Program Time [s],data 0,data 1,data 2
219.519,0,0,48
219.519,0,0,48
219.522,0,0,48
219.522,0,0,48
219.522,0,0,48
219.524,0,0,48
219.524,0,0,48
219.524,0,0,48
219.527,0,0,48
219.527,0,0,48
219.53,0,0,48
219.53,0,0,48
219.53,0,0,48
219.533,0,0,48
219.533,0,0,48
219.533,0,0,48
219.535,0,0,48
219.535,0,0,48
219.538,0,0,48
219.538,0,0,48
219.538,0,0,48
219.541,0,0,48
219.541,0,0,48
219.541,0,0,48
219.544,0,0,48
219.544,0,0,48
219.547,0,0,48
219.547,0,0,48
219.547,0,0,48
219.549,0,0,48
219.549,0,0,48
219.549,0,0,48
219.552,0,0,48
219.552,0,0,48
219.555,0,0,48
219.555,0,0,48
219.555,0,0,48
219.558,0,0,48
219.558,0,0,48
219.558,0,0,48
219.56,0,0,48
219.56,0,0,48
219.563,0,0,48
219.563,0,0,48
219.563,0,0,48
219.566,0,0,48
219.566,0,0,48
219.566,0,0,48
219.569,0,0,48
219.569,0,0,48
219.572,0,0,48
219.572,0,0,48
219.572,0,0,48
219.574,0,0,48
219.574,0,0,48
219.574,0,0,48
219.577,0,0,48
219.577,0,0,48
219.58,0,0,48
219.58,0,0,48
219.58,0,0,48
219.583,0,0,48
219.583,0,0,48
219.583,0,0,48
219.585,0,0,48
219.586,0,0,48
219.588,0,0,48
219.588,0,0,48
219.588,0,0,48
219.591,0,0,48
219.591,0,0,48
219.591,0,0,48
219.594,0,0,48
219.594,0,0,48
219.597,0,0,48
219.597,0,0,48
219.597,0,0,48
219.599,0,0,48
219.599,0,0,48
219.599,0,0,48
219.602,0,0,48
219.602,0,0,48
219.605,0,0,48
219.605,0,0,48
219.605,0,0,48
219.608,0,0,48
219.608,0,0,48
219.608,0,0,48
219.61,0,0,48
219.61,0,0,48
219.614,0,0,48
219.614,0,0,48
219.614,0,0,48
219.616,0,0,48
219.616,0,0,48
219.616,0,0,48
219.619,0,0,48
219.619,0,0,48
219.622,0,0,48
219.622,0,0,48
219.622,0,0,48
219.624,0,0,48
219.624,0,0,48
219.624,0,0,48
219.627,0,0,48
219.627,0,0,48
219.63,0,0,48
219.63,0,0,48
219.63,0,0,48
219.633,0,0,48
219.633,0,0,48
219.633,0,0,48
219.635,0,0,48
219.635,0,0,48
219.638,0,0,48
219.638,0,0,48
219.638,0,0,48
219.641,0,0,48
219.641,0,0,48
219.641,0,0,48
219.644,0,0,48
219.644,0,0,48
219.647,0,0,48
219.647,0,0,48
219.647,0,0,48
219.649,0,0,48
219.649,0,0,48
219.649,0,0,48
219.652,0,0,48
219.652,0,0,48
219.655,0,0,48
219.655,0,0,48
219.655,0,0,48
219.658,0,0,48
219.658,0,0,48
219.658,0,0,48
219.66,0,0,48
219.66,0,0,48
219.663,0,0,48
219.663,0,0,48
219.663,0,0,48
219.666,0,0,48
219.666,0,0,48
219.666,0,0,48
219.669,0,0,48
219.669,0,0,48
219.672,0,0,48
219.672,0,0,48
219.672,0,0,48
219.674,0,0,48
219.674,0,0,48
219.674,0,0,48
219.677,0,0,48
219.677,0,0,48
219.68,0,0,48
219.68,0,0,48
219.68,0,0,48
219.683,0,0,48
219.683,0,0,48
219.683,0,0,48
219.685,0,0,48
219.686,0,0,48
219.688,0,0,48
219.688,0,0,48
219.688,0,0,48
219.691,0,0,48
219.691,0,0,48
219.691,0,0,48
219.694,0,0,48
219.694,0,0,48
219.697,0,0,48
219.697,0,0,48
219.697,0,0,48
219.699,0,0,48
219.699,0,0,48
219.699,0,0,48
219.702,0,0,48
219.702,0,0,48
219.705,0,0,48
219.705,0,0,48
219.705,0,0,48
219.708,0,0,48
219.708,0,0,48
219.708,0,0,48
219.71,0,0,48
219.71,0,0,48
219.713,0,0,48
219.713,0,0,48
219.713,0,0,48
219.716,0,0,48
219.716,0,0,48
219.716,0,0,48
219.719,0,0,48
219.719,0,0,48
219.722,0,0,48
219.722,0,0,48
219.722,0,0,48
219.724,0,0,48
219.724,0,0,48
219.724,0,0,48
219.727,0,0,48
219.727,0,0,48
219.73,0,0,48
219.73,0,0,48
219.73,0,0,48
219.733,0,0,48
219.733,0,0,48
219.733,0,0,48
219.735,0,0,48
219.736,0,0,48
219.738,0,0,48
219.738,0,0,48
219.738,0,0,48
219.741,0,0,48
219.741,0,0,48
219.741,0,0,48
219.744,0,0,48
219.744,0,0,48
219.747,0,0,48
219.747,0,0,48
219.747,0,0,48
219.749,0,0,48
219.749,0,0,48
219.749,0,0,48
219.752,0,0,48
219.752,0,0,48
219.755,0,0,48
219.755,0,0,48
219.755,0,0,48
219.758,0,0,48
219.758,0,0,48
219.758,0,0,48
219.76,0,0,48
219.76,0,0,48
219.763,0,0,48
219.763,0,0,48
219.763,0,0,48
219.766,0,0,48
219.766,0,0,48
219.766,0,0,48
219.769,0,0,48
219.769,0,0,48
219.772,0,0,48
219.772,0,0,48
219.772,0,0,48
219.774,0,0,48
219.774,0,0,48
219.774,0,0,48
219.777,0,0,48
219.777,0,0,48
219.78,0,0,48
219.78,0,0,48
219.78,0,0,48
219.783,0,0,48
219.783,0,0,48
219.783,0,0,48
219.785,0,0,48
219.786,0,0,48
219.788,0,0,48
219.788,0,0,48
219.788,0,0,48
219.791,0,0,48
219.791,0,0,48
219.791,0,0,48
219.794,0,0,48
219.794,0,0,48
219.797,0,0,48
219.797,0,0,48
219.797,0,0,48
219.799,0,0,48
219.799,0,0,48
219.799,0,0,48
219.802,0,0,48
219.802,0,0,48
219.805,0,0,48
219.805,0,0,48
219.805,0,0,48
219.808,0,0,48
219.808,0,0,48
219.808,0,0,48
219.81,0,0,48
219.811,0,0,48
219.813,0,0,48
219.813,0,0,48
219.813,0,0,48
219.816,0,0,48
219.816,0,0,48
219.816,0,0,48
219.819,0,0,48
219.819,0,0,48
219.822,0,0,48
219.822,0,0,48
219.822,0,0,48
219.824,0,0,48
219.824,0,0,48
219.824,0,0,48
219.827,0,0,48
219.827,0,0,48
219.83,0,0,48
219.83,0,0,48
219.83,0,0,48
219.833,0,0,48
219.833,0,0,48
219.833,0,0,48
219.835,0,0,48
219.836,0,0,48
219.838,0,0,48
219.838,0,0,48
219.838,0,0,48
219.841,0,0,48
219.841,0,0,48
219.841,0,0,48
219.844,0,0,48
219.844,0,0,48
219.847,0,0,48
219.847,0,0,48
219.847,0,0,48
219.849,0,0,48
219.849,0,0,48
219.849,0,0,48
219.852,0,0,48
219.852,0,0,48
219.855,0,0,48
219.855,0,0,48
219.855,0,0,48
219.858,0,0,48
219.858,0,0,48
219.858,0,0,48
219.86,0,0,48
219.861,0,0,48
219.863,0,0,48
219.863,0,0,48
219.863,0,0,48
219.866,0,0,48
219.866,0,0,48
219.866,0,0,48
219.869,0,0,48
219.869,0,0,48
219.872,0,0,48
219.872,0,0,48
219.872,0,0,48
219.874,0,0,48
219.874,0,0,48
219.874,0,0,48
219.877,0,0,48
219.877,0,0,48
219.88,0,0,48
219.88,0,0,48
219.88,0,0,48
219.883,0,0,48
219.883,0,0,48
219.883,0,0,48
219.885,0,0,48
219.886,0,0,48
219.888,0,0,48
219.888,0,0,48
219.888,0,0,48
219.891,0,0,48
219.891,0,0,48
219.891,0,0,48
219.894,0,0,48
219.894,0,0,48
219.897,0,0,48
219.897,0,0,48
219.897,0,0,48
219.899,0,0,48
219.899,0,0,48
219.899,0,0,48
219.902,0,0,48
219.902,0,0,48
219.905,0,0,48
219.905,0,0,48
219.905,0,0,48
219.908,0,0,48
219.908,0,0,48
219.908,0,0,48
219.91,0,0,48
219.911,0,0,48
219.914,0,0,48
219.914,0,0,48
219.914,0,0,48
219.916,0,0,48
219.916,0,0,48
219.916,0,0,48
219.919,0,0,48
219.919,0,0,48
219.922,0,0,48
219.922,0,0,48
219.922,0,0,48
219.924,0,0,48
219.924,0,0,48
219.924,0,0,48
219.927,0,0,48
219.927,0,0,48
219.931,0,0,48
219.931,0,0,48
219.931,0,0,48
219.933,0,0,48
219.933,0,0,48
219.933,0,0,48
219.935,0,0,48
219.936,0,0,48
219.938,0,0,48
219.938,0,0,48
219.938,0,0,48
219.941,0,0,48
219.941,0,0,48
219.941,0,0,48
219.944,0,0,48
219.944,0,0,48
219.947,0,0,48
219.947,0,0,48
219.947,0,0,48
219.949,0,0,48
219.949,0,0,48
219.949,0,0,48
219.952,0,0,48
219.952,0,0,48
219.955,0,0,48
219.955,0,0,48
219.955,0,0,48
219.958,0,0,48
219.958,0,0,48
219.958,0,0,48
219.96,0,0,48
219.96,0,0,48
219.963,0,0,48
219.963,0,0,48
219.963,0,0,48
219.966,0,0,48
219.966,0,0,48
219.966,0,0,48
219.969,0,0,48
219.969,0,0,48
219.972,0,0,48
219.972,0,0,48
219.972,0,0,48
219.974,0,0,48
219.974,0,0,48
219.974,0,0,48
219.977,0,0,48
219.977,0,0,48
219.98,0,0,48
219.98,0,0,48
219.98,0,0,48
219.983,0,0,48
219.983,0,0,48
219.983,0,0,48
219.985,0,0,48
219.986,0,0,48
219.988,0,0,48
219.988,0,0,48
219.988,0,0,48
219.991,0,0,48
219.991,0,0,48
219.991,0,0,48
219.994,0,0,48
219.994,0,0,48
219.997,0,0,48
219.997,0,0,48
219.997,0,0,48
219.999,0,0,48
219.999,0,0,48
219.999,0,0,48
220.002,0,0,48
220.002,0,0,48
220.005,0,0,48
220.005,0,0,48
220.005,0,0,48
220.008,0,0,48
220.008,0,0,48
220.008,0,0,48
220.01,0,0,48
220.01,0,0,48
220.013,0,0,48
220.013,0,0,48
220.013,0,0,48
220.016,0,0,48
220.016,0,0,48
220.016,0,0,48
220.019,0,0,48
220.019,0,0,48
220.022,0,0,48
220.022,0,0,48
220.022,0,0,48
220.024,0,0,48
220.024,0,0,48
220.024,0,0,48
220.027,0,0,48
220.027,0,0,48
220.03,0,0,48
220.03,0,0,48
220.03,0,0,48
220.033,0,0,48
220.033,0,0,48
220.033,0,0,48
220.035,0,0,48
220.036,0,0,48
220.038,0,0,48
220.038,0,0,48
220.038,0,0,48
220.041,0,0,48
220.041,0,0,48
220.041,0,0,48
220.044,0,0,48
220.044,0,0,48
220.047,0,0,48
220.047,0,0,48
220.047,0,0,48
220.049,0,0,48
220.049,0,0,48
220.049,0,0,48
220.052,0,0,48
220.052,0,0,48
220.055,0,0,48
220.055,0,0,48
220.055,0,0,48
220.058,0,0,48
220.058,0,0,48
220.058,0,0,48
220.06,0,0,48
220.061,0,0,48
220.063,0,0,48
220.063,0,0,48
220.063,0,0,48
220.066,0,0,48
220.066,0,0,48
220.066,0,0,48
220.069,0,0,48
220.069,0,0,48
220.072,0,0,48
220.072,0,0,48
220.072,0,0,48
220.074,0,0,48
220.074,0,0,48
220.074,0,0,48
220.077,0,0,48
220.077,0,0,48
220.08,0,0,48
220.08,0,0,48
220.08,0,0,48
220.083,0,0,48
220.083,0,0,48
220.083,0,0,48
220.085,0,0,48
220.086,0,0,48
220.088,0,0,48
220.088,0,0,48
220.088,0,0,48
220.091,0,0,48
220.091,0,0,48
220.091,0,0,48
220.094,0,0,48
220.094,0,0,48
220.097,0,0,48
220.097,0,0,48
220.097,0,0,48
220.099,0,0,48
220.099,0,0,48
220.099,0,0,48
220.102,0,0,48
220.102,0,0,48
220.105,0,0,48
220.105,0,0,48
220.105,0,0,48
220.108,0,0,48
220.108,0,0,48
220.108,0,0,48
220.11,0,0,48
220.111,0,0,48
220.113,0,0,48
220.113,0,0,48
220.113,0,0,48
220.116,0,0,48
220.116,0,0,48
220.116,0,0,48
220.119,0,0,48
220.119,0,0,48
220.122,0,0,48
220.122,0,0,48
220.122,0,0,48
220.124,0,0,48
220.124,0,0,48
220.124,0,0,48
220.127,0,0,48
220.127,0,0,48
220.13,0,0,48
220.13,0,0,48
220.13,0,0,48
220.133,0,0,48
220.133,0,0,48
220.133,0,0,48
220.135,0,0,48
220.136,0,0,48
220.138,0,0,48
220.138,0,0,48
220.138,0,0,48
220.141,0,0,48
220.141,0,0,48
220.141,0,0,48
220.144,0,0,48
220.144,0,0,48
220.147,0,0,48
220.147,0,0,48
220.147,0,0,48
220.149,0,0,48
220.149,0,0,48
220.149,0,0,48
220.152,0,0,48
220.152,0,0,48
220.155,0,0,48
220.155,0,0,48
220.155,0,0,48
220.158,0,0,48
220.158,0,0,48
220.158,0,0,48
220.16,0,0,48
220.161,0,0,48
220.163,0,0,48
220.163,0,0,48
220.163,0,0,48
220.166,0,0,48
220.166,0,0,48
220.166,0,0,48
220.169,0,0,48
220.169,0,0,48
220.172,0,0,48
220.172,0,0,48
220.172,0,0,48
220.174,0,0,48
220.174,0,0,48
220.174,0,0,48
220.177,0,0,48
220.177,0,0,48
220.18,0,0,48
220.18,0,0,48
220.18,0,0,48
220.183,0,0,48
220.183,0,0,48
220.183,0,0,48
220.185,0,0,48
220.186,0,0,48
220.188,0,0,48
220.188,0,0,48
220.188,0,0,48
220.191,0,0,48
220.191,0,0,48
220.191,0,0,48
220.194,0,0,48
220.194,0,0,48
220.197,0,0,48
220.197,0,0,48
220.197,0,0,48
220.199,0,0,48
220.199,0,0,48
220.199,0,0,48
220.202,0,0,48
220.202,0,0,48
220.205,0,0,48
220.205,0,0,48
220.205,0,0,48
220.208,0,0,48
220.208,0,0,48
220.208,0,0,48
220.21,0,0,48
220.211,0,0,48
220.213,0,0,48
220.213,0,0,48
220.213,0,0,48
220.216,0,0,48
220.216,0,0,48
220.216,0,0,48
220.219,0,0,48
220.219,0,0,48
220.222,0,0,48
220.222,0,0,48
220.222,0,0,48
220.224,0,0,48
220.224,0,0,48
220.224,0,0,48
220.227,0,0,48
220.227,0,0,48
220.23,0,0,48
220.23,0,0,48
220.23,0,0,48
220.233,0,0,48
220.233,0,0,48
220.233,0,0,48
220.235,0,0,48
220.236,0,0,48
220.238,0,0,48
220.238,0,0,48
220.238,0,0,48
220.241,0,0,48
220.241,0,0,48
220.241,0,0,48
220.244,0,0,48
220.244,0,0,48
220.247,0,0,48
220.247,0,0,48
220.247,0,0,48
220.249,0,0,48
220.249,0,0,48
220.249,0,0,48
220.252,0,0,48
220.252,0,0,48
220.255,0,0,48
220.255,0,0,48
220.255,0,0,48
220.258,0,0,48
220.258,0,0,48
220.258,0,0,48
220.26,0,0,48
220.261,0,0,48
220.263,0,0,48
220.263,0,0,48
220.263,0,0,48
220.266,0,0,48
220.266,0,0,48
220.266,0,0,48
220.269,0,0,48
220.269,0,0,48
220.272,0,0,48
220.272,0,0,48
220.272,0,0,48
220.274,0,0,48
220.274,0,0,48
220.274,0,0,48
220.277,0,0,48
220.277,0,0,48
220.28,0,0,48
220.28,0,0,48
220.28,0,0,48
220.283,0,0,48
220.283,0,0,48
220.283,0,0,48
220.285,0,0,48
220.286,0,0,48
220.288,0,0,48
220.288,0,0,48
220.288,0,0,48
220.291,0,0,48
220.291,0,0,48
220.291,0,0,48
220.294,0,0,48
220.294,0,0,48
220.297,0,0,48
220.297,0,0,48
220.297,0,0,48
220.299,0,0,48
220.299,0,0,48
220.299,0,0,48
220.302,0,0,48
220.302,0,0,48
220.305,0,0,48
220.305,0,0,48
220.305,0,0,48
220.308,0,0,48
220.308,0,0,48
220.308,0,0,48
220.31,0,0,48
220.311,0,0,48
220.313,0,0,48
220.313,0,0,48
220.313,0,0,48
220.316,0,0,48
220.316,0,0,48
220.316,0,0,48
220.319,0,0,48
220.319,0,0,48
220.322,0,0,48
220.322,0,0,48
220.322,0,0,48
220.324,0,0,48
220.324,0,0,48
220.324,0,0,48
220.327,0,0,48
220.327,0,0,48
220.33,0,0,48
220.33,0,0,48
220.33,0,0,48
220.333,0,0,48
220.333,0,0,48
220.333,0,0,48
220.335,0,0,48
220.336,0,0,48
220.338,0,0,48
220.338,0,0,48
220.338,0,0,48
220.341,0,0,48
220.341,0,0,48
220.341,0,0,48
220.344,0,0,48
220.344,0,0,48
220.347,0,0,48
220.347,0,0,48
220.347,0,0,48
220.349,0,0,48
220.349,0,0,48
220.349,0,0,48
220.352,0,0,48
220.352,0,0,48
220.355,0,0,48
220.355,0,0,48
220.355,0,0,48
220.358,0,0,48
220.358,0,0,48
220.358,0,0,48
220.361,0,0,48
220.361,0,0,48
220.363,0,0,48
220.363,0,0,48
220.363,0,0,48
220.366,0,0,48
220.366,0,0,48
220.366,0,0,48
220.369,0,0,48
220.369,0,0,48
220.372,0,0,48
220.372,0,0,48
220.372,0,0,48
220.374,0,0,48
220.374,0,0,48
220.374,0,0,48
220.377,0,0,48
220.377,0,0,48
220.38,0,0,48
220.38,0,0,48
220.38,0,0,48
220.383,0,0,48
220.383,0,0,48
220.383,0,0,48
220.385,0,0,48
220.386,0,0,48
220.388,0,0,48
220.388,0,0,48
220.388,0,0,48
220.391,0,0,48
220.391,0,0,48
220.391,0,0,48
220.395,0,0,48
220.395,0,0,48
220.397,0,0,48
220.397,0,0,48
220.397,0,0,48
220.399,0,0,48
220.399,0,0,48
220.399,0,0,48
220.402,0,0,48
220.402,0,0,48
220.405,0,0,48
220.405,0,0,48
220.405,0,0,48
220.408,0,0,48
220.408,0,0,48
220.408,0,0,48
220.41,0,0,48
220.411,0,0,48
220.413,0,0,48
220.413,0,0,48
220.413,0,0,48
220.416,0,0,48
220.416,0,0,48
220.416,0,0,48
220.419,0,0,48
220.419,0,0,48
220.422,0,0,48
220.422,0,0,48
220.422,0,0,48
220.424,0,0,48
220.424,0,0,48
220.424,0,0,48
220.427,0,0,48
220.427,0,0,48
220.43,0,0,48
220.43,0,0,48
220.43,0,0,48
220.433,0,0,48
220.433,0,0,48
220.433,0,0,48
220.435,0,0,48
220.436,0,0,48
220.438,0,0,48
220.438,0,0,48
220.438,0,0,48
220.441,0,0,48
220.441,0,0,48
220.441,0,0,48
220.444,0,0,48
220.444,0,0,48
220.447,0,0,48
220.447,0,0,48
220.447,0,0,48
220.449,0,0,48
220.449,0,0,48
220.449,0,0,48
220.452,0,0,48
220.452,0,0,48
220.455,0,0,48
220.455,0,0,48
220.455,0,0,48
220.458,0,0,48
220.458,0,0,48
220.458,0,0,48
220.46,0,0,48
220.461,0,0,48
220.463,0,0,48
220.463,0,0,48
220.463,0,0,48
220.466,0,0,48
220.466,0,0,48
220.466,0,0,48
220.469,0,0,48
220.469,0,0,48
220.472,0,0,48
220.472,0,0,48
220.472,0,0,48
220.474,0,0,48
220.474,0,0,48
220.474,0,0,48
220.477,0,0,48
220.477,0,0,48
220.48,0,0,48
220.48,0,0,48
220.48,0,0,48
220.483,0,0,48
220.483,0,0,48
220.483,0,0,48
220.485,0,0,48
220.486,0,0,48
220.488,0,0,48
220.488,0,0,48
220.488,0,0,48
220.491,0,0,48
220.491,0,0,48
220.491,0,0,48
220.494,0,0,48
220.494,0,0,48
220.497,0,0,48
220.497,0,0,48
220.497,0,0,48
220.499,0,0,48
220.499,0,0,48
220.499,0,0,48
220.502,0,0,48
220.502,0,0,48
220.505,0,0,48
220.505,0,0,48
220.505,0,0,48
220.508,0,0,48
220.508,0,0,48
220.508,0,0,48
220.51,0,0,48
220.511,0,0,48
220.513,0,0,48
220.513,0,0,48
220.513,0,0,48
220.516,0,0,48
220.516,0,0,48
220.516,0,0,48
220.519,0,0,48
220.519,0,0,48
220.522,0,0,48
220.522,0,0,48
220.522,0,0,48
220.524,0,0,48
220.524,0,0,48
220.524,0,0,48
220.527,0,0,48
220.527,0,0,48
220.53,0,0,48
220.53,0,0,48
220.53,0,0,48
220.533,0,0,48
220.533,0,0,48
220.533,0,0,48
220.535,0,0,48
220.536,0,0,48
220.538,0,0,48
220.538,0,0,48
220.538,0,0,48
220.541,0,0,48
220.541,0,0,48
220.541,0,0,48
220.544,0,0,48
220.544,0,0,48
220.547,0,0,48
220.547,0,0,48
220.547,0,0,48
220.549,0,0,48
220.549,0,0,48
220.549,0,0,48
220.552,0,0,48
220.552,0,0,48
220.555,0,0,48
220.555,0,0,48
220.555,0,0,48
220.558,0,0,48
220.558,0,0,48
220.558,0,0,48
220.561,0,0,48
220.561,0,0,48
220.563,0,0,48
220.563,0,0,48
220.563,0,0,48
220.566,0,0,48
220.566,0,0,48
220.566,0,0,48
220.569,0,0,48
220.569,0,0,48
220.572,0,0,48
220.572,0,0,48
220.572,0,0,48
220.574,0,0,48
220.574,0,0,48
220.574,0,0,48
220.577,0,0,48
220.577,0,0,48
220.58,0,0,48
220.58,0,0,48
220.58,0,0,48
220.583,0,0,48
220.583,0,0,48
220.583,0,0,48
220.586,0,0,48
220.586,0,0,48
220.588,0,0,48
220.588,0,0,48
220.588,0,0,48
220.591,0,0,48
220.591,0,0,48
220.591,0,0,48
220.594,0,0,48
220.594,0,0,48
220.597,0,0,48
220.597,0,0,48
220.597,0,0,48
220.599,0,0,48
220.599,0,0,48
220.599,0,0,48
220.602,0,0,48
220.602,0,0,48
220.605,0,0,48
220.605,0,0,48
220.605,0,0,48
220.608,0,0,48
220.608,0,0,48
220.608,0,0,48
220.61,0,0,48
220.611,0,0,48
220.613,0,0,48
220.613,0,0,48
220.613,0,0,48
220.616,0,0,48
220.616,0,0,48
220.616,0,0,48
220.619,0,0,48
220.619,0,0,48
220.622,0,0,48
220.622,0,0,48
220.622,0,0,48
220.624,0,0,48
220.624,0,0,48
220.624,0,0,48
220.627,0,0,48
220.627,0,0,48
220.63,0,0,48
220.63,0,0,48
220.63,0,0,48
220.633,0,0,48
220.633,0,0,48
220.633,0,0,48
220.635,0,0,48
220.636,0,0,48
220.638,0,0,48
220.638,0,0,48
220.638,0,0,48
220.641,0,0,48
220.641,0,0,48
220.641,0,0,48
220.644,0,0,48
220.644,0,0,48
220.647,0,0,48
220.647,0,0,48
220.647,0,0,48
220.649,0,0,48
220.649,0,0,48
220.649,0,0,48
220.652,0,0,48
220.652,0,0,48
220.655,0,0,48
220.655,0,0,48
220.655,0,0,48
220.658,0,0,48
220.658,0,0,48
220.658,0,0,48
220.66,0,0,48
220.661,0,0,48
220.663,0,0,48
220.663,0,0,48
220.663,0,0,48
220.666,0,0,48
220.666,0,0,48
220.666,0,0,48
220.669,0,0,48
220.669,0,0,48
220.672,0,0,48
220.672,0,0,48
220.672,0,0,48
220.674,0,0,48
220.674,0,0,48
220.674,0,0,48
220.677,0,0,48
220.677,0,0,48
220.68,0,0,48
220.68,0,0,48
220.68,0,0,48
220.683,0,0,48
220.683,0,0,48
220.683,0,0,48
220.686,0,0,48
220.686,0,0,48
220.688,0,0,48
220.688,0,0,48
220.688,0,0,48
220.691,0,0,48
220.691,0,0,48
220.691,0,0,48
220.694,0,0,48
220.694,0,0,48
220.697,0,0,48
220.697,0,0,48
220.697,0,0,48
220.699,0,0,48
220.699,0,0,48
220.699,0,0,48
220.702,0,0,48
220.702,0,0,48
220.705,0,0,48
220.705,0,0,48
220.705,0,0,48
220.708,0,0,48
220.708,0,0,48
220.708,0,0,48
220.71,0,0,48
220.711,0,0,48
220.713,0,0,48
220.713,0,0,48
220.713,0,0,48
220.716,0,0,48
220.716,0,0,48
220.716,0,0,48
220.719,0,0,48
220.719,0,0,48
220.722,0,0,48
220.722,0,0,48
220.722,0,0,48
220.724,0,0,48
220.724,0,0,48
220.724,0,0,48
220.727,0,0,48
220.727,0,0,48
220.73,0,0,48
220.73,0,0,48
220.73,0,0,48
220.733,0,0,48
220.733,0,0,48
220.733,0,0,48
220.736,0,0,48
220.736,0,0,48
220.738,0,0,48
220.738,0,0,48
220.738,0,0,48
220.741,0,0,48
220.741,0,0,48
220.741,0,0,48
220.744,0,0,48
