Program Time [s],data 0,data 1,data 2
633.679,12000,12000,11977
633.682,12100,11900,11977
633.685,12033,11998,11977
633.687,12100,12000,11977
633.69,12100,12000,11977
633.693,12100,11942,11977
633.696,11950,12027,11977
633.698,11842,12100,11977
633.701,11950,12071,11977
633.701,11971,12071,11977
633.704,11931,12054,11977
633.707,11871,12071,11977
633.71,11857,11985,11977
633.712,11800,12100,11977
633.715,11971,12000,11977
633.718,11910,12011,11977
633.721,12000,11900,11977
633.724,12000,11900,11977
633.726,12000,11971,11977
633.729,11893,12039,11977
633.732,11742,12071,11977
633.735,11742,12071,11977
633.737,11842,12071,11977
633.74,12171,12071,11977
633.743,11911,11969,11977
633.746,11842,12000,11977
633.748,11828,11935,11977
633.751,11942,11900,11977
633.754,11843,11956,11977
633.757,11800,12100,11977
633.76,11971,11871,11977
633.762,11842,12071,11977
633.765,11880,11946,11977
633.768,12000,11742,11977
633.771,11900,11900,11977
633.773,11842,11942,11977
633.776,11900,11742,11977
633.779,11977,11932,11977
633.782,12071,12100,11977
633.785,12071,12042,11977
633.787,12071,11942,11977
633.787,12005,11981,11977
633.79,11900,12100,11977
633.793,12085,12000,11977
633.796,12171,11900,11977
633.799,12171,12071,11977
633.801,12014,11961,11977
633.804,12100,12000,11977
633.807,12035,12000,11977
633.81,12035,12000,11977
633.812,12005,11928,11977
633.815,12005,11871,11977
633.818,11942,12000,11977
633.821,12071,11900,11977
633.823,11985,11958,11977
633.826,11800,12000,11977
633.829,12100,12100,11977
633.832,12100,12000,11977
633.835,12071,12000,11977
633.838,11939,11963,11977
633.84,11971,11871,11977
633.843,12000,12042,11977
633.846,11900,11971,11977
633.848,11991,11969,11977
633.851,12021,11942,11977
633.854,12100,11900,11977
633.857,12100,11771,11977
633.86,12000,11800,11977
633.862,12034,11990,11977
633.865,11900,11900,11977
633.868,12042,11900,11977
633.871,12000,12000,11977
633.873,12052,12017,11977
633.874,12171,11871,11977
633.876,12000,12071,11977
633.879,12100,11942,11977
633.882,12037,12034,11977
633.885,12071,12071,11977
633.887,12071,12021,11977
633.89,11900,12171,11977
633.893,11942,11900,11977
633.896,11945,12092,11977
633.898,11871,12214,11977
633.901,12042,12142,11977
633.904,12000,12100,11977
633.907,11956,12117,11977
633.91,12100,12100,11977
633.912,11900,12100,11977
633.915,12000,12000,11977
633.918,11842,12171,11977
633.921,11962,12002,11977
633.923,11962,12002,11977
633.926,12071,11950,11977
633.929,12071,12000,11977
633.932,12002,11889,11977
633.935,12002,11742,11977
633.937,12042,11900,11977
633.94,12021,11885,11977
633.943,11988,11866,11977
633.946,12042,11866,11977
633.948,12071,11742,11977
633.951,12000,11942,11977
633.954,11885,11850,11977
633.957,11978,11910,11977
633.96,12071,12071,11977
633.96,12042,12100,11977
633.963,12042,11900,11977
633.965,11997,11946,11977
633.968,12042,11842,11977
633.971,11900,12000,11977
633.973,12042,12000,11977
633.976,12000,12000,11977
633.979,11949,12002,11977
633.982,11949,12002,11977
633.985,11950,12021,11977
633.987,12000,12000,11977
633.99,11931,11996,11977
633.993,12042,11996,11977
633.996,11800,12000,11977
633.998,11800,12000,11977
634.001,11929,12013,11977
634.004,11971,11900,11977
634.007,11871,12100,11977
634.01,11800,12100,11977
634.012,12021,12000,11977
634.015,11944,11988,11977
634.018,11714,12071,11977
634.021,12100,12071,11977
634.023,11971,11942,11977
634.026,11907,12008,11977
634.029,11900,12042,11977
634.032,11971,12042,11977
634.035,12042,12100,11977
634.037,11942,11900,11977
634.04,11934,12038,11977
634.043,12000,11942,11977
634.046,11835,12085,11977
634.046,12000,12042,11977
634.048,11947,12004,11977
634.051,12000,12071,11977
634.054,11800,12071,11977
634.057,11800,12071,11977
634.06,11940,11951,11977
634.062,12000,11871,11977
634.065,11771,12071,11977
634.068,12100,12000,11977
634.071,11950,11900,11977
634.073,12014,11928,11977
634.076,12014,11928,11977
634.079,12214,11800,11977
634.082,12071,11871,11977
634.085,12052,11916,11977
634.087,11900,11714,11977
634.09,12100,12071,11977
634.093,12100,12071,11977
634.096,11900,12000,11977
634.098,12081,11932,11977
634.101,12081,11932,11977
634.104,12142,11800,11977
634.107,12142,11800,11977
634.11,12093,11921,11977
634.112,12142,11871,11977
634.115,11971,11871,11977
634.118,11900,11942,11977
634.121,12050,11951,11977
634.123,12100,12071,11977
634.126,12050,11921,11977
634.129,12042,12042,11977
634.132,12142,11800,11977
634.132,12022,11977,11977
634.135,11942,11942,11977
634.137,11714,12213,11977
634.14,12000,12000,11977
634.143,11908,12084,11977
634.146,11714,12214,11977
634.148,12000,12142,11977
634.151,11714,12042,11977
634.154,12000,12071,11977
634.157,11841,12090,11977
634.16,11871,12100,11977
634.162,11706,12121,11977
634.165,11942,12000,11977
634.168,11772,12043,11977
634.171,11800,12100,11977
634.173,11800,12000,11977
634.176,11800,12000,11977
634.179,11811,11960,11977
634.182,11900,12000,11977
634.185,11800,11842,11977
634.187,11771,11842,11977
634.19,11850,11800,11977
634.193,11933,11931,11977
634.196,11942,11942,11977
634.198,11942,11971,11977
634.201,11942,11942,11977
634.204,11952,11926,11977
634.207,11942,12000,11977
634.21,12000,11900,11977
634.212,12000,12000,11977
634.215,12000,12000,11977
634.218,12032,11932,11977
634.218,12100,12000,11977
634.221,12056,11971,11977
634.224,12214,11900,11977
634.226,12022,11928,11977
634.229,11900,11928,11977
634.232,12071,11971,11977
634.235,12071,11842,11977
634.237,11958,11976,11977
634.24,11958,11976,11977
634.243,11900,11976,11977
634.246,11900,12042,11977
634.248,12000,11900,11977
634.251,11983,12026,11977
634.254,11900,12026,11977
634.257,11885,11971,11977
634.26,11800,12000,11977
634.262,12021,12029,11977
634.266,12100,12071,11977
634.268,12000,12071,11977
634.271,12171,11900,11977
634.274,12000,12100,11977
634.276,12107,11955,11977
634.279,12142,11800,11977
634.282,12178,12000,11977
634.285,12142,11842,11977
634.287,12126,11906,11977
634.29,12100,11900,11977
634.293,11971,11842,11977
634.296,12035,11985,11977
634.298,12115,11932,11977
634.301,12142,11942,11977
634.304,11942,11900,11977
634.304,11900,12000,11977
634.307,12157,11921,11977
634.31,12027,11914,11977
634.312,12000,11900,11977
634.315,11900,11971,11977
634.318,11900,11971,11977
634.321,11958,11946,11977
634.323,11942,11900,11977
634.326,12000,12042,11977
634.329,11900,11971,11977
634.333,11921,11921,11977
634.335,11967,11953,11977
634.338,12071,11842,11977
634.34,12000,11900,11977
634.343,12100,11800,11977
634.346,11978,12022,11977
634.348,12000,12142,11977
634.351,12000,12100,11977
634.354,11900,12100,11977
634.357,11939,12074,11977
634.36,11900,12074,11977
634.362,12042,11950,11977
634.365,11971,12000,11977
634.369,12071,12171,11977
634.371,11952,12019,11977
634.373,11952,12019,11977
634.376,12100,11900,11977
634.379,12100,11900,11977
634.382,11917,11936,11977
634.385,11917,11900,11977
634.387,11900,11842,11977
634.39,11800,11971,11977
634.39,11942,11971,11977
634.393,11922,11939,11977
634.396,11922,11939,11977
634.398,11850,12050,11977
634.401,12000,11971,11977
634.404,11902,11956,11977
634.407,11900,11942,11977
634.41,11850,12000,11977
634.412,11771,11800,11977
634.415,11894,11996,11977
634.418,11942,11900,11977
634.421,12000,12135,11977
634.423,12000,12100,11977
634.426,11942,12142,11977
634.429,11951,12053,11977
634.432,11842,12000,11977
634.435,12128,12021,11977
634.437,12128,12042,11977
634.44,12030,11987,11977
634.443,12030,11900,11977
634.446,12042,12100,11977
634.448,12042,11942,11977
634.451,11800,11971,11977
634.454,12066,11940,11977
634.457,11942,12042,11977
634.46,12100,11800,11977
634.462,12085,11956,11977
634.465,12110,11931,11977
634.468,12042,11800,11977
634.471,12100,11971,11977
634.474,12000,11900,11977
634.476,12078,11922,11977
634.476,12078,11922,11977
634.479,12100,11971,11977
634.482,12042,11900,11977
634.485,12100,12000,11977
634.488,12073,11922,11977
634.49,11942,11971,11977
634.493,12021,12000,11977
634.496,12142,12000,11977
634.499,11991,11940,11977
634.501,11971,11942,11977
634.504,11935,11971,11977
634.507,11971,11871,11977
634.51,12042,11871,11977
634.512,11919,11970,11977
634.515,11800,11900,11977
634.518,11900,12071,11977
634.521,12042,12000,11977
634.524,11852,12017,11977
634.526,11942,12071,11977
634.529,11971,12042,11977
634.532,11800,12000,11977
634.535,11854,12035,11977
634.537,11714,12000,11977
634.54,11800,12142,11977
634.543,11900,12100,11977
634.546,11942,12100,11977
634.548,11937,12014,11977
634.551,11937,11842,11977
634.554,11971,12042,11977
634.557,11800,12042,11977
634.56,11975,11988,11977
634.562,12142,12042,11977
634.562,11950,12000,11977
634.565,12000,12071,11977
634.568,12100,11842,11977
634.571,12047,11982,11977
634.573,12000,11800,11977
634.576,12000,12085,11977
634.579,12171,12000,11977
634.582,11979,12070,11977
634.585,11971,12171,11977
634.588,12000,11900,11977
634.59,11871,12100,11977
634.593,11953,12005,11977
634.596,11871,12000,11977
634.599,12100,12000,11977
634.601,12000,11900,11977
634.604,12021,11950,11977
634.607,11959,11931,11977
634.61,11971,11942,11977
634.612,12000,12071,11977
634.615,11900,11971,11977
634.618,11992,11886,11977
634.621,12142,11900,11977
634.623,11942,11971,11977
634.626,12100,12042,11977
634.629,11871,11842,11977
634.632,12084,11948,11977
634.635,12084,11942,11977
634.637,12071,11921,11977
634.64,12071,12000,11977
634.643,12070,11998,11977
634.646,12070,12071,11977
634.648,12100,11921,11977
634.648,12000,11900,11977
634.651,12055,11964,11977
634.654,12042,12000,11977
634.657,12000,12071,11977
634.66,12042,11871,11977
634.662,12071,11971,11977
634.665,12037,11997,11977
634.668,12037,12000,11977
634.671,12000,11971,11977
634.673,11971,12000,11977
634.676,11953,11984,11977
634.679,11800,11971,11977
634.682,12000,12000,11977
634.685,12042,11942,11977
634.687,11942,11942,11977
634.69,11955,11977,11977
634.693,11955,11977,11977
634.696,11950,11900,11977
634.698,12042,11942,11977
634.701,11942,11943,11977
634.704,11942,11800,11977
634.707,12000,12100,11977
634.71,12000,12100,11977
634.713,11909,11967,11977
634.715,11842,12000,11977
634.718,11942,12000,11977
634.721,11871,12000,11977
634.723,11800,12000,11977
634.726,11928,11930,11977
634.729,11900,12042,11977
634.732,11871,11900,11977
634.735,11900,11900,11977
634.735,11967,11920,11977
634.737,11967,11920,11977
634.74,11906,11921,11977
634.743,11906,11900,11977
634.746,11800,11900,11977
634.748,12018,11967,11977
634.751,11800,11800,11977
634.754,12178,12000,11977
634.757,12042,11900,11977
634.76,12098,11996,11977
634.762,11942,12000,11977
634.765,12071,12100,11977
634.768,12071,12100,11977
634.771,12070,12038,11977
634.773,11942,12071,11977
634.776,12100,12142,11977
634.779,12071,12142,11977
634.782,12000,11842,11977
634.785,12050,12045,11977
634.787,12100,11971,11977
634.79,11871,12171,11977
634.793,11871,12142,11977
634.796,12042,12076,11977
634.798,11971,12076,11977
634.801,12042,11942,11977
634.804,12142,12071,11977
634.807,11971,12142,11977
634.81,12059,11995,11977
634.812,12042,11900,11977
634.815,12071,11900,11977
634.818,12071,11900,11977
634.821,12050,11921,11977
634.821,11971,12000,11977
634.824,12142,11971,11977
634.826,12071,12000,11977
634.829,11993,11918,11977
634.832,11800,11942,11977
634.835,12000,11971,11977
634.837,11800,11971,11977
634.84,12071,12042,11977
634.843,11950,11925,11977
634.846,11992,11885,11977
634.849,12000,11871,11977
634.852,11942,12000,11977
634.854,11867,11877,11977
634.857,11867,11877,11977
634.86,11850,11806,11977
634.862,11900,11871,11977
634.865,11900,11842,11977
634.868,11879,11862,11977
634.871,11971,11900,11977
634.873,11828,11842,11977
634.876,12000,11800,11977
634.879,11862,11932,11977
634.882,12000,12042,11977
634.885,11800,11942,11977
634.888,11842,12042,11977
634.89,11852,11975,11977
634.893,11852,11942,11977
634.896,11900,12071,11977
634.899,11900,11942,11977
634.901,11871,11950,11977
634.904,11908,11955,11977
634.907,11800,11800,11977
634.907,11971,12100,11977
634.91,12042,11971,11977
634.912,11937,11983,11977
634.915,11942,12100,11977
634.918,12000,12100,11977
634.921,12000,12100,11977
634.923,11714,12214,11977
634.926,12023,12000,11977
634.929,12171,11900,11977
634.932,12057,11835,11977
634.935,12000,12000,11977
634.938,12131,11893,11977
634.94,12142,12000,11977
634.943,12000,11671,11977
634.946,12000,11671,11977
634.948,12101,11934,11977
634.951,11900,11871,11977
634.955,12171,12000,11977
634.957,12142,12000,11977
634.96,12142,11942,11977
634.962,12080,12014,11977
634.965,12100,12100,11977
634.968,12171,12000,11977
634.971,12100,12000,11977
634.974,12000,12061,11977
634.976,12042,12100,11977
634.979,12042,12171,11977
634.982,12042,12171,11977
634.985,12142,12042,11977
634.988,11937,12035,11977
634.99,11937,12035,11977
634.993,11942,11971,11977
634.993,11771,12071,11977
634.996,11911,12063,11977
634.999,12071,12071,11977
635.002,11900,11900,11977
635.004,12071,12000,11977
635.007,11948,12017,11977
635.01,11900,12000,11977
635.012,11885,11935,11977
635.015,11942,11935,11977
635.018,12000,12100,11977
635.021,11895,11974,11977
635.023,11800,11871,11977
635.026,11757,11935,11977
635.029,11800,11871,11977
635.032,11901,11928,11977
635.035,11900,12000,11977
635.037,11842,11871,11977
635.04,11842,12042,11977
635.043,11800,12042,11977
635.046,11938,11942,11977
635.049,12071,11871,11977
635.052,12000,11885,11977
635.055,11900,11871,11977
635.057,12033,11937,11977
635.06,12171,12000,11977
635.063,12214,11971,11977
635.065,12042,11742,11977
635.068,12078,12013,11977
635.071,12171,12214,11977
635.073,12100,12142,11977
635.076,12100,12000,11977
635.079,12100,12171,11977
635.079,12034,12097,11977
635.082,12100,12000,11977
635.085,12071,12071,11977
635.088,12000,12071,11977
635.09,12010,12031,11977
635.093,12042,11900,11977
635.096,11771,12071,11977
635.098,12071,12000,11977
635.101,12000,11800,11977
635.104,11981,11984,11977
635.107,11942,12000,11977
635.11,12000,12000,11977
635.112,12071,12000,11977
635.115,11949,12073,11977
635.118,11942,12214,11977
635.121,11885,12056,11977
635.123,11885,12056,11977
635.126,11899,12024,11977
635.129,11899,12024,11977
635.132,12000,12000,11977
635.135,11942,11971,11977
635.138,11842,11942,11977
635.14,11925,11946,11977
635.143,11900,11942,11977
635.146,12000,11921,11977
635.149,11800,11921,11977
635.152,11986,11952,11977
635.154,12042,11842,11977
635.157,12042,12000,11977
635.16,12100,11971,11977
635.162,12100,11771,11977
635.165,12051,11963,11977
635.165,12000,12000,11977
635.168,11842,11842,11977
635.171,11900,11842,11977
635.173,11990,12056,11977
635.176,12100,12100,11977
635.179,12035,12228,11977
635.182,12000,12100,11977
635.185,11984,12061,11977
635.187,12171,12061,11977
635.19,11871,12000,11977
635.193,12000,12100,11977
635.196,11985,11985,11977
635.198,11955,12045,11977
635.201,11871,12071,11977
635.204,11942,12071,11977
635.207,11850,11942,11977
635.21,11965,12047,11977
635.212,11800,11900,11977
635.215,12042,12000,11977
635.218,12000,12071,11977
635.221,12000,12071,11977
635.224,12022,11998,11977
635.226,12071,12071,11977
635.229,11900,12000,11977
635.232,11842,11971,11977
635.235,12010,11938,11977
635.237,12171,11800,11977
635.24,11985,11985,11977
635.243,12000,11800,11977
635.246,12030,11920,11977
635.248,12071,12000,11977
635.251,11900,11900,11977
635.251,11900,11900,11977
635.254,11842,12000,11977
635.257,12011,11976,11977
635.26,12100,12000,11977
635.262,12100,11900,11977
635.265,12021,11985,11977
635.268,12040,11921,11977
635.271,11971,11900,11977
635.273,11942,11900,11977
635.276,11971,12042,11977
635.279,12071,11842,11977
635.282,11986,11931,11977
635.285,11900,11871,11977
635.287,11871,12142,11977
635.29,12000,11942,11977
635.293,11924,11989,11977
635.296,11842,12000,11977
635.299,11900,12042,11977
635.301,11842,12000,11977
635.304,11897,12007,11977
635.307,11842,11971,11977
635.31,11806,11971,11977
635.312,12000,12000,11977
635.315,11900,12000,11977
635.318,11944,11977,11977
635.321,12100,11800,11977
635.323,11900,11935,11977
635.326,12000,11842,11977
635.329,11949,11973,11977
635.332,11971,11900,11977
635.335,11900,12142,11977
635.338,12100,11871,11977
635.338,11800,11971,11977
635.34,11992,12000,11977
635.343,12171,12000,11977
635.346,12021,11950,11977
635.349,12042,12042,11977
635.351,12059,11955,11977
635.355,12100,11771,11977
635.357,12100,12071,11977
635.36,12071,12071,11977
635.363,12022,11902,11977
635.365,12071,11842,11977
635.368,12100,11800,11977
635.371,11971,11942,11977
635.373,11900,11942,11977
635.376,12016,11880,11977
635.379,12016,11880,11977
635.382,12000,11971,11977
635.385,12000,11800,11977
635.388,11989,11931,11977
635.39,11989,11931,11977
635.393,11956,12006,11977
635.396,11971,11842,11977
635.398,11900,11971,11977
635.402,11988,11986,11977
635.404,12000,11971,11977
635.407,12000,11892,11977
635.41,11942,11971,11977
635.412,12000,12004,11977
635.415,11971,12000,11977
635.418,11900,11971,11977
635.421,12142,12000,11977
635.424,11842,11871,11977
635.424,12039,12023,11977
635.426,12039,12000,11977
635.429,12021,12042,11977
635.432,11971,12071,11977
635.435,12078,12054,11977
635.437,12100,12100,11977
635.44,12107,12100,11977
635.443,12100,12071,11977
635.446,12034,12044,11977
635.449,12042,11842,11977
635.451,12100,12000,11977
635.454,12071,12000,11977
635.457,12071,12000,11977
635.46,11942,12012,11977
635.462,11800,12012,11977
635.465,12071,12000,11977
635.468,12000,11942,11977
635.471,11880,12014,11977
635.474,11842,12042,11977
635.476,11785,11950,11977
635.479,11714,11871,11977
635.482,11714,12100,11977
635.485,11912,11983,11977
635.487,11800,11942,11977
635.49,11971,11921,11977
635.493,12042,11921,11977
635.496,11943,11900,11977
635.498,11900,12000,11977
635.501,11850,11856,11977
635.504,11800,11900,11977
635.507,11922,11945,11977
635.51,11922,11842,11977
635.51,12100,11971,11977
635.513,11900,12000,11977
635.515,12071,12042,11977
635.518,11945,11938,11977
635.521,11942,11971,11977
635.523,11900,11900,11977
635.526,11885,11971,11977
635.529,11926,11931,11977
635.532,11842,11931,11977
635.535,12000,11800,11977
635.537,11942,12000,11977
635.54,11871,11921,11977
635.543,11960,11941,11977
635.546,11900,12100,11977
635.549,11942,11771,11977
635.551,12142,12042,11977
635.554,11960,11969,11977
635.557,12000,11971,11977
635.56,11871,11971,11977
635.562,12042,12071,11977
635.565,11925,11962,11977
635.568,11925,11962,11977
635.571,12000,11800,11977
635.574,11900,11742,11977
635.576,11742,12000,11977
635.579,11933,11914,11977
635.582,11800,11842,11977
635.585,12006,11821,11977
635.588,12100,11971,11977
635.59,12008,11867,11977
635.593,11842,11871,11977
635.596,12042,11971,11977
635.596,12042,11971,11977
635.599,12071,11971,11977
635.601,11979,11909,11977
635.604,12000,12000,11977
635.607,11900,11900,11977
635.61,11900,11900,11977
635.612,11988,11982,11977
635.615,12000,11942,11977
635.618,11971,11900,11977
635.621,12000,12000,11977
635.624,12000,12000,11977
635.626,12003,12052,11977
635.629,12071,12042,11977
635.632,12071,12100,11977
635.635,12100,12071,11977
635.638,12019,12108,11977
635.64,11900,12071,11977
635.643,11842,12142,11977
635.646,11842,12142,11977
635.648,11990,12065,11977
635.651,12142,12100,11977
635.654,11921,12157,11977
635.657,11921,12157,11977
635.66,11871,12000,11977
635.662,12049,12070,11977
635.665,12071,12100,11977
635.668,12100,12100,11977
635.671,12142,12214,11977
635.674,12076,12052,11977
635.676,12142,12000,11977
635.679,12042,11971,11977
635.682,12171,11842,11977
635.682,12071,12100,11977
635.685,12066,11974,11977
635.688,12171,12000,11977
635.69,12000,12021,11977
635.693,12071,11900,11977
635.696,12009,11900,11977
635.698,12100,11900,11977
635.702,11800,12000,11977
635.704,11800,12000,11977
635.707,11954,11935,11977
635.71,12000,11971,11977
635.712,11942,11842,11977
635.715,12000,12071,11977
635.718,11900,11956,11977
635.721,11991,11940,11977
635.724,12000,11971,11977
635.726,11971,12000,11977
635.729,12100,12042,11977
635.732,12015,11951,11977
635.735,12000,12000,11977
635.737,11892,11971,11977
635.74,11971,12071,11977
635.743,12000,12000,11977
635.746,11936,11941,11977
635.748,11900,12071,11977
635.752,11885,11935,11977
635.754,11842,12042,11977
635.757,11910,11946,11977
635.76,12071,11800,11977
635.762,11806,11971,11977
635.765,12000,11842,11977
635.768,11940,11950,11977
635.768,12042,12000,11977
635.771,11742,12000,11977
635.773,11842,11971,11977
635.776,12000,12000,11977
635.779,11895,11968,11977
635.782,11842,11968,11977
635.785,11900,12071,11977
635.787,11900,12000,11977
635.79,11905,12003,11977
635.793,11942,11842,11977
635.796,11900,12042,11977
635.799,12042,12071,11977
635.801,12042,12071,11977
635.804,11946,11973,11977
635.807,11971,12000,11977
635.81,11900,11900,11977
635.812,11942,11900,11977
635.815,11953,11984,11977
635.818,11942,11942,11977
635.821,11956,11921,11977
635.823,12042,11800,11977
635.826,11977,12012,11977
635.829,12000,11900,11977
635.832,11885,12121,11977
635.835,11900,12121,11977
635.837,11900,12071,11977
635.84,11958,12065,11977
635.843,12071,12000,11977
635.846,11842,12000,11977
635.849,11971,12171,11977
635.851,12009,12028,11977
635.854,11871,12071,11977
635.854,12100,11842,11977
635.857,12000,11942,11977
635.86,12100,12000,11977
635.862,11990,11919,11977
635.865,12100,12042,11977
635.868,12100,12000,11977
635.871,12000,11800,11977
635.873,11975,11920,11977
635.876,11942,11971,11977
635.879,11800,11871,11977
635.882,12042,11842,11977
635.885,11969,12019,11977
635.887,11969,12019,11977
635.89,11971,12156,11977
635.893,11900,12142,11977
635.896,11900,11971,11977
635.898,11946,12058,11977
635.901,11971,12171,11977
635.904,11871,12000,11977
635.907,12071,12071,11977
635.91,11935,12059,11977
635.912,12000,11900,11977
635.915,11971,12171,11977
635.918,12000,12171,11977
635.921,12000,11942,11977
635.924,11924,12009,11977
635.926,12071,11971,11977
635.929,11900,12000,11977
635.932,11942,12000,11977
635.935,11975,12009,11977
635.938,12000,11942,11977
635.94,11871,12000,11977
635.94,12142,12042,11977
635.943,11979,11971,11977
635.946,11971,11942,11977
635.949,12042,12042,11977
635.951,12000,12000,11977
635.955,11800,12000,11977
635.957,11955,11923,11977
635.96,12042,11900,11977
635.962,12100,11871,11977
635.965,12071,11942,11977
635.969,12036,11877,11977
635.971,11942,11942,11977
635.974,12085,11900,11977
635.976,11900,11842,11977
635.979,12214,11900,11977
635.982,11998,11869,11977
635.985,11871,12000,11977
635.987,11921,11900,11977
635.99,12042,11842,11977
635.993,11930,11897,11977
635.996,11900,12042,11977
635.999,11850,11757,11977
636.001,11850,11757,11977
636.004,11908,11941,11977
636.007,12000,12071,11977
636.01,12100,11842,11977
636.012,11900,12000,11977
636.015,11971,11971,11977
636.018,11945,12003,11977
636.021,12000,12000,11977
636.024,12100,11871,11977
636.026,12000,11871,11977
636.026,11980,12019,11977
636.029,12000,11842,11977
636.032,11956,12071,11977
636.035,11800,12142,11977
636.037,12000,12000,11977
636.04,11996,12030,11977
636.043,12000,12214,11977
636.046,12071,12214,11977
636.049,11942,11900,11977
636.051,11965,12085,11977
636.054,11900,12171,11977
636.057,12000,12000,11977
636.06,12071,12042,11977
636.062,12071,12214,11977
636.065,12016,12082,11977
636.068,12016,12071,11977
636.071,11985,12085,11977
636.074,12100,12214,11977
636.076,12018,11965,11977
636.079,12100,11971,11977
636.082,12071,11921,11977
636.085,12000,11900,11977
636.087,12027,11883,11977
636.09,11971,11871,11977
636.093,12042,11742,11977
636.096,12000,11871,11977
636.099,12000,11742,11977
636.101,11990,11881,11977
636.104,11990,11881,11977
636.107,12100,11971,11977
