,,,,,,,,,Program Time [s],L,R,Override,L ival,R ival,Last PVAL,Rast PVAL
15.0707,0,0,0,0,0,0,0,,,,,,,,,
15.0763,0,0,0,0,0,0,0,,,,,,,,,
15.0797,0,0,0,0,0,0,0,,,,,,,,,
15.0883,0,0,0,0,0,0,0,,,,,,,,,
15.0939,0,0,0,0,0,0,0,,,,,,,,,
15.0994,0,0,0,0,0,0,0,,,,,,,,,
15.105,0,0,0,0,0,0,0,,,,,,,,,
15.1106,0,0,0,0,0,0,0,,,,,,,,,
15.1161,0,0,0,0,0,0,0,,,,,,,,,
15.1216,0,0,0,0,0,0,0,,,,,,,,,
15.1272,0,0,0,0,0,0,0,,,,,,,,,
15.1327,0,0,0,0,0,0,0,,,,,,,,,
15.1383,0,0,0,0,0,0,0,,,,,,,,,
15.1466,0,0,0,0,0,0,0,,,,,,,,,
15.1522,0,0,0,0,0,0,0,,,,,,,,,
15.1556,0,0,0,0,0,0,0,,,,,,,,,
15.1643,0,0,0,0,0,0,0,,,,,,,,,
15.1704,0,0,0,0,0,0,0,,,,,,,,,
15.1755,0,0,0,0,0,0,0,,,,,,,,,
15.1815,0,0,0,0,0,0,0,,,,,,,,,
15.187,0,0,0,0,0,0,0,,,,,,,,,
15.1921,0,0,0,0,0,0,0,,,,,,,,,
15.1977,0,0,0,0,0,0,0,,,,,,,,,
15.2032,0,0,0,0,0,0,0,,,,,,,,,
15.2096,0,0,0,0,0,0,0,,,,,,,,,
15.2143,0,0,0,0,0,0,0,,,,,,,,,
15.2227,0,0,0,0,0,0,0,,,,,,,,,
15.2282,0,0,0,0,0,0,0,,,,,,,,,
15.2316,0,0,0,0,0,0,0,,,,,,,,,
15.2404,0,0,0,0,0,0,0,,,,,,,,,
15.246,0,0,0,0,0,0,0,,,,,,,,,
15.2515,0,0,0,0,0,0,0,,,,,,,,,
15.2571,0,0,0,0,0,0,0,,,,,,,,,
15.2612,0,0,0,0,0,0,0,,,,,,,,,
15.2703,0,0,0,0,0,0,0,,,,,,,,,
15.2759,0,0,0,0,0,0,0,,,,,,,,,
15.2814,0,0,0,0,0,0,0,,,,,,,,,
15.287,0,0,0,0,0,0,0,,,,,,,,,
15.2926,0,0,0,0,0,0,0,,,,,,,,,
15.2981,0,0,0,0,0,0,0,,,,,,,,,
15.3038,0,0,0,0,0,0,0,,,,,,,,,
15.3092,0,0,0,0,0,0,0,,,,,,,,,
15.3148,0,0,0,0,0,0,0,,,,,,,,,
15.3203,0,0,0,0,0,0,0,,,,,,,,,
15.3287,0,0,0,0,0,0,0,,,,,,,,,
15.3342,0,0,0,0,0,0,0,,,,,,,,,
15.3376,0,0,0,0,0,0,0,,,,,,,,,
15.3463,0,0,0,0,0,0,0,,,,,,,,,
15.3519,0,0,0,0,0,0,0,,,,,,,,,
15.3575,0,0,0,0,0,0,0,,,,,,,,,
15.363,0,0,0,0,0,0,0,,,,,,,,,
15.3686,0,0,0,0,0,0,0,,,,,,,,,
15.3742,0,0,0,0,0,0,0,,,,,,,,,
15.3797,0,0,0,0,0,0,0,,,,,,,,,
15.3852,0,0,0,0,0,0,0,,,,,,,,,
15.3908,0,0,0,0,0,0,0,,,,,,,,,
15.3963,0,0,0,0,0,0,0,,,,,,,,,
15.4047,0,0,0,0,0,0,0,,,,,,,,,
15.4102,0,0,0,0,0,0,0,,,,,,,,,
15.4136,0,0,0,0,0,0,0,,,,,,,,,
15.4224,0,0,0,0,0,0,0,,,,,,,,,
15.4279,0,0,0,0,0,0,0,,,,,,,,,
15.4339,0,0,0,0,0,0,0,,,,,,,,,
15.4391,0,0,0,0,0,0,0,,,,,,,,,
15.4446,0,0,0,0,0,0,0,,,,,,,,,
15.4502,0,0,0,0,0,0,0,,,,,,,,,
15.4557,0,0,0,0,0,0,0,,,,,,,,,
15.4621,0,0,0,0,0,0,0,,,,,,,,,
15.4668,0,0,0,0,0,0,0,,,,,,,,,
15.4724,0,0,0,0,0,0,0,,,,,,,,,
15.4808,0,0,0,0,0,0,0,,,,,,,,,
15.4863,0,0,0,0,0,0,0,,,,,,,,,
15.4897,0,0,0,0,0,0,0,,,,,,,,,
15.4987,0,0,0,0,0,0,0,,,,,,,,,
15.5038,0,0,0,0,0,0,0,,,,,,,,,
15.5094,0,0,0,0,0,0,0,,,,,,,,,
15.5149,0,0,0,0,0,0,0,,,,,,,,,
15.5205,0,0,0,0,0,0,0,,,,,,,,,
15.5261,0,0,0,0,0,0,0,,,,,,,,,
15.5316,0,0,0,0,0,0,0,,,,,,,,,
15.5372,0,0,0,0,0,0,0,,,,,,,,,
15.5427,0,0,0,0,0,0,0,,,,,,,,,
15.5483,0,0,0,0,0,0,0,,,,,,,,,
15.5566,0,0,0,0,0,0,0,,,,,,,,,
15.5623,0,0,0,0,0,0,0,,,,,,,,,
15.5656,0,0,0,0,0,0,0,,,,,,,,,
15.5744,0,0,0,0,0,0,0,,,,,,,,,
15.5799,0,0,0,0,0,0,0,,,,,,,,,
15.5855,0,0,0,0,0,0,0,,,,,,,,,
15.5911,0,0,0,0,0,0,0,,,,,,,,,
15.5966,0,0,0,0,0,0,0,,,,,,,,,
15.6022,0,0,0,0,0,0,0,,,,,,,,,
15.6077,0,0,0,0,0,0,0,,,,,,,,,
15.6133,0,0,0,0,0,0,0,,,,,,,,,
15.6188,0,0,0,0,0,0,0,,,,,,,,,
15.6244,0,0,0,0,0,0,0,,,,,,,,,
15.6327,0,0,0,0,0,0,0,,,,,,,,,
15.6383,0,0,0,0,0,0,0,,,,,,,,,
15.6417,0,0,0,0,0,0,0,,,,,,,,,
15.6503,0,0,0,0,0,0,0,,,,,,,,,
15.6559,0,0,0,0,0,0,0,,,,,,,,,
15.6614,0,0,0,0,0,0,0,,,,,,,,,
15.667,0,0,0,0,0,0,0,,,,,,,,,
15.6725,0,0,0,0,0,0,0,,,,,,,,,
15.6781,0,0,0,0,0,0,0,,,,,,,,,
15.6836,0,0,0,0,0,0,0,,,,,,,,,
15.6892,0,0,0,0,0,0,0,,,,,,,,,
15.6947,0,0,0,0,0,0,0,,,,,,,,,
15.7003,0,0,0,0,0,0,0,,,,,,,,,
15.7087,0,0,0,0,0,0,0,,,,,,,,,
15.7142,0,0,0,0,0,0,0,,,,,,,,,
15.7176,0,0,0,0,0,0,0,,,,,,,,,
15.7264,0,0,0,0,0,0,0,,,,,,,,,
15.7319,0,0,0,0,0,0,0,,,,,,,,,
15.7375,0,0,0,0,0,0,0,,,,,,,,,
15.7431,0,0,0,0,0,0,0,,,,,,,,,
15.7472,0,0,0,0,0,0,0,,,,,,,,,
15.7564,0,0,0,0,0,0,0,,,,,,,,,
15.7619,0,0,0,0,0,0,0,,,,,,,,,
15.7675,0,0,0,0,0,0,0,,,,,,,,,
15.7731,0,0,0,0,0,0,0,,,,,,,,,
15.7786,0,0,0,0,0,0,0,,,,,,,,,
15.7842,0,0,0,0,0,0,0,,,,,,,,,
15.7897,0,0,0,0,0,0,0,,,,,,,,,
15.7953,0,0,0,0,0,0,0,,,,,,,,,
15.8008,0,0,0,0,0,0,0,,,,,,,,,
15.8064,0,0,0,0,0,0,0,,,,,,,,,
15.8147,0,0,0,0,0,0,0,,,,,,,,,
15.8203,0,0,0,0,0,0,0,,,,,,,,,
15.8237,0,0,0,0,0,0,0,,,,,,,,,
15.8323,0,0,0,0,0,0,0,,,,,,,,,
15.8379,0,0,0,0,0,0,0,,,,,,,,,
15.8434,0,0,0,0,0,0,0,,,,,,,,,
15.849,0,0,0,0,0,0,0,,,,,,,,,
15.8545,0,0,0,0,0,0,0,,,,,,,,,
15.8601,0,0,0,0,0,0,0,,,,,,,,,
15.8656,0,0,0,0,0,0,0,,,,,,,,,
15.8712,0,0,0,0,0,0,0,,,,,,,,,
15.8768,0,0,0,0,0,0,0,,,,,,,,,
15.8823,0,0,0,0,0,0,0,,,,,,,,,
15.8907,0,0,0,0,0,0,0,,,,,,,,,
15.8962,0,0,0,0,0,0,0,,,,,,,,,
15.8996,0,0,0,0,0,0,0,,,,,,,,,
15.9084,0,0,0,0,0,0,0,,,,,,,,,
15.914,0,0,0,0,0,0,0,,,,,,,,,
15.9198,0,0,0,0,0,0,0,,,,,,,,,
15.9251,0,0,0,0,0,0,0,,,,,,,,,
15.9292,0,0,0,0,0,0,0,,,,,,,,,
15.9384,0,0,0,0,0,0,0,,,,,,,,,
15.9439,0,0,0,0,0,0,0,,,,,,,,,
15.9495,0,0,0,0,0,0,0,,,,,,,,,
15.9551,0,0,0,0,0,0,0,,,,,,,,,
15.9606,0,0,0,0,0,0,0,,,,,,,,,
15.9662,0,0,0,0,0,0,0,,,,,,,,,
15.9717,0,0,0,0,0,0,0,,,,,,,,,
15.9773,0,0,0,0,0,0,0,,,,,,,,,
15.9828,0,0,0,0,0,0,0,,,,,,,,,
15.9884,0,0,0,0,0,0,0,,,,,,,,,
15.9967,0,0,0,0,0,0,0,,,,,,,,,
16.0023,0,0,0,0,0,0,0,,,,,,,,,
16.0057,0,0,0,0,0,0,0,,,,,,,,,
16.0143,0,0,0,0,0,0,0,,,,,,,,,
16.0198,0,0,0,0,0,0,0,,,,,,,,,
16.0254,0,0,0,0,0,0,0,,,,,,,,,
16.031,0,0,0,0,0,0,0,,,,,,,,,
16.0365,0,0,0,0,0,0,0,,,,,,,,,
16.0421,0,0,0,0,0,0,0,,,,,,,,,
16.0476,0,0,0,0,0,0,0,,,,,,,,,
16.0532,0,0,0,0,0,0,0,,,,,,,,,
16.0587,0,0,0,0,0,0,0,,,,,,,,,
16.0643,0,0,0,0,0,0,0,,,,,,,,,
16.0726,0,0,0,0,0,0,0,,,,,,,,,
16.0782,0,0,0,0,0,0,0,,,,,,,,,
16.0816,0,0,0,0,0,0,0,,,,,,,,,
16.0904,0,0,0,0,0,0,0,,,,,,,,,
16.0964,0,0,0,0,0,0,0,,,,,,,,,
16.1018,0,0,0,0,0,0,0,,,,,,,,,
16.1071,0,0,0,0,0,0,0,,,,,,,,,
16.1126,0,0,0,0,0,0,0,,,,,,,,,
16.1182,0,0,0,0,0,0,0,,,,,,,,,
16.1237,0,0,0,0,0,0,0,,,,,,,,,
16.1293,0,0,0,0,0,0,0,,,,,,,,,
16.1348,0,0,0,0,0,0,0,,,,,,,,,
16.1404,0,0,0,0,0,0,0,,,,,,,,,
16.1487,0,0,0,0,0,0,0,,,,,,,,,
16.1543,0,0,0,0,0,0,0,,,,,,,,,
16.1577,0,0,0,0,0,0,0,,,,,,,,,
16.1664,0,0,0,0,0,0,0,,,,,,,,,
16.172,0,0,0,0,0,0,0,,,,,,,,,
16.1775,0,0,0,0,0,0,0,,,,,,,,,
16.1831,0,0,0,0,0,0,0,,,,,,,,,
16.1886,0,0,0,0,0,0,0,,,,,,,,,
16.1942,0,0,0,0,0,0,0,,,,,,,,,
16.1997,0,0,0,0,0,0,0,,,,,,,,,
16.2053,0,0,0,0,0,0,0,,,,,,,,,
16.2109,0,0,0,0,0,0,0,,,,,,,,,
16.2164,0,0,0,0,0,0,0,,,,,,,,,
16.2248,0,0,0,0,0,0,0,,,,,,,,,
16.2303,0,0,0,0,0,0,0,,,,,,,,,
16.2337,0,0,0,0,0,0,0,,,,,,,,,
16.2424,0,0,0,0,0,0,0,,,,,,,,,
16.2486,0,0,0,0,0,0,0,,,,,,,,,
16.2535,0,0,0,0,0,0,0,,,,,,,,,
16.259,0,0,0,0,0,0,0,,,,,,,,,
16.2651,0,0,0,0,0,0,0,,,,,,,,,
16.2702,0,0,0,0,0,0,0,,,,,,,,,
16.2757,0,0,0,0,0,0,0,,,,,,,,,
16.2812,0,0,0,0,0,0,0,,,,,,,,,
16.2868,0,0,0,0,0,0,0,,,,,,,,,
16.2924,0,0,0,0,0,0,0,,,,,,,,,
16.3007,0,0,0,0,0,0,0,,,,,,,,,
16.3063,0,0,0,0,0,0,0,,,,,,,,,
16.3097,0,0,0,0,0,0,0,,,,,,,,,
16.3184,0,0,0,0,0,0,0,,,,,,,,,
16.324,0,0,0,0,0,0,0,,,,,,,,,
16.3295,0,0,0,0,0,0,0,,,,,,,,,
16.3357,0,0,0,0,0,0,0,,,,,,,,,
16.3392,0,0,0,0,0,0,0,,,,,,,,,
16.3485,0,0,0,0,0,0,0,,,,,,,,,
16.354,0,0,0,0,0,0,0,,,,,,,,,
16.3596,0,0,0,0,0,0,0,,,,,,,,,
16.3652,0,0,0,0,0,0,0,,,,,,,,,
16.3692,0,0,0,0,0,0,0,,,,,,,,,
16.3783,0,0,0,0,0,0,0,,,,,,,,,
16.3839,0,0,0,0,0,0,0,,,,,,,,,
16.3894,0,0,0,0,0,0,0,,,,,,,,,
16.395,0,0,0,0,0,0,0,,,,,,,,,
16.4005,0,0,0,0,0,0,0,,,,,,,,,
16.4061,0,0,0,0,0,0,0,,,,,,,,,
16.4117,0,0,0,0,0,0,0,,,,,,,,,
16.4172,0,0,0,0,0,0,0,,,,,,,,,
16.4228,0,0,0,0,0,0,0,,,,,,,,,
16.4283,0,0,0,0,0,0,0,,,,,,,,,
16.4366,0,0,0,0,0,0,0,,,,,,,,,
16.4422,0,0,0,0,0,0,0,,,,,,,,,
16.4456,0,0,0,0,0,0,0,,,,,,,,,
16.4544,0,0,0,0,0,0,0,,,,,,,,,
16.46,0,0,0,0,0,0,0,,,,,,,,,
16.4655,0,0,0,0,0,0,0,,,,,,,,,
16.4711,0,0,0,0,0,0,0,,,,,,,,,
16.4766,0,0,0,0,0,0,0,,,,,,,,,
16.4822,0,0,0,0,0,0,0,,,,,,,,,
16.4877,0,0,0,0,0,0,0,,,,,,,,,
16.4933,0,0,0,0,0,0,0,,,,,,,,,
16.4989,0,0,0,0,0,0,0,,,,,,,,,
16.5044,0,0,0,0,0,0,0,,,,,,,,,
16.5127,0,0,0,0,0,0,0,,,,,,,,,
16.5183,0,0,0,0,0,0,0,,,,,,,,,
16.5217,0,0,0,0,0,0,0,,,,,,,,,
16.5304,0,0,0,0,0,0,0,,,,,,,,,
16.536,0,0,0,0,0,0,0,,,,,,,,,
16.5416,0,0,0,0,0,0,0,,,,,,,,,
16.5471,0,0,0,0,0,0,0,,,,,,,,,
16.5526,0,0,0,0,0,0,0,,,,,,,,,
16.5582,0,0,0,0,0,0,0,,,,,,,,,
16.5638,0,0,0,0,0,0,0,,,,,,,,,
16.5693,0,0,0,0,0,0,0,,,,,,,,,
16.5749,0,0,0,0,0,0,0,,,,,,,,,
16.5804,0,0,0,0,0,0,0,,,,,,,,,
16.5887,0,0,0,0,0,0,0,,,,,,,,,
16.5943,0,0,0,0,0,0,0,,,,,,,,,
16.5977,0,0,0,0,0,0,0,,,,,,,,,
16.6063,0,0,0,0,0,0,0,,,,,,,,,
16.6119,0,0,0,0,0,0,0,,,,,,,,,
16.6175,0,0,0,0,0,0,0,,,,,,,,,
16.623,0,0,0,0,0,0,0,,,,,,,,,
16.6286,0,0,0,0,0,0,0,,,,,,,,,
16.6342,0,0,0,0,0,0,0,,,,,,,,,
16.6397,0,0,0,0,0,0,0,,,,,,,,,
16.6452,0,0,0,0,0,0,0,,,,,,,,,
16.6508,0,0,0,0,0,0,0,,,,,,,,,
16.6563,0,0,0,0,0,0,0,,,,,,,,,
16.6647,0,0,0,0,0,0,0,,,,,,,,,
16.6702,0,0,0,0,0,0,0,,,,,,,,,
16.6736,0,0,0,0,0,0,0,,,,,,,,,
16.6824,0,0,0,0,0,0,0,,,,,,,,,
16.688,0,0,0,0,0,0,0,,,,,,,,,
16.6935,0,0,0,0,0,0,0,,,,,,,,,
16.6991,0,0,0,0,0,0,0,,,,,,,,,
16.7032,0,0,0,0,0,0,0,,,,,,,,,
16.7125,0,0,0,0,0,0,0,,,,,,,,,
16.718,0,0,0,0,0,0,0,,,,,,,,,
16.7236,0,0,0,0,0,0,0,,,,,,,,,
16.7292,0,0,0,0,0,0,0,,,,,,,,,
16.7332,0,0,0,0,0,0,0,,,,,,,,,
16.7423,0,0,0,0,0,0,0,,,,,,,,,
16.7479,0,0,0,0,0,0,0,,,,,,,,,
16.7534,0,0,0,0,0,0,0,,,,,,,,,
16.759,0,0,0,0,0,0,0,,,,,,,,,
16.7645,0,0,0,0,0,0,0,,,,,,,,,
16.7701,0,0,0,0,0,0,0,,,,,,,,,
16.7757,0,0,0,0,0,0,0,,,,,,,,,
16.7812,0,0,0,0,0,0,0,,,,,,,,,
16.7868,0,0,0,0,0,0,0,,,,,,,,,
16.7923,0,0,0,0,0,0,0,,,,,,,,,
16.8006,0,0,0,0,0,0,0,,,,,,,,,
16.8062,0,0,0,0,0,0,0,,,,,,,,,
16.8096,0,0,0,0,0,0,0,,,,,,,,,
16.8184,0,0,0,0,0,0,0,,,,,,,,,
16.824,0,0,0,0,0,0,0,,,,,,,,,
16.8295,0,0,0,0,0,0,0,,,,,,,,,
16.8351,0,0,0,0,0,0,0,,,,,,,,,
16.8407,0,0,0,0,0,0,0,,,,,,,,,
16.8462,0,0,0,0,0,0,0,,,,,,,,,
16.8517,0,0,0,0,0,0,0,,,,,,,,,
16.8573,0,0,0,0,0,0,0,,,,,,,,,
16.8629,0,0,0,0,0,0,0,,,,,,,,,
16.8684,0,0,0,0,0,0,0,,,,,,,,,
16.8768,0,0,0,0,0,0,0,,,,,,,,,
16.8823,0,0,0,0,0,0,0,,,,,,,,,
16.8857,0,0,0,0,0,0,0,,,,,,,,,
16.8944,0,0,0,0,0,0,0,,,,,,,,,
16.9,0,0,0,0,0,0,0,,,,,,,,,
16.9055,0,0,0,0,0,0,0,,,,,,,,,
16.9111,0,0,0,0,0,0,0,,,,,,,,,
16.9166,0,0,0,0,0,0,0,,,,,,,,,
16.9222,0,0,0,0,0,0,0,,,,,,,,,
16.9278,0,0,0,0,0,0,0,,,,,,,,,
16.9333,0,0,0,0,0,0,0,,,,,,,,,
16.9389,0,0,0,0,0,0,0,,,,,,,,,
16.9444,0,0,0,0,0,0,0,,,,,,,,,
16.9528,0,0,0,0,0,0,0,,,,,,,,,
16.9583,0,0,0,0,0,0,0,,,,,,,,,
16.9617,0,0,0,0,0,0,0,,,,,,,,,
16.9703,0,0,0,0,0,0,0,,,,,,,,,
16.9759,0,0,0,0,0,0,0,,,,,,,,,
16.9815,0,0,0,0,0,0,0,,,,,,,,,
16.987,0,0,0,0,0,0,0,,,,,,,,,
16.9926,0,0,0,0,0,0,0,,,,,,,,,
16.9982,0,0,0,0,0,0,0,,,,,,,,,
17.0037,0,0,0,0,0,0,0,,,,,,,,,
17.0092,0,0,0,0,0,0,0,,,,,,,,,
17.0148,0,0,0,0,0,0,0,,,,,,,,,
17.0203,0,0,0,0,0,0,0,,,,,,,,,
17.0287,0,0,0,0,0,0,0,,,,,,,,,
17.0342,0,0,0,0,0,0,0,,,,,,,,,
17.0376,0,0,0,0,0,0,0,,,,,,,,,
17.0464,0,0,0,0,0,0,0,,,,,,,,,
17.052,0,0,0,0,0,0,0,,,,,,,,,
17.0576,0,0,0,0,0,0,0,,,,,,,,,
17.0631,0,0,0,0,0,0,0,,,,,,,,,
17.0672,0,0,0,0,0,0,0,,,,,,,,,
17.0765,0,0,0,0,0,0,0,,,,,,,,,
17.082,0,0,0,0,0,0,0,,,,,,,,,
17.0876,0,0,0,0,0,0,0,,,,,,,,,
17.0932,0,0,0,0,0,0,0,,,,,,,,,
17.0987,0,0,0,0,0,0,0,,,,,,,,,
17.1042,0,0,0,0,0,0,0,,,,,,,,,
17.1098,0,0,0,0,0,0,0,,,,,,,,,
17.1154,0,0,0,0,0,0,0,,,,,,,,,
17.1209,0,0,0,0,0,0,0,,,,,,,,,
17.1265,0,0,0,0,0,0,0,,,,,,,,,
17.1348,0,0,0,0,0,0,0,,,,,,,,,
17.1404,0,0,0,0,0,0,0,,,,,,,,,
17.1438,0,0,0,0,0,0,0,,,,,,,,,
17.1524,0,0,0,0,0,0,0,,,,,,,,,
17.1579,0,0,0,0,0,0,0,,,,,,,,,
17.1635,0,0,0,0,0,0,0,,,,,,,,,
17.169,0,0,0,0,0,0,0,,,,,,,,,
17.1746,0,0,0,0,0,0,0,,,,,,,,,
17.1802,0,0,0,0,0,0,0,,,,,,,,,
17.1857,0,0,0,0,0,0,0,,,,,,,,,
17.1913,0,0,0,0,0,0,0,,,,,,,,,
17.1968,0,0,0,0,0,0,0,,,,,,,,,
17.2024,0,0,0,0,0,0,0,,,,,,,,,
17.2107,0,0,0,0,0,0,0,,,,,,,,,
17.2163,0,0,0,0,0,0,0,,,,,,,,,
17.2197,0,0,0,0,0,0,0,,,,,,,,,
17.2285,0,0,0,0,0,0,0,,,,,,,,,
17.234,0,0,0,0,0,0,0,,,,,,,,,
17.2396,0,0,0,0,0,0,0,,,,,,,,,
17.2452,0,0,0,0,0,0,0,,,,,,,,,
17.2492,0,0,0,0,0,0,0,,,,,,,,,
17.2583,0,0,0,0,0,0,0,,,,,,,,,
17.2639,0,0,0,0,0,0,0,,,,,,,,,
17.2694,0,0,0,0,0,0,0,,,,,,,,,
17.275,0,0,0,0,0,0,0,,,,,,,,,
17.2805,0,0,0,0,0,0,0,,,,,,,,,
17.2861,0,0,0,0,0,0,0,,,,,,,,,
17.2917,0,0,0,0,0,0,0,,,,,,,,,
17.2972,0,0,0,0,0,0,0,,,,,,,,,
17.3028,0,0,0,0,0,0,0,,,,,,,,,
17.3083,0,0,0,0,0,0,0,,,,,,,,,
17.3166,0,0,0,0,0,0,0,,,,,,,,,
17.3222,0,0,0,0,0,0,0,,,,,,,,,
17.3256,0,0,0,0,0,0,0,,,,,,,,,
17.3344,0,0,0,0,0,0,0,,,,,,,,,
17.34,0,0,0,0,0,0,0,,,,,,,,,
17.3455,0,0,0,0,0,0,0,,,,,,,,,
17.3511,0,0,0,0,0,0,0,,,,,,,,,
17.3566,0,0,0,0,0,0,0,,,,,,,,,
17.3622,0,0,0,0,0,0,0,,,,,,,,,
17.3681,0,0,0,0,0,0,0,,,,,,,,,
17.3733,0,0,0,0,0,0,0,,,,,,,,,
17.3788,0,0,0,0,0,0,0,,,,,,,,,
17.3844,0,0,0,0,0,0,0,,,,,,,,,
