Program Time [s],data 0,data 1,data 2,data 3,data 3
5650.46,1042,921,0,-1978.71,-1014
5650.47,990,923,0,-1978.71,-985
5650.47,984,959,0,-1978.71,-962
5650.48,928,971,0,-1978.71,-942
5650.48,976,985,0,-1978.71,-935
5650.48,947,985,0,-1978.71,-925
5650.49,938,1000,0,-1978.71,-914
5650.49,899,995,0,-1978.71,-942
5650.5,957,985,0,-1978.71,-888
5650.5,897,985,0,-1978.71,-873
5650.51,892,1014,0,-1978.71,-876
5650.51,885,964,0,-1978.71,-842
5650.52,878,938,0,-1978.71,-900
5650.52,866,942,0,-1978.71,-836
5650.53,833,937,0,-1978.71,-857
5650.53,833,895,0,-1978.71,-821
5650.54,852,923,0,-1978.71,-828
5650.54,813,906,0,-1978.71,-803
5650.54,818,861,0,-1978.71,-828
5650.55,788,914,0,-1978.71,-770
5650.56,786,857,0,-1978.71,-769
5650.56,780,871,0,-1978.71,-756
5650.57,761,836,0,-1978.71,-756
5650.57,764,828,0,-1978.71,-735
5650.57,756,814,0,-1978.71,-728
5650.58,751,842,0,-1978.71,-714
5650.58,735,778,0,-1978.71,-714
5650.59,742,792,0,-1978.71,-694
5650.59,713,775,0,-1978.71,-702
5650.6,742,800,0,-1978.71,-728
5650.6,699,742,0,-1978.71,-681
5650.61,688,734,0,-1978.71,-664
5650.61,714,771,0,-1978.71,-661
5650.62,659,704,0,-1978.71,-685
5650.62,700,757,0,-1978.71,-635
5650.63,646,705,0,-1978.71,-628
5650.63,671,728,0,-1978.71,-613
5650.64,600,685,0,-1978.71,-613
5650.64,657,728,0,-1978.71,-604
5650.65,617,665,0,-1978.71,-602
5650.65,642,637,0,-1978.71,-574
5650.65,588,685,0,-1978.71,-628
5650.66,598,632,0,-1978.71,-578
5650.66,585,657,0,-1978.71,-571
5650.67,585,614,0,-1978.71,-600
5650.67,585,618,0,-1978.71,-546
5650.68,568,599,0,-1978.71,-555
5650.68,585,576,0,-1978.71,-542
5650.69,549,614,0,-1978.71,-533
5650.69,533,560,0,-1978.71,-571
5650.7,541,573,0,-1978.71,-531
5650.7,535,556,0,-1978.71,-499
5650.71,519,547,0,-1978.71,-542
5650.71,518,541,0,-1978.71,-542
5650.72,518,557,0,-1978.71,-497
5650.72,488,514,0,-1978.71,-485
5650.73,528,557,0,-1978.71,-514
5650.73,497,514,0,-1978.71,-485
5650.74,485,506,0,-1978.71,-480
5650.74,457,490,0,-1978.71,-461
5650.74,500,528,0,-1978.71,-500
5650.75,468,490,0,-1978.71,-464
5650.75,468,466,0,-1978.71,-453
5650.76,447,471,0,-1978.71,-442
5650.76,455,462,0,-1978.71,-456
5650.77,442,485,0,-1978.71,-456
5650.77,471,485,0,-1978.71,-433
5650.78,471,428,0,-1978.71,-433
5650.78,427,442,0,-1978.71,-419
5650.79,421,414,0,-1978.71,-415
5650.79,414,442,0,-1978.71,-406
5650.8,442,442,0,-1978.71,-399
5650.8,399,414,0,-1978.71,-428
5650.81,428,414,0,-1978.71,-385
5650.81,428,399,0,-1978.71,-400
5650.82,386,392,0,-1978.71,-400
5650.82,400,414,0,-1978.71,-378
5650.83,400,357,0,-1978.71,-371
5650.83,378,378,0,-1978.71,-371
5650.83,371,370,0,-1978.71,-363
5650.84,371,356,0,-1978.71,-342
5650.84,356,342,0,-1978.71,-354
5650.85,342,371,0,-1978.71,-371
5650.85,352,347,0,-1978.71,-328
5650.86,342,314,0,-1978.71,-371
5650.86,314,335,0,-1978.71,-338
5650.87,331,328,0,-1978.71,-321
5650.87,331,328,0,-1978.71,-300
5650.88,321,313,0,-1978.71,-320
5650.88,300,299,0,-1978.71,-320
5650.89,311,305,0,-1978.71,-320
5650.89,311,305,0,-1978.71,-306
5650.9,311,305,0,-1978.71,-293
5650.9,306,292,0,-1978.71,-314
5650.91,290,279,0,-1978.71,-314
5650.91,300,271,0,-1978.71,-314
5650.91,300,285,0,-1978.71,-285
5650.92,285,263,0,-1978.71,-257
5650.92,285,263,0,-1978.71,-271
5650.93,278,263,0,-1978.71,-261
5650.93,266,256,0,-1978.71,-271
5650.94,261,242,0,-1978.71,-271
5650.94,271,228,0,-1978.71,-271
5650.95,271,242,0,-1978.71,-256
5650.95,271,257,0,-1978.71,-249
5650.96,251,225,0,-1978.71,-228
5650.96,257,228,0,-1978.71,-242
5650.97,214,228,0,-1978.71,-231
5650.97,228,208,0,-1978.71,-242
5650.98,214,214,0,-1978.71,-242
5650.98,228,214,0,-1978.71,-216
5650.99,228,214,0,-1978.71,-216
5650.99,218,185,0,-1978.71,-216
5651,218,200,0,-1978.71,-216
5651,228,200,0,-1978.71,-209
5651,228,200,0,-1978.71,-209
5651.01,201,0,0,-1978.71,-209
5651.01,201,0,0,-1978.71,-214
5651.02,201,0,0,-1978.71,-191
5651.02,201,0,0,-1978.71,-191
5651.03,187,0,0,-1978.71,-200
5651.03,187,0,0,-1978.71,-11
5651.04,187,0,0,-1978.71,0
5651.04,187,0,0,-1978.71,0
5651.05,21,0,0,-1978.71,0
5651.05,0,0,0,-1978.71,0
5651.05,0,0,0,-1978.71,0
5651.06,0,0,0,-1978.71,0
5651.06,0,0,0,-1978.71,0
5651.07,0,0,0,-1978.71,0
5651.07,0,0,0,-1978.71,0
5651.07,0,0,0,-1978.71,0
5651.08,0,0,0,-1978.71,0
5651.08,0,0,0,-1978.71,0
5651.09,0,0,0,-1978.71,0
5651.09,0,0,0,-1978.71,0
5651.09,0,0,0,-1978.71,0
5651.1,0,0,0,-1978.71,0
5651.1,0,0,0,-1978.71,0
5651.11,0,0,0,-1978.71,0
5651.11,0,0,0,-1978.71,0
5651.11,0,0,0,-1978.71,0
5651.12,0,0,0,-1978.71,0
5651.12,0,0,0,-1978.71,0
5651.13,0,0,0,-1978.71,0
5651.13,0,0,0,-1978.71,0
5651.14,0,185,0,-1978.71,0
5651.14,0,185,0,-1978.71,0
5651.14,0,185,0,-1978.71,0
5651.15,0,185,0,-1978.71,0
5651.15,0,185,0,-1978.71,0
5651.16,0,185,0,-1980.42,-171
5651.16,0,185,0,-1980.42,-171
5651.17,0,185,0,-1980.42,-171
5651.17,228,185,0,-1980.42,-171
5651.18,228,185,0,-1980.42,-171
5651.18,228,185,0,-1980.42,-171
5651.19,228,171,0,-1980.42,-171
5651.19,228,171,0,-1980.42,-171
5651.19,228,171,0,-1980.42,-185
5651.2,228,171,0,-1980.42,-185
5651.2,185,171,0,-1980.42,-185
5651.21,171,171,0,-1980.42,-171
5651.21,171,171,0,-1980.42,-171
5651.22,200,171,0,-1980.42,-171
5651.22,200,185,0,-1980.42,-171
5651.23,171,199,0,-1980.42,-171
5651.23,171,228,0,-1980.42,-171
5651.24,171,228,0,-1980.42,-171
5651.24,171,242,0,-1980.42,-185
5651.25,175,271,0,-1980.42,-208
5651.25,185,300,0,-1980.42,-208
5651.25,200,300,0,-1980.42,-242
5651.26,200,314,0,-1980.42,-280
5651.27,230,370,0,-1980.42,-314
5651.27,230,418,0,-1980.42,-314
5651.27,278,432,0,-1980.42,-328
5651.28,314,511,0,-1980.42,-392
5651.28,314,596,0,-1980.42,-437
5651.29,378,628,0,-1980.42,-461
5651.29,390,671,0,-1980.42,-481
5651.3,451,777,0,-1980.42,-586
5651.3,523,799,0,-1980.42,-713
5651.31,547,821,0,-1980.42,-771
5651.31,566,857,0,-1980.42,-869
5651.32,713,854,0,-1980.42,-899
5651.32,856,878,0,-1980.42,-903
5651.33,861,878,0,-1980.42,-928
5651.33,877,901,0,-1980.42,-933
5651.34,894,921,0,-1980.42,-985
5651.34,928,928,0,-1980.42,-971
5651.35,918,928,0,-1980.42,-974
5651.35,940,951,0,-1980.42,-1008
5651.36,951,961,0,-1980.42,-1021
5651.36,985,971,0,-1980.42,-1028
5651.36,971,970,0,-1980.42,-1058
5651.37,1006,992,0,-1980.42,-1074
5651.38,1042,1057,0,-1980.42,-1082
5651.38,1042,980,0,-1980.42,-1142
5651.38,1057,990,0,-1980.42,-1097
5651.39,1128,967,0,-1980.42,-1071
5651.4,1092,1014,0,-1980.42,-1062
5651.4,1094,940,0,-1980.42,-1058
5651.4,1068,947,0,-1980.42,-1035
5651.41,1049,928,0,-1980.42,-1024
5651.41,1039,914,0,-1980.42,-1009
5651.42,1023,907,0,-1980.42,-1012
5651.42,999,885,0,-1980.42,-974
5651.43,1042,870,0,-1980.42,-985
5651.43,992,861,0,-1980.42,-959
5651.44,970,863,0,-1980.42,-949
5651.44,946,842,0,-1980.42,-946
5651.45,961,885,0,-1980.42,-928
5651.45,940,820,0,-1980.42,-921
5651.46,914,842,0,-1980.42,-899
5651.46,914,828,0,-1980.42,-890
5651.47,906,857,0,-1980.42,-899
5651.47,894,772,0,-1980.42,-878
5651.48,878,800,0,-1980.42,-876
5651.48,878,752,0,-1980.42,-864
5651.48,856,764,0,-1980.42,-850
5651.49,865,737,0,-1980.42,-819
5651.49,817,713,0,-1980.42,-809
5651.5,871,771,0,-1980.42,-857
5651.5,811,706,0,-1980.42,-804
5651.51,842,675,0,-1980.42,-792
5651.51,785,699,0,-1980.42,-792
5651.52,804,685,0,-1980.42,-785
5651.52,784,678,0,-1980.42,-771
5651.53,800,631,0,-1980.42,-731
5651.53,746,685,0,-1980.42,-785
5651.54,800,631,0,-1980.42,-740
5651.54,749,635,0,-1980.42,-699
5651.54,713,609,0,-1980.42,-728
5651.55,771,657,0,-1980.42,-671
5651.56,723,597,0,-1980.42,-705
5651.56,699,628,0,-1980.42,-728
5651.57,742,628,0,-1980.42,-670
5651.57,675,576,0,-1980.42,-728
5651.57,680,578,0,-1980.42,-669
5651.58,676,564,0,-1980.42,-649
5651.58,657,556,0,-1980.42,-614
5651.59,637,585,0,-1980.42,-641
5651.59,648,536,0,-1980.42,-609
5651.6,647,538,0,-1980.42,-621
5651.6,671,538,0,-1980.42,-609
5651.61,621,520,0,-1980.42,-613
5651.61,606,490,0,-1980.42,-590
5651.62,594,528,0,-1980.42,-628
5651.62,642,499,0,-1980.42,-592
5651.63,587,494,0,-1980.42,-584
5651.63,614,476,0,-1980.42,-614
5651.64,578,514,0,-1980.42,-547
5651.64,571,478,0,-1980.42,-585
5651.65,567,469,0,-1980.42,-557
5651.65,531,428,0,-1980.42,-533
5651.65,571,471,0,-1980.42,-571
5651.66,542,438,0,-1980.42,-533
5651.67,523,457,0,-1980.42,-528
5651.67,528,457,0,-1980.42,-542
5651.67,557,414,0,-1980.42,-513
5651.68,512,420,0,-1980.42,-504
5651.68,490,404,0,-1980.42,-504
5651.69,528,406,0,-1980.42,-504
5651.69,499,428,0,-1980.42,-485
5651.7,491,386,0,-1980.42,-499
5651.7,495,400,0,-1980.42,-479
5651.71,495,400,0,-1980.42,-479
5651.71,469,371,0,-1980.42,-461
5651.72,456,385,0,-1980.42,-463
5651.72,447,385,0,-1980.42,-458
5651.73,485,356,0,-1980.42,-471
5651.73,450,345,0,-1980.42,-471
5651.74,450,357,0,-1980.42,-428
5651.74,442,357,0,-1980.42,-438
5651.74,428,335,0,-1980.42,-414
5651.75,425,320,0,-1980.42,-442
5651.75,442,328,0,-1980.42,-442
5651.76,442,328,0,-1980.42,-414
5651.76,405,306,0,-1980.42,-414
5651.77,428,285,0,-1980.42,-399
5651.77,428,299,0,-1980.42,-392
5651.78,371,314,0,-1980.42,-392
5651.78,387,287,0,-1980.42,-371
5651.79,378,287,0,-1980.42,-400
5651.79,371,278,0,-1980.42,-376
5651.8,400,257,0,-1980.42,-342
5651.8,363,263,0,-1980.42,-385
5651.81,342,263,0,-1980.42,-385
5651.81,371,271,0,-1980.42,-355
5651.82,352,244,0,-1980.42,-371
5651.82,328,244,0,-1980.42,-371
5651.83,342,244,0,-1980.42,-337
5651.83,357,257,0,-1980.42,-323
5651.83,326,225,0,-1980.42,-342
5651.84,300,221,0,-1980.42,-342
5651.84,314,221,0,-1980.42,-318
5651.85,328,209,0,-1980.42,-285
5651.85,314,213,0,-1980.42,-306
5651.86,306,185,0,-1980.42,-328
5651.86,285,199,0,-1980.42,-301
5651.87,292,214,0,-1980.42,-314
5651.87,300,192,0,-1980.42,-271
5651.88,300,171,0,-1980.42,-280
5651.88,300,185,0,-1980.42,-300
5651.89,281,200,0,-1980.42,-300
5651.89,257,200,0,-1980.42,-300
5651.9,285,200,0,-1980.42,-273
5651.9,285,200,0,-1980.42,-263
5651.91,258,0,0,-1980.42,-242
5651.91,258,0,0,-1980.42,-271
5651.91,271,0,0,-1980.42,-247
5651.92,242,0,0,-1980.42,-257
5651.92,251,0,0,-1980.42,-257
5651.93,214,0,0,-1980.42,-242
5651.93,257,0,0,-1980.42,-242
5651.94,257,0,0,-1980.42,-242
5651.94,228,0,0,-1980.42,-235
5651.94,242,0,0,-1980.42,-228
5651.95,242,0,0,-1980.42,-221
5651.95,242,0,0,-1980.42,-200
5651.96,216,0,0,-1980.42,-228
5651.96,216,0,0,-1980.42,-206
5651.97,228,0,0,-1980.42,-199
5651.97,185,0,0,-1980.42,-199
5651.98,199,0,0,-1980.42,-199
5651.98,214,0,0,-1980.42,-171
5651.99,171,0,0,-1980.42,-200
5651.99,171,0,0,-1980.42,-200
5652,190,0,0,-1980.42,-180
5652,185,0,0,-1980.42,-185
5652,185,0,0,-1980.42,-185
5652.01,4,0,0,-1980.42,-200
5652.01,0,0,0,-1980.42,-185
5652.02,0,0,0,-1980.42,-85
5652.02,0,0,0,-1980.42,0
5652.03,0,0,0,-1980.42,0
5652.03,0,171,0,-1980.42,0
5652.03,0,171,0,-1980.42,0
5652.04,0,171,0,-1980.42,0
5652.04,0,171,0,-1980.42,0
5652.05,0,171,0,-1980.42,0
5652.05,0,171,0,-1980.42,0
5652.06,0,171,0,-1980.42,0
5652.06,0,171,0,-1980.42,0
5652.06,0,171,0,-1980.42,0
5652.07,0,185,0,-1980.42,0
5652.07,0,185,0,-1980.42,0
5652.08,0,185,0,-1980.42,0
5652.08,0,185,0,-1980.42,0
5652.09,0,171,0,-1980.42,0
5652.09,0,171,0,-1980.42,0
5652.09,0,171,0,-1980.42,0
5652.1,0,171,0,-1980.42,0
5652.1,0,171,0,-1980.42,0
5652.11,0,171,0,-1980.42,0
5652.11,0,171,0,-1980.42,0
5652.12,0,171,0,-1980.42,0
5652.12,0,171,0,-1980.42,0
5652.13,0,205,0,-1980.42,0
5652.13,0,205,0,-1980.42,0
5652.13,0,228,0,-1980.42,0
5652.14,171,242,0,-1980.42,0
5652.14,171,271,0,-1982.42,-200
5652.15,171,300,0,-1982.42,-200
5652.15,171,300,0,-1982.42,-200
5652.16,171,314,0,-1982.42,-200
5652.16,171,366,0,-1982.42,-200
5652.17,171,418,0,-1982.42,-200
5652.17,171,432,0,-1982.42,-200
5652.18,171,517,0,-1982.42,-175
5652.18,171,609,0,-1982.42,-175
5652.19,171,647,0,-1982.42,-175
5652.19,171,688,0,-1982.42,-175
5652.19,171,783,0,-1982.42,-192
5652.2,171,813,0,-1982.42,-192
5652.2,171,828,0,-1982.42,-192
5652.21,171,842,0,-1982.42,-192
5652.21,171,852,0,-1982.42,-192
5652.22,171,866,0,-1982.42,-192
5652.22,171,900,0,-1982.42,-192
5652.23,202,905,0,-1982.42,-171
5652.23,228,914,0,-1982.42,-171
5652.24,228,921,0,-1982.42,-171
5652.24,242,928,0,-1982.42,-171
5652.25,280,953,0,-1982.42,-171
5652.25,314,980,0,-1982.42,-171
5652.25,314,971,0,-1982.42,-171
5652.26,328,985,0,-1982.42,-171
5652.27,399,993,0,-1982.42,-171
5652.27,442,1057,0,-1982.42,-171
5652.27,474,1008,0,-1982.42,-200
5652.28,558,989,0,-1982.42,-199
5652.28,666,947,0,-1982.42,-199
5652.29,719,1014,0,-1982.42,-185
5652.29,788,942,0,-1982.42,-185
5652.3,877,945,0,-1982.42,-213
5652.3,914,904,0,-1982.42,-257
5652.31,895,957,0,-1982.42,-257
5652.31,909,907,0,-1982.42,-307
5652.32,942,903,0,-1982.42,-342
5652.32,985,928,0,-1982.42,-371
5652.33,956,874,0,-1982.42,-375
5652.33,995,868,0,-1982.42,-434
5652.34,1021,838,0,-1982.42,-504
5652.34,1021,885,0,-1982.42,-523
5652.35,1023,851,0,-1982.42,-547
5652.35,1058,827,0,-1982.42,-647
5652.36,1075,799,0,-1982.42,-699
5652.36,1096,842,0,-1982.42,-723
5652.37,1100,778,0,-1982.42,-745
5652.37,1085,800,0,-1982.42,-775
5652.38,1074,776,0,-1982.42,-778
5652.38,1059,800,0,-1982.42,-800
5652.38,1053,754,0,-1982.42,-827
5652.39,1035,721,0,-1982.42,-871
5652.4,1028,771,0,-1982.42,-875
5652.4,1009,714,0,-1982.42,-867
5652.4,1028,675,0,-1982.42,-917
5652.41,974,699,0,-1982.42,-946
5652.42,970,685,0,-1982.42,-971
5652.42,960,675,0,-1982.42,-979
5652.42,985,631,0,-1982.42,-1028
5652.43,928,685,0,-1982.42,-1042
5652.43,935,621,0,-1982.42,-1051
5652.44,921,635,0,-1982.42,-1036
5652.44,906,617,0,-1982.42,-1003
5652.45,888,642,0,-1982.42,-999
5652.45,887,595,0,-1982.42,-994
5652.46,828,628,0,-1982.42,-1014
5652.46,876,585,0,-1982.42,-966
5652.47,864,578,0,-1982.42,-956
5652.47,841,575,0,-1982.42,-950
5652.48,838,552,0,-1982.42,-971
5652.48,809,566,0,-1982.42,-919
5652.48,857,566,0,-1982.42,-903
5652.49,803,544,0,-1982.42,-910
5652.49,792,538,0,-1982.42,-880
5652.5,780,557,0,-1982.42,-874
5652.5,771,521,0,-1982.42,-876
5652.51,785,490,0,-1982.42,-852
5652.51,742,528,0,-1982.42,-861
5652.52,785,499,0,-1982.42,-842
5652.52,739,490,0,-1982.42,-837
5652.53,699,461,0,-1982.42,-809
5652.53,757,500,0,-1982.42,-814
5652.54,699,471,0,-1982.42,-818
5652.54,705,465,0,-1982.42,-796
5652.54,728,428,0,-1982.42,-778
5652.55,685,471,0,-1982.42,-778
5652.56,660,438,0,-1982.42,-761
5652.56,652,457,0,-1982.42,-760
5652.57,671,457,0,-1982.42,-735
5652.57,637,419,0,-1982.42,-785
5652.57,644,418,0,-1982.42,-735
5652.58,633,413,0,-1982.42,-718
5652.58,657,399,0,-1982.42,-742
5652.59,603,428,0,-1982.42,-685
5652.59,613,385,0,-1982.42,-713
5652.6,590,400,0,-1982.42,-694
5652.6,628,400,0,-1982.42,-671
5652.61,581,360,0,-1982.42,-664
5652.61,600,385,0,-1982.42,-700
5652.62,600,385,0,-1982.42,-643
5652.62,546,385,0,-1982.42,-671
5652.63,561,343,0,-1982.42,-635
5652.63,549,357,0,-1982.42,-671
5652.64,533,357,0,-1982.42,-620
5652.64,571,357,0,-1982.42,-642
5652.65,531,318,0,-1982.42,-588
5652.65,504,328,0,-1982.42,-642
5652.65,542,328,0,-1982.42,-588
5652.66,513,301,0,-1982.42,-614
5652.67,494,292,0,-1982.42,-578
5652.67,492,271,0,-1982.42,-566
5652.67,514,314,0,-1982.42,-600
5652.68,485,285,0,-1982.42,-564
5652.68,466,285,0,-1982.42,-566
5652.69,471,285,0,-1982.42,-543
5652.69,500,278,0,-1982.42,-523
5652.7,461,268,0,-1982.42,-538
5652.7,485,242,0,-1982.42,-538
5652.71,438,271,0,-1982.42,-522
5652.71,442,247,0,-1982.42,-499
5652.72,435,257,0,-1982.42,-528
5652.72,457,257,0,-1982.42,-499
5652.73,428,257,0,-1982.42,-492
5652.73,421,230,0,-1982.42,-485
5652.74,413,230,0,-1982.42,-485
5652.74,399,230,0,-1982.42,-475
5652.74,428,221,0,-1982.42,-464
5652.75,391,214,0,-1982.42,-447
5652.75,392,228,0,-1982.42,-485
5652.76,414,185,0,-1982.42,-450
5652.76,377,199,0,-1982.42,-450
5652.77,400,199,0,-1982.42,-433
5652.77,400,199,0,-1982.42,-432
5652.78,371,192,0,-1982.42,-400
5652.78,363,185,0,-1982.42,-442
5652.79,363,185,0,-1982.42,-442
5652.79,385,185,0,-1982.42,-407
5652.8,328,185,0,-1982.42,-407
5652.8,344,0,0,-1982.42,-399
5652.81,344,0,0,-1982.42,-385
5652.81,335,0,0,-1982.42,-385
5652.81,314,0,0,-1982.42,-378
5652.82,322,0,0,-1982.42,-371
5652.82,322,0,0,-1982.42,-370
5652.83,328,0,0,-1982.42,-356
5652.83,285,0,0,-1982.42,-342
5652.84,302,0,0,-1982.42,-371
5652.84,314,0,0,-1982.42,-349
5652.85,314,0,0,-1982.42,-342
5652.85,287,0,0,-1982.42,-371
5652.86,278,0,0,-1982.42,-371
5652.86,257,0,0,-1982.42,-329
5652.87,300,0,0,-1982.42,-300
5652.87,277,0,0,-1982.42,-342
5652.87,277,0,0,-1982.42,-316
5652.88,277,0,0,-1982.42,-328
5652.88,263,0,0,-1982.42,-285
5652.89,254,0,0,-1982.42,-294
5652.89,228,0,0,-1982.42,-295
5652.9,242,0,0,-1982.42,-295
5652.9,257,0,0,-1982.42,-314
5652.91,237,0,0,-1982.42,-271
5652.91,237,0,0,-1982.42,-276
5652.92,237,0,0,-1982.42,-285
5652.92,237,0,0,-1982.42,-285
5652.92,228,214,0,-1982.42,-258
5652.93,228,214,0,-1982.42,-258
5652.93,221,214,0,-1982.42,-271
5652.94,200,214,0,-1982.42,-242
5652.94,221,214,0,-1982.42,-254
5652.95,185,214,0,-1982.42,-228
5652.95,185,214,0,-1982.42,-257
5652.96,214,214,0,-1982.42,-257
5652.96,199,178,0,-1982.42,-230
5652.97,171,178,0,-1982.42,-230
5652.97,185,178,0,-1982.42,-230
5652.98,200,178,0,-1982.42,-216
5652.98,171,178,0,-1982.42,-216
5652.99,171,200,0,-1982.42,-216
5652.99,200,171,0,-1982.42,-214
5652.99,200,171,0,-1982.42,-207
5653,185,171,0,-1982.42,-207
5653,185,171,0,-1982.42,-199
5653.01,42,171,0,-1982.42,-185
5653.01,0,171,0,-1982.42,-195
5653.02,0,185,0,-1982.42,-185
5653.02,0,185,0,-1982.42,-185
5653.03,0,185,0,-1982.42,-4
5653.03,0,205,0,-1982.42,0
5653.03,0,205,0,-1982.42,0
5653.04,0,242,0,-1982.42,0
5653.04,0,242,0,-1982.42,0
5653.05,0,274,0,-1982.42,0
5653.05,0,300,0,-1982.42,0
5653.06,0,300,0,-1982.42,0
5653.06,0,328,0,-1982.42,0
5653.06,0,342,0,-1982.42,0
5653.07,0,397,0,-1982.42,0
5653.07,0,451,0,-1982.42,0
5653.08,0,475,0,-1982.42,0
5653.08,0,494,0,-1982.42,0
5653.09,0,597,0,-1982.42,0
