Program Time [s],data 0,data 1,data 2,data 3,data 4,data 5,data 6
1781.1,0,0,0,0,0,0,0
1781.11,0,0,0,0,0,0,0
1781.12,0,0,0,0,0,0,0
1781.12,0,0,0,0,0,0,0
1781.13,0,0,0,0,0,0,0
1781.13,0,0,0,0,0,0,0
1781.14,0,0,0,0,0,0,0
1781.14,0,0,0,0,0,0,0
1781.15,0,0,0,0,0,0,0
1781.16,0,0,0,0,0,0,0
1781.16,0,0,0,0,0,0,0
1781.17,0,0,0,0,0,0,0
1781.17,0,0,0,0,0,0,0
1781.18,0,0,0,0,0,0,0
1781.19,0,0,0,0,0,0,0
1781.19,0,0,0,0,0,0,0
1781.19,0,0,0,0,0,0,0
1781.2,0,0,0,0,0,0,0
1781.21,0,0,0,0,0,0,0
1781.21,0,0,0,0,0,0,0
1781.22,0,0,0,0,0,0,0
1781.23,0,0,0,0,0,0,0
1781.23,0,0,0,0,0,0,0
1781.24,0,0,0,0,0,0,0
1781.24,0,0,0,0,0,0,0
1781.25,0,0,0,0,0,0,0
1781.25,0,0,0,0,0,0,0
1781.26,0,0,0,0,0,0,0
1781.27,0,0,0,0,0,0,0
1781.27,0,0,0,0,0,0,0
1781.28,0,0,0,0,0,0,0
1781.29,0,0,0,0,0,0,0
1781.29,0,0,0,0,0,0,0
1781.3,0,0,0,0,0,0,0
1781.3,0,0,0,0,0,0,0
1781.31,0,0,0,0,0,0,0
1781.31,0,0,0,0,0,0,0
1781.32,0,0,0,0,0,0,0
1781.33,0,0,0,0,0,0,0
1781.33,0,0,0,0,0,0,0
1781.34,0,0,0,0,0,0,0
1781.34,0,0,0,0,0,0,0
1781.35,0,0,0,0,0,0,0
1781.35,0,0,0,0,0,0,0
1781.36,0,0,0,0,0,0,0
1781.37,0,0,0,0,0,0,0
1781.37,0,0,0,0,0,0,0
1781.38,0,0,0,0,0,0,0
1781.39,0,0,0,0,0,0,0
1781.39,0,0,0,0,0,0,0
1781.4,0,0,0,0,0,0,0
1781.4,0,0,0,0,0,0,0
1781.41,0,0,0,0,0,0,0
1781.41,0,0,0,0,0,0,0
1781.42,0,0,0,0,0,0,0
1781.42,0,0,0,0,0,0,0
1781.43,0,0,0,0,0,0,0
1781.44,0,0,0,0,0,0,0
1781.44,0,0,0,0,0,0,0
1781.45,0,0,0,0,0,0,0
1781.45,0,0,0,0,0,0,0
1781.46,0,0,0,0,0,0,0
1781.47,0,0,0,0,0,0,0
1781.47,0,0,0,0,0,0,0
1781.48,0,0,0,0,0,0,0
1781.48,0,0,0,0,0,0,0
1781.49,0,0,0,0,0,0,0
1781.5,0,0,0,0,0,0,0
1781.5,0,0,0,0,0,0,0
1781.51,0,0,0,0,0,0,0
1781.51,0,0,0,0,0,0,0
1781.52,0,0,0,0,0,0,0
1781.52,0,0,0,0,0,0,0
1781.53,0,0,0,0,0,0,0
1781.54,0,0,0,0,0,0,0
1781.54,0,0,0,0,0,0,0
1781.55,0,0,0,0,0,0,0
1781.56,0,0,0,0,0,0,0
1781.56,0,0,0,0,0,0,0
1781.57,0,0,0,0,0,0,0
1781.57,0,0,0,0,0,0,0
1781.58,0,0,0,0,0,0,0
1781.58,0,0,0,0,0,0,0
1781.59,0,0,0,0,0,0,0
1781.6,0,0,0,0,0,0,0
1781.6,0,0,0,0,0,0,0
1781.61,0,0,0,0,0,0,0
1781.61,0,0,0,0,0,0,0
1781.62,0,0,0,0,0,0,0
1781.63,0,0,0,0,0,0,0
1781.63,0,0,0,0,0,0,0
1781.63,0,0,0,0,0,0,0
1781.64,0,0,0,0,0,0,0
1781.65,0,0,0,0,0,0,0
1781.65,0,0,0,0,0,0,0
1781.66,0,0,0,0,0,0,0
1781.67,0,0,0,0,0,0,0
1781.67,0,0,0,0,0,0,0
1781.68,0,0,0,0,0,0,0
1781.68,0,0,0,0,0,0,0
1781.69,0,0,0,0,0,0,0
1781.69,0,0,0,0,0,0,0
1781.7,0,0,0,0,0,0,0
1781.71,0,0,0,0,0,0,0
1781.71,0,0,0,0,0,0,0
1781.72,0,0,0,0,0,0,0
1781.72,0,0,0,0,0,0,0
1781.73,0,0,0,0,0,0,0
1781.74,0,0,0,0,0,0,0
1781.74,0,0,0,0,0,0,0
1781.75,0,0,0,0,0,0,0
1781.75,0,0,0,0,0,0,0
1781.76,0,0,0,0,0,0,0
1781.76,0,0,0,0,0,0,0
1781.77,0,0,0,0,0,0,0
1781.78,0,0,0,0,0,0,0
1781.78,0,0,0,0,0,0,0
1781.79,0,0,0,0,0,0,0
1781.8,0,0,0,0,0,0,0
1781.8,0,0,0,0,0,0,0
1781.81,0,0,0,0,0,0,0
1781.81,0,0,0,0,0,0,0
1781.82,0,0,0,0,0,0,0
1781.83,0,0,0,0,0,0,0
1781.83,0,0,0,0,0,0,0
1781.84,0,0,0,0,0,0,0
1781.84,0,0,0,0,0,0,0
1781.85,0,0,0,0,0,0,0
1781.85,0,0,0,0,0,0,0
1781.86,0,0,0,0,0,0,0
1781.86,0,0,0,0,0,0,0
1781.87,0,0,0,0,0,0,0
1781.88,0,0,0,0,0,0,0
1781.88,0,0,0,0,0,0,0
1781.89,0,0,0,0,0,0,0
1781.89,0,0,0,0,0,0,0
1781.9,0,0,0,0,0,0,0
1781.91,0,0,0,0,0,0,0
1781.91,0,0,0,0,0,0,0
1781.92,0,0,0,0,0,0,0
1781.92,0,0,0,0,0,0,0
1781.93,0,0,0,0,0,0,0
1781.93,0,0,0,0,0,0,0
1781.94,0,0,0,0,0,0,0
1781.95,0,0,0,0,0,0,0
1781.95,0,0,0,0,0,0,0
1781.96,0,0,0,0,0,0,0
1781.97,0,0,0,0,0,0,0
1781.97,0,0,0,0,0,0,0
1781.98,0,0,0,0,0,0,0
1781.98,0,0,0,0,0,0,0
1781.99,0,0,0,0,0,0,0
1781.99,0,0,0,0,0,0,0
1782,0,0,0,0,0,0,0
1782.01,0,0,0,0,0,0,0
1782.01,0,0,0,0,0,0,0
1782.02,0,0,0,0,0,0,0
1782.02,0,0,0,0,0,0,0
1782.03,0,0,0,0,0,0,0
1782.04,0,0,0,0,0,0,0
1782.04,0,0,0,0,0,0,0
1782.05,0,0,0,0,0,0,0
1782.05,0,0,0,0,0,0,0
1782.06,0,0,0,0,0,0,0
1782.07,0,0,0,0,0,0,0
1782.07,0,0,0,0,0,0,0
1782.07,0,0,0,0,0,0,0
1782.08,0,0,0,0,0,0,0
1782.09,0,0,0,0,0,0,0
1782.09,0,0,0,0,0,0,0
1782.1,0,0,0,0,0,0,0
1782.11,0,0,0,0,0,0,0
1782.11,0,0,0,0,0,0,0
1782.12,0,0,0,0,0,0,0
1782.12,0,0,0,0,0,0,0
1782.13,0,0,0,0,0,0,0
1782.13,0,0,0,0,0,0,0
1782.14,0,0,0,0,0,0,0
1782.15,0,0,0,0,0,0,0
1782.15,0,0,0,0,0,0,0
1782.16,0,0,0,0,0,0,0
1782.17,0,0,0,0,0,0,0
1782.17,0,0,0,0,0,0,0
1782.18,0,0,0,0,0,0,0
1782.18,0,0,0,0,0,0,0
1782.19,0,0,0,0,0,0,0
1782.19,0,0,0,0,0,0,0
1782.2,0,0,0,0,0,0,0
1782.21,0,0,0,0,0,0,0
1782.21,0,0,0,0,0,0,0
1782.22,0,0,0,0,0,0,0
1782.22,0,0,0,0,0,0,0
1782.23,0,0,0,0,0,0,0
1782.23,0,0,0,0,0,0,0
1782.24,0,0,0,0,0,0,0
1782.25,0,0,0,0,0,0,0
1782.25,0,0,0,0,0,0,0
1782.26,0,0,0,0,0,0,0
1782.27,0,0,0,0,0,0,0
1782.27,0,0,0,0,0,0,0
1782.28,0,0,0,0,0,0,0
1782.28,0,0,0,0,0,0,0
1782.29,0,0,0,0,0,0,0
1782.29,0,0,0,0,0,0,0
1782.3,0,0,0,0,0,0,0
1782.3,0,0,0,0,0,0,0
1782.31,0,0,0,0,0,0,0
1782.32,0,0,0,0,0,0,0
1782.32,0,0,0,0,0,0,0
1782.33,0,0,0,0,0,0,0
1782.33,0,0,0,0,0,0,0
1782.34,0,0,0,0,0,0,0
1782.35,0,0,0,0,0,0,0
1782.35,0,0,0,0,0,0,0
1782.36,0,0,0,0,0,0,0
1782.36,0,0,0,0,0,0,0
1782.37,0,0,0,0,0,0,0
1782.37,0,0,0,0,0,0,0
1782.38,0,0,0,0,0,0,0
1782.39,0,0,0,0,0,0,0
1782.39,0,0,0,0,0,0,0
1782.4,0,0,0,0,0,0,0
1782.41,0,0,0,0,0,0,0
1782.41,0,0,0,0,0,0,0
1782.42,0,0,0,0,0,0,0
1782.42,0,0,0,0,0,0,0
1782.43,0,0,0,0,0,0,0
1782.43,0,0,0,0,0,0,0
1782.44,0,0,0,0,0,0,0
1782.45,0,0,0,0,0,0,0
1782.45,0,0,0,0,0,0,0
1782.46,0,0,0,0,0,0,0
1782.46,0,0,0,0,0,0,0
1782.47,0,0,0,0,0,0,0
1782.48,0,0,0,0,0,0,0
1782.48,0,0,0,0,0,0,0
1782.48,0,0,0,0,0,0,0
1782.49,0,0,0,0,0,0,0
1782.5,0,0,0,0,0,0,0
1782.5,0,0,0,0,0,0,0
1782.51,0,0,0,0,0,0,0
1782.52,0,0,0,0,0,0,0
1782.52,0,0,0,0,0,0,0
1782.53,0,0,0,0,0,0,0
1782.53,0,0,0,0,0,0,0
1782.54,0,0,0,0,0,0,0
1782.54,0,0,0,0,0,0,0
1782.55,0,0,0,0,0,0,0
1782.56,0,0,0,0,0,0,0
1782.56,0,0,0,0,0,0,0
1782.57,0,0,0,0,0,0,0
1782.58,0,0,0,0,0,0,0
1782.58,0,0,0,0,0,0,0
1782.59,0,0,0,0,0,0,0
1782.59,0,0,0,0,0,0,0
1782.6,0,0,0,0,0,0,0
1782.6,0,0,0,0,0,0,0
1782.61,0,0,0,0,0,0,0
1782.62,0,0,0,0,0,0,0
1782.62,0,0,0,0,0,0,0
1782.63,0,0,0,0,0,0,0
1782.63,0,0,0,0,0,0,0
1782.64,0,0,0,0,0,0,0
1782.64,0,0,0,0,0,0,0
1782.65,0,0,0,0,0,0,0
1782.66,0,0,0,0,0,0,0
1782.66,0,0,0,0,0,0,0
1782.67,0,0,0,0,0,0,0
1782.68,0,0,0,0,0,0,0
1782.68,0,0,0,0,0,0,0
1782.69,0,0,0,0,0,0,0
1782.69,0,0,0,0,0,0,0
1782.7,0,0,0,0,0,0,0
1782.7,0,0,0,0,0,0,0
1782.71,0,0,0,0,0,0,0
1782.71,0,0,0,0,0,0,0
1782.72,0,0,0,0,0,0,0
1782.73,0,0,0,0,0,0,0
1782.73,0,0,0,0,0,0,0
1782.74,0,0,0,0,0,0,0
1782.74,0,0,0,0,0,0,0
1782.75,0,0,0,0,0,0,0
1782.76,0,0,0,0,0,0,0
1782.76,0,0,0,0,0,0,0
1782.77,0,0,0,0,0,0,0
1782.77,0,0,0,0,0,0,0
1782.78,0,0,0,0,0,0,0
1782.79,0,0,0,0,0,0,0
1782.79,0,0,0,0,0,0,0
1782.8,0,0,0,0,0,0,0
1782.8,0,0,0,0,0,0,0
1782.81,0,0,0,0,0,0,0
1782.81,0,0,0,0,0,0,0
1782.82,0,0,0,0,0,0,0
1782.83,0,0,0,0,0,0,0
1782.83,0,0,0,0,0,0,0
1782.84,0,0,0,0,0,0,0
1782.85,0,0,0,0,0,0,0
1782.85,0,0,0,0,0,0,0
1782.86,0,0,0,0,0,0,0
1782.86,0,0,0,0,0,0,0
1782.87,0,0,0,0,0,0,0
1782.87,0,0,0,0,0,0,0
1782.88,0,0,0,0,0,0,0
1782.89,0,0,0,0,0,0,0
1782.89,0,0,0,0,0,0,0
1782.9,0,0,0,0,0,0,0
1782.9,0,0,0,0,0,0,0
1782.91,0,0,0,0,0,0,0
1782.92,0,0,0,0,0,0,0
1782.92,0,0,0,0,0,0,0
1782.92,0,0,0,0,0,0,0
1782.93,0,0,0,0,0,0,0
1782.94,0,0,0,0,0,0,0
1782.94,0,0,0,0,0,0,0
1782.95,0,0,0,0,0,0,0
1782.96,0,0,0,0,0,0,0
1782.96,0,0,0,0,0,0,0
1782.97,0,0,0,0,0,0,0
1782.97,0,0,0,0,0,0,0
1782.98,0,0,0,0,0,0,0
1782.98,0,0,0,0,0,0,0
1782.99,0,0,0,0,0,0,0
1783,0,0,0,0,0,0,0
1783,0,0,0,0,0,0,0
1783.01,0,0,0,0,0,0,0
1783.01,0,0,0,0,0,0,0
1783.02,0,0,0,0,0,0,0
1783.03,0,0,0,0,0,0,0
1783.03,0,0,0,0,0,0,0
1783.04,0,0,0,0,0,0,0
1783.04,0,0,0,0,0,0,0
1783.05,0,0,0,0,0,0,0
1783.05,0,0,0,0,0,0,0
1783.06,0,0,0,0,0,0,0
1783.07,0,0,0,0,0,0,0
1783.07,0,0,0,0,0,0,0
1783.08,0,0,0,0,0,0,0
1783.09,0,0,0,0,0,0,0
1783.09,0,0,0,0,0,0,0
1783.1,0,0,0,0,0,0,0
1783.1,0,0,0,0,0,0,0
1783.11,0,0,0,0,0,0,0
1783.12,0,0,0,0,0,0,0
1783.12,0,0,0,0,0,0,0
1783.13,0,0,0,0,0,0,0
1783.13,0,0,0,0,0,0,0
1783.14,0,0,0,0,0,0,0
1783.14,0,0,0,0,0,0,0
1783.15,0,0,0,0,0,0,0
1783.15,0,0,0,0,0,0,0
1783.16,0,0,0,0,0,0,0
1783.17,0,0,0,0,0,0,0
1783.17,0,0,0,0,0,0,0
1783.18,0,0,0,0,0,0,0
1783.18,0,0,0,0,0,0,0
1783.19,0,0,0,0,0,0,0
1783.2,0,0,0,0,0,0,0
1783.2,0,0,0,0,0,0,0
1783.21,0,0,0,0,0,0,0
1783.21,0,0,0,0,0,0,0
1783.22,0,0,0,0,0,0,0
1783.22,0,0,0,0,0,0,0
1783.23,0,0,0,0,0,0,0
1783.24,0,0,0,0,0,0,0
1783.24,0,0,0,0,0,0,0
1783.25,0,0,0,0,0,0,0
1783.26,0,0,0,0,0,0,0
1783.26,0,0,0,0,0,0,0
1783.27,0,0,0,0,0,0,0
1783.27,0,0,0,0,0,0,0
1783.28,0,0,0,0,0,0,0
1783.28,0,0,0,0,0,0,0
1783.29,0,0,0,0,0,0,0
1783.3,0,0,0,0,0,0,0
1783.3,0,0,0,0,0,0,0
1783.31,0,0,0,0,0,0,0
1783.31,0,0,0,0,0,0,0
1783.32,0,0,0,0,0,0,0
1783.33,0,0,0,0,0,0,0
1783.33,0,0,0,0,0,0,0
1783.34,0,0,0,0,0,0,0
1783.34,0,0,0,0,0,0,0
1783.35,0,0,0,0,0,0,0
1783.36,0,0,0,0,0,0,0
1783.36,0,0,0,0,0,0,0
1783.36,0,0,0,0,0,0,0
1783.37,0,0,0,0,0,0,0
1783.38,0,0,0,0,0,0,0
1783.38,0,0,0,0,0,0,0
1783.39,0,0,0,0,0,0,0
1783.4,0,0,0,0,0,0,0
1783.4,0,0,0,0,0,0,0
1783.41,0,0,0,0,0,0,0
1783.41,0,0,0,0,0,0,0
1783.42,0,0,0,0,0,0,0
1783.42,0,0,0,0,0,0,0
1783.43,0,0,0,0,0,0,0
1783.44,0,0,0,0,0,0,0
1783.44,0,0,0,0,0,0,0
1783.45,0,0,0,0,0,0,0
1783.46,0,0,0,0,0,0,0
1783.46,0,0,0,0,0,0,0
1783.47,0,0,0,0,0,0,0
1783.47,0,0,0,0,0,0,0
1783.48,0,0,0,0,0,0,0
1783.48,0,0,0,0,0,0,0
1783.49,0,0,0,0,0,0,0
1783.49,0,0,0,0,0,0,0
1783.5,0,0,0,0,0,0,0
1783.51,0,0,0,0,0,0,0
1783.51,0,0,0,0,0,0,0
1783.52,0,0,0,0,0,0,0
1783.53,0,0,0,0,0,0,0
1783.53,0,0,0,0,0,0,0
1783.54,0,0,0,0,0,0,0
1783.54,0,0,0,0,0,0,0
1783.55,0,0,0,0,0,0,0
1783.55,0,0,0,0,0,0,0
1783.56,0,0,0,0,0,0,0
1783.56,0,0,0,0,0,0,0
1783.57,0,0,0,0,0,0,0
1783.58,0,0,0,0,0,0,0
1783.58,0,0,0,0,0,0,0
1783.59,0,0,0,0,0,0,0
1783.59,0,0,0,0,0,0,0
1783.6,0,0,0,0,0,0,0
1783.61,0,0,0,0,0,0,0
1783.61,0,0,0,0,0,0,0
1783.62,0,0,0,0,0,0,0
1783.62,0,0,0,0,0,0,0
1783.63,0,0,0,0,0,0,0
1783.64,0,0,0,0,0,0,0
1783.64,0,0,0,0,0,0,0
1783.65,0,0,0,0,0,0,0
1783.65,0,0,0,0,0,0,0
1783.66,0,0,0,0,0,0,0
1783.66,0,0,0,0,0,0,0
1783.67,0,0,0,0,0,0,0
1783.68,0,0,0,0,0,0,0
1783.68,0,0,0,0,0,0,0
1783.69,0,0,0,0,0,0,0
1783.7,0,0,0,0,0,0,0
1783.7,0,0,0,0,0,0,0
1783.71,0,0,0,0,0,0,0
1783.71,0,0,0,0,0,0,0
1783.72,0,0,0,0,0,0,0
1783.72,0,0,0,0,0,0,0
1783.73,0,0,0,0,0,0,0
1783.74,0,0,0,0,0,0,0
1783.74,0,0,0,0,0,0,0
1783.75,0,0,0,0,0,0,0
1783.75,0,0,0,0,0,0,0
1783.76,0,0,0,0,0,0,0
1783.77,0,0,0,0,0,0,0
1783.77,0,0,0,0,0,0,0
1783.77,0,0,0,0,0,0,0
1783.78,0,0,0,0,0,0,0
1783.79,0,0,0,0,0,0,0
1783.79,0,0,0,0,0,0,0
1783.8,0,0,0,0,0,0,0
1783.8,0,0,0,0,0,0,0
1783.81,0,0,0,0,0,0,0
1783.82,0,0,0,0,0,0,0
1783.82,0,0,0,0,0,0,0
1783.83,0,0,0,0,0,0,0
1783.84,0,0,0,0,0,0,0
1783.84,0,0,0,0,0,0,0
1783.85,0,0,0,0,0,0,0
1783.85,0,0,0,0,0,0,0
1783.86,0,0,0,0,0,0,0
1783.86,0,0,0,0,0,0,0
1783.87,0,0,0,0,0,0,0
1783.88,0,0,0,0,0,0,0
1783.88,0,0,0,0,0,0,0
1783.89,0,0,0,0,0,0,0
1783.9,0,0,0,0,0,0,0
1783.9,0,0,0,0,0,0,0
1783.91,0,0,0,0,0,0,0
1783.91,0,0,0,0,0,0,0
1783.92,0,0,0,0,0,0,0
1783.92,0,0,0,0,0,0,0
1783.93,0,0,0,0,0,0,0
1783.93,0,0,0,0,0,0,0
1783.94,0,0,0,0,0,0,0
1783.95,0,0,0,0,0,0,0
1783.95,0,0,0,0,0,0,0
1783.96,0,0,0,0,0,0,0
1783.97,0,0,0,0,0,0,0
1783.97,0,0,0,0,0,0,0
1783.98,0,0,0,0,0,0,0
1783.98,0,0,0,0,0,0,0
1783.99,0,0,0,0,0,0,0
1784,0,0,0,0,0,0,0
1784,0,0,0,0,0,0,0
1784.01,0,0,0,0,0,0,0
1784.01,0,0,0,0,0,0,0
1784.02,0,0,0,0,0,0,0
1784.02,0,0,0,0,0,0,0
1784.03,0,0,0,0,0,0,0
1784.03,0,0,0,0,0,0,0
1784.04,0,0,0,0,0,0,0
1784.05,0,0,0,0,0,0,0
1784.05,0,0,0,0,0,0,0
1784.06,0,0,0,0,0,0,0
1784.06,0,0,0,0,0,0,0
1784.07,0,0,0,0,0,0,0
1784.08,0,0,0,0,0,0,0
1784.08,0,0,0,0,0,0,0
1784.09,0,0,0,0,0,0,0
1784.09,0,0,0,0,0,0,0
1784.1,0,0,0,0,0,0,0
1784.1,0,0,0,0,0,0,0
1784.11,0,0,0,0,0,0,0
1784.12,0,0,0,0,0,0,0
1784.12,0,0,0,0,0,0,0
1784.13,0,0,0,0,0,0,0
1784.14,0,0,0,0,0,0,0
1784.14,0,0,0,0,0,0,0
1784.15,0,0,0,0,0,0,0
1784.15,0,0,0,0,0,0,0
1784.16,0,0,0,0,0,0,0
1784.16,0,0,0,0,0,0,0
1784.17,0,0,0,0,0,0,0
1784.18,0,0,0,0,0,0,0
1784.18,0,0,0,0,0,0,0
1784.19,0,0,0,0,0,0,0
1784.19,0,0,0,0,0,0,0
1784.2,0,0,0,0,0,0,0
1784.21,0,0,0,0,0,0,0
1784.21,0,0,0,0,0,0,0
1784.22,0,0,0,0,0,0,0
1784.22,0,0,0,0,0,0,0
1784.23,0,0,0,0,0,0,0
1784.24,0,0,0,0,0,0,0
1784.24,0,0,0,0,0,0,0
1784.24,0,0,0,0,0,0,0
1784.25,0,0,0,0,0,0,0
1784.26,0,0,0,0,0,0,0
1784.26,0,0,0,0,0,0,0
1784.27,0,0,0,0,0,0,0
1784.28,0,0,0,0,0,0,0
1784.28,0,0,0,0,0,0,0
1784.29,0,0,0,0,0,0,0
1784.29,0,0,0,0,0,0,0
1784.3,0,0,0,0,0,0,0
1784.3,0,0,0,0,0,0,0
1784.31,0,0,0,0,0,0,0
1784.32,0,0,0,0,0,0,0
1784.32,0,0,0,0,0,0,0
1784.33,0,0,0,0,0,0,0
1784.34,0,0,0,0,0,0,0
1784.34,0,0,0,0,0,0,0
1784.35,0,0,0,0,0,0,0
1784.35,0,0,0,0,0,0,0
1784.36,0,0,0,0,0,0,0
1784.36,0,0,0,0,0,0,0
1784.37,0,0,0,0,0,0,0
1784.38,0,0,0,0,0,0,0
1784.38,0,0,0,0,0,0,0
1784.39,0,0,0,0,0,0,0
1784.39,0,0,0,0,0,0,0
1784.4,0,0,0,0,0,0,0
1784.4,0,0,0,0,0,0,0
1784.41,0,0,0,0,0,0,0
1784.42,0,0,0,0,0,0,0
1784.42,0,0,0,0,0,0,0
1784.43,0,0,0,0,0,0,0
1784.44,0,0,0,0,0,0,0
1784.44,0,0,0,0,0,0,0
1784.45,0,0,0,0,0,0,0
1784.45,0,0,0,0,0,0,0
1784.46,0,0,0,0,0,0,0
1784.46,0,0,0,0,0,0,0
1784.47,0,0,0,0,0,0,0
1784.47,0,0,0,0,0,0,0
1784.48,0,0,0,0,0,0,0
1784.49,0,0,0,0,0,0,0
1784.49,0,0,0,0,0,0,0
1784.5,0,0,0,0,0,0,0
1784.5,0,0,0,0,0,0,0
1784.51,0,0,0,0,0,0,0
1784.52,0,0,0,0,0,0,0
1784.52,0,0,0,0,0,0,0
1784.53,0,0,0,0,0,0,0
1784.53,0,0,0,0,0,0,0
1784.54,0,0,0,0,0,0,0
1784.55,0,0,0,0,0,0,0
1784.55,0,0,0,0,0,0,0
1784.56,0,0,0,0,0,0,0
1784.56,0,0,0,0,0,0,0
1784.57,0,0,0,0,0,0,0
1784.57,0,0,0,0,0,0,0
1784.58,0,0,0,0,0,0,0
1784.59,0,0,0,0,0,0,0
1784.59,0,0,0,0,0,0,0
1784.6,0,0,0,0,0,0,0
1784.61,0,0,0,0,0,0,0
1784.61,0,0,0,0,0,0,0
1784.62,0,0,0,0,0,0,0
1784.62,0,0,0,0,0,0,0
1784.63,0,0,0,0,0,0,0
1784.63,0,0,0,0,0,0,0
1784.64,0,0,0,0,0,0,0
1784.65,0,0,0,0,0,0,0
1784.65,0,0,0,0,0,0,0
1784.66,0,0,0,0,0,0,0
1784.66,0,0,0,0,0,0,0
1784.67,0,0,0,0,0,0,0
1784.68,0,0,0,0,0,0,0
1784.68,0,0,0,0,0,0,0
1784.68,0,0,0,0,0,0,0
1784.69,0,0,0,0,0,0,0
1784.7,0,0,0,0,0,0,0
1784.7,0,0,0,0,0,0,0
1784.71,0,0,0,0,0,0,0
1784.71,0,0,0,0,0,0,0
1784.72,0,0,0,0,0,0,0
1784.73,0,0,0,0,0,0,0
1784.73,0,0,0,0,0,0,0
1784.74,0,0,0,0,0,0,0
1784.75,0,0,0,0,0,0,0
1784.75,0,0,0,0,0,0,0
1784.76,0,0,0,0,0,0,0
1784.76,0,0,0,0,0,0,0
1784.77,0,0,0,0,0,0,0
1784.77,0,0,0,0,0,0,0
1784.78,0,0,0,0,0,0,0
1784.79,0,0,0,0,0,0,0
1784.79,0,0,0,0,0,0,0
1784.8,0,0,0,0,0,0,0
1784.81,0,0,0,0,0,0,0
1784.81,0,0,0,0,0,0,0
1784.82,0,0,0,0,0,0,0
1784.82,0,0,0,0,0,0,0
1784.83,0,0,0,0,0,0,0
1784.83,0,0,0,0,0,0,0
1784.84,0,0,0,0,0,0,0
1784.84,0,0,0,0,0,0,0
1784.85,0,0,0,0,0,0,0
1784.86,0,0,0,0,0,0,0
1784.86,0,0,0,0,0,0,0
1784.87,0,0,0,0,0,0,0
1784.88,0,0,0,0,0,0,0
1784.88,0,0,0,0,0,0,0
1784.89,0,0,0,0,0,0,0
1784.89,0,0,0,0,0,0,0
1784.9,0,0,0,0,0,0,0
1784.9,0,0,0,0,0,0,0
1784.91,0,0,0,0,0,0,0
1784.91,0,0,0,0,0,0,0
1784.92,0,0,0,0,0,0,0
1784.93,0,0,0,0,0,0,0
1784.93,0,0,0,0,0,0,0
1784.94,0,0,0,0,0,0,0
1784.94,0,0,0,0,0,0,0
1784.95,0,0,0,0,0,0,0
1784.96,0,0,0,0,0,0,0
1784.96,0,0,0,0,0,0,0
1784.97,0,0,0,0,0,0,0
1784.97,0,0,0,0,0,0,0
1784.98,0,0,0,0,0,0,0
1784.98,0,0,0,0,0,0,0
1784.99,0,0,0,0,0,0,0
1785,0,0,0,0,0,0,0
1785,0,0,0,0,0,0,0
1785.01,0,0,0,0,0,0,0
1785.02,0,0,0,0,0,0,0
1785.02,0,0,0,0,0,0,0
