Program Time [s],data 0,data 1,,,,wheel 0,wheel 1
277.244,1128,1114,,,,,
277.247,1128,1114,,,,,
277.247,1128,1114,,,,,
277.247,1128,1114,,,,,
277.249,1128,1114,,,,,
277.249,1200,1114,,,,,
277.252,1200,1070,,,,,
277.252,1200,1070,,,,,
277.255,1164,1070,,,,,
277.255,1164,1070,,,,,
277.255,1128,1070,,,,,
277.258,1128,1128,,,,,
277.258,1128,1128,,,,,
277.26,1128,1128,,,,,
277.26,1128,1128,,,,,
277.26,1128,1128,,,,,
277.263,1128,1084,,,,,
277.263,1128,1014,,,,,
277.266,1171,1014,,,,,
277.266,1200,1014,,,,,
277.266,1200,1014,,,,,
277.269,1200,1014,,,,,
277.269,1200,1014,,,,,
277.272,1200,1014,,,,,
277.272,1200,1014,,,,,
277.272,1200,1014,,,,,
277.274,1200,1095,,,,,
277.274,1200,1095,,,,,
277.277,1164,1128,,,,,
277.277,1164,1128,,,,,
277.277,1164,1128,,,,,
277.28,1164,1128,,,,,
277.28,1164,1128,,,,,
277.283,1128,1128,,,,,
277.283,1128,1128,,,,,
277.283,1128,1128,,,,,
277.285,1128,1077,,,,,
277.285,1128,1128,,,,,
277.288,1168,1128,,,,,
277.288,1168,1128,,,,,
277.291,1168,1128,,,,,
277.291,1168,1128,,,,,
277.291,1214,1128,,,,,
277.294,1214,1128,,,,,
277.294,1214,1128,,,,,
277.297,1214,1128,,,,,
277.297,1214,1075,,,,,
277.297,1214,1075,,,,,
277.299,1165,1075,,,,,
277.299,1165,1075,,,,,
277.302,1165,1075,,,,,
277.302,1165,1114,,,,,
277.302,1165,1114,,,,,
277.305,1200,1114,,,,,
277.305,1200,1114,,,,,
277.308,1200,1114,,,,,
277.308,1200,1093,,,,,
277.308,1200,1028,,,,,
277.31,1171,1028,,,,,
277.31,1171,1028,,,,,
277.313,1171,1028,,,,,
277.313,1171,1028,,,,,
277.313,1128,1028,,,,,
277.316,1128,1028,,,,,
277.316,1128,1028,,,,,
277.319,1128,1028,,,,,
277.319,1128,1083,,,,,
277.319,1128,1083,,,,,
277.322,1165,1114,,,,,
277.322,1165,1114,,,,,
277.324,1165,1114,,,,,
277.324,1165,1114,,,,,
277.327,1165,1114,,,,,
277.327,1165,1114,,,,,
277.327,1165,1114,,,,,
277.33,1165,1114,,,,,
277.33,1200,1065,,,,,
277.333,1200,1128,,,,,
277.333,1167,1128,,,,,
277.333,1128,1128,,,,,
277.335,1128,1128,,,,,
277.336,1128,1128,,,,,
277.338,1214,1128,,,,,
277.338,1214,1128,,,,,
277.338,1214,1128,,,,,
277.341,1214,1128,,,,,
277.341,1214,1082,,,,,
277.344,1214,1082,,,,,
277.344,1171,1082,,,,,
277.344,1171,1082,,,,,
277.347,1200,1082,,,,,
277.347,1200,1128,,,,,
277.349,1200,1128,,,,,
277.349,1200,1128,,,,,
277.349,1200,1128,,,,,
277.352,1200,1128,,,,,
277.352,1128,1098,,,,,
277.355,1128,1028,,,,,
277.355,1162,1028,,,,,
277.355,1214,1028,,,,,
277.358,1214,1028,,,,,
277.358,1214,1028,,,,,
277.36,1214,1028,,,,,
277.361,1214,1028,,,,,
277.363,1214,1028,,,,,
277.363,1214,1028,,,,,
277.363,1214,1081,,,,,
277.366,1214,1081,,,,,
277.366,1169,1128,,,,,
277.369,1169,1128,,,,,
277.369,1128,1128,,,,,
277.369,1128,1128,,,,,
277.372,1128,1128,,,,,
277.372,1128,1128,,,,,
277.374,1128,1128,,,,,
277.374,1128,1128,,,,,
277.374,1128,1078,,,,,
277.377,1128,1128,,,,,
277.377,1167,1128,,,,,
277.38,1167,1128,,,,,
277.38,1167,1128,,,,,
277.38,1167,1128,,,,,
277.383,1167,1128,,,,,
277.383,1167,1128,,,,,
277.385,1167,1128,,,,,
277.385,1200,1128,,,,,
277.385,1200,1128,,,,,
277.388,1200,1093,,,,,
277.388,1114,1093,,,,,
277.391,1167,1093,,,,,
277.391,1167,1093,,,,,
277.391,1167,1128,,,,,
277.394,1167,1128,,,,,
277.394,1200,1128,,,,,
277.397,1200,1128,,,,,
277.397,1200,1128,,,,,
277.399,1200,1128,,,,,
277.399,1200,1087,,,,,
277.399,1200,1087,,,,,
277.402,1170,1087,,,,,
277.402,1170,1087,,,,,
277.405,1170,1087,,,,,
277.405,1170,1014,,,,,
277.405,1170,1014,,,,,
277.408,1128,1014,,,,,
277.408,1128,1014,,,,,
277.41,1128,1014,,,,,
277.41,1128,1084,,,,,
277.41,1128,1084,,,,,
277.413,1171,1128,,,,,
277.413,1171,1128,,,,,
277.416,1171,1128,,,,,
277.416,1171,1128,,,,,
277.416,1171,1128,,,,,
277.419,1171,1128,,,,,
277.419,1171,1128,,,,,
277.422,1171,1128,,,,,
277.422,1200,1073,,,,,
277.422,1200,1128,,,,,
277.424,1161,1128,,,,,
277.424,1161,1128,,,,,
277.427,1161,1128,,,,,
277.427,1161,1128,,,,,
277.427,1114,1128,,,,,
277.43,1114,1128,,,,,
277.43,1114,1128,,,,,
277.433,1114,1128,,,,,
277.433,1114,1083,,,,,
277.435,1114,1083,,,,,
277.435,1169,1083,,,,,
277.436,1169,1083,,,,,
277.438,1200,1083,,,,,
277.438,1200,1128,,,,,
277.441,1200,1128,,,,,
277.441,1200,1128,,,,,
277.441,1200,1128,,,,,
277.444,1200,1128,,,,,
277.444,1128,1089,,,,,
277.447,1128,1089,,,,,
277.447,1171,1089,,,,,
277.447,1171,1089,,,,,
277.449,1171,1089,,,,,
277.449,1171,1089,,,,,
277.452,1200,1089,,,,,
277.452,1200,1028,,,,,
277.452,1200,1028,,,,,
277.455,1200,1028,,,,,
277.455,1200,1080,,,,,
277.458,1200,1080,,,,,
277.458,1168,1080,,,,,
277.458,1168,1014,,,,,
277.46,1168,1014,,,,,
277.461,1114,1014,,,,,
277.463,1114,1014,,,,,
277.463,1114,1014,,,,,
277.463,1114,1014,,,,,
277.466,1114,1114,,,,,
277.466,1114,1070,,,,,
277.469,1114,1128,,,,,
277.469,1165,1128,,,,,
277.472,1165,1128,,,,,
277.472,1165,1128,,,,,
277.472,1165,1128,,,,,
277.474,1200,1128,,,,,
277.474,1200,1128,,,,,
277.477,1200,1128,,,,,
277.477,1200,1128,,,,,
277.477,1128,1075,,,,,
277.48,1128,1075,,,,,
277.48,1165,1075,,,,,
277.483,1128,1075,,,,,
277.483,1128,1075,,,,,
277.483,1128,1075,,,,,
277.485,1128,1075,,,,,
277.486,1128,1128,,,,,
277.488,1128,1128,,,,,
277.488,1200,1128,,,,,
277.488,1200,1088,,,,,
277.491,1200,1088,,,,,
277.491,1166,1028,,,,,
277.494,1166,1028,,,,,
277.494,1200,1028,,,,,
277.494,1200,1028,,,,,
277.497,1200,1028,,,,,
277.497,1128,1028,,,,,
277.499,1128,1028,,,,,
277.499,1128,1028,,,,,
277.499,1128,1084,,,,,
277.502,1128,1084,,,,,
277.502,1176,1084,,,,,
277.505,1176,1128,,,,,
277.505,1176,1128,,,,,
277.508,1176,1128,,,,,
277.508,1176,1128,,,,,
277.508,1176,1128,,,,,
277.51,1176,1128,,,,,
277.51,1176,1128,,,,,
277.513,1176,1072,,,,,
277.513,1200,1072,,,,,
277.513,1158,1128,,,,,
277.516,1158,1128,,,,,
277.516,1158,1128,,,,,
277.519,1158,1128,,,,,
277.519,1158,1128,,,,,
277.519,1128,1128,,,,,
277.522,1128,1128,,,,,
277.522,1128,1128,,,,,
277.524,1128,1089,,,,,
277.524,1128,1089,,,,,
277.524,1169,1089,,,,,
277.527,1169,1089,,,,,
277.527,1169,1089,,,,,
277.53,1169,1089,,,,,
277.53,1200,1089,,,,,
277.53,1200,1142,,,,,
277.533,1200,1142,,,,,
277.533,1200,1142,,,,,
277.535,1200,1084,,,,,
277.535,1200,1084,,,,,
277.536,1162,1128,,,,,
277.538,1162,1128,,,,,
277.538,1162,1128,,,,,
277.541,1162,1128,,,,,
277.541,1162,1128,,,,,
277.544,1200,1128,,,,,
277.544,1200,1014,,,,,
277.544,1200,1014,,,,,
277.547,1200,1082,,,,,
277.547,1200,1028,,,,,
277.549,1171,1028,,,,,
277.549,1128,1028,,,,,
277.549,1128,1028,,,,,
277.552,1128,1028,,,,,
277.552,1128,1028,,,,,
277.555,1128,1028,,,,,
277.555,1128,1028,,,,,
277.555,1128,1128,,,,,
277.558,1128,1078,,,,,
277.558,1200,1078,,,,,
277.56,1167,1142,,,,,
277.56,1167,1142,,,,,
277.561,1167,1142,,,,,
277.563,1167,1142,,,,,
277.563,1167,1142,,,,,
277.566,1167,1142,,,,,
277.566,1167,1142,,,,,
277.566,1167,1142,,,,,
277.569,1200,1094,,,,,
277.569,1200,1094,,,,,
277.572,1164,1094,,,,,
277.572,1128,1094,,,,,
277.572,1128,1094,,,,,
277.574,1128,1094,,,,,
277.574,1200,1094,,,,,
277.577,1200,1128,,,,,
277.577,1200,1128,,,,,
277.58,1200,1128,,,,,
277.58,1200,1076,,,,,
277.58,1200,1076,,,,,
277.583,1168,1128,,,,,
277.583,1168,1128,,,,,
277.585,1200,1128,,,,,
277.586,1200,1128,,,,,
277.586,1200,1128,,,,,
277.588,1200,1128,,,,,
277.588,1200,1028,,,,,
277.591,1200,1028,,,,,
277.591,1128,1085,,,,,
277.591,1128,1028,,,,,
277.594,1163,1028,,,,,
277.594,1163,1028,,,,,
277.597,1163,1028,,,,,
277.597,1163,1028,,,,,
277.597,1185,1028,,,,,
277.599,1185,1028,,,,,
277.599,1185,1028,,,,,
277.602,1185,1128,,,,,
277.602,1185,1086,,,,,
277.602,1185,1086,,,,,
277.605,1167,1128,,,,,
277.605,1167,1128,,,,,
277.608,1128,1128,,,,,
277.608,1128,1128,,,,,
277.608,1128,1128,,,,,
277.61,1128,1128,,,,,
277.611,1128,1128,,,,,
277.613,1128,1128,,,,,
277.613,1128,1091,,,,,
277.616,1128,1091,,,,,
277.616,1167,1091,,,,,
277.616,1167,1091,,,,,
277.619,1167,1091,,,,,
277.619,1167,1091,,,,,
277.622,1200,1091,,,,,
277.622,1200,1142,,,,,
277.622,1200,1142,,,,,
277.624,1128,1142,,,,,
277.624,1128,1069,,,,,
277.627,1128,1069,,,,,
277.627,1158,1069,,,,,
277.627,1158,1069,,,,,
277.63,1158,1128,,,,,
277.63,1158,1128,,,,,
277.633,1158,1128,,,,,
277.633,1158,1128,,,,,
277.633,1158,1128,,,,,
277.635,1200,1128,,,,,
277.635,1200,1082,,,,,
277.638,1200,1082,,,,,
277.638,1169,1082,,,,,
277.638,1169,1082,,,,,
277.641,1128,1082,,,,,
277.641,1128,1028,,,,,
277.644,1128,1028,,,,,
277.644,1128,1028,,,,,
277.644,1128,1028,,,,,
277.647,1128,1028,,,,,
277.647,1128,1083,,,,,
277.649,1128,1128,,,,,
277.649,1164,1128,,,,,
277.652,1200,1128,,,,,
277.652,1200,1128,,,,,
277.652,1200,1128,,,,,
277.655,1200,1128,,,,,
277.655,1200,1128,,,,,
277.658,1200,1128,,,,,
277.658,1200,1128,,,,,
277.658,1200,1084,,,,,
277.66,1200,1084,,,,,
277.66,1163,1084,,,,,
277.663,1163,1084,,,,,
277.663,1163,1084,,,,,
277.663,1163,1084,,,,,
277.666,1163,1084,,,,,
277.666,1128,1084,,,,,
277.669,1128,1128,,,,,
277.669,1128,1128,,,,,
277.669,1128,1070,,,,,
277.672,1128,1070,,,,,
277.672,1172,1070,,,,,
277.674,1172,1128,,,,,
277.674,1172,1128,,,,,
277.674,1200,1128,,,,,
277.677,1200,1128,,,,,
277.677,1200,1128,,,,,
277.68,1200,1128,,,,,
277.68,1200,1128,,,,,
277.68,1200,1014,,,,,
277.683,1200,1073,,,,,
277.683,1128,1028,,,,,
277.685,1160,1028,,,,,
277.685,1160,1028,,,,,
277.688,1160,1028,,,,,
277.688,1160,1028,,,,,
277.688,1200,1028,,,,,
277.691,1200,1028,,,,,
277.691,1200,1028,,,,,
277.694,1200,1028,,,,,
277.694,1200,1086,,,,,
277.694,1200,1086,,,,,
277.697,1169,1086,,,,,
277.697,1169,1142,,,,,
277.699,1169,1142,,,,,
277.699,1128,1142,,,,,
277.699,1128,1142,,,,,
277.702,1128,1142,,,,,
277.702,1128,1142,,,,,
277.705,1128,1142,,,,,
277.705,1128,1079,,,,,
277.705,1128,1079,,,,,
277.708,1164,1079,,,,,
277.708,1164,1079,,,,,
277.71,1164,1079,,,,,
277.711,1164,1079,,,,,
277.711,1164,1079,,,,,
277.713,1164,1079,,,,,
277.713,1164,1114,,,,,
277.716,1164,1114,,,,,
277.716,1200,1070,,,,,
277.716,1200,1070,,,,,
277.719,1160,1070,,,,,
277.719,1160,1128,,,,,
277.722,1160,1128,,,,,
277.722,1160,1128,,,,,
277.724,1160,1128,,,,,
277.724,1160,1128,,,,,
277.724,1160,1128,,,,,
277.727,1200,1128,,,,,
277.727,1200,1089,,,,,
277.73,1200,1089,,,,,
277.73,1165,1014,,,,,
277.73,1165,1014,,,,,
277.733,1200,1014,,,,,
277.733,1200,1014,,,,,
277.735,1200,1014,,,,,
277.735,1200,1014,,,,,
277.736,1200,1014,,,,,
277.738,1200,1014,,,,,
277.738,1114,1095,,,,,
277.741,1114,1128,,,,,
277.741,1165,1128,,,,,
277.741,1200,1128,,,,,
277.744,1200,1128,,,,,
277.744,1200,1128,,,,,
277.747,1200,1128,,,,,
277.747,1200,1128,,,,,
277.747,1200,1128,,,,,
277.749,1200,1128,,,,,
277.749,1200,1080,,,,,
277.752,1200,1080,,,,,
277.752,1165,1080,,,,,
277.752,1165,1080,,,,,
277.755,1128,1080,,,,,
277.755,1128,1080,,,,,
277.758,1128,1080,,,,,
277.758,1128,1080,,,,,
277.76,1128,1080,,,,,
277.76,1128,1080,,,,,
277.761,1128,1076,,,,,
277.763,1128,1076,,,,,
277.763,1172,1076,,,,,
277.766,1172,1076,,,,,
277.766,1172,1128,,,,,
277.766,1172,1128,,,,,
277.769,1200,1128,,,,,
277.769,1200,1128,,,,,
277.772,1200,1128,,,,,
277.772,1200,1128,,,,,
277.772,1200,1084,,,,,
277.774,1200,1084,,,,,
277.774,1157,1028,,,,,
277.777,1157,1028,,,,,
277.777,1157,1028,,,,,
277.777,1157,1028,,,,,
277.78,1157,1028,,,,,
277.78,1214,1028,,,,,
277.783,1214,1028,,,,,
277.783,1214,1028,,,,,
277.783,1214,1080,,,,,
277.785,1214,1080,,,,,
277.785,1163,1080,,,,,
277.788,1163,1080,,,,,
277.788,1163,1080,,,,,
277.788,1128,1080,,,,,
277.791,1128,1114,,,,,
277.791,1128,1114,,,,,
277.794,1128,1114,,,,,
277.794,1128,1114,,,,,
277.797,1128,1077,,,,,
277.797,1200,1077,,,,,
277.797,1166,1077,,,,,
277.799,1166,1077,,,,,
277.799,1166,1077,,,,,
277.802,1166,1077,,,,,
277.802,1166,1077,,,,,
277.802,1166,1077,,,,,
277.805,1166,1077,,,,,
277.805,1166,1077,,,,,
277.808,1166,1084,,,,,
277.808,1214,1084,,,,,
277.808,1163,1084,,,,,
277.81,1128,1084,,,,,
277.811,1128,1128,,,,,
277.813,1128,1128,,,,,
277.813,1200,1128,,,,,
277.813,1200,1128,,,,,
277.816,1200,1128,,,,,
277.816,1200,1128,,,,,
277.819,1200,1090,,,,,
277.819,1200,1090,,,,,
277.819,1162,1090,,,,,
277.822,1162,1090,,,,,
277.822,1214,1090,,,,,
277.824,1214,1028,,,,,
277.824,1214,1028,,,,,
277.824,1214,1028,,,,,
277.827,1214,1128,,,,,
277.827,1214,1128,,,,,
277.83,1128,1077,,,,,
277.83,1128,1142,,,,,
277.833,1165,1142,,,,,
277.833,1165,1142,,,,,
277.833,1165,1142,,,,,
277.835,1165,1142,,,,,
277.835,1200,1142,,,,,
277.838,1200,1142,,,,,
277.838,1200,1142,,,,,
277.838,1200,1142,,,,,
277.841,1200,1075,,,,,
277.841,1200,1075,,,,,
277.844,1165,1075,,,,,
277.844,1165,1075,,,,,
277.844,1165,1075,,,,,
277.847,1128,1075,,,,,
277.847,1128,1075,,,,,
277.849,1128,1075,,,,,
277.849,1128,1075,,,,,
277.849,1128,1075,,,,,
277.852,1128,1090,,,,,
277.852,1128,1090,,,,,
277.855,1167,1090,,,,,
277.855,1167,1090,,,,,
277.855,1167,1128,,,,,
277.858,1167,1128,,,,,
277.858,1167,1128,,,,,
277.86,1167,1128,,,,,
277.861,1167,1128,,,,,
277.861,1200,1128,,,,,
277.863,1200,1087,,,,,
277.863,1200,1087,,,,,
277.866,1165,1087,,,,,
277.866,1165,1087,,,,,
277.869,1165,1087,,,,,
277.869,1200,1087,,,,,
277.869,1200,1014,,,,,
277.872,1200,1014,,,,,
277.872,1200,1014,,,,,
277.874,1200,1128,,,,,
277.874,1200,1076,,,,,
277.874,1200,1028,,,,,
277.877,1160,1028,,,,,
277.877,1200,1028,,,,,
277.88,1200,1028,,,,,
277.88,1200,1028,,,,,
277.88,1200,1028,,,,,
277.883,1200,1128,,,,,
277.883,1200,1128,,,,,
277.885,1128,1128,,,,,
277.885,1128,1085,,,,,
277.886,1128,1085,,,,,
277.888,1169,1085,,,,,
277.888,1169,1085,,,,,
277.891,1169,1085,,,,,
277.891,1169,1085,,,,,
277.891,1169,1085,,,,,
277.894,1169,1085,,,,,
277.894,1169,1085,,,,,
277.897,1169,1085,,,,,
277.897,1169,1084,,,,,
277.897,1200,1084,,,,,
277.899,1164,1084,,,,,
277.899,1128,1084,,,,,
277.902,1128,1114,,,,,
277.902,1128,1114,,,,,
277.905,1128,1114,,,,,
277.905,1128,1028,,,,,
277.905,1128,1028,,,,,
277.908,1128,1028,,,,,
277.908,1128,1076,,,,,
277.91,1128,1076,,,,,
277.91,1169,1076,,,,,
277.911,1169,1076,,,,,
277.913,1169,1076,,,,,
277.913,1200,1076,,,,,
277.916,1200,1076,,,,,
277.916,1128,1076,,,,,
277.916,1128,1128,,,,,
277.919,1128,1128,,,,,
277.919,1128,1082,,,,,
277.922,1128,1014,,,,,
277.922,1165,1014,,,,,
277.922,1165,1014,,,,,
277.924,1165,1014,,,,,
277.924,1165,1014,,,,,
277.927,1214,1014,,,,,
277.927,1214,1128,,,,,
277.927,1214,1128,,,,,
277.93,1214,1128,,,,,
277.93,1214,1090,,,,,
277.933,1214,1090,,,,,
277.933,1165,1128,,,,,
277.933,1165,1128,,,,,
277.935,1128,1128,,,,,
277.936,1128,1128,,,,,
277.938,1128,1128,,,,,
277.938,1128,1128,,,,,
277.941,1128,1128,,,,,
277.941,1128,1128,,,,,
277.941,1128,1084,,,,,
277.944,1200,1084,,,,,
277.944,1165,1084,,,,,
277.947,1165,1084,,,,,
277.947,1165,1084,,,,,
277.947,1165,1084,,,,,
277.949,1165,1084,,,,,
277.949,1165,1142,,,,,
277.952,1165,1142,,,,,
277.952,1200,1142,,,,,
277.952,1200,1074,,,,,
277.955,1200,1074,,,,,
277.955,1161,1074,,,,,
277.958,1161,1074,,,,,
277.958,1161,1074,,,,,
277.958,1200,1074,,,,,
277.96,1200,1028,,,,,
277.961,1200,1028,,,,,
277.963,1200,1028,,,,,
277.963,1200,1128,,,,,
277.963,1200,1128,,,,,
277.966,1200,1086,,,,,
277.966,1200,1028,,,,,
277.969,1162,1028,,,,,
277.969,1200,1028,,,,,
277.969,1200,1028,,,,,
277.972,1200,1028,,,,,
277.972,1200,1028,,,,,
277.974,1200,1128,,,,,
277.974,1200,1128,,,,,
277.977,1128,1128,,,,,
277.977,1128,1084,,,,,
277.977,1128,1084,,,,,
277.98,1160,1114,,,,,
277.98,1160,1114,,,,,
277.983,1200,1114,,,,,
277.983,1200,1114,,,,,
277.983,1200,1114,,,,,
277.985,1200,1114,,,,,
277.986,1200,1114,,,,,
277.988,1200,1114,,,,,
277.988,1200,1069,,,,,
277.988,1200,1069,,,,,
277.991,1168,1069,,,,,
277.991,1128,1069,,,,,
277.994,1128,1069,,,,,
277.994,1128,1069,,,,,
277.994,1128,1069,,,,,
277.997,1128,1128,,,,,
277.997,1128,1128,,,,,
277.999,1128,1128,,,,,
277.999,1128,1089,,,,,
277.999,1128,1089,,,,,
278.002,1166,1014,,,,,
278.002,1166,1014,,,,,
278.005,1166,1014,,,,,
278.005,1166,1014,,,,,
278.005,1166,1014,,,,,
278.008,1200,1014,,,,,
278.008,1200,1014,,,,,
278.01,1200,1014,,,,,
278.01,1200,1086,,,,,
278.013,1200,1028,,,,,
278.013,1164,1028,,,,,
278.013,1200,1128,,,,,
278.016,1200,1128,,,,,
278.016,1200,1128,,,,,
278.019,1200,1128,,,,,
278.019,1200,1128,,,,,
278.019,1200,1128,,,,,
278.022,1200,1128,,,,,
278.022,1200,1074,,,,,
278.024,1200,1074,,,,,
278.024,1165,1074,,,,,
278.024,1165,1114,,,,,
278.027,1165,1114,,,,,
278.027,1165,1114,,,,,
278.03,1165,1114,,,,,
278.03,1165,1114,,,,,
278.03,1114,1114,,,,,
278.033,1114,1114,,,,,
278.033,1114,1074,,,,,
278.035,1200,1074,,,,,
278.035,1171,1074,,,,,
278.036,1171,1074,,,,,
278.038,1171,1074,,,,,
278.038,1171,1074,,,,,
278.041,1171,1074,,,,,
278.041,1171,1128,,,,,
278.041,1171,1128,,,,,
278.044,1200,1128,,,,,
278.044,1200,1087,,,,,
278.047,1200,1087,,,,,
278.047,1165,1087,,,,,
278.049,1165,1028,,,,,
278.049,1165,1028,,,,,
278.049,1128,1028,,,,,
278.052,1128,1028,,,,,
278.052,1128,1028,,,,,
278.055,1128,1028,,,,,
278.055,1128,1028,,,,,
278.055,1128,1088,,,,,
278.058,1214,1014,,,,,
278.058,1170,1014,,,,,
278.06,1200,1014,,,,,
278.06,1200,1014,,,,,
278.061,1200,1014,,,,,
278.063,1128,1014,,,,,
278.063,1128,1014,,,,,
278.066,1128,1014,,,,,
278.066,1128,1014,,,,,
278.066,1128,1077,,,,,
278.069,1128,1077,,,,,
278.069,1162,1077,,,,,
278.072,1162,1128,,,,,
278.072,1162,1128,,,,,
278.072,1200,1128,,,,,
278.074,1200,1128,,,,,
278.074,1200,1128,,,,,
278.077,1200,1128,,,,,
278.077,1200,1128,,,,,
278.077,1200,1085,,,,,
278.08,1200,1085,,,,,
278.08,1165,1085,,,,,
278.083,1128,1085,,,,,
278.083,1128,1085,,,,,
278.085,1128,1085,,,,,
278.086,1128,1085,,,,,
278.086,1128,1142,,,,,
278.088,1128,1142,,,,,
278.088,1200,1142,,,,,
278.091,1200,1067,,,,,
278.091,1200,1067,,,,,
278.091,1161,1067,,,,,
278.094,1161,1114,,,,,
278.094,1161,1114,,,,,
278.097,1161,1114,,,,,
278.097,1161,1114,,,,,
278.097,1161,1114,,,,,
278.099,1200,1114,,,,,
278.099,1200,1028,,,,,
278.102,1200,1090,,,,,
278.102,1200,1028,,,,,
278.102,1161,1028,,,,,
278.105,1128,1028,,,,,
278.105,1128,1028,,,,,
278.108,1128,1028,,,,,
278.108,1128,1028,,,,,
278.108,1128,1028,,,,,
278.11,1128,1028,,,,,
278.111,1200,1028,,,,,
278.113,1200,1089,,,,,
278.113,1200,1089,,,,,
278.113,1168,1089,,,,,
278.116,1168,1089,,,,,
278.116,1168,1089,,,,,
278.119,1168,1089,,,,,
278.119,1168,1114,,,,,
278.122,1168,1114,,,,,
278.122,1128,1114,,,,,
278.122,1128,1114,,,,,
278.124,1128,1070,,,,,
278.124,1128,1070,,,,,
278.127,1162,1070,,,,,
278.127,1200,1070,,,,,
278.127,1200,1070,,,,,
278.13,1200,1070,,,,,
278.13,1200,1070,,,,,
278.133,1200,1070,,,,,
278.133,1200,1070,,,,,
278.133,1200,1070,,,,,
278.136,1200,1091,,,,,
278.136,1200,1091,,,,,
278.138,1169,1091,,,,,
278.138,1169,1128,,,,,
278.138,1169,1128,,,,,
278.141,1128,1128,,,,,
278.141,1128,1014,,,,,
278.144,1128,1014,,,,,
278.144,1200,1014,,,,,
278.144,1200,1014,,,,,
278.147,1200,1076,,,,,
278.147,1200,1076,,,,,
278.149,1162,1076,,,,,
278.149,1162,1076,,,,,
278.149,1162,1076,,,,,
278.152,1162,1028,,,,,
278.152,1162,1028,,,,,
278.155,1200,1028,,,,,
278.155,1200,1128,,,,,
278.158,1200,1128,,,,,
278.158,1128,1075,,,,,
278.158,1128,1075,,,,,
278.16,1166,1075,,,,,
278.16,1166,1075,,,,,
