,,,,,,,,,Program Time [s],data 0,data 2,data 3,data 4,data 5,data 6,data 6
1064.18,19568,21059,20000,-2.5,-20.28,-250,-1059,,,,,,,,,
1064.18,20250,21128,20000,-11.87,-31.56,-937,-1128,,,,,,,,,
1064.19,20937,21646,20000,-25.36,-48.02,-1349,-1646,,,,,,,,,
1064.2,21349,22021,20000,-44.2,-68.23,-1884,-2021,,,,,,,,,
1064.21,21884,22116,20000,-65.11,-89.39,-2091,-2116,,,,,,,,,
1064.22,22091,22216,20000,-85.7,-111.55,-2059,-2216,,,,,,,,,
1064.23,22059,22268,20000,-107.18,-134.23,-2148,-2268,,,,,,,,,
1064.23,22148,22275,20000,-129.44,-156.98,-2226,-2275,,,,,,,,,
1064.24,22226,22317,20000,-152.53,-180.15,-2309,-2317,,,,,,,,,
1064.25,22309,22117,20000,-176.77,-201.32,-2424,-2117,,,,,,,,,
1064.26,22424,22342,20000,-199.6,-224.74,-2283,-2342,,,,,,,,,
1064.27,22283,22419,20000,-221.09,-248.93,-2149,-2419,,,,,,,,,
1064.27,22149,22346,20000,-242.82,-272.39,-2173,-2346,,,,,,,,,
1064.28,22173,22177,20000,-264.28,-294.16,-2146,-2177,,,,,,,,,
1064.29,22146,22119,20000,-286.53,-315.35,-2225,-2119,,,,,,,,,
1064.3,22225,22095,20000,-307.87,-336.3,-2134,-2095,,,,,,,,,
1064.31,22134,22003,20000,-328.21,-356.33,-2034,-2003,,,,,,,,,
1064.32,22034,22048,20000,-348.41,-376.81,-2020,-2048,,,,,,,,,
1064.32,22020,21989,20000,-368.72,-396.7,-2031,-1989,,,,,,,,,
1064.33,22031,21692,20000,-387.4,-413.62,-1868,-1692,,,,,,,,,
1064.34,21868,21856,20000,-406.41,-432.18,-1901,-1856,,,,,,,,,
1064.35,21901,21753,20000,-423.01,-449.71,-1660,-1753,,,,,,,,,
1064.35,21660,21624,20000,-439.82,-465.95,-1681,-1624,,,,,,,,,
1064.36,21681,21529,20000,-455.26,-481.24,-1544,-1529,,,,,,,,,
1064.37,21544,21556,20000,-470.42,-496.8,-1516,-1556,,,,,,,,,
1064.38,21516,21411,20000,-485.1,-510.91,-1468,-1411,,,,,,,,,
1064.39,21468,21415,20000,-499.25,-525.06,-1415,-1415,,,,,,,,,
1064.39,21415,21413,20000,-513.55,-539.19,-1430,-1413,,,,,,,,,
1064.4,21430,21340,20000,-527.49,-552.59,-1394,-1340,,,,,,,,,
1064.41,21394,21333,20000,-541.79,-565.92,-1430,-1333,,,,,,,,,
1064.42,21430,21240,20000,-554.67,-578.32,-1288,-1240,,,,,,,,,
1064.43,21288,20977,20000,-566.44,-588.09,-1177,-977,,,,,,,,,
1064.44,21177,20948,20000,-577.55,-597.57,-1111,-948,,,,,,,,,
1064.44,21111,20993,20000,-587.06,-607.5,-951,-993,,,,,,,,,
1064.45,20951,20854,20000,-596.51,-616.04,-945,-854,,,,,,,,,
1064.46,20945,20921,20000,-606.09,-625.25,-958,-921,,,,,,,,,
1064.47,20958,20865,20000,-615.42,-633.9,-933,-865,,,,,,,,,
1064.48,20933,20814,20000,-625.3,-642.04,-988,-814,,,,,,,,,
1064.48,20988,20899,20000,-633.58,-651.03,-828,-899,,,,,,,,,
1064.49,20828,20785,20000,-641.32,-658.88,-774,-785,,,,,,,,,
1064.5,20774,20816,20000,-649.95,-667.04,-863,-816,,,,,,,,,
1064.51,20863,20829,20000,-657.82,-675.33,-787,-829,,,,,,,,,
1064.51,20787,20965,20000,-665.84,-684.98,-802,-965,,,,,,,,,
1064.52,20802,20740,20000,-673.09,-692.38,-725,-740,,,,,,,,,
1064.53,20725,20745,20000,-680.3,-699.83,-721,-745,,,,,,,,,
1064.54,20721,20719,20000,-687.54,-707.02,-724,-719,,,,,,,,,
1064.55,20724,20651,20000,-694.45,-713.53,-691,-651,,,,,,,,,
1064.55,20691,20621,20000,-700.56,-719.74,-611,-621,,,,,,,,,
1064.56,20611,20541,20000,-706.74,-725.15,-618,-541,,,,,,,,,
1064.57,20618,20361,20000,-711.85,-728.76,-511,-361,,,,,,,,,
1064.58,20511,20465,20000,-717.97,-733.41,-612,-465,,,,,,,,,
1064.59,20612,20520,20000,-723.85,-738.61,-588,-520,,,,,,,,,
1064.59,20588,20438,20000,-728.03,-742.99,-418,-438,,,,,,,,,
1064.6,20418,20419,20000,-732.43,-747.18,-440,-419,,,,,,,,,
1064.61,20440,20603,20000,-737.28,-753.21,-485,-603,,,,,,,,,
1064.62,20485,20376,20000,-742.86,-756.97,-558,-376,,,,,,,,,
1064.63,20558,20324,20000,-746.82,-760.21,-396,-324,,,,,,,,,
1064.63,20396,20335,20000,-749.22,-763.56,-240,-335,,,,,,,,,
1064.64,20240,20347,20000,-752.52,-767.03,-330,-347,,,,,,,,,
1064.65,20330,20404,20000,-757.49,-771.07,-497,-404,,,,,,,,,
1064.66,20497,20336,20000,-761.03,-774.43,-354,-336,,,,,,,,,
1064.67,20354,20287,20000,-764.08,-777.3,-305,-287,,,,,,,,,
1064.67,20305,20188,20000,-768.48,-779.18,-440,-188,,,,,,,,,
1064.68,20440,20353,20000,-771.28,-782.71,-280,-353,,,,,,,,,
1064.69,20280,20266,20000,-774.63,-785.37,-335,-266,,,,,,,,,
1064.7,20335,20376,20000,-776.99,-789.13,-236,-376,,,,,,,,,
1064.71,20236,20303,20000,-779.49,-792.16,-250,-303,,,,,,,,,
1064.71,20250,20371,20000,-784.01,-795.87,-452,-371,,,,,,,,,
1064.72,20452,20296,20000,-786.2,-798.83,-219,-296,,,,,,,,,
1064.73,20219,20233,20000,-789.19,-801.16,-299,-233,,,,,,,,,
1064.74,20299,20256,20000,-790.41,-803.72,-122,-256,,,,,,,,,
1064.75,20122,20263,20000,-791.79,-806.35,-138,-263,,,,,,,,,
1064.75,20138,20311,20000,-795.61,-809.46,-382,-311,,,,,,,,,
1064.76,20382,20221,20000,-797.27,-811.67,-166,-221,,,,,,,,,
1064.77,20166,20285,20000,-797.86,-814.52,-59,-285,,,,,,,,,
1064.78,20059,20200,20000,-799.68,-816.52,-182,-200,,,,,,,,,
1064.79,20182,20163,20000,-801.57,-818.15,-189,-163,,,,,,,,,
1064.79,20189,20287,20000,-801.56,-821.02,1,-287,,,,,,,,,
1064.8,19999,20152,20000,-804.16,-822.54,-260,-152,,,,,,,,,
1064.81,20260,20168,20000,-807.03,-824.22,-287,-168,,,,,,,,,
1064.82,20287,20145,20000,-809.2,-825.67,-217,-145,,,,,,,,,
1064.83,20217,20154,20000,-810.76,-827.21,-156,-154,,,,,,,,,
1064.83,20156,20217,20000,-814.18,-829.38,-342,-217,,,,,,,,,
1064.84,20342,20128,20000,-815.87,-830.66,-169,-128,,,,,,,,,
1064.85,20169,20196,20000,-818.27,-832.62,-240,-196,,,,,,,,,
1064.86,20240,20105,20000,-819.91,-833.67,-164,-105,,,,,,,,,
1064.87,20164,20054,20000,-820.83,-834.21,-92,-54,,,,,,,,,
1064.87,20092,20137,20000,-822.75,-835.58,-192,-137,,,,,,,,,
1064.88,20192,20067,20000,-823.57,-836.25,-82,-67,,,,,,,,,
1064.89,20082,20228,20000,-825.13,-838.53,-156,-228,,,,,,,,,
1064.9,20156,20037,20000,-825.74,-838.9,-61,-37,,,,,,,,,
1064.91,20061,19913,20000,-826.56,-838.03,-82,87,,,,,,,,,
1064.91,20082,20005,20000,-827.21,-838.08,-65,-5,,,,,,,,,
1064.92,20065,20079,20000,-828.36,-838.87,-115,-79,,,,,,,,,
1064.93,20115,20075,20000,-830.42,-839.62,-206,-75,,,,,,,,,
1064.94,20206,20118,20000,-831.28,-840.8,-86,-118,,,,,,,,,
1064.94,20086,20111,20000,-830.22,-841.91,106,-111,,,,,,,,,
1064.95,19894,20090,20000,-830.73,-842.81,-51,-90,,,,,,,,,
1064.96,20051,20126,20000,-832.14,-844.07,-141,-126,,,,,,,,,
1064.97,20141,20130,20000,-832.88,-845.37,-74,-130,,,,,,,,,
1064.98,20074,20110,20000,-834.26,-846.47,-138,-110,,,,,,,,,
1064.99,20138,20179,20000,-834.68,-848.26,-42,-179,,,,,,,,,
1064.99,20042,20106,20000,-835.68,-849.32,-100,-106,,,,,,,,,
1065,20100,20030,20000,-836.84,-849.62,-116,-30,,,,,,,,,
1065.01,20116,20175,20000,-839.07,-851.37,-223,-175,,,,,,,,,
1065.02,20223,19931,20000,-839.63,-850.68,-56,69,,,,,,,,,
1065.03,20056,19763,20000,-840.91,-848.31,-128,237,,,,,,,,,
1065.03,20128,19998,20000,-841.62,-848.29,-71,2,,,,,,,,,
1065.04,20071,20059,20000,-843.16,-848.88,-154,-59,,,,,,,,,
1065.05,20154,20119,20000,-842.97,-850.07,19,-119,,,,,,,,,
1065.06,19981,20147,20000,-842.65,-851.54,32,-147,,,,,,,,,
1065.06,19968,19967,20000,-841.93,-851.21,72,33,,,,,,,,,
1065.07,19928,20064,20000,-842.6,-851.85,-67,-64,,,,,,,,,
1065.08,20067,20167,20000,-843.91,-853.52,-131,-167,,,,,,,,,
1065.09,20131,20114,20000,-844.67,-854.66,-76,-114,,,,,,,,,
1065.09,20076,20119,20000,-846.9,-855.85,-223,-119,,,,,,,,,
1065.1,20223,20065,20000,-848.35,-856.5,-145,-65,,,,,,,,,
1065.11,20145,20086,20000,-847.47,-857.36,88,-86,,,,,,,,,
1065.12,19912,19980,20000,-846.48,-857.16,99,20,,,,,,,,,
1065.13,19901,20094,20000,-846.12,-858.1,36,-94,,,,,,,,,
1065.13,19964,20168,20000,-846.85,-859.78,-73,-168,,,,,,,,,
1065.14,20073,20071,20000,-846.93,-860.49,-8,-71,,,,,,,,,
1065.15,20008,20025,20000,-846.64,-860.74,29,-25,,,,,,,,,
1065.16,19971,19968,20000,-846.96,-860.42,-32,32,,,,,,,,,
1065.16,20032,20008,20000,-846.86,-860.5,10,-8,,,,,,,,,
1065.17,19990,20131,20000,-846.19,-861.81,67,-131,,,,,,,,,
1065.18,19933,20020,20000,-846.72,-862.01,-53,-20,,,,,,,,,
1065.19,20053,19925,20000,-846.16,-861.26,56,75,,,,,,,,,
1065.19,19944,20032,20000,-846.77,-861.58,-61,-32,,,,,,,,,
1065.2,20061,20066,20000,-848.33,-862.24,-156,-66,,,,,,,,,
1065.21,20156,19966,20000,-849.1,-861.9,-77,34,,,,,,,,,
1065.22,20077,19972,20000,-850.09,-861.62,-99,28,,,,,,,,,
1065.23,20099,20128,20000,-850.2,-862.9,-11,-128,,,,,,,,,
1065.23,20011,20045,20000,-851.31,-863.35,-111,-45,,,,,,,,,
1065.24,20111,19868,20000,-852.35,-862.03,-104,132,,,,,,,,,
1065.25,20104,19976,20000,-853.01,-861.79,-66,24,,,,,,,,,
1065.26,20066,20059,20000,-854.31,-862.38,-130,-59,,,,,,,,,
1065.26,20130,20044,20000,-854.28,-862.82,3,-44,,,,,,,,,
1065.27,19997,20007,20000,-854.84,-862.89,-56,-7,,,,,,,,,
1065.28,20056,19881,20000,-855.57,-861.7,-73,119,,,,,,,,,
1065.29,20073,20032,20000,-856.25,-862.02,-68,-32,,,,,,,,,
1065.29,20068,20199,20000,-856.43,-864.01,-18,-199,,,,,,,,,
1065.3,20018,20063,20000,-855.69,-864.64,74,-63,,,,,,,,,
1065.31,19926,19962,20000,-857.23,-864.26,-154,38,,,,,,,,,
1065.32,20154,20014,20000,-856.71,-864.4,52,-14,,,,,,,,,
1065.33,19948,20079,20000,-856.64,-865.19,7,-79,,,,,,,,,
1065.33,19993,20228,20000,-856.23,-867.47,41,-228,,,,,,,,,
1065.34,19959,19964,20000,-856.58,-867.11,-35,36,,,,,,,,,
1065.35,20035,19919,20000,-857.4,-866.3,-82,81,,,,,,,,,
1065.36,20082,19830,20000,-857.98,-864.6,-58,170,,,,,,,,,
1065.36,20058,20018,20000,-858.3,-864.78,-32,-18,,,,,,,,,
1065.37,20032,19889,20000,-858.52,-863.67,-22,111,,,,,,,,,
1065.38,20022,19822,20000,-858.19,-861.89,33,178,,,,,,,,,
1065.39,19967,20063,20000,-859.61,-862.52,-142,-63,,,,,,,,,
1065.39,20142,20106,20000,-858.77,-863.58,84,-106,,,,,,,,,
1065.4,19916,19871,20000,-856.74,-862.29,203,129,,,,,,,,,
1065.41,19797,19894,20000,-855.03,-861.23,171,106,,,,,,,,,
1065.42,19829,20073,20000,-855.36,-861.96,-33,-73,,,,,,,,,
1065.43,20033,20070,20000,-856.01,-862.66,-65,-70,,,,,,,,,
1065.43,20065,20044,19900,-855.94,-864.1,7,-144,,,,,,,,,
1065.44,19893,20192,19800,-856.33,-868.02,-39,-392,,,,,,,,,
1065.45,19839,19847,19700,-858.03,-869.49,-170,-147,,,,,,,,,
1065.46,19870,19785,19600,-861.24,-871.34,-321,-185,,,,,,,,,
1065.46,19921,19692,19500,-864.46,-873.26,-322,-192,,,,,,,,,
1065.47,19822,19675,19400,-867.85,-876.01,-339,-275,,,,,,,,,
1065.48,19739,19586,19300,-871.48,-878.87,-363,-286,,,,,,,,,
1065.49,19663,19577,19200,-875.13,-882.64,-365,-377,,,,,,,,,
1065.5,19565,19578,19100,-879.38,-887.42,-425,-478,,,,,,,,,
1065.5,19525,19485,19000,-884.47,-892.27,-509,-485,,,,,,,,,
1065.51,19509,19330,18900,-888.29,-896.57,-382,-430,,,,,,,,,
1065.52,19282,19205,18800,-893.14,-900.62,-485,-405,,,,,,,,,
1065.53,19285,19097,18700,-897.79,-904.59,-465,-397,,,,,,,,,
1065.54,19165,19039,18600,-901.92,-908.98,-413,-439,,,,,,,,,
1065.54,19013,19002,18500,-907.82,-914,-590,-502,,,,,,,,,
1065.55,19090,19078,18400,-913.35,-920.78,-553,-678,,,,,,,,,
1065.56,18953,18808,18300,-919.71,-925.86,-636,-508,,,,,,,,,
1065.57,18936,18608,18200,-924.23,-929.94,-452,-408,,,,,,,,,
1065.57,18652,18697,18100,-930.05,-935.91,-582,-597,,,,,,,,,
1065.58,18682,18496,18000,-935.08,-940.87,-503,-496,,,,,,,,,
1065.59,18503,18233,17900,-940.24,-944.2,-516,-333,,,,,,,,,
1065.6,18416,18230,17800,-944.42,-948.5,-418,-430,,,,,,,,,
1065.61,18218,18188,17700,-948.66,-953.38,-424,-488,,,,,,,,,
1065.61,18124,18085,17600,-953.08,-958.23,-442,-485,,,,,,,,,
1065.62,18042,18047,17500,-958.62,-963.7,-554,-547,,,,,,,,,
1065.63,18054,18182,17400,-964.47,-971.52,-585,-782,,,,,,,,,
1065.64,17985,17878,17300,-969.96,-977.3,-549,-578,,,,,,,,,
1065.65,17849,17635,17200,-975.29,-981.65,-533,-435,,,,,,,,,
1065.65,17733,17535,17100,-980.73,-986,-544,-435,,,,,,,,,
1065.66,17644,17536,17000,-986.36,-991.36,-563,-536,,,,,,,,,
1065.67,17563,17423,16900,-991.9,-996.59,-554,-523,,,,,,,,,
1065.68,17454,17351,16800,-996.99,-1002.1,-509,-551,,,,,,,,,
1065.69,17309,17217,16700,-1002.49,-1007.27,-550,-517,,,,,,,,,
1065.69,17250,17219,16600,-1007.62,-1013.46,-513,-619,,,,,,,,,
1065.7,17113,17034,16500,-1013.38,-1018.8,-576,-534,,,,,,,,,
1065.71,17076,16861,16400,-1019.04,-1023.41,-566,-461,,,,,,,,,
1065.72,16966,16836,16300,-1025.24,-1028.77,-620,-536,,,,,,,,,
1065.73,16920,16733,16200,-1030.56,-1034.1,-532,-533,,,,,,,,,
1065.74,16732,16737,16100,-1036.95,-1040.47,-639,-637,,,,,,,,,
1065.74,16739,16476,16000,-1042.01,-1045.23,-506,-476,,,,,,,,,
1065.75,16506,16382,15900,-1047.12,-1050.05,-511,-482,,,,,,,,,
1065.76,16411,16368,15800,-1052.47,-1055.73,-535,-568,,,,,,,,,
1065.77,16335,16174,15700,-1056.98,-1060.47,-451,-474,,,,,,,,,
1065.78,16151,16102,15600,-1062.9,-1065.49,-592,-502,,,,,,,,,
1065.78,16192,16055,15500,-1067.71,-1071.04,-481,-555,,,,,,,,,
1065.79,15981,16025,15400,-1071.84,-1077.29,-413,-625,,,,,,,,,
1065.8,15813,15821,15300,-1077.19,-1082.5,-535,-521,,,,,,,,,
1065.81,15835,15724,15200,-1082.27,-1087.74,-508,-524,,,,,,,,,
1065.82,15708,15542,15100,-1087.69,-1092.16,-542,-442,,,,,,,,,
1065.83,15642,15578,15000,-1093.22,-1097.94,-553,-578,,,,,,,,,
1065.83,15553,15477,14900,-1098.41,-1103.71,-519,-577,,,,,,,,,
1065.84,15419,15328,14800,-1103.26,-1108.99,-485,-528,,,,,,,,,
1065.85,15285,15305,14700,-1108.9,-1115.04,-564,-605,,,,,,,,,
1065.86,15264,15297,14600,-1115.23,-1122.01,-633,-697,,,,,,,,,
1065.87,15233,15150,14500,-1121.79,-1128.51,-656,-650,,,,,,,,,
1065.87,15156,14978,14400,-1127.85,-1134.29,-606,-578,,,,,,,,,
1065.88,15006,14866,14300,-1133.77,-1139.95,-592,-566,,,,,,,,,
1065.89,14892,14847,14200,-1139.56,-1146.42,-579,-647,,,,,,,,,
1065.9,14779,14785,14100,-1145.31,-1153.27,-575,-685,,,,,,,,,
1065.91,14675,14579,14000,-1151.36,-1159.06,-605,-579,,,,,,,,,
1065.92,14605,14431,13900,-1156.86,-1164.37,-550,-531,,,,,,,,,
1065.92,14450,14285,13800,-1163.16,-1169.22,-630,-485,,,,,,,,,
1065.93,14430,14252,13700,-1167.98,-1174.74,-482,-552,,,,,,,,,
1065.94,14182,14199,13600,-1173.73,-1180.73,-575,-599,,,,,,,,,
1065.95,14175,14127,13500,-1178.97,-1187,-524,-627,,,,,,,,,
1065.95,14024,13919,13400,-1183.81,-1192.19,-484,-519,,,,,,,,,
1065.96,13884,13819,13300,-1188.43,-1197.38,-462,-519,,,,,,,,,
1065.97,13762,13758,13200,-1194.11,-1202.96,-568,-558,,,,,,,,,
1065.98,13768,13610,13100,-1199.62,-1208.06,-551,-510,,,,,,,,,
1065.99,13651,13542,13000,-1205.25,-1213.48,-563,-542,,,,,,,,,
1065.99,13563,13467,12900,-1211.02,-1219.15,-577,-567,,,,,,,,,
1066,13477,13418,12800,-1216.53,-1225.33,-551,-618,,,,,,,,,
1066.01,13351,13274,12700,-1222.59,-1231.07,-606,-574,,,,,,,,,
1066.02,13306,13085,12600,-1228.16,-1235.92,-557,-485,,,,,,,,,
1066.03,13157,13025,12500,-1233.58,-1241.17,-542,-525,,,,,,,,,
1066.04,13042,12931,12400,-1239.25,-1246.48,-567,-531,,,,,,,,,
1066.04,12967,12811,12300,-1244.57,-1251.59,-532,-511,,,,,,,,,
1066.05,12832,12762,12200,-1250.7,-1257.21,-613,-562,,,,,,,,,
1066.06,12813,12652,12100,-1256.04,-1262.73,-534,-552,,,,,,,,,
1066.07,12634,12471,12000,-1261.72,-1267.44,-568,-471,,,,,,,,,
1066.08,12568,12469,11900,-1267.4,-1273.13,-568,-569,,,,,,,,,
1066.08,12468,12430,11800,-1272.89,-1279.43,-549,-630,,,,,,,,,
1066.09,12349,12368,11700,-1278.79,-1286.11,-590,-668,,,,,,,,,
1066.1,12290,12149,11600,-1284.4,-1291.6,-561,-549,,,,,,,,,
1066.11,12161,11979,11500,-1289.72,-1296.39,-532,-479,,,,,,,,,
1066.12,12032,11944,11400,-1295.58,-1301.83,-586,-544,,,,,,,,,
1066.13,11986,11897,11300,-1301.36,-1307.8,-578,-597,,,,,,,,,
1066.13,11878,11799,11200,-1307.4,-1313.79,-604,-599,,,,,,,,,
1066.14,11804,11633,11100,-1313.07,-1319.12,-567,-533,,,,,,,,,
1066.15,11667,11509,11000,-1318.11,-1324.21,-504,-509,,,,,,,,,
1066.16,11504,11494,10900,-1324,-1330.15,-589,-594,,,,,,,,,
1066.16,11489,11461,10800,-1330.79,-1336.76,-679,-661,,,,,,,,,
1066.17,11479,11418,10700,-1338.32,-1343.94,-753,-718,,,,,,,,,
1066.18,11453,11363,10600,-1346.18,-1351.57,-786,-763,,,,,,,,,
1066.19,11386,11266,10500,-1350.6,-1359.23,-442,-766,,,,,,,,,
1066.2,10942,10888,10400,-1356.22,-1364.11,-562,-488,,,,,,,,,
1066.21,10962,10708,10300,-1362.15,-1368.19,-593,-408,,,,,,,,,
1066.21,10893,10683,10200,-1368.51,-1373.02,-636,-483,,,,,,,,,
1066.22,10836,10630,10100,-1374.44,-1378.32,-593,-530,,,,,,,,,
1066.23,10693,10525,10000,-1379.41,-1383.57,-497,-525,,,,,,,,,
1066.24,10497,10486,9900,-1385.05,-1389.43,-564,-586,,,,,,,,,
1066.25,10464,10328,9800,-1390.61,-1394.71,-556,-528,,,,,,,,,
1066.25,10356,10173,9700,-1395.48,-1399.44,-487,-473,,,,,,,,,
1066.26,10187,10166,9600,-1401.23,-1405.1,-575,-566,,,,,,,,,
1066.27,10175,10109,9500,-1407.25,-1411.19,-602,-609,,,,,,,,,
1066.28,10102,10029,9400,-1413.57,-1417.48,-632,-629,,,,,,,,,
1066.29,10032,9813,9300,-1418.93,-1422.61,-536,-513,,,,,,,,,
1066.29,9836,9678,9200,-1424.26,-1427.39,-533,-478,,,,,,,,,
1066.3,9733,9658,9100,-1429.53,-1432.97,-527,-558,,,,,,,,,
1066.31,9627,9528,9000,-1436.09,-1438.25,-656,-528,,,,,,,,,
1066.32,9656,9473,8900,-1441.63,-1443.98,-554,-573,,,,,,,,,
1066.32,9454,9378,8800,-1446.41,-1449.76,-478,-578,,,,,,,,,
1066.33,9278,9306,8700,-1450.57,-1455.82,-416,-606,,,,,,,,,
1066.34,9116,9180,8600,-1456.39,-1461.62,-582,-580,,,,,,,,,
1066.35,9182,9140,8500,-1461.9,-1468.02,-551,-640,,,,,,,,,
1066.36,9051,8989,8400,-1468.57,-1473.91,-667,-589,,,,,,,,,
1066.37,9067,8845,8300,-1475.23,-1479.36,-666,-545,,,,,,,,,
1066.37,8966,8785,8200,-1482.03,-1485.21,-680,-585,,,,,,,,,
1066.38,8880,8628,8100,-1487.78,-1490.49,-575,-528,,,,,,,,,
1066.39,8675,8521,8000,-1493.77,-1495.7,-599,-521,,,,,,,,,
1066.4,8599,8484,7900,-1499.14,-1501.54,-537,-584,,,,,,,,,
1066.4,8437,8356,7800,-1504.34,-1507.1,-520,-556,,,,,,,,,
1066.41,8320,8321,7700,-1510.13,-1513.31,-579,-621,,,,,,,,,
1066.42,8279,8147,7600,-1515.51,-1518.78,-538,-547,,,,,,,,,
1066.43,8138,8054,7500,-1521.02,-1524.32,-551,-554,,,,,,,,,
1066.43,8051,7968,7400,-1526.5,-1530,-548,-568,,,,,,,,,
1066.44,7948,7868,7300,-1531.97,-1535.68,-547,-568,,,,,,,,,
1066.45,7847,7784,7200,-1537.77,-1541.52,-580,-584,,,,,,,,,
1066.46,7780,7713,7100,-1543.88,-1547.65,-611,-613,,,,,,,,,
1066.47,7711,7604,7000,-1550.01,-1553.69,-613,-604,,,,,,,,,
1066.47,7613,7428,6900,-1555.34,-1558.97,-533,-528,,,,,,,,,
1066.48,7433,7359,6800,-1560.87,-1564.56,-553,-559,,,,,,,,,
1066.49,7353,7263,6700,-1566.32,-1570.19,-545,-563,,,,,,,,,
1066.5,7245,7151,6600,-1572.17,-1575.7,-585,-551,,,,,,,,,
1066.5,7185,7099,6500,-1578.12,-1581.69,-595,-599,,,,,,,,,
1066.51,7095,6956,6400,-1583.09,-1587.25,-497,-556,,,,,,,,,
1066.52,6897,6856,6300,-1588.01,-1592.81,-492,-556,,,,,,,,,
1066.53,6792,6759,6200,-1593.47,-1598.4,-546,-559,,,,,,,,,
1066.54,6746,6683,6100,-1599.03,-1604.23,-556,-583,,,,,,,,,
1066.55,6656,6583,6000,-1605.08,-1610.06,-605,-583,,,,,,,,,
1066.55,6605,6514,5900,-1611.14,-1616.2,-606,-614,,,,,,,,,
1066.56,6506,6402,5800,-1617.46,-1622.22,-632,-602,,,,,,,,,
1066.57,6432,6240,5700,-1622.89,-1627.62,-543,-540,,,,,,,,,
1066.58,6243,6122,5600,-1628.24,-1632.84,-535,-522,,,,,,,,,
1066.58,6135,6087,5500,-1633.92,-1638.71,-568,-587,,,,,,,,,
1066.59,6068,6004,5400,-1639.79,-1644.75,-587,-604,,,,,,,,,
1066.6,5987,5920,5300,-1645.75,-1650.95,-596,-620,,,,,,,,,
1066.61,5896,5778,5200,-1651.52,-1656.73,-577,-578,,,,,,,,,
1066.61,5777,5685,5100,-1657.51,-1662.58,-599,-585,,,,,,,,,
1066.62,5699,5593,5000,-1663.34,-1668.51,-583,-593,,,,,,,,,
1066.63,5583,5475,4900,-1669.05,-1674.26,-571,-575,,,,,,,,,
1066.64,5471,5395,4800,-1674.7,-1680.21,-565,-595,,,,,,,,,
1066.65,5365,5311,4700,-1680.36,-1686.32,-566,-611,,,,,,,,,
1066.65,5266,5202,4600,-1686.24,-1692.34,-588,-602,,,,,,,,,
1066.66,5188,5042,4500,-1691.53,-1697.76,-529,-542,,,,,,,,,
1066.67,5029,4963,4400,-1697.62,-1703.39,-609,-563,,,,,,,,,
1066.68,5009,4881,4300,-1703.06,-1709.2,-544,-581,,,,,,,,,
1066.69,4844,4787,4200,-1708.29,-1715.07,-523,-587,,,,,,,,,
1066.69,4723,4707,4100,-1713.84,-1721.14,-555,-607,,,,,,,,,
1066.7,4655,4558,4000,-1719.23,-1726.72,-539,-558,,,,,,,,,
1066.71,4539,4454,3900,-1724.89,-1732.26,-566,-554,,,,,,,,,
