Program Time [s],data 0,data 1,data 2,data 3,data 4,data 5,data 6
1686.98,0,0,0,0,0,0,0
1686.99,0,0,0,0,0,0,0
1686.99,0,0,0,0,0,0,0
1687,0,0,0,0,0,0,0
1687,0,0,0,0,0,0,0
1687.01,0,0,0,0,0,0,0
1687.02,0,0,0,0,0,0,0
1687.02,0,0,0,0,0,0,0
1687.03,0,0,0,0,0,0,0
1687.03,0,0,0,0,0,0,0
1687.04,0,0,0,0,0,0,0
1687.05,0,0,0,0,0,0,0
1687.05,0,0,0,0,0,0,0
1687.06,0,0,0,0,0,0,0
1687.06,0,0,0,0,0,0,0
1687.07,0,0,0,0,0,0,0
1687.08,0,0,0,0,0,0,0
1687.08,0,0,0,0,0,0,0
1687.09,0,0,0,0,0,0,0
1687.09,0,0,0,0,0,0,0
1687.1,0,0,0,0,0,0,0
1687.1,0,0,0,0,0,0,0
1687.11,0,0,0,0,0,0,0
1687.12,0,0,0,0,0,0,0
1687.12,0,0,0,0,0,0,0
1687.13,0,0,0,0,0,0,0
1687.13,0,0,0,0,0,0,0
1687.14,0,0,0,0,0,0,0
1687.15,0,0,0,0,0,0,0
1687.15,0,0,0,0,0,0,0
1687.16,0,0,0,0,0,0,0
1687.16,0,0,0,0,0,0,0
1687.17,0,0,0,0,0,0,0
1687.17,0,0,0,0,0,0,0
1687.18,0,0,0,0,0,0,0
1687.18,0,0,0,0,0,0,0
1687.19,0,0,0,0,0,0,0
1687.2,0,0,0,0,0,0,0
1687.2,0,0,0,0,0,0,0
1687.21,0,0,0,0,0,0,0
1687.22,0,0,0,0,0,0,0
1687.22,0,0,0,0,0,0,0
1687.23,0,0,0,0,0,0,0
1687.23,0,0,0,0,0,0,0
1687.24,0,0,0,0,0,0,0
1687.24,0,0,0,0,0,0,0
1687.25,0,0,0,0,0,0,0
1687.26,0,0,0,0,0,0,0
1687.26,0,0,0,0,0,0,0
1687.27,0,0,0,0,0,0,0
1687.27,0,0,0,0,0,0,0
1687.28,0,0,0,0,0,0,0
1687.29,0,0,0,0,0,0,0
1687.29,0,0,0,0,0,0,0
1687.3,0,0,0,0,0,0,0
1687.3,0,0,0,0,0,0,0
1687.31,0,0,0,0,0,0,0
1687.31,0,0,0,0,0,0,0
1687.32,0,0,0,0,0,0,0
1687.33,0,0,0,0,0,0,0
1687.33,0,0,0,0,0,0,0
1687.34,0,0,0,0,0,0,0
1687.35,0,0,0,0,0,0,0
1687.35,0,0,0,0,0,0,0
1687.35,0,0,0,0,0,0,0
1687.36,0,0,0,0,0,0,0
1687.37,0,0,0,0,0,0,0
1687.37,0,0,0,0,0,0,0
1687.38,0,0,0,0,0,0,0
1687.39,0,0,0,0,0,0,0
1687.39,0,0,0,0,0,0,0
1687.4,0,0,0,0,0,0,0
1687.4,0,0,0,0,0,0,0
1687.41,0,0,0,0,0,0,0
1687.41,0,0,0,0,0,0,0
1687.42,0,0,0,0,0,0,0
1687.43,0,0,0,0,0,0,0
1687.43,0,0,0,0,0,0,0
1687.44,0,0,0,0,0,0,0
1687.44,0,0,0,0,0,0,0
1687.45,0,0,0,0,0,0,0
1687.46,0,0,0,0,0,0,0
1687.46,0,0,0,0,0,0,0
1687.47,0,0,0,0,0,0,0
1687.47,0,0,0,0,0,0,0
1687.48,0,0,0,0,0,0,0
1687.49,0,0,0,0,0,0,0
1687.49,0,0,0,0,0,0,0
1687.5,0,0,0,0,0,0,0
1687.5,0,0,0,0,0,0,0
1687.51,0,0,0,0,0,0,0
1687.51,0,0,0,0,0,0,0
1687.52,0,0,0,0,0,0,0
1687.53,0,0,0,0,0,0,0
1687.53,0,0,0,0,0,0,0
1687.54,0,0,0,0,0,0,0
1687.54,0,0,0,0,0,0,0
1687.55,0,0,0,0,0,0,0
1687.56,0,0,0,0,0,0,0
1687.56,0,0,0,0,0,0,0
1687.57,0,0,0,0,0,0,0
1687.57,0,0,0,0,0,0,0
1687.58,0,0,0,0,0,0,0
1687.58,0,0,0,0,0,0,0
1687.59,0,0,0,0,0,0,0
1687.59,0,0,0,0,0,0,0
1687.6,0,0,0,0,0,0,0
1687.61,0,0,0,0,0,0,0
1687.61,0,0,0,0,0,0,0
1687.62,0,0,0,0,0,0,0
1687.63,0,0,0,0,0,0,0
1687.63,0,0,0,0,0,0,0
1687.64,0,0,0,0,0,0,0
1687.64,0,0,0,0,0,0,0
1687.65,0,0,0,0,0,0,0
1687.66,0,0,0,0,0,0,0
1687.66,0,0,0,0,0,0,0
1687.67,0,0,0,0,0,0,0
1687.67,0,0,0,0,0,0,0
1687.68,0,0,0,0,0,0,0
1687.68,0,0,0,0,0,0,0
1687.69,0,0,0,0,0,0,0
1687.7,0,0,0,0,0,0,0
1687.7,0,0,0,0,0,0,0
1687.71,0,0,0,0,0,0,0
1687.71,0,0,0,0,0,0,0
1687.72,0,0,0,0,0,0,0
1687.73,0,0,0,0,0,0,0
1687.73,0,0,0,0,0,0,0
1687.74,0,0,0,0,0,0,0
1687.74,0,0,0,0,0,0,0
1687.75,0,0,0,0,0,0,0
1687.75,0,0,0,0,0,0,0
1687.76,0,0,0,0,0,0,0
1687.77,0,0,0,0,0,0,0
1687.77,0,0,0,0,0,0,0
1687.78,0,0,0,0,0,0,0
1687.79,0,0,0,0,0,0,0
1687.79,0,0,0,0,0,0,0
1687.79,0,0,0,0,0,0,0
1687.8,0,0,0,0,0,0,0
1687.81,0,0,0,0,0,0,0
1687.81,0,0,0,0,0,0,0
1687.82,0,0,0,0,0,0,0
1687.82,0,0,0,0,0,0,0
1687.83,0,0,0,0,0,0,0
1687.84,0,0,0,0,0,0,0
1687.84,0,0,0,0,0,0,0
1687.85,0,0,0,0,0,0,0
1687.85,0,0,0,0,0,0,0
1687.86,0,0,0,0,0,0,0
1687.87,0,0,0,0,0,0,0
1687.87,0,0,0,0,0,0,0
1687.88,0,0,0,0,0,0,0
1687.88,0,0,0,0,0,0,0
1687.89,0,0,0,0,0,0,0
1687.9,0,0,0,0,0,0,0
1687.9,0,0,0,0,0,0,0
1687.91,0,0,0,0,0,0,0
1687.91,0,0,0,0,0,0,0
1687.92,0,0,0,0,0,0,0
1687.93,0,0,0,0,0,0,0
1687.93,0,0,0,0,0,0,0
1687.94,0,0,0,0,0,0,0
1687.94,0,0,0,0,0,0,0
1687.95,0,0,0,0,0,0,0
1687.95,0,0,0,0,0,0,0
1687.96,0,0,0,0,0,0,0
1687.97,0,0,0,0,0,0,0
1687.97,0,0,0,0,0,0,0
1687.98,0,0,0,0,0,0,0
1687.98,0,0,0,0,0,0,0
1687.99,0,0,0,0,0,0,0
1688,0,0,0,0,0,0,0
1688,0,0,0,0,0,0,0
1688.01,0,0,0,0,0,0,0
1688.01,0,0,0,0,0,0,0
1688.02,0,0,0,0,0,0,0
1688.02,0,0,0,0,0,0,0
1688.03,0,0,0,0,0,0,0
1688.03,0,0,0,0,0,0,0
1688.04,0,0,0,0,0,0,0
1688.05,0,0,0,0,0,0,0
1688.05,0,0,0,0,0,0,0
1688.06,0,0,0,0,0,0,0
1688.07,0,0,0,0,0,0,0
1688.07,0,0,0,0,0,0,0
1688.08,0,0,0,0,0,0,0
1688.08,0,0,0,0,0,0,0
1688.09,0,0,0,0,0,0,0
1688.1,0,0,0,0,0,0,0
1688.1,0,0,0,0,0,0,0
1688.11,0,0,0,0,0,0,0
1688.11,0,0,0,0,0,0,0
1688.12,0,0,0,0,0,0,0
1688.12,0,0,0,0,0,0,0
1688.13,0,0,0,0,0,0,0
1688.14,0,0,0,0,0,0,0
1688.14,0,0,0,0,0,0,0
1688.15,0,0,0,0,0,0,0
1688.15,0,0,0,0,0,0,0
1688.16,0,0,0,0,0,0,0
1688.17,0,0,0,0,0,0,0
1688.17,0,0,0,0,0,0,0
1688.18,0,0,0,0,0,0,0
1688.18,0,0,0,0,0,0,0
1688.19,0,0,0,0,0,0,0
1688.19,0,0,0,0,0,0,0
1688.2,0,0,0,0,0,0,0
1688.21,0,0,0,0,0,0,0
1688.21,0,0,0,0,0,0,0
1688.22,0,0,0,0,0,0,0
1688.23,0,0,0,0,0,0,0
1688.23,0,0,0,0,0,0,0
1688.23,0,0,0,0,0,0,0
1688.24,0,0,0,0,0,0,0
1688.25,0,0,0,0,0,0,0
1688.25,0,0,0,0,0,0,0
1688.26,0,0,0,0,0,0,0
1688.27,0,0,0,0,0,0,0
1688.27,0,0,0,0,0,0,0
1688.28,0,0,0,0,0,0,0
1688.28,0,0,0,0,0,0,0
1688.29,0,0,0,0,0,0,0
1688.29,0,0,0,0,0,0,0
1688.3,0,0,0,0,0,0,0
1688.31,0,0,0,0,0,0,0
1688.31,0,0,0,0,0,0,0
1688.32,0,0,0,0,0,0,0
1688.32,0,0,0,0,0,0,0
1688.33,0,0,0,0,0,0,0
1688.34,0,0,0,0,0,0,0
1688.34,0,0,0,0,0,0,0
1688.35,0,0,0,0,0,0,0
1688.35,0,0,0,0,0,0,0
1688.36,0,0,0,0,0,0,0
1688.36,0,0,0,0,0,0,0
1688.37,0,0,0,0,0,0,0
1688.38,0,0,0,0,0,0,0
1688.38,0,0,0,0,0,0,0
1688.39,0,0,0,0,0,0,0
1688.4,0,0,0,0,0,0,0
1688.4,0,0,0,0,0,0,0
1688.41,0,0,0,0,0,0,0
1688.41,0,0,0,0,0,0,0
1688.42,0,0,0,0,0,0,0
1688.42,0,0,0,0,0,0,0
1688.43,0,0,0,0,0,0,0
1688.43,0,0,0,0,0,0,0
1688.44,0,0,0,0,0,0,0
1688.44,0,0,0,0,0,0,0
1688.45,0,0,0,0,0,0,0
1688.46,0,0,0,0,0,0,0
1688.46,0,0,0,0,0,0,0
1688.47,0,0,0,0,0,0,0
1688.48,0,0,0,0,0,0,0
1688.48,0,0,0,0,0,0,0
1688.49,0,0,0,0,0,0,0
1688.49,0,0,0,0,0,0,0
1688.5,0,0,0,0,0,0,0
1688.5,0,0,0,0,0,0,0
1688.51,0,0,0,0,0,0,0
1688.52,0,0,0,0,0,0,0
1688.52,0,0,0,0,0,0,0
1688.53,0,0,0,0,0,0,0
1688.53,0,0,0,0,0,0,0
1688.54,0,0,0,0,0,0,0
1688.55,0,0,0,0,0,0,0
1688.55,0,0,0,0,0,0,0
1688.56,0,0,0,0,0,0,0
1688.56,0,0,0,0,0,0,0
1688.57,0,0,0,0,0,0,0
1688.57,0,0,0,0,0,0,0
1688.58,0,0,0,0,0,0,0
1688.59,0,0,0,0,0,0,0
1688.59,0,0,0,0,0,0,0
1688.6,0,0,0,0,0,0,0
1688.61,0,0,0,0,0,0,0
1688.61,0,0,0,0,0,0,0
1688.61,0,0,0,0,0,0,0
1688.62,0,0,0,0,0,0,0
1688.63,0,0,0,0,0,0,0
1688.63,0,0,0,0,0,0,0
1688.64,0,0,0,0,0,0,0
1688.65,0,0,0,0,0,0,0
1688.65,0,0,0,0,0,0,0
1688.66,0,0,0,0,0,0,0
1688.66,0,0,0,0,0,0,0
1688.67,0,0,0,0,0,0,0
1688.67,0,0,0,0,0,0,0
1688.68,0,0,0,0,0,0,0
1688.69,0,0,0,0,0,0,0
1688.69,0,0,0,0,0,0,0
1688.7,0,0,0,0,0,0,0
1688.7,0,0,0,0,0,0,0
1688.71,0,0,0,0,0,0,0
1688.72,0,0,0,0,0,0,0
1688.72,0,0,0,0,0,0,0
1688.73,0,0,0,0,0,0,0
1688.73,0,0,0,0,0,0,0
1688.74,0,0,0,0,0,0,0
1688.75,0,0,0,0,0,0,0
1688.75,0,0,0,0,0,0,0
1688.76,0,0,0,0,0,0,0
1688.76,0,0,0,0,0,0,0
1688.77,0,0,0,0,0,0,0
1688.77,0,0,0,0,0,0,0
1688.78,0,0,0,0,0,0,0
1688.79,0,0,0,0,0,0,0
1688.79,0,0,0,0,0,0,0
1688.8,0,0,0,0,0,0,0
1688.8,0,0,0,0,0,0,0
1688.81,0,0,0,0,0,0,0
1688.82,0,0,0,0,0,0,0
1688.82,0,0,0,0,0,0,0
1688.83,0,0,0,0,0,0,0
1688.83,0,0,0,0,0,0,0
1688.84,0,0,0,0,0,0,0
1688.84,0,0,0,0,0,0,0
1688.85,0,0,0,0,0,0,0
1688.85,0,0,0,0,0,0,0
1688.86,0,0,0,0,0,0,0
1688.87,0,0,0,0,0,0,0
1688.87,0,0,0,0,0,0,0
1688.88,0,0,0,0,0,0,0
1688.89,0,0,0,0,0,0,0
1688.89,0,0,0,0,0,0,0
1688.9,0,0,0,0,0,0,0
1688.9,0,0,0,0,0,0,0
1688.91,0,0,0,0,0,0,0
1688.92,0,0,0,0,0,0,0
1688.92,0,0,0,0,0,0,0
1688.93,0,0,0,0,0,0,0
1688.93,0,0,0,0,0,0,0
1688.94,0,0,0,0,0,0,0
1688.94,0,0,0,0,0,0,0
1688.95,0,0,0,0,0,0,0
1688.96,0,0,0,0,0,0,0
1688.96,0,0,0,0,0,0,0
1688.97,0,0,0,0,0,0,0
1688.97,0,0,0,0,0,0,0
1688.98,0,0,0,0,0,0,0
1688.99,0,0,0,0,0,0,0
1688.99,0,0,0,0,0,0,0
1689,0,0,0,0,0,0,0
1689,0,0,0,0,0,0,0
1689.01,0,0,0,0,0,0,0
1689.01,0,0,0,0,0,0,0
1689.02,0,0,0,0,0,0,0
1689.03,0,0,0,0,0,0,0
1689.03,0,0,0,0,0,0,0
1689.04,0,0,0,0,0,0,0
1689.05,0,0,0,0,0,0,0
1689.05,0,0,0,0,0,0,0
1689.05,0,0,0,0,0,0,0
1689.06,0,0,0,0,0,0,0
1689.07,0,0,0,0,0,0,0
1689.07,0,0,0,0,0,0,0
1689.08,0,0,0,0,0,0,0
1689.08,0,0,0,0,0,0,0
1689.09,0,0,0,0,0,0,0
1689.1,0,0,0,0,0,0,0
1689.1,0,0,0,0,0,0,0
1689.11,0,0,0,0,0,0,0
1689.12,0,0,0,0,0,0,0
1689.12,0,0,0,0,0,0,0
1689.13,0,0,0,0,0,0,0
1689.13,0,0,0,0,0,0,0
1689.14,0,0,0,0,0,0,0
1689.14,0,0,0,0,0,0,0
1689.15,0,0,0,0,0,0,0
1689.16,0,0,0,0,0,0,0
1689.16,0,0,0,0,0,0,0
1689.17,0,0,0,0,0,0,0
1689.17,0,0,0,0,0,0,0
1689.18,0,0,0,0,0,0,0
1689.19,0,0,0,0,0,0,0
1689.19,0,0,0,0,0,0,0
1689.2,0,0,0,0,0,0,0
1689.2,0,0,0,0,0,0,0
1689.21,0,0,0,0,0,0,0
1689.21,0,0,0,0,0,0,0
1689.22,0,0,0,0,0,0,0
1689.23,0,0,0,0,0,0,0
1689.23,0,0,0,0,0,0,0
1689.24,0,0,0,0,0,0,0
1689.24,0,0,0,0,0,0,0
1689.25,0,0,0,0,0,0,0
1689.26,0,0,0,0,0,0,0
1689.26,0,0,0,0,0,0,0
1689.27,0,0,0,0,0,0,0
1689.27,0,0,0,0,0,0,0
1689.28,0,0,0,0,0,0,0
1689.29,0,0,0,0,0,0,0
1689.29,0,0,0,0,0,0,0
1689.3,0,0,0,0,0,0,0
1689.3,0,0,0,0,0,0,0
1689.31,0,0,0,0,0,0,0
1689.31,0,0,0,0,0,0,0
1689.32,0,0,0,0,0,0,0
1689.32,0,0,0,0,0,0,0
1689.33,0,0,0,0,0,0,0
1689.34,0,0,0,0,0,0,0
1689.34,0,0,0,0,0,0,0
1689.35,0,0,0,0,0,0,0
1689.36,0,0,0,0,0,0,0
1689.36,0,0,0,0,0,0,0
1689.37,0,0,0,0,0,0,0
1689.37,0,0,0,0,0,0,0
1689.38,0,0,0,0,0,0,0
1689.38,0,0,0,0,0,0,0
1689.39,0,0,0,0,0,0,0
1689.4,0,0,0,0,0,0,0
1689.4,0,0,0,0,0,0,0
1689.41,0,0,0,0,0,0,0
1689.41,0,0,0,0,0,0,0
1689.42,0,0,0,0,0,0,0
1689.43,0,0,0,0,0,0,0
1689.43,0,0,0,0,0,0,0
1689.44,0,0,0,0,0,0,0
1689.44,0,0,0,0,0,0,0
1689.45,0,0,0,0,0,0,0
1689.46,0,0,0,0,0,0,0
1689.46,0,0,0,0,0,0,0
1689.47,0,0,0,0,0,0,0
1689.47,0,0,0,0,0,0,0
1689.48,0,0,0,0,0,0,0
1689.48,0,0,0,0,0,0,0
1689.49,0,0,0,0,0,0,0
1689.5,0,0,0,0,0,0,0
1689.5,0,0,0,0,0,0,0
1689.51,0,0,0,0,0,0,0
1689.52,0,0,0,0,0,0,0
1689.52,0,0,0,0,0,0,0
1689.52,0,0,0,0,0,0,0
1689.53,0,0,0,0,0,0,0
1689.54,0,0,0,0,0,0,0
1689.54,0,0,0,0,0,0,0
1689.55,0,0,0,0,0,0,0
1689.56,0,0,0,0,0,0,0
1689.56,0,0,0,0,0,0,0
1689.57,0,0,0,0,0,0,0
1689.57,0,0,0,0,0,0,0
1689.58,0,0,0,0,0,0,0
1689.58,0,0,0,0,0,0,0
1689.59,0,0,0,0,0,0,0
1689.6,0,0,0,0,0,0,0
1689.6,0,0,0,0,0,0,0
1689.61,0,0,0,0,0,0,0
1689.61,0,0,0,0,0,0,0
1689.62,0,0,0,0,0,0,0
1689.63,0,0,0,0,0,0,0
1689.63,0,0,0,0,0,0,0
1689.64,0,0,0,0,0,0,0
1689.64,0,0,0,0,0,0,0
1689.65,0,0,0,0,0,0,0
1689.66,0,0,0,0,0,0,0
1689.66,0,0,0,0,0,0,0
1689.67,0,0,0,0,0,0,0
1689.67,0,0,0,0,0,0,0
1689.68,0,0,0,0,0,0,0
1689.68,0,0,0,0,0,0,0
1689.69,0,0,0,0,0,0,0
1689.7,0,0,0,0,0,0,0
1689.7,0,0,0,0,0,0,0
1689.71,0,0,0,0,0,0,0
1689.71,0,0,0,0,0,0,0
1689.72,0,0,0,0,0,0,0
1689.73,0,0,0,0,0,0,0
1689.73,0,0,0,0,0,0,0
1689.74,0,0,0,0,0,0,0
1689.74,0,0,0,0,0,0,0
1689.75,0,0,0,0,0,0,0
1689.75,0,0,0,0,0,0,0
1689.76,0,0,0,0,0,0,0
1689.77,0,0,0,0,0,0,0
1689.77,0,0,0,0,0,0,0
1689.78,0,0,0,0,0,0,0
1689.78,0,0,0,0,0,0,0
1689.79,0,0,0,0,0,0,0
1689.8,0,0,0,0,0,0,0
1689.8,0,0,0,0,0,0,0
1689.81,0,0,0,0,0,0,0
1689.81,0,0,0,0,0,0,0
1689.82,0,0,0,0,0,0,0
1689.83,0,0,0,0,0,0,0
1689.83,0,0,0,0,0,0,0
1689.84,0,0,0,0,0,0,0
1689.84,0,0,0,0,0,0,0
1689.85,0,0,0,0,0,0,0
1689.85,0,0,0,0,0,0,0
1689.86,0,0,0,0,0,0,0
1689.87,0,0,0,0,0,0,0
1689.87,0,0,0,0,0,0,0
1689.88,0,0,0,0,0,0,0
1689.88,0,0,0,0,0,0,0
1689.89,0,0,0,0,0,0,0
1689.9,0,0,0,0,0,0,0
1689.9,0,0,0,0,0,0,0
1689.91,0,0,0,0,0,0,0
1689.91,0,0,0,0,0,0,0
1689.92,0,0,0,0,0,0,0
1689.92,0,0,0,0,0,0,0
1689.93,0,0,0,0,0,0,0
1689.94,0,0,0,0,0,0,0
1689.94,0,0,0,0,0,0,0
1689.95,0,0,0,0,0,0,0
1689.96,0,0,0,0,0,0,0
1689.96,0,0,0,0,0,0,0
1689.96,0,0,0,0,0,0,0
1689.97,0,0,0,0,0,0,0
1689.98,0,0,0,0,0,0,0
1689.98,0,0,0,0,0,0,0
1689.99,0,0,0,0,0,0,0
1689.99,0,0,0,0,0,0,0
1690,0,0,0,0,0,0,0
1690.01,0,0,0,0,0,0,0
1690.01,0,0,0,0,0,0,0
1690.02,0,0,0,0,0,0,0
1690.03,0,0,0,0,0,0,0
1690.03,0,0,0,0,0,0,0
1690.04,0,0,0,0,0,0,0
1690.04,0,0,0,0,0,0,0
1690.05,0,0,0,0,0,0,0
1690.05,0,0,0,0,0,0,0
1690.06,0,0,0,0,0,0,0
1690.07,0,0,0,0,0,0,0
1690.07,0,0,0,0,0,0,0
1690.08,0,0,0,0,0,0,0
1690.08,0,0,0,0,0,0,0
1690.09,0,0,0,0,0,0,0
1690.1,0,0,0,0,0,0,0
1690.1,0,0,0,0,0,0,0
1690.11,0,0,0,0,0,0,0
1690.11,0,0,0,0,0,0,0
1690.12,0,0,0,0,0,0,0
1690.12,0,0,0,0,0,0,0
1690.13,0,0,0,0,0,0,0
1690.14,0,0,0,0,0,0,0
1690.14,0,0,0,0,0,0,0
1690.15,0,0,0,0,0,0,0
1690.16,0,0,0,0,0,0,0
1690.16,0,0,0,0,0,0,0
1690.17,0,0,0,0,0,0,0
1690.17,0,0,0,0,0,0,0
1690.18,0,0,0,0,0,0,0
1690.19,0,0,0,0,0,0,0
1690.19,0,0,0,0,0,0,0
1690.2,0,0,0,0,0,0,0
1690.2,0,0,0,0,0,0,0
1690.21,0,0,0,0,0,0,0
1690.21,0,0,0,0,0,0,0
1690.22,0,0,0,0,0,0,0
1690.22,0,0,0,0,0,0,0
1690.23,0,0,0,0,0,0,0
1690.24,0,0,0,0,0,0,0
1690.24,0,0,0,0,0,0,0
1690.25,0,0,0,0,0,0,0
1690.25,0,0,0,0,0,0,0
1690.26,0,0,0,0,0,0,0
1690.27,0,0,0,0,0,0,0
1690.27,0,0,0,0,0,0,0
1690.28,0,0,0,0,0,0,0
1690.28,0,0,0,0,0,0,0
1690.29,0,0,0,0,0,0,0
1690.29,0,0,0,0,0,0,0
1690.3,0,0,0,0,0,0,0
1690.31,0,0,0,0,0,0,0
1690.31,0,0,0,0,0,0,0
1690.32,0,0,0,0,0,0,0
1690.32,0,0,0,0,0,0,0
1690.33,0,0,0,0,0,0,0
1690.34,0,0,0,0,0,0,0
1690.34,0,0,0,0,0,0,0
1690.35,0,0,0,0,0,0,0
1690.35,0,0,0,0,0,0,0
1690.36,0,0,0,0,0,0,0
1690.36,0,0,0,0,0,0,0
1690.37,0,0,0,0,0,0,0
1690.38,0,0,0,0,0,0,0
1690.38,0,0,0,0,0,0,0
1690.39,0,0,0,0,0,0,0
1690.4,0,0,0,0,0,0,0
1690.4,0,0,0,0,0,0,0
1690.4,0,0,0,0,0,0,0
1690.41,0,0,0,0,0,0,0
1690.42,0,0,0,0,0,0,0
1690.42,0,0,0,0,0,0,0
1690.43,0,0,0,0,0,0,0
1690.44,0,0,0,0,0,0,0
1690.44,0,0,0,0,0,0,0
1690.45,0,0,0,0,0,0,0
1690.45,0,0,0,0,0,0,0
1690.46,0,0,0,0,0,0,0
1690.46,0,0,0,0,0,0,0
1690.47,0,0,0,0,0,0,0
1690.48,0,0,0,0,0,0,0
1690.48,0,0,0,0,0,0,0
1690.49,0,0,0,0,0,0,0
1690.49,0,0,0,0,0,0,0
1690.5,0,0,0,0,0,0,0
1690.51,0,0,0,0,0,0,0
1690.51,0,0,0,0,0,0,0
1690.52,0,0,0,0,0,0,0
1690.52,0,0,0,0,0,0,0
1690.53,0,0,0,0,0,0,0
1690.53,0,0,0,0,0,0,0
1690.54,0,0,0,0,0,0,0
1690.55,0,0,0,0,0,0,0
1690.55,0,0,0,0,0,0,0
1690.56,0,0,0,0,0,0,0
1690.57,0,0,0,0,0,0,0
1690.57,0,0,0,0,0,0,0
1690.58,0,0,0,0,0,0,0
1690.58,0,0,0,0,0,0,0
1690.59,0,0,0,0,0,0,0
1690.6,0,0,0,0,0,0,0
1690.6,0,0,0,0,0,0,0
1690.61,0,0,0,0,0,0,0
1690.61,0,0,0,0,0,0,0
1690.62,0,0,0,0,0,0,0
1690.62,0,0,0,0,0,0,0
1690.63,0,0,0,0,0,0,0
1690.63,0,0,0,0,0,0,0
1690.64,0,0,0,0,0,0,0
1690.65,0,0,0,0,0,0,0
1690.65,0,0,0,0,0,0,0
1690.66,0,0,0,0,0,0,0
1690.66,0,0,0,0,0,0,0
1690.67,0,0,0,0,0,0,0
1690.68,0,0,0,0,0,0,0
1690.68,0,0,0,0,0,0,0
1690.69,0,0,0,0,0,0,0
1690.69,0,0,0,0,0,0,0
1690.7,0,0,0,0,0,0,0
1690.7,0,0,0,0,0,0,0
1690.71,0,0,0,0,0,0,0
1690.72,0,0,0,0,0,0,0
1690.72,0,0,0,0,0,0,0
1690.73,0,0,0,0,0,0,0
1690.73,0,0,0,0,0,0,0
1690.74,0,0,0,0,0,0,0
1690.75,0,0,0,0,0,0,0
1690.75,0,0,0,0,0,0,0
1690.76,0,0,0,0,0,0,0
1690.76,0,0,0,0,0,0,0
1690.77,0,0,0,0,0,0,0
1690.77,0,0,0,0,0,0,0
1690.78,0,0,0,0,0,0,0
1690.79,0,0,0,0,0,0,0
1690.79,0,0,0,0,0,0,0
1690.8,0,0,0,0,0,0,0
1690.81,0,0,0,0,0,0,0
1690.81,0,0,0,0,0,0,0
1690.81,0,0,0,0,0,0,0
1690.82,0,0,0,0,0,0,0
1690.83,0,0,0,0,0,0,0
1690.83,0,0,0,0,0,0,0
1690.84,0,0,0,0,0,0,0
1690.85,0,0,0,0,0,0,0
1690.85,0,0,0,0,0,0,0
1690.86,0,0,0,0,0,0,0
1690.86,0,0,0,0,0,0,0
1690.87,0,0,0,0,0,0,0
1690.87,0,0,0,0,0,0,0
1690.88,0,0,0,0,0,0,0
1690.89,0,0,0,0,0,0,0
1690.89,0,0,0,0,0,0,0
1690.9,0,0,0,0,0,0,0
1690.9,0,0,0,0,0,0,0
1690.91,0,0,0,0,0,0,0
1690.92,0,0,0,0,0,0,0
1690.92,0,0,0,0,0,0,0
1690.93,0,0,0,0,0,0,0
1690.93,0,0,0,0,0,0,0
1690.94,0,0,0,0,0,0,0
1690.94,0,0,0,0,0,0,0
1690.95,0,0,0,0,0,0,0
1690.96,0,0,0,0,0,0,0
