Program Time [s],data 0,data 1,data 2
20370.4,6071,6085,7704.17
20370.4,6042,6071,7704.17
20370.4,6064,6050,7704.17
20370.4,6071,6042,7704.17
20370.4,6042,6057,7704.17
20370.4,6085,6042,7704.17
20370.4,6071,6042,7704.17
20370.4,6067,6054,7704.17
20370.4,6071,6054,7704.17
20370.4,6128,6000,7704.17
20370.4,6042,6028,7704.17
20370.4,5985,6128,7704.17
20370.4,6067,6059,7704.17
20370.4,6057,6099,7704.17
20370.4,6071,5985,7704.17
20370.4,6014,6071,7704.17
20370.4,6128,6006,7704.17
20370.4,6084,6052,7704.17
20370.4,6078,6099,7704.17
20370.4,6100,6100,7704.17
20370.4,6071,6042,7704.17
20370.4,6042,5957,7704.17
20370.4,6067,6080,7704.17
20370.4,6142,6100,7704.17
20370.4,6014,6142,7704.17
20370.4,5971,6100,7704.17
20370.4,6099,6142,7704.17
20370.4,6067,6089,7704.17
20370.4,6042,6128,7704.17
20370.4,6085,6107,7704.17
20370.4,6057,6085,7704.17
20370.4,6057,6085,7704.17
20370.4,6058,6080,7704.17
20370.4,6000,5985,7704.17
20370.4,6085,6113,7704.17
20370.4,6128,6014,7704.17
20370.4,6014,6157,7704.17
20370.4,6071,6061,7704.17
20370.4,6128,6042,7704.17
20370.5,6128,6100,7704.17
20370.5,6085,6057,7704.17
20370.5,6100,6057,7704.17
20370.5,6084,6041,7704.17
20370.5,6057,6057,7704.17
20370.5,6142,6000,7704.17
20370.5,6028,6042,7704.17
20370.5,6071,6000,7704.17
20370.5,6068,6069,7704.17
20370.5,6071,6092,7704.17
20370.5,6042,6057,7704.17
20370.5,6100,6142,7704.17
20370.5,6078,6057,7704.17
20370.5,6085,6128,7704.17
20370.5,6061,6073,7704.17
20370.5,6092,6071,7704.17
20370.5,6000,6057,7704.17
20370.5,6085,6071,7704.17
20370.5,6007,6071,7704.17
20370.5,6063,6053,7704.17
20370.5,6071,6071,7704.17
20370.5,6071,6071,7704.17
20370.5,6071,6100,7704.17
20370.5,6157,6071,7704.17
20370.5,6077,6047,7704.17
20370.5,6071,6028,7704.17
20370.5,6000,6142,7704.17
20370.5,6042,6042,7704.17
20370.5,5900,6085,7704.17
20370.5,6070,6053,7704.17
20370.5,6100,6071,7704.17
20370.5,6121,6035,7704.17
20370.5,6057,6100,7704.17
20370.5,6128,6042,7704.17
20370.5,6103,6049,7704.17
20370.5,6157,6100,7704.17
20370.5,6000,6100,7704.17
20370.5,6100,6014,7704.17
20370.5,6100,6071,7704.17
20370.5,6070,6063,7704.17
20370.5,6085,6071,7704.17
20370.6,6085,6071,7704.17
20370.6,6100,6142,7704.17
20370.6,6035,6028,7704.17
20370.6,6068,6068,7704.17
20370.6,6064,6106,7704.17
20370.6,6014,5985,7704.17
20370.6,6000,6057,7704.17
20370.6,6100,6100,7704.17
20370.6,6065,6082,7704.17
20370.6,6035,6071,7704.17
20370.6,6057,6085,7704.17
20370.6,6071,6085,7704.17
20370.6,5999,6014,7704.17
20370.6,6063,6083,7704.17
20370.6,6071,5985,7704.17
20370.6,6092,6128,7704.17
20370.6,6057,6100,7704.17
20370.6,6128,6128,7704.17
20370.6,6076,6083,7704.17
20370.6,6042,6100,7704.17
20370.6,6071,5971,7704.17
20370.6,6085,6085,7704.17
20370.6,5971,6100,7704.17
20370.6,6067,6065,7704.17
20370.6,6057,6014,7704.17
20370.6,6071,6085,7704.17
20370.6,6042,6014,7704.17
20370.6,6092,6092,7704.17
20370.6,6093,6051,7704.17
20370.6,6100,5971,7704.17
20370.6,5971,6057,7704.17
20370.6,6114,6014,7704.17
20370.6,6085,6057,7704.17
20370.6,6086,6054,7704.17
20370.6,6042,6071,7704.17
20370.6,6128,6014,7704.17
20370.6,6057,6071,7704.17
20370.6,6128,6085,7704.17
20370.6,6064,6062,7704.17
20370.6,6000,6071,7704.17
20370.6,6000,6071,7704.17
20370.7,6056,6014,7704.17
20370.7,6057,6071,7704.17
20370.7,6054,6064,7704.17
20370.7,6071,6085,7704.17
20370.7,6042,6085,7704.17
20370.7,6071,6071,7704.17
20370.7,6035,6071,7704.17
20370.7,6063,6056,7704.17
20370.7,6014,6071,7704.17
20370.7,6071,6042,7704.17
20370.7,6092,6106,7704.17
20370.7,6000,6057,7704.17
20370.7,6069,6070,7704.17
20370.7,6092,6057,7704.17
20370.7,6071,6057,7704.17
20370.7,6085,6071,7704.17
20370.7,6106,6078,7704.17
20370.7,6087,6062,7704.17
20370.7,6057,6057,7704.17
20370.7,6142,6057,7704.17
20370.7,6085,6128,7704.17
20370.7,6063,6114,7704.17
20370.7,6075,6059,7704.17
20370.7,6078,6042,7704.17
20370.7,6128,6042,7704.17
20370.7,6057,6085,7704.17
20370.7,6085,6071,7704.17
20370.7,6074,6058,7704.17
20370.7,6057,6071,7704.17
20370.7,6014,6064,7704.17
20370.7,6014,6057,7704.17
20370.7,6057,6071,7704.17
20370.7,6064,6055,7704.17
20370.7,6057,6057,7704.17
20370.7,6014,5957,7704.17
20370.7,6071,6106,7704.17
20370.7,6100,6071,7704.17
20370.7,6061,6061,7704.17
20370.7,6042,5985,7704.17
20370.7,6049,6078,7704.17
20370.7,6071,6042,7704.17
20370.8,6049,6035,7704.17
20370.8,6042,5971,7704.17
20370.8,6059,6084,7704.17
20370.8,6057,6157,7704.17
20370.8,6100,6085,7704.17
20370.8,6000,6078,7704.17
20370.8,6042,6100,7704.17
20370.8,6064,6091,7704.17
20370.8,6014,6128,7704.17
20370.8,6071,6142,7704.17
20370.8,6100,6142,7704.17
20370.8,6014,6071,7704.17
20370.8,6075,6083,7704.17
20370.8,6100,6085,7704.17
20370.8,6100,6014,7704.17
20370.8,6099,6049,7704.17
20370.8,6142,6057,7704.17
20370.8,6075,6084,7704.17
20370.8,6100,6100,7704.17
20370.8,6128,6128,7704.17
20370.8,6100,6071,7704.17
20370.8,6028,6071,7704.17
20370.8,6059,6092,7704.17
20370.8,6071,6057,7704.17
20370.8,6085,6056,7704.17
20370.8,6042,6100,7704.17
20370.8,6085,6085,7704.17
20370.8,6074,6080,7704.17
20370.8,6057,6085,7704.17
20370.8,6128,6128,7704.17
20370.8,6064,6121,7704.17
20370.8,6071,6057,7704.17
20370.8,6058,6076,7704.17
20370.8,6071,6106,7704.17
20370.8,6071,6128,7704.17
20370.8,6071,6100,7704.17
20370.8,6028,6085,7704.17
20370.8,6067,6068,7704.17
20370.8,6057,6157,7704.17
20370.8,6100,6071,7704.17
20370.8,6078,6064,7704.17
20370.9,6128,6100,7704.17
20370.9,6078,6060,7704.17
20370.9,6085,6078,7704.17
20370.9,6000,6071,7704.17
20370.9,6100,6014,7704.17
20370.9,6028,6099,7704.17
20370.9,6057,6060,7704.17
20370.9,6092,6035,7704.17
20370.9,6057,6057,7704.17
20370.9,6042,6071,7704.17
20370.9,6128,6085,7704.17
20370.9,6066,6053,7704.17
20370.9,6100,6071,7704.17
20370.9,6014,6014,7704.17
20370.9,6057,6049,7704.17
20370.9,6057,6085,7704.17
20370.9,6054,6052,7704.17
20370.9,6021,6049,7704.17
20370.9,6042,6042,7704.17
20370.9,5971,6057,7704.17
20370.9,6142,6085,7704.17
20370.9,6044,6053,7704.17
20370.9,6057,6042,7704.17
20370.9,6057,6000,7704.17
20370.9,6057,6057,7704.17
20370.9,6000,6128,7704.17
20370.9,6039,6053,7704.17
20370.9,6014,5985,7704.17
20370.9,6071,6000,7704.17
20370.9,6071,5957,7704.17
20370.9,6128,6085,7704.17
20370.9,6054,6042,7704.17
20370.9,6042,6042,7704.17
20370.9,6071,6042,7704.17
20370.9,6100,6057,7704.17
20370.9,6085,6057,7704.17
20370.9,6042,6053,7704.17
20370.9,6042,6085,7704.17
20370.9,6042,6057,7704.17
20370.9,5985,6057,7704.17
20370.9,6014,6071,7704.17
20371,6044,6053,7704.17
20371,6000,6100,7704.17
20371,6057,5971,7704.17
20371,6100,6057,7704.17
20371,6056,6071,7704.17
20371,6071,6058,7704.17
20371,6071,6057,7704.17
20371,6042,6128,7704.17
20371,6042,6014,7704.17
20371,6100,6100,7704.17
20371,6065,6056,7704.17
20371,6042,6035,7704.17
20371,6085,6071,7704.17
20371,5999,6049,7704.17
20371,6142,6071,7704.17
20371,6042,6071,7704.17
20371,6058,6052,7704.17
20371,6071,6071,7704.17
20371,6100,6014,7704.17
20371,6071,6100,7704.17
20371,6042,6100,7704.17
20371,6062,6055,7704.17
20371,6128,5971,7704.17
20371,6042,6100,7704.17
20371,6071,6057,7704.17
20371,6078,6064,7704.17
20371,6066,6043,7704.17
20371,6099,6064,7704.17
20371,6142,6042,7704.17
20371,6014,6128,7704.17
20371,6071,6014,7704.17
20371,6067,6067,7704.17
20371,6142,6057,7704.17
20371,6071,6057,7704.17
20371,6000,6071,7704.17
20371,6142,6114,7704.17
20371,6048,6070,7704.17
20371,6085,6100,7704.17
20371,6064,6057,7704.17
20371,6100,6014,7704.17
20371,6014,6057,7704.17
20371.1,6045,6070,7704.17
20371.1,6128,6085,7704.17
20371.1,6000,6057,7704.17
20371.1,6049,6049,7704.17
20371.1,6057,6057,7704.17
20371.1,6053,6066,7704.17
20371.1,6057,6085,7704.17
20371.1,6142,5985,7704.17
20371.1,6000,6071,7704.17
20371.1,6071,6114,7704.17
20371.1,6062,6078,7704.17
20371.1,6071,6100,7704.17
20371.1,6142,6085,7704.17
20371.1,6100,6014,7704.17
20371.1,6078,6071,7704.17
20371.1,6053,6060,7704.17
20371.1,6100,6085,7704.17
20371.1,6071,6057,7704.17
20371.1,6000,6099,7704.17
20371.1,6042,6071,7704.17
20371.1,6051,6066,7704.17
20371.1,6035,6071,7704.17
20371.1,6085,6128,7704.17
20371.1,6071,6071,7704.17
20371.1,6092,6142,7704.17
20371.1,6063,6058,7704.17
20371.1,6085,6057,7704.17
20371.1,5992,6071,7704.17
20371.1,6128,6057,7704.17
20371.1,6042,5971,7704.17
20371.1,6058,6056,7704.17
20371.1,6085,6049,7704.17
20371.1,6100,6100,7704.17
20371.1,6042,5985,7704.17
20371.1,6078,6078,7704.17
20371.1,6068,6086,7704.17
20371.1,6100,6071,7704.17
20371.1,6078,6049,7704.17
20371.1,6014,6071,7704.17
20371.1,6064,6092,7704.17
20371.1,6073,6078,7704.17
20371.1,6071,6014,7704.17
20371.2,6071,6071,7704.17
20371.2,6100,6071,7704.17
20371.2,6057,6057,7704.17
20371.2,6066,6079,7704.17
20371.2,5971,6071,7704.17
20371.2,6128,6071,7704.17
20371.2,6071,6099,7704.17
20371.2,6085,6085,7704.17
20371.2,6062,6068,7704.17
20371.2,6042,6100,7704.17
20371.2,6057,6071,7704.17
20371.2,6092,6071,7704.17
20371.2,5957,6128,7704.17
20371.2,6075,6067,7704.17
20371.2,6114,6028,7704.17
20371.2,6100,6142,7704.17
20371.2,6042,5985,7704.17
20371.2,6099,6071,7704.17
20371.2,6100,6085,7704.17
20371.2,6088,6049,7704.17
20371.2,6114,6092,7704.17
20371.2,6128,6085,7704.17
20371.2,6014,6057,7704.17
20371.2,6085,6021,7704.17
20371.2,6089,6057,7704.17
20371.2,6100,6057,7704.17
20371.2,6071,6128,7704.17
20371.2,6057,6128,7704.17
20371.2,6057,6057,7704.17
20371.2,6076,6070,7704.17
20371.2,6100,6100,7704.17
20371.2,6100,6157,7704.17
20371.2,6071,6071,7704.17
20371.2,6100,6128,7704.17
20371.2,6065,6073,7704.17
20371.2,6085,5957,7704.17
20371.2,6100,6128,7704.17
20371.2,6049,6042,7704.17
20371.2,6071,6071,7704.17
20371.2,6053,6059,7704.17
20371.2,6053,6014,7704.17
20371.3,6053,6014,7704.17
20371.3,6042,6128,7704.17
20371.3,6085,6085,7704.17
20371.3,6055,6060,7704.17
20371.3,6014,6042,7704.17
20371.3,6100,6071,7704.17
20371.3,6100,6014,7704.17
20371.3,6071,6057,7704.17
20371.3,6047,6050,7704.17
20371.3,6057,5985,7704.17
20371.3,6100,6042,7704.17
20371.3,6057,6078,7704.17
20371.3,5985,6071,7704.17
20371.3,6061,6068,7704.17
20371.3,5971,6071,7704.17
20371.3,6100,6057,7704.17
20371.3,6085,6092,7704.17
20371.3,6100,6071,7704.17
20371.3,6077,6061,7704.17
20371.3,6092,6113,7704.17
20371.3,6042,6071,7704.17
20371.3,6057,6014,7704.17
20371.3,6100,6085,7704.17
20371.3,6061,6066,7704.17
20371.3,6042,6100,7704.17
20371.3,6057,6021,7704.17
20371.3,5942,6057,7704.17
20371.3,6071,6014,7704.17
20371.3,6052,6062,7704.17
20371.3,6071,6085,7704.17
20371.3,6071,6014,7704.17
20371.3,6035,6099,7704.17
20371.3,6071,6085,7704.17
20371.3,6059,6077,7704.17
20371.3,6100,6085,7704.17
20371.3,6035,6100,7704.17
20371.3,6057,6057,7704.17
20371.3,6021,6064,7704.17
20371.3,6063,6066,7704.17
20371.3,6057,6171,7704.17
20371.3,6085,6057,7704.17
20371.4,6035,6035,7704.17
20371.4,6100,6057,7704.17
20371.4,6062,6077,7704.17
20371.4,6085,6099,7704.17
20371.4,5942,6014,7704.17
20371.4,6085,6071,7704.17
20371.4,6042,6071,7704.17
20371.4,6059,6082,7704.17
20371.4,5985,6057,7704.17
20371.4,6100,6071,7704.17
20371.4,6014,6121,7704.17
20371.4,6142,6085,7704.17
20371.4,6054,6080,7704.17
20371.4,5999,6135,7704.17
20371.4,6042,6071,7704.17
20371.4,6071,6071,7704.17
20371.4,6042,6042,7704.17
20371.4,6043,6081,7704.17
20371.4,6128,6085,7704.17
20371.4,6049,6056,7704.17
20371.4,6057,6085,7704.17
20371.4,6014,6085,7704.17
20371.4,6065,6090,7704.17
20371.4,6078,6071,7704.17
20371.4,6100,6085,7704.17
20371.4,6092,6049,7704.17
20371.4,6100,6128,7704.17
20371.4,6085,6071,7704.17
20371.4,6061,6086,7704.17
20371.4,6100,6014,7704.17
20371.4,6071,6071,7704.17
20371.4,6042,6000,7704.17
20371.4,6057,6157,7704.17
20371.4,6065,6074,7704.17
20371.4,6057,6128,7704.17
20371.4,6071,6014,7704.17
20371.4,6057,6057,7704.17
20371.4,6071,6028,7704.17
20371.4,6065,6066,7704.17
20371.4,6014,6071,7704.17
20371.4,6100,6092,7704.17
20371.5,6085,6057,7704.17
20371.5,6128,6100,7704.17
20371.5,6065,6070,7704.17
20371.5,6100,6057,7704.17
20371.5,6057,6128,7704.17
20371.5,6042,6064,7704.17
20371.5,6057,6142,7704.17
20371.5,6051,6063,7704.17
20371.5,6100,6042,7704.17
20371.5,6035,5985,7704.17
20371.5,6057,6100,7704.17
20371.5,6071,6035,7704.17
20371.5,6052,6052,7704.17
20371.5,6057,6071,7704.17
20371.5,6028,6014,7704.17
20371.5,6071,6071,7704.17
20371.5,6057,6085,7704.17
20371.5,6055,6068,7704.17
20371.5,6085,5942,7704.17
20371.5,6014,6142,7704.17
20371.5,6100,6014,7704.17
20371.5,6028,6078,7704.17
20371.5,6062,6060,7704.17
20371.5,6042,6128,7704.17
20371.5,6042,6071,7704.17
20371.5,6049,6050,7704.17
20371.5,6042,6057,7704.17
20371.5,6081,6063,7704.17
20371.5,6099,6078,7704.17
20371.5,6128,6085,7704.17
20371.5,6071,6100,7704.17
20371.5,6085,6100,7704.17
20371.5,6078,6073,7704.17
20371.5,6092,6064,7704.17
20371.5,6014,6085,7704.17
20371.5,6071,6057,7704.17
20371.5,6071,6057,7704.17
20371.5,6072,6062,7704.17
20371.5,6072,6100,7704.17
20371.5,6100,6071,7704.17
20371.5,6071,5971,7704.17
20371.6,6085,6085,7704.17
20371.6,6070,6058,7704.17
20371.6,6042,6100,7704.17
20371.6,6028,6064,7704.17
20371.6,6071,6014,7704.17
20371.6,6042,6100,7704.17
20371.6,6059,6053,7704.17
20371.6,6085,6128,7704.17
20371.6,6071,6128,7704.17
20371.6,6035,6064,7704.17
20371.6,6100,5957,7704.17
20371.6,6069,6062,7704.17
20371.6,6071,6092,7704.17
20371.6,6100,6042,7704.17
20371.6,6071,6100,7704.17
20371.6,6071,6142,7704.17
20371.6,6048,6072,7704.17
20371.6,6071,6100,7704.17
20371.6,6085,6085,7704.17
20371.6,6085,6100,7704.17
20371.6,6014,6071,7704.17
20371.6,6054,6060,7704.17
20371.6,6014,6057,7704.17
20371.6,6128,6071,7704.17
20371.6,6085,6071,7704.17
20371.6,6128,6014,7704.17
20371.6,6055,6065,7704.17
20371.6,6128,6157,7704.17
20371.6,6128,6157,7704.17
20371.6,5971,6071,7704.17
20371.6,6100,6071,7704.17
20371.6,6043,6072,7704.17
20371.6,6042,6100,7704.17
20371.6,6042,6014,7704.17
20371.6,6057,6157,7704.17
20371.6,6000,6014,7704.17
20371.6,6046,6075,7704.17
20371.6,6128,6014,7704.17
20371.6,6157,6071,7704.17
20371.6,6057,6085,7704.17
20371.6,6057,6128,7704.17
20371.7,6058,6076,7704.17
20371.7,5971,6014,7704.17
20371.7,6128,6071,7704.17
20371.7,6071,6128,7704.17
20371.7,6078,6071,7704.17
20371.7,6060,6053,7704.17
20371.7,6100,6071,7704.17
20371.7,5957,6071,7704.17
20371.7,6142,6071,7704.17
20371.7,6071,6157,7704.17
20371.7,6054,6046,7704.17
20371.7,6049,6014,7704.17
20371.7,6085,6014,7704.17
20371.7,6071,6057,7704.17
20371.7,6085,6063,7704.17
20371.7,6071,6014,7704.17
20371.7,6058,6034,7704.17
20371.7,6064,6000,7704.17
20371.7,6085,6071,7704.17
20371.7,6100,6000,7704.17
20371.7,6071,6071,7704.17
20371.7,6057,6054,7704.17
20371.7,6042,6071,7704.17
20371.7,6071,6128,7704.17
20371.7,6100,6042,7704.17
20371.7,6042,5985,7704.17
20371.7,6061,6062,7704.17
20371.7,6142,6100,7704.17
20371.7,6071,6057,7704.17
20371.7,6014,6057,7704.17
20371.7,6121,6128,7704.17
20371.7,6057,6085,7704.17
20371.7,6071,6042,7704.17
20371.7,6128,6085,7704.17
20371.7,5985,6014,7704.17
20371.7,6071,6000,7704.17
20371.7,6044,6076,7704.17
20371.7,6057,6100,7704.17
20371.7,6000,6057,7704.17
20371.7,6021,6078,7704.17
20371.7,6014,6057,7704.17
20371.8,6054,6099,7704.17
20371.8,6014,6100,7704.17
20371.8,6128,6085,7704.17
20371.8,6057,6057,7704.17
20371.8,6049,6078,7704.17
20371.8,6068,6091,7704.17
20371.8,6100,6128,7704.17
20371.8,6014,6085,7704.17
20371.8,6128,6157,7704.17
20371.8,6071,6057,7704.17
20371.8,6070,6080,7704.17
20371.8,6078,6078,7704.17
20371.8,6157,6157,7704.17
20371.8,6071,6128,7704.17
