Program Time [s],data 0,data 1
107.721,1800,2142
107.724,1800,2142
107.724,1800,2142
107.727,1714,2071
107.727,1892,2048
107.727,2000,2042
107.729,2000,2042
107.73,2057,2042
107.732,2057,2042
107.732,2057,2042
107.732,2057,2042
107.735,2028,1928
107.735,2028,1928
107.738,2028,1928
107.738,2028,1928
107.738,2205,1910
107.741,2205,1910
107.741,2205,1900
107.743,2205,1900
107.743,2214,1900
107.743,2214,1900
107.746,2128,1900
107.746,2128,1900
107.749,2128,1900
107.749,2128,1900
107.749,2084,1801
107.752,2057,1800
107.752,2057,1800
107.754,1985,1800
107.754,1985,1800
107.757,1985,1800
107.757,1985,1800
107.757,1985,1800
107.76,2028,1800
107.76,2028,1800
107.763,2028,1557
107.763,1939,1747
107.763,1914,2085
107.766,1914,2085
107.766,1828,1985
107.768,1828,1985
107.768,1828,2142
107.768,1828,2142
107.771,1928,2142
107.771,1928,2142
107.774,1928,2328
107.774,1825,2256
107.774,1742,2057
107.777,1742,2057
107.777,1742,2057
107.779,1742,2057
107.779,1814,2128
107.779,1814,2128
107.782,1814,2128
107.782,1814,2128
107.785,1814,2028
107.785,1814,2028
107.785,1731,2022
107.788,1642,1914
107.788,1642,1914
107.791,1728,2000
107.791,1728,2000
107.793,1728,2000
107.793,1728,2000
107.793,1728,2000
107.796,1728,2000
107.796,1728,2000
107.799,1677,1897
107.799,1600,1814
107.799,1600,1814
107.802,1600,1814
107.802,1600,1814
107.804,1657,1814
107.804,1657,1814
107.805,1657,1885
107.807,1657,1885
107.807,1657,1885
107.81,1665,1810
107.81,1665,1810
107.81,2000,1800
107.813,2000,1800
107.813,2128,1800
107.816,2128,1800
107.816,2214,1800
107.816,2214,1800
107.818,2214,1800
107.818,2214,1800
107.821,2300,1714
107.821,2201,1713
107.821,2042,1985
107.824,2042,1985
107.824,2071,2185
107.827,2071,2185
107.827,2071,2185
107.829,2071,2185
107.83,2128,2257
107.83,2128,2257
107.832,2128,2414
107.832,1982,2260
107.835,1982,2260
107.835,1982,2260
107.835,1982,2260
107.838,1982,2260
107.838,1982,2260
107.841,1982,2260
107.841,1982,2260
107.841,1885,2260
107.843,1885,2260
107.843,1885,2171
107.846,1857,2048
107.846,1857,2048
107.846,1742,2042
107.849,1742,2042
107.849,1742,2042
107.852,1742,2042
107.852,1742,2042
107.852,1828,1928
107.854,1828,1928
107.854,1828,1928
107.857,1741,1924
107.857,1741,1924
107.857,1741,1924
107.86,1657,1828
107.86,1657,1828
107.863,1700,1900
107.863,1700,1900
107.866,1700,1900
107.866,1700,1900
107.866,1700,1814
107.868,1700,1814
107.868,1708,1817
107.871,2114,1814
107.871,2114,1814
107.871,2028,1814
107.874,2028,1814
107.874,2028,1814
107.877,2028,1814
107.877,2057,1714
107.877,2057,1714
107.879,2228,1714
107.88,2232,1712
107.882,2114,1728
107.882,2114,1728
107.882,2114,1728
107.885,2114,1728
107.885,2114,1728
107.888,2114,1728
107.888,2114,1728
107.888,2057,1728
107.891,2057,1728
107.891,2114,1528
107.893,2011,1654
107.893,1985,1571
107.893,1985,1571
107.896,1985,1571
107.896,1985,1571
107.899,1914,1657
107.899,1914,1657
107.902,1914,1657
107.902,2071,1657
107.902,2071,1657
107.904,1885,1615
107.904,1885,1615
107.907,1885,1857
107.907,1885,1857
107.907,1885,1857
107.91,1885,1857
107.91,1885,1971
107.913,1885,1971
107.913,1785,1971
107.913,1785,1971
107.916,1772,2178
107.916,1772,2178
107.918,1772,2085
107.918,1772,2085
107.918,1757,1985
107.921,1757,1985
107.921,1685,2057
107.924,1685,2057
107.924,1685,2057
107.924,1685,2057
107.927,1685,2057
107.927,1718,1968
107.929,1718,1968
107.93,2042,1942
107.93,2042,1942
107.932,1957,1842
107.932,1957,1842
107.935,2085,1928
107.935,2085,1928
107.938,2085,1928
107.938,2085,1928
107.938,2247,1843
107.941,2042,1800
107.941,2042,1800
107.943,2042,1800
107.943,2042,1800
107.943,2042,1800
107.946,2100,1800
107.946,2100,1800
107.949,2100,1757
107.949,2100,1757
107.949,2014,1757
107.952,2191,1759
107.952,2328,1757
107.954,2328,1757
107.954,2200,1757
107.954,2200,1757
107.957,2200,1757
107.957,2200,1757
107.96,2314,1657
107.96,2314,1657
107.96,2314,1657
107.963,2458,1684
107.963,2414,1942
107.966,2414,1942
107.966,2414,2071
107.966,2414,2071
107.968,2414,2071
107.968,2414,2071
107.971,2357,2185
107.971,2357,2185
107.974,2414,2185
107.974,2414,2185
107.974,2296,2223
107.977,2296,2223
107.977,2296,2223
107.979,2296,2223
107.979,2171,2000
107.98,2171,2000
107.982,2171,2000
107.982,2228,2000
107.985,2228,2000
107.985,2228,2085
107.985,2126,1994
107.988,2085,2000
107.988,2085,2000
107.991,2085,1885
107.991,2085,1885
107.991,2085,1885
107.993,2085,1885
107.993,2014,1942
107.996,2014,1942
107.996,2014,1942
107.996,2014,1942
107.999,1998,1896
107.999,1998,1896
108.002,1971,1896
108.002,1971,1896
108.002,1971,1896
108.004,1900,1885
108.004,1900,1885
108.007,1900,1785
108.007,1900,1785
108.01,1900,1885
108.01,1876,1800
108.01,1785,1814
108.013,1785,1814
108.013,1828,1700
108.016,1828,1700
108.016,1828,1700
108.016,1828,1700
108.018,1828,1700
108.018,1828,1700
108.021,1757,1671
108.021,1757,1671
108.021,1745,1800
108.024,1657,2442
108.024,1657,2442
108.027,1728,2414
108.027,1728,2414
108.027,1728,2414
108.029,1728,2414
108.03,1728,2414
108.032,1728,2600
108.032,1728,2600
108.032,1670,2290
108.035,1600,2157
108.035,1600,2157
108.038,1600,2157
108.038,1600,2157
108.038,1600,2157
108.041,1600,2157
108.041,1600,2157
108.043,1657,2242
108.043,1657,2242
108.046,1657,2128
108.046,1729,2299
108.046,1729,2299
108.049,1729,2299
108.049,1828,2714
108.052,1828,2714
108.052,1757,2414
108.052,1757,2414
108.054,1757,2571
108.054,1757,2571
108.057,1828,2571
108.057,1801,2541
108.057,1800,2428
108.06,1800,2428
108.06,1800,2428
108.063,1800,2428
108.063,1800,2485
108.063,1800,2485
108.066,1685,2485
108.066,1685,2485
108.068,1685,2400
108.068,1756,2376
108.068,2171,2328
108.071,2171,2328
108.071,2171,2328
108.074,2171,2328
108.074,2242,2257
108.074,2242,2257
108.077,2442,2328
108.077,2442,2328
108.079,2642,2328
108.079,2642,2328
108.082,2224,2205
108.082,2224,2205
108.082,2128,2171
108.085,2128,2171
108.085,2128,2100
108.088,2128,2100
108.088,2128,2100
108.088,2128,2100
108.091,2042,2171
108.091,2042,2171
108.093,2010,2068
108.093,2010,2068
108.093,2010,2068
108.096,1971,1957
108.096,1971,1957
108.099,1971,2042
108.099,1971,2042
108.099,1900,2042
108.102,1900,2042
108.102,1900,2042
108.104,1900,2042
108.104,1876,1940
108.104,1876,1940
108.107,1876,1940
108.107,1785,1828
108.11,1785,1828
108.11,1828,1828
108.11,1828,1828
108.113,1828,1914
108.113,1828,1914
108.116,1828,1914
108.116,1759,1841
108.118,1671,1757
108.118,1671,1757
108.118,1671,1828
108.121,1671,1828
108.121,1728,1828
108.124,1728,1828
108.124,1728,1828
108.124,1728,1828
108.127,1728,1828
108.127,1728,1828
108.129,1715,1755
108.13,1715,1771
108.13,1715,1771
108.132,1715,1771
108.132,1715,1771
108.135,1715,1771
108.135,1685,1771
108.135,1685,1771
108.138,1685,1771
108.138,1685,1771
108.141,1708,1696
108.141,1708,1696
108.141,2057,1685
108.143,2057,1685
108.143,2057,1685
108.146,2057,1685
108.146,2171,1685
108.146,2171,1685
108.149,2342,1685
108.149,2342,1685
108.152,2244,1672
108.152,2128,1957
108.154,2128,1957
108.154,2128,2000
108.154,2128,2000
108.157,2128,2000
108.157,2128,2000
108.16,2128,2171
108.16,2128,2171
108.16,2028,2300
108.163,2028,2300
108.163,2006,2212
108.166,2006,2212
108.166,2006,2212
108.166,1957,2085
108.168,1957,2085
108.168,1900,2085
108.171,1900,2085
108.171,1900,2028
108.171,1900,2028
108.174,1985,2028
108.174,1873,2002
108.177,1785,1985
108.177,1785,1985
108.177,1785,1985
108.179,1785,1985
108.18,1785,1985
108.182,1785,1985
108.182,1785,1985
108.182,1785,1985
108.185,1785,1985
108.185,1785,1871
108.188,1769,2110
108.188,1757,2428
108.191,1757,2428
108.191,1757,2385
108.191,1757,2385
108.193,1757,2385
108.193,1757,2385
108.196,1757,2242
108.196,1757,2242
108.196,1757,2242
108.199,1689,2381
108.199,1614,2300
108.202,1614,2300
108.202,1685,2300
108.202,1685,2300
108.204,1685,2300
108.204,1685,2300
108.207,1685,2300
108.207,1685,2371
108.207,1685,2371
108.21,1713,2258
108.21,1713,2258
108.213,2242,2128
108.213,2242,2128
108.213,2300,2228
108.216,2300,2228
108.216,2500,2228
108.218,2500,2228
108.218,2500,2228
108.218,2500,2228
108.221,2500,2228
108.221,2184,2109
108.224,2184,2071
108.224,2184,2071
108.227,2114,2000
108.227,2114,2000
108.227,2057,2000
108.229,2057,2000
108.23,2057,2142
108.232,2057,2142
108.232,2057,2142
108.232,2030,2000
108.235,2000,2000
108.235,2000,2000
108.238,1914,1900
108.238,1914,1900
108.238,1985,1900
108.241,1985,1900
108.241,1985,1928
108.243,1985,1928
108.243,1985,1928
108.243,1985,1928
108.246,1892,1915
108.246,1892,1915
108.249,1892,1915
108.249,1871,1900
108.249,1871,1900
108.252,1785,1800
108.252,1785,1800
108.254,1785,1800
108.254,1785,1800
108.254,1842,1900
108.257,1764,1806
108.257,1757,1700
108.26,1757,1700
108.26,1757,1700
108.263,1757,1700
108.263,1685,1771
108.263,1685,1771
108.266,1685,1771
108.266,1685,1771
108.268,1685,1771
108.268,1685,1771
108.268,1740,1757
108.271,1740,1757
108.271,1740,1757
108.274,1740,1757
108.274,1740,1757
108.274,1740,1757
108.277,1740,1757
108.277,2042,1757
108.279,2042,1757
108.279,2042,1757
108.28,2244,1684
108.282,2085,1600
108.282,2085,1600
108.285,2114,1600
108.285,2114,1600
108.285,2114,1600
108.288,2114,1600
108.288,2057,1600
108.291,2057,1600
108.291,2057,1600
108.291,2057,1600
108.293,2017,1728
108.293,2017,1728
108.296,2017,1728
108.296,1971,2342
108.299,1971,2342
108.299,1900,2500
108.299,1900,2500
108.302,1900,2685
108.302,1900,2685
108.304,1957,2685
108.304,1877,2191
108.304,1785,2128
108.307,1785,2128
108.307,1842,2128
108.31,1842,2128
108.31,1842,2128
108.31,1842,2128
108.313,1842,2128
108.313,1842,2128
108.316,1842,2128
108.316,1842,2042
108.316,1772,2262
108.318,1700,2457
108.318,1700,2457
108.321,1742,2414
108.321,1742,2414
108.321,1742,2557
108.324,1742,2557
108.324,1742,2557
108.327,1742,2557
108.327,1742,2557
108.327,1689,2513
108.329,1614,2428
108.329,1614,2428
108.332,1685,2542
108.332,1685,2542
108.335,1685,2542
108.335,1685,2542
108.335,1685,2542
108.338,1685,2414
108.338,1685,2414
108.341,1684,2387
108.341,1684,2387
108.341,2014,2371
108.343,2014,2371
108.343,2014,2242
108.346,2014,2242
108.346,2171,2342
108.346,2171,2342
108.349,2371,2342
108.349,2371,2342
108.352,2514,2342
108.352,2215,2213
108.352,2215,2200
108.354,2215,2200
108.354,2114,2100
108.357,2114,2100
108.357,2114,2100
108.357,2114,2100
108.36,2042,2057
108.36,2042,2057
108.363,2085,2057
108.363,1999,2105
108.363,1999,2105
108.366,1999,2105
108.366,1971,2085
108.368,1971,2085
108.368,1900,2085
108.371,1900,2085
108.371,1900,1985
108.371,1900,1985
108.374,1900,1985
108.374,2000,1985
108.377,1874,1975
108.377,1874,1975
108.377,1874,1975
108.379,1874,1975
108.38,1874,1975
108.382,1842,1957
108.382,1842,1957
108.382,1785,1857
108.385,1785,1857
108.385,1785,1857
108.388,1766,1863
108.388,1742,1863
108.388,1742,1863
108.391,1742,1757
108.391,1742,1757
108.393,1742,1857
108.393,1742,1857
108.393,1657,1857
108.396,1657,1857
108.396,1657,1857
108.399,1657,1857
108.399,1726,1756
108.399,1726,1756
108.402,2271,1657
108.402,2271,1657
108.404,2271,1757
108.404,2271,1757
108.407,2357,1757
108.407,2357,1757
108.407,2357,1757
108.41,2357,1757
108.41,2235,1688
108.413,2085,1700
108.413,2085,1700
108.413,2128,1600
108.416,2128,1600
108.416,2128,1600
108.418,2128,1600
108.418,2128,1600
108.418,2128,1600
108.421,2128,1600
108.421,2128,1600
108.424,2047,1664
108.424,2028,1971
108.424,2028,1971
108.427,2028,1971
108.427,2028,1971
108.429,1928,2071
108.43,1928,2071
108.43,1928,2071
108.432,1928,2071
108.432,1928,2128
108.435,1931,2219
108.435,1931,2000
108.435,1931,2000
108.438,1914,2000
108.438,1914,2000
108.441,1914,2085
108.441,1914,2085
108.443,1828,2085
108.443,1828,2085
108.443,1828,2085
108.446,1828,2085
108.446,1814,1979
108.449,1814,1979
108.449,1785,1885
108.449,1785,1885
108.452,1714,1971
108.452,1714,1971
108.454,1714,1971
108.454,1785,1971
108.454,1785,1971
108.457,1785,1971
108.457,1696,1866
108.46,1696,1866
108.46,1696,1866
108.46,1685,1871
108.463,1685,1871
108.463,1628,1771
108.466,1628,1771
108.466,1628,1771
108.466,1628,1771
108.468,1628,1842
108.468,1613,1790
108.471,1942,1800
108.471,1942,1800
108.471,2114,1685
108.474,2114,1685
108.474,2114,1800
108.477,2114,1800
108.477,2200,1800
108.479,2200,1800
108.48,2371,1800
108.48,2371,1800
108.482,2171,1735
108.482,2171,1735
108.485,2171,1735
108.485,2071,1642
108.485,2071,1642
108.488,1971,1714
108.488,1971,1714
108.491,1971,1714
108.491,1971,1714
108.491,2128,1714
108.493,1969,1679
108.493,1969,1700
108.496,1969,1700
108.496,1942,1614
108.496,1942,1614
108.499,1885,1614
108.499,1885,1614
108.502,2057,1614
108.502,2057,1614
108.502,2057,1614
108.504,2057,1614
108.504,1864,1697
108.507,1785,1971
108.507,1785,1971
108.507,1842,1971
108.51,1842,1971
108.51,1842,1985
108.513,1842,1985
108.513,1842,1985
108.516,1842,1985
108.516,1842,1985
108.516,1755,2232
108.518,1755,2232
108.518,1755,2232
108.521,1755,2232
108.521,1742,2028
108.521,1742,2028
108.524,1742,2028
108.524,1742,2028
108.527,1742,2100
108.527,1742,2100
108.527,1645,2004
108.529,1645,2004
108.53,1571,1900
108.532,1571,1900
108.532,1571,2000
108.532,1571,2000
108.535,1571,2000
108.535,1571,2000
108.538,1571,2000
108.538,1628,2000
108.538,1628,2000
108.541,1647,1895
108.541,1647,1895
108.543,2071,1900
108.543,2071,1900
108.543,2185,1771
108.546,2185,1771
108.546,2328,1857
108.549,2328,1857
108.549,2328,1857
108.552,2328,1857
108.552,2172,1775
108.552,2172,1775
108.554,2028,1671
108.554,2028,1671
108.557,2085,1671
108.557,2085,1671
108.557,2085,1671
108.56,2085,1771
108.56,2085,1771
108.563,2085,1771
108.563,2085,1771
108.563,1973,1721
108.566,1973,1721
108.566,1871,1628
108.568,1871,1628
108.568,1928,1628
108.568,1928,1628
108.571,1928,1742
108.571,1928,1742
108.574,1928,1742
108.574,1928,1742
108.574,1838,1682
108.577,1828,1714
108.577,1828,1714
108.579,1828,1614
108.58,1828,1614
108.58,1828,1614
108.582,1828,1614
108.582,1685,1614
108.585,1685,1614
108.585,1685,1642
108.588,1685,1642
108.588,1913,1786
108.588,2071,2285
108.591,2071,2285
108.591,2071,2285
108.593,2071,2285
108.593,2071,2171
108.593,2071,2171
108.596,1942,2171
108.596,1942,2171
108.599,2085,2171
108.599,2085,2048
108.599,2000,2071
108.602,2000,2071
108.602,2000,1957
108.604,2000,1957
108.604,2057,1957
108.604,2057,1957
108.607,2057,1957
108.607,2057,2085
108.61,2057,2085
108.61,1954,1973
108.61,1954,1973
108.613,1954,1971
108.613,1954,1971
108.616,1842,1885
108.616,1842,1885
108.616,1914,1885
108.618,1914,1885
108.618,1914,1942
108.621,1914,1942
108.621,1914,1942
108.624,1820,1866
108.624,1800,1866
108.624,1800,1866
108.627,1800,1842
108.627,1800,1842
108.629,1800,1842
108.63,1800,1842
108.63,1800,1842
108.632,1785,1857
108.632,1785,1857
108.635,1721,1782
108.635,1721,1782
108.635,1721,1782
108.638,1721,1782
108.638,1714,1785
108.641,1714,1785
108.641,1714,1685
108.641,1714,1685
108.643,1714,1685
108.643,1714,1685
108.646,1714,1685
108.646,1623,1747
108.646,1623,2042
108.649,1623,2042
108.649,1542,2042
108.652,1542,2042
108.652,1542,2071
108.652,1542,2071
108.654,1542,2071
108.654,1542,2071
108.657,1542,2071
108.657,1595,2274
108.66,1595,2274
108.66,1857,2171
108.66,1857,2171
108.663,1871,2171
108.663,1871,2171
108.666,1871,2171
108.666,1871,2171
108.666,2014,2071
108.668,2014,2071
108.668,2014,2071
108.671,2142,2051
108.671,2000,2051
108.671,2000,2051
108.674,2000,2042
108.674,2000,2042
108.677,1942,1928
108.677,1942,1928
108.677,1942,1928
108.679,1942,1928
108.68,2000,2000
108.682,1900,1918
108.682,1814,1928
108.682,1814,1928
108.685,1885,1928
108.685,1885,1928
108.688,1885,1928
108.688,1885,1928
108.688,1985,1800
108.691,1985,1800
108.691,1985,1800
108.693,1985,1800
108.693,1789,1838
108.696,1789,1838
108.696,1789,1838
108.696,1789,1838
108.699,1771,1757
108.699,1771,1757
108.702,1700,1828
108.702,1700,1828
108.702,1700,1828
108.704,1700,1828
108.704,1764,1747
108.707,1764,1747
108.707,1764,1747
108.707,1957,1747
108.71,1957,1747
108.71,2157,1642
108.713,2157,1642
108.713,2157,1728
108.713,2157,1728
108.716,2157,1728
108.716,2157,1728
108.718,2253,1660
108.718,2253,1660
108.718,2128,1685
108.721,2128,1685
108.721,2128,1571
108.724,2128,1571
108.724,2071,1571
108.724,2071,1571
108.727,2071,1571
108.727,2071,1571
108.729,2023,1658
108.73,1985,2228
108.732,1985,2228
108.732,1985,2228
108.732,1985,2228
108.735,1985,2242
108.735,1985,2242
108.738,1900,2328
108.738,1900,2328
108.738,1971,2328
108.741,1971,2328
108.741,1890,2164
108.743,1890,2164
108.743,1785,2000
108.743,1785,2000
108.746,1842,2000
108.746,1842,2000
108.749,1842,2085
108.749,1842,2085
108.749,1785,2085
108.752,1785,2085
108.752,1754,1989
108.754,1754,1989
108.754,1754,1989
108.755,1754,1989
108.757,1754,1989
108.757,1754,1885
108.76,1754,1885
108.76,1742,1957
108.76,1742,1957
108.763,1657,1957
108.763,1653,1874
108.766,1653,1857
108.766,1653,1857
108.768,1557,1857
108.768,1557,1857
108.768,1628,1857
108.771,1628,1857
108.771,1628,1700
108.774,1628,1700
108.774,1628,1700
108.774,1628,1700
108.777,1673,1917
108.777,2085,2514
108.779,2085,2514
108.78,2171,2385
108.78,2171,2385
108.782,2171,2385
108.782,2171,2385
108.785,2071,2385
108.785,2071,2385
108.785,2071,2214
108.788,1951,2444
108.788,1842,2771
108.791,1842,2771
108.791,1900,2671
108.791,1900,2671
108.793,1900,2828
108.793,1900,2828
108.796,1900,2828
108.796,1900,2828
108.796,1900,2828
108.799,1900,2828
108.799,1828,2692
108.802,1828,2692
108.802,1814,2585
108.804,1814,2585
108.804,1742,2642
108.805,1742,2642
108.807,1742,2642
108.807,1742,2642
108.81,1742,2642
108.81,1814,2557
108.81,1727,2536
108.813,1727,2536
108.813,1714,2485
108.816,1714,2485
108.816,1714,2485
108.816,1714,2485
108.818,1714,2485
108.818,1714,2485
108.821,1714,2485
108.821,1628,2485
108.821,1628,2485
108.824,1641,2351
108.824,1641,2351
108.827,1871,2328
108.827,1871,2328
108.827,1885,2200
108.829,1885,2200
108.83,1885,2300
108.832,1885,2300
108.832,1985,2300
108.832,1985,2300
108.835,2165,2189
108.835,2165,2189
108.838,2165,2189
108.838,2165,2189
108.841,2165,2189
108.841,2165,2189
108.841,1971,2057
108.843,1971,2057
108.843,1971,2214
108.846,1971,2214
108.846,2028,2214
108.846,1934,2068
108.849,1900,1957
108.849,1900,1957
108.852,1900,1957
108.852,1900,1957
108.852,1900,2057
108.854,1900,2057
108.854,1828,2128
108.857,1828,2128
108.857,1900,2128
108.857,1830,1962
108.86,1742,1962
108.86,1742,1962
108.863,1742,1871
108.863,1742,1871
108.863,1742,1928
108.866,1742,1928
108.866,1742,2114
108.868,1742,2114
108.868,1742,2114
108.868,1600,2114
108.871,1845,1871
108.871,1845,1871
108.874,1845,1871
108.874,2242,1871
108.877,2242,1871
108.877,2414,1757
108.877,2414,1757
108.879,2571,1828
108.88,2571,1828
108.882,2571,1828
108.882,2322,1760
108.882,2257,1757
108.885,2257,1757
108.885,2257,1671
108.888,2257,1671
108.888,2257,1671
108.888,2257,1671
108.891,2257,1671
108.891,2257,1671
108.893,2257,1671
108.893,2129,1753
108.893,2129,1753
108.896,2028,2200
108.896,2028,2200
108.899,2028,2342
108.899,2028,2342
108.899,2085,2342
108.902,2085,2342
108.902,2085,2528
108.904,2085,2528
108.904,2000,2528
108.905,2188,2277
108.907,2342,2214
108.907,2342,2214
108.91,2371,2114
108.91,2371,2114
108.913,2571,2114
108.913,2571,2114
108.913,2571,2157
108.916,2571,2157
108.916,2371,2157
108.918,2722,2088
108.918,2885,2071
108.918,2885,2071
108.921,3014,2071
108.921,3014,2071
108.924,3100,2071
108.924,3100,2071
108.924,3100,1957
108.927,3100,1957
108.927,2828,1957
108.929,2828,1957
108.93,2960,1947
108.93,2842,1942
108.932,2842,1942
108.932,2842,1942
108.935,2914,1942
108.935,2914,1942
108.935,2828,1942
108.938,2828,1942
108.938,2828,1842
108.941,2828,1842
108.941,2871,1842
108.941,2734,1840
108.943,2734,1840
108.943,2671,1757
108.946,2671,1757
108.946,2585,1757
108.949,2585,1757
108.949,2585,1828
108.949,2585,1828
108.952,2585,1828
108.952,2585,1828
108.954,2514,1745
108.954,2457,1642
108.955,2457,1642
108.957,2400,1642
108.957,2400,1642
108.96,2400,1642
108.96,2400,1642
108.96,2457,1642
108.963,2457,1642
108.963,2457,1642
108.966,2318,1704
108.966,2318,2085
108.966,2318,2085
108.968,2200,2100
108.968,2200,2100
108.971,2257,2257
108.971,2257,2257
108.971,2314,2257
108.974,2314,2257
108.974,2314,2414
108.977,2314,2414
108.977,2160,2248
108.977,2160,2248
108.979,2160,2248
108.98,2057,2142
108.982,2057,2142
108.982,2128,2057
108.985,2128,2057
108.985,2128,2057
108.985,2128,2057
108.988,2128,2157
108.988,2013,2040
108.991,1914,2028
108.991,1914,2028
108.991,1971,1928
108.993,1971,1928
108.993,1971,1928
108.996,1971,1928
108.996,2085,1971
108.996,2085,1971
108.999,2085,1971
108.999,2085,1971
109.002,1898,1942
109.002,1898,1942
109.002,1898,1942
109.004,1800,1914
109.004,1800,1914
109.007,1800,1828
109.007,1800,1828
109.007,1871,1900
109.01,1871,1900
109.01,1871,1900
109.013,1787,1832
109.013,1700,1832
109.013,1700,1832
109.016,1757,1728
109.016,1757,1728
109.018,1757,1814
109.018,1757,1814
109.021,1757,1814
109.021,1757,1814
109.021,1757,1814
109.024,1757,1814
109.024,1708,1753
109.027,1708,1753
109.027,1642,1757
109.027,1642,1757
109.029,1700,1757
109.03,1700,1757
109.032,1700,1757
109.032,1700,1757
109.032,1700,1757
109.035,1700,1657
109.035,1774,1745
109.038,2128,2214
109.038,2128,2214
109.038,2157,2042
109.041,2157,2042
109.041,2157,2271
109.043,2157,2271
109.043,2228,2271
109.043,2228,2271
109.046,2228,2271
109.046,2228,2271
109.049,2063,2030
109.049,2063,2030
109.049,1957,2028
109.052,1957,2028
109.052,2000,2028
109.054,2000,2028
109.054,2000,2028
109.057,2000,2028
109.057,2000,1928
109.057,2000,1928
109.06,1915,1932
109.06,1885,1932
109.063,1885,1932
109.063,1814,1828
109.063,1814,1828
109.066,1814,1900
109.066,1814,1900
109.068,1814,1900
109.068,1814,1900
109.068,1842,1900
109.071,1842,1900
109.071,1803,1822
109.074,1803,1822
109.074,1803,1822
109.074,1803,1822
109.077,1803,1822
109.077,1785,1822
109.079,1785,1822
109.079,1785,1800
109.08,1785,1800
109.082,1785,1714
109.082,1697,1747
109.085,1614,2042
109.085,1614,2042
109.085,1614,2171
109.088,1614,2171
109.088,1614,2171
109.091,1614,2171
109.091,1685,2214
109.093,1685,2214
109.093,1685,2271
109.093,1662,2256
109.096,1928,2057
109.096,1928,2057
109.099,1928,2057
109.099,1928,2057
109.099,1985,2142
109.102,1985,2142
109.102,1985,2142
109.104,1985,2142
109.104,2042,2142
109.105,2042,2142
109.107,2196,2026
109.107,2196,2026
109.11,2000,2026
109.11,2000,2026
109.11,2057,2028
109.113,2057,2028
109.113,2057,2028
109.116,2057,2028
109.116,2000,1914
109.116,2000,1914
109.118,1962,1907
109.118,1962,1907
109.121,1962,1907
109.121,1962,1907
109.121,1962,1907
109.124,1962,1907
109.124,1962,1907
109.127,1942,1900
109.127,1942,1900
109.129,1857,1900
