,,,,,Program Time [s],data 0,data 1,data 2
2156.95,0,0,0,,,,,
2156.95,0,0,0,,,,,
2156.95,0,0,0,,,,,
2156.95,0,0,0,,,,,
2156.96,0,0,0,,,,,
2156.96,0,0,0,,,,,
2156.96,0,0,0,,,,,
2156.96,0,0,0,,,,,
2156.96,0,0,0,,,,,
2156.96,0,0,0,,,,,
2156.96,0,0,0,,,,,
2156.97,0,0,0,,,,,
2156.97,0,0,0,,,,,
2156.97,0,0,0,,,,,
2156.97,0,0,0,,,,,
2156.97,0,0,0,,,,,
2156.97,0,0,0,,,,,
2156.97,0,0,0,,,,,
2156.98,0,0,0,,,,,
2156.98,0,0,0,,,,,
2156.98,0,0,0,,,,,
2156.98,0,0,0,,,,,
2156.98,0,0,0,,,,,
2156.99,0,0,0,,,,,
2156.99,0,0,0,,,,,
2156.99,0,0,0,,,,,
2156.99,0,0,0,,,,,
2156.99,0,0,0,,,,,
2156.99,0,0,0,,,,,
2156.99,0,0,0,,,,,
2157,0,0,0,,,,,
2157,0,0,0,,,,,
2157,0,0,0,,,,,
2157,0,0,0,,,,,
2157,0,0,0,,,,,
2157.01,0,0,0,,,,,
2157.01,0,0,0,,,,,
2157.01,0,0,0,,,,,
2157.01,0,0,0,,,,,
2157.01,0,0,0,,,,,
2157.01,0,0,0,,,,,
2157.02,0,0,0,,,,,
2157.02,0,0,0,,,,,
2157.02,0,0,0,,,,,
2157.02,0,0,0,,,,,
2157.02,0,0,0,,,,,
2157.02,0,0,0,,,,,
2157.02,0,0,0,,,,,
2157.03,0,0,0,,,,,
2157.03,0,0,0,,,,,
2157.03,0,0,0,,,,,
2157.03,0,0,0,,,,,
2157.03,0,0,0,,,,,
2157.04,0,0,0,,,,,
2157.04,0,0,0,,,,,
2157.04,0,0,0,,,,,
2157.04,0,0,0,,,,,
2157.04,0,0,0,,,,,
2157.04,0,0,0,,,,,
2157.04,0,0,0,,,,,
2157.05,0,0,0,,,,,
2157.05,0,0,0,,,,,
2157.05,0,0,0,,,,,
2157.05,0,0,0,,,,,
2157.05,0,0,0,,,,,
2157.06,0,0,0,,,,,
2157.06,0,0,0,,,,,
2157.06,0,0,0,,,,,
2157.06,0,0,0,,,,,
2157.06,0,0,0,,,,,
2157.06,0,0,0,,,,,
2157.06,0,0,0,,,,,
2157.07,0,0,0,,,,,
2157.07,0,0,0,,,,,
2157.07,0,0,0,,,,,
2157.07,0,0,0,,,,,
2157.07,0,0,0,,,,,
2157.07,0,0,0,,,,,
2157.07,0,0,0,,,,,
2157.08,0,0,0,,,,,
2157.08,0,0,0,,,,,
2157.08,0,0,0,,,,,
2157.08,0,0,0,,,,,
2157.08,0,0,0,,,,,
2157.09,0,0,0,,,,,
2157.09,0,0,0,,,,,
2157.09,0,0,0,,,,,
2157.09,0,0,0,,,,,
2157.09,0,0,0,,,,,
2157.09,0,0,0,,,,,
2157.1,0,0,0,,,,,
2157.1,0,0,0,,,,,
2157.1,0,0,0,,,,,
2157.1,0,0,0,,,,,
2157.1,0,0,0,,,,,
2157.11,0,0,0,,,,,
2157.11,0,0,0,,,,,
2157.11,0,0,0,,,,,
2157.11,0,0,0,,,,,
2157.11,0,0,0,,,,,
2157.11,0,0,0,,,,,
2157.11,0,0,0,,,,,
2157.12,0,0,0,,,,,
2157.12,0,0,0,,,,,
2157.12,0,0,0,,,,,
2157.12,0,0,0,,,,,
2157.12,0,0,0,,,,,
2157.12,0,0,0,,,,,
2157.12,0,0,0,,,,,
2157.13,0,0,0,,,,,
2157.13,0,0,0,,,,,
2157.13,0,0,0,,,,,
2157.13,0,0,0,,,,,
2157.13,0,0,0,,,,,
2157.14,0,0,0,,,,,
2157.14,0,0,0,,,,,
2157.14,0,0,0,,,,,
2157.14,0,0,0,,,,,
2157.14,0,0,0,,,,,
2157.14,0,0,0,,,,,
2157.14,0,0,0,,,,,
2157.15,0,0,0,,,,,
2157.15,0,0,0,,,,,
2157.15,0,0,0,,,,,
2157.15,0,0,0,,,,,
2157.15,0,0,0,,,,,
2157.16,0,0,0,,,,,
2157.16,0,0,0,,,,,
2157.16,0,0,0,,,,,
2157.16,0,0,0,,,,,
2157.16,0,0,0,,,,,
2157.16,0,0,0,,,,,
2157.17,0,0,0,,,,,
2157.17,0,0,0,,,,,
2157.17,0,0,0,,,,,
2157.17,0,0,0,,,,,
2157.17,0,0,0,,,,,
2157.17,0,0,0,,,,,
2157.17,0,0,0,,,,,
2157.18,0,0,0,,,,,
2157.18,0,0,0,,,,,
2157.18,0,0,0,,,,,
2157.18,0,0,0,,,,,
2157.18,0,0,0,,,,,
2157.19,0,0,0,,,,,
2157.19,0,0,0,,,,,
2157.19,0,0,0,,,,,
2157.19,0,0,0,,,,,
2157.19,0,0,0,,,,,
2157.19,0,0,0,,,,,
2157.19,0,0,0,,,,,
2157.2,0,0,0,,,,,
2157.2,0,0,0,,,,,
2157.2,0,0,0,,,,,
2157.2,0,0,0,,,,,
2157.2,0,0,0,,,,,
2157.21,0,0,0,,,,,
2157.21,0,0,0,,,,,
2157.21,0,0,0,,,,,
2157.21,0,0,0,,,,,
2157.21,0,0,0,,,,,
2157.21,0,0,0,,,,,
2157.21,0,0,0,,,,,
2157.22,0,0,0,,,,,
2157.22,0,0,0,,,,,
2157.22,0,0,0,,,,,
2157.22,0,0,0,,,,,
2157.22,0,0,0,,,,,
2157.22,0,0,0,,,,,
2157.23,0,0,0,,,,,
2157.23,0,0,0,,,,,
2157.23,0,0,0,,,,,
2157.23,0,0,0,,,,,
2157.23,0,0,0,,,,,
2157.23,0,0,0,,,,,
2157.24,0,0,0,,,,,
2157.24,0,0,0,,,,,
2157.24,0,0,0,,,,,
2157.24,0,0,0,,,,,
2157.24,0,0,0,,,,,
2157.24,0,0,0,,,,,
2157.25,0,0,0,,,,,
2157.25,0,0,0,,,,,
2157.25,0,0,0,,,,,
2157.25,0,0,0,,,,,
2157.25,0,0,0,,,,,
2157.26,0,0,0,,,,,
2157.26,0,0,0,,,,,
2157.26,0,0,0,,,,,
2157.26,0,0,0,,,,,
2157.26,0,0,0,,,,,
2157.26,0,0,0,,,,,
2157.26,0,0,0,,,,,
2157.27,0,0,0,,,,,
2157.27,0,0,0,,,,,
2157.27,0,0,0,,,,,
2157.27,0,0,0,,,,,
2157.27,0,0,0,,,,,
2157.27,0,0,0,,,,,
2157.27,0,0,0,,,,,
2157.28,0,0,0,,,,,
2157.28,0,0,0,,,,,
2157.28,0,0,0,,,,,
2157.28,0,0,0,,,,,
2157.28,0,0,0,,,,,
2157.29,0,0,0,,,,,
2157.29,0,0,0,,,,,
2157.29,0,0,0,,,,,
2157.29,0,0,0,,,,,
2157.29,0,0,0,,,,,
2157.29,0,0,0,,,,,
2157.29,0,0,0,,,,,
2157.3,0,0,0,,,,,
2157.3,0,0,0,,,,,
2157.3,0,0,0,,,,,
2157.3,0,0,0,,,,,
2157.3,0,0,0,,,,,
2157.31,0,0,0,,,,,
2157.31,0,0,0,,,,,
2157.31,0,0,0,,,,,
2157.31,0,0,0,,,,,
2157.31,0,0,0,,,,,
2157.31,0,0,0,,,,,
2157.32,0,0,0,,,,,
2157.32,0,0,0,,,,,
2157.32,0,0,0,,,,,
2157.32,0,0,0,,,,,
2157.32,0,0,0,,,,,
2157.32,0,0,0,,,,,
2157.32,0,0,0,,,,,
2157.33,0,0,0,,,,,
2157.33,0,0,0,,,,,
2157.33,0,0,0,,,,,
2157.33,0,0,0,,,,,
2157.33,0,0,0,,,,,
2157.34,0,0,0,,,,,
2157.34,0,0,0,,,,,
2157.34,0,0,0,,,,,
2157.34,0,0,0,,,,,
2157.34,0,0,0,,,,,
2157.34,0,0,0,,,,,
2157.34,0,0,0,,,,,
2157.35,0,0,0,,,,,
2157.35,0,0,0,,,,,
2157.35,0,0,0,,,,,
2157.35,0,0,0,,,,,
2157.35,0,0,0,,,,,
2157.36,0,0,0,,,,,
2157.36,0,0,0,,,,,
2157.36,0,0,0,,,,,
2157.36,0,0,0,,,,,
2157.36,0,0,0,,,,,
2157.36,0,0,0,,,,,
2157.36,0,0,0,,,,,
2157.37,0,0,0,,,,,
2157.37,0,0,0,,,,,
2157.37,0,0,0,,,,,
2157.37,0,0,0,,,,,
2157.37,0,0,0,,,,,
2157.37,0,0,0,,,,,
2157.38,0,0,0,,,,,
2157.38,0,0,0,,,,,
2157.38,0,0,0,,,,,
2157.38,0,0,0,,,,,
2157.38,0,0,0,,,,,
2157.39,0,0,0,,,,,
2157.39,0,0,0,,,,,
2157.39,0,0,0,,,,,
2157.39,0,0,0,,,,,
2157.39,0,0,0,,,,,
2157.39,0,0,0,,,,,
2157.39,0,0,0,,,,,
2157.4,0,0,0,,,,,
2157.4,0,0,0,,,,,
2157.4,0,0,0,,,,,
2157.4,0,0,0,,,,,
2157.4,0,0,0,,,,,
2157.41,0,0,0,,,,,
2157.41,0,0,0,,,,,
2157.41,0,0,0,,,,,
2157.41,0,0,0,,,,,
2157.41,0,0,0,,,,,
2157.41,0,0,0,,,,,
2157.41,0,0,0,,,,,
2157.42,0,0,0,,,,,
2157.42,0,0,0,,,,,
2157.42,0,0,0,,,,,
2157.42,0,0,0,,,,,
2157.42,0,0,0,,,,,
2157.42,0,0,0,,,,,
2157.42,0,0,0,,,,,
2157.43,0,0,0,,,,,
2157.43,0,0,0,,,,,
2157.43,0,0,0,,,,,
2157.43,0,0,0,,,,,
2157.43,0,0,0,,,,,
2157.44,0,0,0,,,,,
2157.44,0,0,0,,,,,
2157.44,0,0,0,,,,,
2157.44,0,0,0,,,,,
2157.44,0,0,0,,,,,
2157.44,0,0,0,,,,,
2157.44,0,0,0,,,,,
2157.45,0,0,0,,,,,
2157.45,0,0,0,,,,,
2157.45,0,0,0,,,,,
2157.45,0,0,0,,,,,
2157.45,0,0,0,,,,,
2157.46,0,0,0,,,,,
2157.46,0,0,0,,,,,
2157.46,0,0,0,,,,,
2157.46,0,0,0,,,,,
2157.46,0,0,0,,,,,
2157.46,0,0,0,,,,,
2157.47,0,0,0,,,,,
2157.47,0,0,0,,,,,
2157.47,0,0,0,,,,,
2157.47,0,0,0,,,,,
2157.47,0,0,0,,,,,
2157.48,0,0,0,,,,,
2157.48,0,0,0,,,,,
2157.48,0,0,0,,,,,
2157.48,0,0,0,,,,,
2157.48,0,0,0,,,,,
2157.48,0,0,0,,,,,
2157.48,0,0,0,,,,,
2157.49,0,0,0,,,,,
2157.49,0,0,0,,,,,
2157.49,0,0,0,,,,,
2157.49,0,0,0,,,,,
2157.49,0,0,0,,,,,
2157.49,0,0,0,,,,,
2157.49,0,0,0,,,,,
2157.5,0,0,0,,,,,
2157.5,0,0,0,,,,,
2157.5,0,0,0,,,,,
2157.5,0,0,0,,,,,
2157.5,0,0,0,,,,,
2157.51,0,0,0,,,,,
2157.51,0,0,0,,,,,
2157.51,0,0,0,,,,,
2157.51,0,0,0,,,,,
2157.51,0,0,0,,,,,
2157.51,0,0,0,,,,,
2157.51,0,0,0,,,,,
2157.52,0,0,0,,,,,
2157.52,0,0,0,,,,,
2157.52,0,0,0,,,,,
2157.52,0,0,0,,,,,
2157.52,0,0,0,,,,,
2157.52,0,0,0,,,,,
2157.53,0,0,0,,,,,
2157.53,0,0,0,,,,,
2157.53,0,0,0,,,,,
2157.53,0,0,0,,,,,
2157.53,0,0,0,,,,,
2157.54,0,0,0,,,,,
2157.54,0,0,0,,,,,
2157.54,0,0,0,,,,,
2157.54,0,0,0,,,,,
2157.54,0,0,0,,,,,
2157.54,0,0,0,,,,,
2157.54,0,0,0,,,,,
2157.55,0,0,0,,,,,
2157.55,0,0,0,,,,,
2157.55,0,0,0,,,,,
2157.55,0,0,0,,,,,
2157.55,0,0,0,,,,,
2157.56,0,0,0,,,,,
2157.56,0,0,0,,,,,
2157.56,0,0,0,,,,,
2157.56,0,0,0,,,,,
2157.56,0,0,0,,,,,
2157.56,0,0,0,,,,,
2157.56,0,0,0,,,,,
2157.57,0,0,0,,,,,
2157.57,0,0,0,,,,,
2157.57,0,0,0,,,,,
2157.57,0,0,0,,,,,
2157.57,0,0,0,,,,,
2157.57,0,0,0,,,,,
2157.57,0,0,0,,,,,
2157.58,0,0,0,,,,,
2157.58,0,0,0,,,,,
2157.58,0,0,0,,,,,
2157.58,0,0,0,,,,,
2157.58,0,0,0,,,,,
2157.59,0,0,0,,,,,
2157.59,0,0,0,,,,,
2157.59,0,0,0,,,,,
2157.59,0,0,0,,,,,
2157.59,0,0,0,,,,,
2157.59,0,0,0,,,,,
2157.6,0,0,0,,,,,
2157.6,0,0,0,,,,,
2157.6,0,0,0,,,,,
2157.6,0,0,0,,,,,
2157.6,0,0,0,,,,,
2157.6,0,0,0,,,,,
2157.61,0,0,0,,,,,
2157.61,0,0,0,,,,,
2157.61,0,0,0,,,,,
2157.61,0,0,0,,,,,
2157.61,0,0,0,,,,,
2157.61,0,0,0,,,,,
2157.62,0,0,0,,,,,
2157.62,0,0,0,,,,,
2157.62,0,0,0,,,,,
2157.62,0,0,0,,,,,
2157.62,0,0,0,,,,,
2157.62,0,0,0,,,,,
2157.62,0,0,0,,,,,
2157.63,0,0,0,,,,,
2157.63,0,0,0,,,,,
2157.63,0,0,0,,,,,
2157.63,0,0,0,,,,,
2157.63,0,0,0,,,,,
2157.64,0,0,0,,,,,
2157.64,0,0,0,,,,,
2157.64,0,0,0,,,,,
2157.64,0,0,0,,,,,
2157.64,0,0,0,,,,,
2157.64,0,0,0,,,,,
2157.64,0,0,0,,,,,
2157.65,0,0,0,,,,,
2157.65,0,0,0,,,,,
2157.65,0,0,0,,,,,
2157.65,0,0,0,,,,,
2157.65,0,0,0,,,,,
2157.66,0,0,0,,,,,
2157.66,0,0,0,,,,,
2157.66,0,0,0,,,,,
2157.66,0,0,0,,,,,
2157.66,0,0,0,,,,,
2157.66,0,0,0,,,,,
2157.66,0,0,0,,,,,
2157.67,0,0,0,,,,,
2157.67,0,0,0,,,,,
2157.67,0,0,0,,,,,
2157.67,0,0,0,,,,,
2157.67,0,0,0,,,,,
2157.67,0,0,0,,,,,
2157.68,0,0,0,,,,,
2157.68,0,0,0,,,,,
2157.68,0,0,0,,,,,
2157.68,0,0,0,,,,,
2157.68,0,0,0,,,,,
2157.69,0,0,0,,,,,
2157.69,0,0,0,,,,,
2157.69,0,0,0,,,,,
2157.69,0,0,0,,,,,
2157.69,0,0,0,,,,,
2157.69,0,0,0,,,,,
2157.7,0,0,0,,,,,
2157.7,0,0,0,,,,,
2157.7,0,0,0,,,,,
2157.7,0,0,0,,,,,
2157.7,0,0,0,,,,,
2157.7,0,0,0,,,,,
2157.7,0,0,0,,,,,
2157.71,0,0,0,,,,,
2157.71,0,0,0,,,,,
2157.71,0,0,0,,,,,
2157.71,0,0,0,,,,,
2157.71,0,0,0,,,,,
2157.72,0,0,0,,,,,
2157.72,0,0,0,,,,,
2157.72,0,0,0,,,,,
2157.72,0,0,0,,,,,
2157.72,0,0,0,,,,,
2157.72,0,0,0,,,,,
2157.72,0,0,0,,,,,
2157.73,0,0,0,,,,,
2157.73,0,0,0,,,,,
2157.73,0,0,0,,,,,
2157.73,0,0,0,,,,,
2157.73,0,0,0,,,,,
2157.73,0,0,0,,,,,
2157.74,0,0,0,,,,,
2157.74,0,0,0,,,,,
2157.74,0,0,0,,,,,
2157.74,0,0,0,,,,,
2157.74,0,0,0,,,,,
2157.74,0,0,0,,,,,
2157.75,0,0,0,,,,,
2157.75,0,0,0,,,,,
2157.75,0,0,0,,,,,
2157.75,0,0,0,,,,,
2157.75,0,0,0,,,,,
2157.75,0,0,0,,,,,
2157.76,0,0,0,,,,,
2157.76,0,0,0,,,,,
2157.76,0,0,0,,,,,
2157.76,0,0,0,,,,,
2157.76,0,0,0,,,,,
2157.77,0,0,0,,,,,
2157.77,0,0,0,,,,,
2157.77,0,0,0,,,,,
2157.77,0,0,0,,,,,
2157.77,0,0,0,,,,,
2157.77,0,0,0,,,,,
2157.77,0,0,0,,,,,
2157.78,0,0,0,,,,,
2157.78,0,0,0,,,,,
2157.78,0,0,0,,,,,
2157.78,0,0,0,,,,,
2157.78,0,0,0,,,,,
2157.78,0,0,0,,,,,
2157.78,0,0,0,,,,,
2157.79,0,0,0,,,,,
2157.79,0,0,0,,,,,
2157.79,0,0,0,,,,,
2157.79,0,0,0,,,,,
2157.79,0,0,0,,,,,
2157.8,0,0,0,,,,,
2157.8,0,0,0,,,,,
2157.8,0,0,0,,,,,
2157.8,0,0,0,,,,,
2157.8,0,0,0,,,,,
2157.8,0,0,0,,,,,
2157.8,0,0,0,,,,,
2157.81,0,0,0,,,,,
2157.81,0,0,0,,,,,
2157.81,0,0,0,,,,,
2157.81,0,0,0,,,,,
2157.81,0,0,0,,,,,
2157.82,0,0,0,,,,,
2157.82,0,0,0,,,,,
2157.82,0,0,0,,,,,
2157.82,0,0,0,,,,,
2157.82,0,0,0,,,,,
2157.82,0,0,0,,,,,
2157.83,0,0,0,,,,,
2157.83,0,0,0,,,,,
2157.83,0,0,0,,,,,
2157.83,0,0,0,,,,,
2157.83,0,0,0,,,,,
2157.83,0,0,0,,,,,
2157.83,0,0,0,,,,,
2157.84,0,0,0,,,,,
2157.84,0,0,0,,,,,
2157.84,0,0,0,,,,,
2157.84,0,0,0,,,,,
2157.84,0,0,0,,,,,
2157.85,0,0,0,,,,,
2157.85,0,0,0,,,,,
2157.85,0,0,0,,,,,
2157.85,0,0,0,,,,,
2157.85,0,0,0,,,,,
2157.85,0,0,0,,,,,
2157.85,0,0,0,,,,,
2157.86,0,0,0,,,,,
2157.86,0,0,0,,,,,
2157.86,0,0,0,,,,,
2157.86,0,0,0,,,,,
2157.86,0,0,0,,,,,
2157.87,0,0,0,,,,,
2157.87,0,0,0,,,,,
2157.87,0,0,0,,,,,
2157.87,0,0,0,,,,,
2157.87,0,0,0,,,,,
2157.87,0,0,0,,,,,
2157.87,0,0,0,,,,,
2157.88,0,0,0,,,,,
2157.88,0,0,0,,,,,
2157.88,0,0,0,,,,,
2157.88,0,0,0,,,,,
2157.88,0,0,0,,,,,
2157.88,0,0,0,,,,,
2157.89,0,0,0,,,,,
2157.89,0,0,0,,,,,
2157.89,0,0,0,,,,,
2157.89,0,0,0,,,,,
2157.89,0,0,0,,,,,
2157.9,0,0,0,,,,,
2157.9,0,0,0,,,,,
2157.9,0,0,0,,,,,
2157.9,0,0,0,,,,,
2157.9,0,0,0,,,,,
2157.9,0,0,0,,,,,
2157.9,0,0,0,,,,,
2157.91,0,0,0,,,,,
2157.91,0,0,0,,,,,
2157.91,0,0,0,,,,,
2157.91,0,0,0,,,,,
2157.91,0,0,0,,,,,
2157.92,0,0,0,,,,,
2157.92,0,0,0,,,,,
2157.92,0,0,0,,,,,
2157.92,0,0,0,,,,,
2157.92,0,0,0,,,,,
2157.92,0,0,0,,,,,
2157.92,0,0,0,,,,,
2157.93,0,0,0,,,,,
2157.93,0,0,0,,,,,
2157.93,0,0,0,,,,,
2157.93,0,0,0,,,,,
2157.93,0,0,0,,,,,
2157.93,0,0,0,,,,,
2157.93,0,0,0,,,,,
2157.94,0,0,0,,,,,
2157.94,0,0,0,,,,,
2157.94,0,0,0,,,,,
2157.94,0,0,0,,,,,
2157.94,0,0,0,,,,,
2157.95,0,0,0,,,,,
2157.95,0,0,0,,,,,
2157.95,0,0,0,,,,,
2157.95,0,0,0,,,,,
2157.95,0,0,0,,,,,
2157.95,0,0,0,,,,,
2157.95,0,0,0,,,,,
2157.96,0,0,0,,,,,
2157.96,0,0,0,,,,,
2157.96,0,0,0,,,,,
2157.96,0,0,0,,,,,
2157.96,0,0,0,,,,,
2157.97,0,0,0,,,,,
2157.97,0,0,0,,,,,
2157.97,0,0,0,,,,,
2157.97,0,0,0,,,,,
2157.97,0,0,0,,,,,
2157.97,0,0,0,,,,,
2157.98,0,0,0,,,,,
2157.98,0,0,0,,,,,
2157.98,0,0,0,,,,,
2157.98,0,0,0,,,,,
2157.98,0,0,0,,,,,
2157.98,0,0,0,,,,,
2157.98,0,0,0,,,,,
2157.99,0,0,0,,,,,
2157.99,0,0,0,,,,,
2157.99,0,0,0,,,,,
2157.99,0,0,0,,,,,
2157.99,0,0,0,,,,,
2158,0,0,0,,,,,
2158,0,0,0,,,,,
2158,0,0,0,,,,,
2158,0,0,0,,,,,
2158,0,0,0,,,,,
2158,0,0,0,,,,,
2158,0,0,0,,,,,
2158.01,0,0,0,,,,,
2158.01,0,0,0,,,,,
2158.01,0,0,0,,,,,
2158.01,0,0,0,,,,,
2158.01,0,0,0,,,,,
2158.02,0,0,0,,,,,
2158.02,0,0,0,,,,,
2158.02,0,0,0,,,,,
2158.02,0,0,0,,,,,
2158.02,0,0,0,,,,,
2158.02,0,0,0,,,,,
2158.02,0,0,0,,,,,
2158.03,0,0,0,,,,,
2158.03,0,0,0,,,,,
2158.03,0,0,0,,,,,
2158.03,0,0,0,,,,,
2158.03,0,0,0,,,,,
2158.03,0,0,0,,,,,
2158.04,0,0,0,,,,,
2158.04,0,0,0,,,,,
2158.04,0,0,0,,,,,
2158.04,0,0,0,,,,,
2158.04,0,0,0,,,,,
2158.05,0,0,0,,,,,
2158.05,0,0,0,,,,,
2158.05,0,0,0,,,,,
2158.05,0,0,0,,,,,
2158.05,0,0,0,,,,,
2158.05,0,0,0,,,,,
2158.05,0,0,0,,,,,
2158.06,0,0,0,,,,,
2158.06,0,0,0,,,,,
2158.06,0,0,0,,,,,
2158.06,0,0,0,,,,,
2158.06,0,0,0,,,,,
2158.07,0,0,0,,,,,
2158.07,0,0,0,,,,,
2158.07,0,0,0,,,,,
2158.07,0,0,0,,,,,
2158.07,0,0,0,,,,,
2158.07,0,0,0,,,,,
2158.07,0,0,0,,,,,
2158.08,0,0,0,,,,,
2158.08,0,0,0,,,,,
2158.08,0,0,0,,,,,
2158.08,0,0,0,,,,,
2158.08,0,0,0,,,,,
2158.08,0,0,0,,,,,
2158.08,0,0,0,,,,,
2158.09,0,0,0,,,,,
2158.09,0,0,0,,,,,
2158.09,0,0,0,,,,,
2158.09,0,0,0,,,,,
2158.09,0,0,0,,,,,
2158.1,0,0,0,,,,,
2158.1,0,0,0,,,,,
2158.1,0,0,0,,,,,
2158.1,0,0,0,,,,,
2158.1,0,0,0,,,,,
2158.1,0,0,0,,,,,
2158.11,0,0,0,,,,,
2158.11,0,0,0,,,,,
2158.11,0,0,0,,,,,
2158.11,0,0,0,,,,,
2158.11,0,0,0,,,,,
2158.11,0,0,0,,,,,
2158.12,0,0,0,,,,,
2158.12,0,0,0,,,,,
2158.12,0,0,0,,,,,
2158.12,0,0,0,,,,,
2158.12,0,0,0,,,,,
2158.12,0,0,0,,,,,
2158.13,0,0,0,,,,,
2158.13,0,0,0,,,,,
2158.13,0,0,0,,,,,
2158.13,0,0,0,,,,,
2158.13,0,0,0,,,,,
2158.13,0,0,0,,,,,
2158.13,0,0,0,,,,,
2158.14,0,0,0,,,,,
2158.14,0,0,0,,,,,
2158.14,0,0,0,,,,,
2158.14,0,0,0,,,,,
2158.14,0,0,0,,,,,
2158.15,0,0,0,,,,,
2158.15,0,0,0,,,,,
2158.15,0,0,0,,,,,
2158.15,0,0,0,,,,,
2158.15,0,0,0,,,,,
2158.15,0,0,0,,,,,
2158.15,0,0,0,,,,,
2158.16,0,0,0,,,,,
2158.16,0,0,0,,,,,
2158.16,0,0,0,,,,,
2158.16,0,0,0,,,,,
2158.16,0,0,0,,,,,
2158.17,0,0,0,,,,,
2158.17,0,0,0,,,,,
2158.17,0,0,0,,,,,
2158.17,0,0,0,,,,,
2158.17,0,0,0,,,,,
2158.17,0,0,0,,,,,
2158.17,0,0,0,,,,,
2158.18,0,0,0,,,,,
2158.18,0,0,0,,,,,
2158.18,0,0,0,,,,,
2158.18,0,0,0,,,,,
2158.18,0,0,0,,,,,
2158.19,0,0,0,,,,,
2158.19,0,0,0,,,,,
2158.19,0,0,0,,,,,
2158.19,0,0,0,,,,,
2158.19,0,0,0,,,,,
2158.19,0,0,0,,,,,
2158.2,0,0,0,,,,,
2158.2,0,0,0,,,,,
2158.2,0,0,0,,,,,
2158.2,0,0,0,,,,,
2158.2,0,0,0,,,,,
2158.2,0,0,0,,,,,
2158.2,0,0,0,,,,,
2158.21,0,0,0,,,,,
2158.21,0,0,0,,,,,
2158.21,0,0,0,,,,,
2158.21,0,0,0,,,,,
2158.21,0,0,0,,,,,
2158.22,0,0,0,,,,,
2158.22,0,0,0,,,,,
2158.22,0,0,0,,,,,
2158.22,0,0,0,,,,,
2158.22,0,0,0,,,,,
2158.22,0,0,0,,,,,
2158.22,0,0,0,,,,,
2158.23,0,0,0,,,,,
2158.23,0,0,0,,,,,
2158.23,0,0,0,,,,,
2158.23,0,0,0,,,,,
2158.23,0,0,0,,,,,
2158.24,0,0,0,,,,,
