Program Time [s],data 0,data 1,data 2
3531.99,0,0,0
3531.99,0,0,0
3531.99,0,0,0
3531.99,0,0,0
3531.99,0,0,0
3531.99,0,0,0
3531.99,0,0,0
3532,0,0,0
3532,0,0,0
3532,0,0,0
3532,0,0,0
3532,0,0,0
3532,0,0,0
3532,0,0,0
3532.01,0,0,0
3532.01,0,0,0
3532.01,0,0,0
3532.01,0,0,0
3532.01,0,0,0
3532.02,0,0,0
3532.02,0,0,0
3532.02,0,0,0
3532.02,0,0,0
3532.02,0,0,0
3532.02,0,0,0
3532.03,0,0,0
3532.03,0,0,0
3532.03,0,0,0
3532.03,0,0,0
3532.03,0,0,0
3532.03,0,0,0
3532.04,0,0,0
3532.04,0,0,0
3532.04,0,0,0
3532.04,0,0,0
3532.04,0,0,0
3532.04,0,0,0
3532.05,0,0,0
3532.05,0,0,0
3532.05,0,0,0
3532.05,0,0,0
3532.05,0,0,0
3532.05,0,0,0
3532.05,0,0,0
3532.06,0,0,0
3532.06,0,0,0
3532.06,0,0,0
3532.06,0,0,0
3532.06,0,0,0
3532.07,0,0,0
3532.07,0,0,0
3532.07,0,0,0
3532.07,0,0,0
3532.07,0,0,0
3532.07,0,0,0
3532.07,0,0,0
3532.08,0,0,0
3532.08,0,0,0
3532.08,0,0,0
3532.08,0,0,0
3532.08,0,0,0
3532.09,0,0,0
3532.09,0,0,0
3532.09,0,0,0
3532.09,0,0,0
3532.09,0,0,0
3532.09,0,0,0
3532.09,0,0,0
3532.1,0,0,0
3532.1,0,0,0
3532.1,0,0,0
3532.1,0,0,0
3532.1,0,0,0
3532.1,0,0,0
3532.11,0,0,0
3532.11,0,0,0
3532.11,0,0,0
3532.11,0,0,0
3532.11,0,0,0
3532.12,0,0,0
3532.12,0,0,0
3532.12,0,0,0
3532.12,0,0,0
3532.12,0,0,0
3532.12,0,0,0
3532.12,0,0,0
3532.13,0,0,0
3532.13,0,0,0
3532.13,0,0,0
3532.13,0,0,0
3532.13,0,0,0
3532.14,0,0,0
3532.14,0,0,0
3532.14,0,0,0
3532.14,0,0,0
3532.14,0,0,0
3532.14,0,0,0
3532.14,0,0,0
3532.15,0,0,0
3532.15,0,0,0
3532.15,0,0,0
3532.15,0,0,0
3532.15,0,0,0
3532.15,0,0,0
3532.15,0,0,0
3532.16,0,0,0
3532.16,0,0,0
3532.16,0,0,0
3532.16,0,0,0
3532.16,0,0,0
3532.17,0,0,0
3532.17,0,0,0
3532.17,0,0,0
3532.17,0,0,0
3532.17,0,0,0
3532.17,0,0,0
3532.18,0,0,0
3532.18,0,0,0
3532.18,0,0,0
3532.18,0,0,0
3532.18,0,0,0
3532.19,0,0,0
3532.19,0,0,0
3532.19,0,0,0
3532.19,0,0,0
3532.19,0,0,0
3532.19,0,0,0
3532.19,0,0,0
3532.2,0,0,0
3532.2,0,0,0
3532.2,0,0,0
3532.2,0,0,0
3532.2,0,0,0
3532.2,0,0,0
3532.2,0,0,0
3532.21,0,0,0
3532.21,0,0,0
3532.21,0,0,0
3532.21,0,0,0
3532.21,0,0,0
3532.22,0,0,0
3532.22,0,0,0
3532.22,0,0,0
3532.22,0,0,0
3532.22,0,0,0
3532.22,0,0,0
3532.22,0,0,0
3532.23,0,0,0
3532.23,0,0,0
3532.23,0,0,0
3532.23,0,0,0
3532.23,0,0,0
3532.24,0,0,0
3532.24,0,0,0
3532.24,0,0,0
3532.24,0,0,0
3532.24,0,0,0
3532.24,0,0,0
3532.24,0,0,0
3532.25,0,0,0
3532.25,0,0,0
3532.25,0,0,0
3532.25,0,0,0
3532.25,0,0,0
3532.25,0,0,0
3532.26,0,0,0
3532.26,0,0,0
3532.26,0,0,0
3532.26,0,0,0
3532.26,0,0,0
3532.27,0,0,0
3532.27,0,0,0
3532.27,0,0,0
3532.27,0,0,0
3532.27,0,0,0
3532.27,0,0,0
3532.27,0,0,0
3532.28,0,0,0
3532.28,0,0,0
3532.28,0,0,0
3532.28,0,0,0
3532.28,0,0,0
3532.29,0,0,0
3532.29,0,0,0
3532.29,0,0,0
3532.29,0,0,0
3532.29,0,0,0
3532.29,0,0,0
3532.29,0,0,0
3532.3,0,0,0
3532.3,0,0,0
3532.3,0,0,0
3532.3,0,0,0
3532.3,0,0,0
3532.3,0,0,0
3532.3,0,0,0
3532.31,0,0,0
3532.31,0,0,0
3532.31,0,0,0
3532.31,0,0,0
3532.31,0,0,0
3532.32,0,0,0
3532.32,0,0,0
3532.32,0,0,0
3532.32,0,0,0
3532.32,0,0,0
3532.32,0,0,0
3532.33,0,0,0
3532.33,0,0,0
3532.33,0,0,0
3532.33,0,0,0
3532.33,0,0,0
3532.33,0,0,0
3532.33,0,0,0
3532.34,0,0,0
3532.34,0,0,0
3532.34,0,0,0
3532.34,0,0,0
3532.34,0,0,0
3532.35,0,0,0
3532.35,0,0,0
3532.35,0,0,0
3532.35,0,0,0
3532.35,0,0,0
3532.35,0,0,0
3532.35,0,0,0
3532.36,0,0,0
3532.36,0,0,0
3532.36,0,0,0
3532.36,0,0,0
3532.36,0,0,0
3532.37,0,0,0
3532.37,0,0,0
3532.37,0,0,0
3532.37,0,0,0
3532.37,0,0,0
3532.37,0,0,0
3532.37,0,0,0
3532.38,0,0,0
3532.38,0,0,0
3532.38,0,0,0
3532.38,0,0,0
3532.38,0,0,0
3532.39,0,0,0
3532.39,0,0,0
3532.39,0,0,0
3532.39,0,0,0
3532.39,0,0,0
3532.39,0,0,0
3532.4,0,0,0
3532.4,0,0,0
3532.4,0,0,0
3532.4,0,0,0
3532.4,0,0,0
3532.4,0,0,0
3532.4,0,0,0
3532.41,0,0,0
3532.41,0,0,0
3532.41,0,0,0
3532.41,0,0,0
3532.41,0,0,0
3532.42,0,0,0
3532.42,0,0,0
3532.42,0,0,0
3532.42,0,0,0
3532.42,0,0,0
3532.42,0,0,0
3532.42,0,0,0
3532.43,0,0,0
3532.43,0,0,0
3532.43,0,0,0
3532.43,0,0,0
3532.43,0,0,0
3532.44,0,0,0
3532.44,0,0,0
3532.44,0,0,0
3532.44,0,0,0
3532.44,0,0,0
3532.44,0,0,0
3532.44,0,0,0
3532.45,0,0,0
3532.45,0,0,0
3532.45,0,0,0
3532.45,0,0,0
3532.45,0,0,0
3532.45,0,0,0
3532.45,0,0,0
3532.46,0,0,0
3532.46,0,0,0
3532.46,0,0,0
3532.46,0,0,0
3532.46,0,0,0
3532.47,0,0,0
3532.47,0,0,0
3532.47,0,0,0
3532.47,0,0,0
3532.47,0,0,0
3532.47,0,0,0
3532.48,0,0,0
3532.48,0,0,0
3532.48,0,0,0
3532.48,0,0,0
3532.48,0,0,0
3532.49,0,0,0
3532.49,0,0,0
3532.49,0,0,0
3532.49,0,0,0
3532.49,0,0,0
3532.49,0,0,0
3532.49,0,0,0
3532.5,0,0,0
3532.5,0,0,0
3532.5,0,0,0
3532.5,0,0,0
3532.5,0,0,0
3532.5,0,0,0
3532.5,0,0,0
3532.51,0,0,0
3532.51,0,0,0
3532.51,0,0,0
3532.51,0,0,0
3532.51,0,0,0
3532.52,0,0,0
3532.52,0,0,0
3532.52,0,0,0
3532.52,0,0,0
3532.52,0,0,0
3532.52,0,0,0
3532.52,0,0,0
3532.53,0,0,0
3532.53,0,0,0
3532.53,0,0,0
3532.53,0,0,0
3532.53,0,0,0
3532.54,0,0,0
3532.54,0,0,0
3532.54,0,0,0
3532.54,0,0,0
3532.54,0,0,0
3532.54,0,0,0
3532.55,0,0,0
3532.55,0,0,0
3532.55,0,0,0
3532.55,0,0,0
3532.55,0,0,0
3532.55,0,0,0
3532.55,0,0,0
3532.56,0,0,0
3532.56,0,0,0
3532.56,0,0,0
3532.56,0,0,0
3532.56,0,0,0
3532.57,0,0,0
3532.57,0,0,0
3532.57,0,0,0
3532.57,0,0,0
3532.57,0,0,0
3532.57,0,0,0
3532.57,0,0,0
3532.58,0,0,0
3532.58,0,0,0
3532.58,0,0,0
3532.58,0,0,0
3532.58,0,0,0
3532.58,0,0,0
3532.59,0,0,0
3532.59,0,0,0
3532.59,0,0,0
3532.59,0,0,0
3532.59,0,0,0
3532.59,0,0,0
3532.6,0,0,0
3532.6,0,0,0
3532.6,0,0,0
3532.6,0,0,0
3532.6,0,0,0
3532.6,0,0,0
3532.61,0,0,0
3532.61,0,0,0
3532.61,0,0,0
3532.61,0,0,0
3532.61,0,0,0
3532.61,0,0,0
3532.62,0,0,0
3532.62,0,0,0
3532.62,0,0,0
3532.62,0,0,0
3532.62,0,0,0
3532.62,0,0,0
3532.63,0,0,0
3532.63,0,0,0
3532.63,0,0,0
3532.63,0,0,0
3532.63,0,0,0
3532.64,0,0,0
3532.64,0,0,0
3532.64,0,0,0
3532.64,0,0,0
3532.64,0,0,0
3532.64,0,0,0
3532.64,0,0,0
3532.65,0,0,0
3532.65,0,0,0
3532.65,0,0,0
3532.65,0,0,0
3532.65,0,0,0
3532.65,0,0,0
3532.65,0,0,0
3532.66,0,0,0
3532.66,0,0,0
3532.66,0,0,0
3532.66,0,0,0
3532.66,0,0,0
3532.67,0,0,0
3532.67,0,0,0
3532.67,0,0,0
3532.67,0,0,0
3532.67,0,0,0
3532.67,0,0,0
3532.67,0,0,0
3532.68,0,0,0
3532.68,0,0,0
3532.68,0,0,0
3532.68,0,0,0
3532.68,0,0,0
3532.69,0,0,0
3532.69,0,0,0
3532.69,0,0,0
3532.69,0,0,0
3532.69,0,0,0
3532.69,0,0,0
3532.7,0,0,0
3532.7,0,0,0
3532.7,0,0,0
3532.7,0,0,0
3532.7,0,0,0
3532.7,0,0,0
3532.7,0,0,0
3532.71,0,0,0
3532.71,0,0,0
3532.71,0,0,0
3532.71,0,0,0
3532.71,0,0,0
3532.72,0,0,0
3532.72,0,0,0
3532.72,0,0,0
3532.72,0,0,0
3532.72,0,0,0
3532.72,0,0,0
3532.72,0,0,0
3532.73,0,0,0
3532.73,0,0,0
3532.73,0,0,0
3532.73,0,0,0
3532.73,0,0,0
3532.74,0,0,0
3532.74,0,0,0
3532.74,0,0,0
3532.74,0,0,0
3532.74,0,0,0
3532.74,0,0,0
3532.74,0,0,0
3532.75,0,0,0
3532.75,0,0,0
3532.75,0,0,0
3532.75,0,0,0
3532.75,0,0,0
3532.75,0,0,0
3532.76,0,0,0
3532.76,0,0,0
3532.76,0,0,0
3532.76,0,0,0
3532.76,0,0,0
3532.77,0,0,0
3532.77,0,0,0
3532.77,0,0,0
3532.77,0,0,0
3532.77,0,0,0
3532.77,0,0,0
3532.77,0,0,0
3532.78,0,0,0
3532.78,0,0,0
3532.78,0,0,0
3532.78,0,0,0
3532.78,0,0,0
3532.79,0,0,0
3532.79,0,0,0
3532.79,0,0,0
3532.79,0,0,0
3532.79,0,0,0
3532.79,0,0,0
3532.79,0,0,0
3532.8,0,0,0
3532.8,0,0,0
3532.8,0,0,0
3532.8,0,0,0
3532.8,0,0,0
3532.8,0,0,0
3532.8,0,0,0
3532.81,0,0,0
3532.81,0,0,0
3532.81,0,0,0
3532.81,0,0,0
3532.81,0,0,0
3532.82,0,0,0
3532.82,0,0,0
3532.82,0,0,0
3532.82,0,0,0
3532.82,0,0,0
3532.82,0,0,0
3532.82,0,0,0
3532.83,0,0,0
3532.83,0,0,0
3532.83,0,0,0
3532.83,0,0,0
3532.83,0,0,0
3532.83,0,0,0
3532.84,0,0,0
3532.84,0,0,0
3532.84,0,0,0
3532.84,0,0,0
3532.84,0,0,0
3532.85,0,0,0
3532.85,0,0,0
3532.85,0,0,0
3532.85,0,0,0
3532.85,0,0,0
3532.85,0,0,0
3532.85,0,0,0
3532.86,0,0,0
3532.86,0,0,0
3532.86,0,0,0
3532.86,0,0,0
3532.86,0,0,0
3532.87,0,0,0
3532.87,0,0,0
3532.87,0,0,0
3532.87,0,0,0
3532.87,0,0,0
3532.87,0,0,0
3532.87,0,0,0
3532.88,0,0,0
3532.88,0,0,0
3532.88,0,0,0
3532.88,0,0,0
3532.88,0,0,0
3532.89,0,0,0
3532.89,0,0,0
3532.89,0,0,0
3532.89,0,0,0
3532.89,0,0,0
3532.89,0,0,0
3532.89,0,0,0
3532.9,0,0,0
3532.9,0,0,0
3532.9,0,0,0
3532.9,0,0,0
3532.9,0,0,0
3532.9,0,0,0
3532.91,0,0,0
3532.91,0,0,0
3532.91,0,0,0
3532.91,0,0,0
3532.91,0,0,0
3532.92,0,0,0
3532.92,0,0,0
3532.92,0,0,0
3532.92,0,0,0
3532.92,0,0,0
3532.92,0,0,0
3532.92,0,0,0
3532.93,0,0,0
3532.93,0,0,0
3532.93,0,0,0
3532.93,0,0,0
3532.93,0,0,0
3532.94,0,0,0
3532.94,0,0,0
3532.94,0,0,0
3532.94,0,0,0
3532.94,0,0,0
3532.94,0,0,0
3532.94,0,0,0
3532.95,0,0,0
3532.95,0,0,0
3532.95,0,0,0
3532.95,0,0,0
3532.95,0,0,0
3532.95,0,0,0
3532.95,0,0,0
3532.96,0,0,0
3532.96,0,0,0
3532.96,0,0,0
3532.96,0,0,0
3532.96,0,0,0
3532.97,0,0,0
3532.97,0,0,0
3532.97,0,0,0
3532.97,0,0,0
3532.97,0,0,0
3532.97,0,0,0
3532.98,0,0,0
3532.98,0,0,0
3532.98,0,0,0
3532.98,0,0,0
3532.98,0,0,0
3532.98,0,0,0
3532.99,0,0,0
3532.99,0,0,0
3532.99,0,0,0
3532.99,0,0,0
3532.99,0,0,0
3532.99,0,0,0
3533,0,0,0
3533,0,0,0
3533,0,0,0
3533,0,0,0
3533,0,0,0
3533,0,0,0
3533,0,0,0
3533.01,0,0,0
3533.01,0,0,0
3533.01,0,0,0
3533.01,0,0,0
3533.01,0,0,0
3533.02,0,0,0
3533.02,0,0,0
3533.02,0,0,0
3533.02,0,0,0
3533.02,0,0,0
3533.02,0,0,0
3533.02,0,0,0
3533.03,0,0,0
3533.03,0,0,0
3533.03,0,0,0
3533.03,0,0,0
3533.03,0,0,0
3533.04,0,0,0
3533.04,0,0,0
3533.04,0,0,0
3533.04,0,0,0
3533.04,0,0,0
3533.04,0,0,0
3533.04,0,0,0
3533.05,0,0,0
3533.05,0,0,0
3533.05,0,0,0
3533.05,0,0,0
3533.05,0,0,0
3533.05,0,0,0
3533.06,0,0,0
3533.06,0,0,0
3533.06,0,0,0
3533.06,0,0,0
3533.06,0,0,0
3533.07,0,0,0
3533.07,0,0,0
3533.07,0,0,0
3533.07,0,0,0
3533.07,0,0,0
3533.07,0,0,0
3533.07,0,0,0
3533.08,0,0,0
3533.08,0,0,0
3533.08,0,0,0
3533.08,0,0,0
3533.08,0,0,0
3533.08,0,0,0
3533.09,0,0,0
3533.09,0,0,0
3533.09,0,0,0
3533.09,0,0,0
3533.09,0,0,0
3533.09,0,0,0
3533.1,0,0,0
3533.1,0,0,0
3533.1,0,0,0
3533.1,0,0,0
3533.1,0,0,0
3533.1,0,0,0
3533.1,0,0,0
3533.11,0,0,0
3533.11,0,0,0
3533.11,0,0,0
3533.11,0,0,0
3533.11,0,0,0
3533.12,0,0,0
3533.12,0,0,0
3533.12,0,0,0
3533.12,0,0,0
3533.12,0,0,0
3533.12,0,0,0
3533.13,0,0,0
3533.13,0,0,0
3533.13,0,0,0
3533.13,0,0,0
3533.13,0,0,0
3533.14,0,0,0
3533.14,0,0,0
3533.14,0,0,0
3533.14,0,0,0
3533.14,0,0,0
3533.14,0,0,0
3533.14,0,0,0
3533.15,0,0,0
3533.15,0,0,0
3533.15,0,0,0
3533.15,0,0,0
3533.15,0,0,0
3533.15,0,0,0
3533.15,0,0,0
3533.16,0,0,0
3533.16,0,0,0
3533.16,0,0,0
3533.16,0,0,0
3533.16,0,0,0
3533.17,0,0,0
3533.17,0,0,0
3533.17,0,0,0
3533.17,0,0,0
3533.17,0,0,0
3533.17,0,0,0
3533.17,0,0,0
3533.18,0,0,0
3533.18,0,0,0
3533.18,0,0,0
3533.18,0,0,0
3533.18,0,0,0
3533.19,0,0,0
3533.19,0,0,0
3533.19,0,0,0
3533.19,0,0,0
3533.19,0,0,0
3533.19,0,0,0
3533.19,0,0,0
3533.2,0,0,0
3533.2,0,0,0
3533.2,0,0,0
3533.2,0,0,0
3533.2,0,0,0
3533.2,0,0,0
3533.21,0,0,0
3533.21,0,0,0
3533.21,0,0,0
3533.21,0,0,0
3533.21,0,0,0
3533.22,0,0,0
3533.22,0,0,0
3533.22,0,0,0
3533.22,0,0,0
3533.22,0,0,0
3533.22,0,0,0
3533.22,0,0,0
3533.23,0,0,0
3533.23,0,0,0
3533.23,0,0,0
3533.23,0,0,0
3533.23,0,0,0
3533.24,0,0,0
3533.24,0,0,0
3533.24,0,0,0
3533.24,0,0,0
3533.24,0,0,0
3533.24,0,0,0
3533.24,0,0,0
3533.25,0,0,0
3533.25,0,0,0
3533.25,0,0,0
3533.25,0,0,0
3533.25,0,0,0
3533.25,0,0,0
3533.25,0,0,0
3533.26,0,0,0
3533.26,0,0,0
3533.26,0,0,0
3533.26,0,0,0
3533.26,0,0,0
3533.27,0,0,0
3533.27,0,0,0
3533.27,0,0,0
3533.27,0,0,0
3533.27,0,0,0
3533.27,0,0,0
3533.28,0,0,0
3533.28,0,0,0
3533.28,0,0,0
3533.28,0,0,0
3533.28,0,0,0
3533.29,0,0,0
3533.29,0,0,0
3533.29,0,0,0
3533.29,0,0,0
3533.29,0,0,0
3533.29,0,0,0
3533.29,0,0,0
3533.3,0,0,0
3533.3,0,0,0
3533.3,0,0,0
3533.3,0,0,0
3533.3,0,0,0
3533.3,0,0,0
3533.3,0,0,0
3533.31,0,0,0
3533.31,0,0,0
3533.31,0,0,0
3533.31,0,0,0
3533.31,0,0,0
3533.32,0,0,0
3533.32,0,0,0
3533.32,0,0,0
3533.32,0,0,0
3533.32,0,0,0
3533.32,0,0,0
3533.32,0,0,0
3533.33,0,0,0
3533.33,0,0,0
3533.33,0,0,0
3533.33,0,0,0
3533.33,0,0,0
3533.34,0,0,0
3533.34,0,0,0
3533.34,0,0,0
3533.34,0,0,0
3533.34,0,0,0
3533.34,0,0,0
3533.35,0,0,0
3533.35,0,0,0
3533.35,0,0,0
3533.35,0,0,0
3533.35,0,0,0
3533.35,0,0,0
3533.35,0,0,0
3533.36,0,0,0
3533.36,0,0,0
3533.36,0,0,0
3533.36,0,0,0
3533.36,0,0,0
3533.37,0,0,0
3533.37,0,0,0
3533.37,0,0,0
3533.37,0,0,0
3533.37,0,0,0
3533.37,0,0,0
3533.37,0,0,0
3533.38,0,0,0
3533.38,0,0,0
3533.38,0,0,0
3533.38,0,0,0
3533.38,0,0,0
3533.39,0,0,0
3533.39,0,0,0
3533.39,0,0,0
3533.39,0,0,0
3533.39,0,0,0
3533.39,0,0,0
3533.39,0,0,0
3533.4,0,0,0
3533.4,0,0,0
3533.4,0,0,0
3533.4,0,0,0
3533.4,0,0,0
3533.4,0,0,0
3533.4,0,0,0
3533.41,0,0,0
3533.41,0,0,0
3533.41,0,0,0
3533.41,0,0,0
3533.41,0,0,0
3533.42,0,0,0
3533.42,0,0,0
3533.42,0,0,0
3533.42,0,0,0
3533.42,0,0,0
3533.42,0,0,0
3533.43,0,0,0
3533.43,0,0,0
3533.43,0,0,0
3533.43,0,0,0
3533.43,0,0,0
3533.44,0,0,0
3533.44,0,0,0
3533.44,0,0,0
3533.44,0,0,0
3533.44,0,0,0
3533.44,0,0,0
3533.44,0,0,0
3533.45,0,0,0
3533.45,0,0,0
3533.45,0,0,0
3533.45,0,0,0
3533.45,0,0,0
3533.45,0,0,0
3533.45,0,0,0
3533.46,0,0,0
3533.46,0,0,0
3533.46,0,0,0
3533.46,0,0,0
3533.46,0,0,0
3533.47,0,0,0
3533.47,0,0,0
3533.47,0,0,0
3533.47,0,0,0
3533.47,0,0,0
3533.47,0,0,0
3533.47,0,0,0
3533.48,0,0,0
3533.48,0,0,0
3533.48,0,0,0
3533.48,0,0,0
3533.48,0,0,0
3533.49,0,0,0
3533.49,0,0,0
3533.49,0,0,0
3533.49,0,0,0
3533.49,0,0,0
3533.49,0,0,0
3533.5,0,0,0
3533.5,0,0,0
3533.5,0,0,0
3533.5,0,0,0
3533.5,0,0,0
3533.5,0,0,0
3533.5,0,0,0
3533.51,0,0,0
3533.51,0,0,0
3533.51,0,0,0
3533.51,0,0,0
3533.51,0,0,0
3533.52,0,0,0
3533.52,0,0,0
3533.52,0,0,0
3533.52,0,0,0
3533.52,0,0,0
3533.52,0,0,0
3533.52,0,0,0
3533.53,0,0,0
3533.53,0,0,0
3533.53,0,0,0
3533.53,0,0,0
3533.53,0,0,0
3533.54,0,0,0
3533.54,0,0,0
3533.54,0,0,0
3533.54,0,0,0
3533.54,0,0,0
3533.54,0,0,0
3533.54,0,0,0
3533.55,0,0,0
3533.55,0,0,0
3533.55,0,0,0
3533.55,0,0,0
3533.55,0,0,0
3533.55,0,0,0
3533.56,0,0,0
3533.56,0,0,0
3533.56,0,0,0
3533.56,0,0,0
3533.56,0,0,0
3533.56,0,0,0
3533.57,0,0,0
3533.57,0,0,0
3533.57,0,0,0
3533.57,0,0,0
3533.57,0,0,0
3533.57,0,0,0
3533.58,0,0,0
3533.58,0,0,0
3533.58,0,0,0
3533.58,0,0,0
3533.58,0,0,0
3533.59,0,0,0
3533.59,0,0,0
3533.59,0,0,0
3533.59,0,0,0
3533.59,0,0,0
3533.59,0,0,0
3533.59,0,0,0
3533.6,0,0,0
3533.6,0,0,0
3533.6,0,0,0
3533.6,0,0,0
3533.6,0,0,0
3533.6,0,0,0
3533.6,0,0,0
3533.61,0,0,0
3533.61,0,0,0
3533.61,0,0,0
3533.61,0,0,0
3533.61,0,0,0
3533.62,0,0,0
3533.62,0,0,0
3533.62,0,0,0
3533.62,0,0,0
3533.62,0,0,0
3533.62,0,0,0
3533.62,0,0,0
3533.63,0,0,0
3533.63,0,0,0
3533.63,0,0,0
3533.63,0,0,0
3533.63,0,0,0
3533.64,0,0,0
3533.64,0,0,0
3533.64,0,0,0
3533.64,0,0,0
3533.64,0,0,0
3533.64,0,0,0
3533.65,0,0,0
3533.65,0,0,0
3533.65,0,0,0
3533.65,0,0,0
3533.65,0,0,0
3533.65,0,0,0
3533.65,0,0,0
3533.66,0,0,0
3533.66,0,0,0
3533.66,0,0,0
3533.66,0,0,0
3533.66,0,0,0
3533.67,0,0,0
3533.67,0,0,0
3533.67,0,0,0
3533.67,0,0,0
3533.67,0,0,0
3533.67,0,0,0
3533.67,0,0,0
3533.68,0,0,0
3533.68,0,0,0
3533.68,0,0,0
3533.68,0,0,0
3533.68,0,0,0
3533.69,0,0,0
3533.69,0,0,0
3533.69,0,0,0
3533.69,0,0,0
3533.69,0,0,0
3533.69,0,0,0
3533.69,0,0,0
3533.7,0,0,0
3533.7,0,0,0
3533.7,0,0,0
3533.7,0,0,0
3533.7,0,0,0
3533.7,0,0,0
3533.71,0,0,0
3533.71,0,0,0
3533.71,0,0,0
3533.71,0,0,0
3533.71,0,0,0
3533.72,0,0,0
3533.72,0,0,0
3533.72,0,0,0
3533.72,0,0,0
3533.72,0,0,0
3533.72,0,0,0
3533.72,0,0,0
3533.73,0,0,0
3533.73,0,0,0
3533.73,0,0,0
3533.73,0,0,0
3533.73,0,0,0
3533.74,0,0,0
3533.74,0,0,0
3533.74,0,0,0
3533.74,0,0,0
3533.74,0,0,0
3533.74,0,0,0
3533.74,0,0,0
3533.75,0,0,0
3533.75,0,0,0
3533.75,0,0,0
3533.75,0,0,0
3533.75,0,0,0
3533.75,0,0,0
3533.75,0,0,0
3533.76,0,0,0
3533.76,0,0,0
3533.76,0,0,0
3533.76,0,0,0
3533.76,0,0,0
3533.77,0,0,0
3533.77,0,0,0
3533.77,0,0,0
