Program Time [s],data 0,data 1,data 2,data 3,data 3
5641.7,0,0,0,-1749.55,-1057
5641.7,0,0,0,-1759.9,-1035
5641.7,0,0,0,-1759.9,-1042
5641.71,0,0,0,-1759.9,-1021
5641.71,0,0,0,-1759.9,-1042
5641.72,0,0,0,-1759.9,-999
5641.72,0,0,0,-1769.68,-978
5641.72,0,0,0,-1769.68,-964
5641.73,0,0,0,-1779.68,-1000
5641.73,0,0,0,-1779.68,-937
5641.73,0,0,0,-1789.04,-936
5641.74,0,0,0,-1789.04,-899
5641.74,0,0,0,-1798.18,-914
5641.74,0,0,0,-1798.18,-897
5641.75,0,0,0,-1798.18,-885
5641.75,0,0,0,-1798.18,-885
5641.75,0,0,0,-1798.18,-856
5641.76,0,0,0,-1806.83,-865
5641.76,0,0,0,-1806.83,-814
5641.77,0,0,0,-1815.3,-847
5641.77,0,0,0,-1815.3,-828
5641.77,0,0,0,-1815.3,-825
5641.78,0,0,0,-1815.3,-806
5641.78,0,0,0,-1815.3,-794
5641.79,0,0,0,-1815.3,-785
5641.79,0,0,0,-1815.3,-800
5641.79,0,0,0,-1815.3,-771
5641.8,0,0,0,-1823.3,-800
5641.8,0,0,0,-1823.3,-752
5641.8,0,0,0,-1830.58,-728
5641.81,0,0,0,-1830.58,-728
5641.81,0,0,0,-1830.58,-709
5641.82,0,0,0,-1837.71,-713
5641.82,0,0,0,-1837.71,-699
5641.82,0,0,0,-1837.71,-680
5641.83,0,0,0,-1844.48,-677
5641.83,0,0,0,-1844.48,-714
5641.84,0,0,0,-1844.48,-656
5641.84,0,0,0,-1851.48,-700
5641.84,0,0,0,-1851.48,-650
5641.85,0,0,0,-1858.19,-671
5641.85,0,0,0,-1858.19,-625
5641.85,0,0,0,-1864.76,-657
5641.86,0,0,0,-1864.76,-615
5641.86,0,0,0,-1864.76,-642
5641.87,0,0,0,-1864.76,-594
5641.87,0,0,0,-1870.75,-599
5641.87,0,0,0,-1870.75,-585
5641.88,0,0,0,-1870.75,-576
5641.88,0,0,0,-1870.75,-614
5641.88,0,0,0,-1870.75,-564
5641.89,0,0,0,-1876.41,-566
5641.89,0,0,0,-1876.41,-585
5641.89,0,0,0,-1876.41,-528
5641.9,0,0,0,-1881.85,-544
5641.9,0,0,0,-1881.85,-571
5641.91,0,0,0,-1881.85,-500
5641.91,0,0,0,-1887.05,-520
5641.91,0,0,0,-1887.05,-520
5641.92,0,0,0,-1887.05,-494
5641.92,0,0,0,-1887.05,-499
5641.92,0,0,0,-1887.05,-496
5641.93,0,0,0,-1887.05,-496
5641.93,0,0,0,-1887.05,-485
5641.94,0,0,0,-1887.05,-478
5641.94,0,0,0,-1887.05,-468
5641.94,0,0,0,-1891.73,-468
5641.95,0,0,0,-1891.73,-456
5641.95,0,0,0,-1896.28,-455
5641.95,0,0,0,-1896.28,-414
5641.96,0,0,0,-1900.99,-471
5641.96,0,0,0,-1900.99,-471
5641.97,0,0,0,-1900.99,-427
5641.97,0,0,0,-1905.26,-427
5641.97,0,0,0,-1905.26,-421
5641.98,0,0,0,-1905.26,-414
5641.98,0,0,0,-1905.26,-410
5641.99,0,0,0,-1905.26,-385
5641.99,0,0,0,-1909.4,-414
5641.99,0,0,0,-1909.4,-384
5642,0,0,0,-1913.4,-400
5642,0,0,0,-1913.4,-400
5642,0,0,0,-1913.4,-400
5642.01,0,0,0,-1913.4,-365
5642.01,0,0,0,-1917.05,-365
5642.02,0,0,0,-1917.05,-385
5642.02,0,0,0,-1917.05,-328
5642.02,0,0,0,-1920.53,-348
5642.03,0,0,0,-1920.53,-348
5642.03,0,0,0,-1920.53,-335
5642.04,0,0,0,-1923.79,-326
5642.04,0,0,0,-1923.79,-342
5642.04,0,0,0,-1923.79,-342
5642.05,0,0,0,-1923.79,-321
5642.05,0,0,0,-1926.86,-307
5642.05,0,0,0,-1930.14,-328
5642.06,0,0,0,-1930.14,-328
5642.06,0,0,0,-1930.14,-328
5642.06,0,0,0,-1930.14,-294
5642.07,0,0,0,-1932.85,-271
5642.07,0,0,0,-1935.85,-300
5642.07,0,0,0,-1935.85,-278
5642.08,0,0,0,-1938.63,-278
5642.08,0,0,0,-1938.63,-300
5642.08,0,0,0,-1938.63,-257
5642.09,0,0,0,-1941.27,-264
5642.09,0,0,0,-1941.27,-256
5642.1,0,0,0,-1941.27,-271
5642.1,0,0,0,-1941.27,-271
5642.1,0,0,0,-1941.27,-244
5642.11,0,0,0,-1943.71,-244
5642.11,0,0,0,-1943.71,-244
5642.12,0,0,0,-1943.71,-230
5642.12,0,0,0,-1946.13,-242
5642.12,0,0,0,-1946.13,-214
5642.13,0,0,0,-1948.36,-223
5642.13,0,0,0,-1948.36,-228
5642.14,0,0,0,-1948.36,-200
5642.14,0,0,0,-1950.64,-228
5642.14,0,0,0,-1950.64,-228
5642.15,0,0,0,-1950.64,-199
5642.15,0,0,0,-1952.63,-199
5642.16,0,0,0,-1952.63,-214
5642.16,0,0,0,-1952.63,-185
5642.16,0,0,0,-1954.48,-185
5642.17,0,0,0,-1956.48,-200
5642.17,0,0,0,-1956.48,-200
5642.17,0,0,0,-1956.48,-60
5642.18,0,0,0,-1956.48,0
5642.18,0,0,0,-1956.48,0
5642.19,0,0,0,-1956.48,0
5642.19,0,0,0,-1956.48,0
5642.19,0,0,0,-1956.48,0
5642.2,0,0,0,-1956.48,0
5642.2,0,0,0,-1956.48,0
5642.2,0,0,0,-1956.48,0
5642.21,0,0,0,-1956.48,0
5642.21,0,0,0,-1956.48,0
5642.21,0,0,0,-1956.48,0
5642.22,0,0,0,-1956.48,0
5642.22,0,0,0,-1956.48,0
5642.23,0,0,0,-1956.48,0
5642.23,0,0,0,-1956.48,0
5642.23,0,0,0,-1956.48,0
5642.24,0,0,0,-1956.48,0
5642.24,0,0,0,-1956.48,0
5642.24,0,0,0,-1956.48,0
5642.25,0,0,0,-1956.48,0
5642.25,0,0,0,-1956.48,0
5642.26,0,0,0,-1956.48,0
5642.26,0,0,0,-1956.48,0
5642.26,0,0,0,-1956.48,0
5642.27,0,0,0,-1956.48,0
5642.27,0,0,0,-1956.48,0
5642.27,0,0,0,-1956.48,0
5642.28,0,0,0,-1956.48,0
5642.28,0,0,0,-1956.48,0
5642.29,0,0,0,-1958.19,-171
5642.29,0,0,0,-1958.19,-171
5642.29,0,0,0,-1959.9,-171
5642.3,0,0,0,-1959.9,-171
5642.3,0,0,0,-1959.9,-171
5642.31,0,0,0,-1959.9,-171
5642.31,0,0,0,-1959.9,-171
5642.31,0,0,0,-1959.9,-171
5642.32,0,0,0,-1959.9,-185
5642.32,0,0,0,-1959.9,-171
5642.32,0,0,0,-1961.61,-171
5642.33,0,0,0,-1961.61,-171
5642.33,0,0,0,-1961.61,-171
5642.34,0,0,0,-1961.61,-185
5642.34,0,0,0,-1961.61,-171
5642.34,0,0,0,-1963.32,-171
5642.35,0,0,0,-1963.32,-171
5642.35,0,0,0,-1963.32,-171
5642.36,0,0,0,-1963.32,-171
5642.36,0,0,0,-1963.32,-185
5642.36,0,0,0,-1963.32,-185
5642.37,0,0,0,-1963.32,-202
5642.37,0,0,0,-1963.32,-228
5642.37,0,0,0,-1963.32,-228
5642.38,0,0,0,-1963.32,-249
5642.38,0,0,0,-1963.32,-288
5642.38,0,0,0,-1963.32,-314
5642.39,0,0,0,-1963.32,-328
5642.39,0,0,0,-1963.32,-400
5642.39,0,0,0,-1963.32,-442
5642.4,0,0,0,-1963.32,-463
5642.4,0,0,0,-1963.32,-485
5642.41,0,0,0,-1963.32,-578
5642.41,0,0,0,-1963.32,-706
5642.41,0,0,0,-1963.32,-782
5642.42,0,0,0,-1963.32,-828
5642.42,0,0,0,-1963.32,-859
5642.43,0,0,0,-1963.32,-885
5642.43,0,0,0,-1963.32,-878
5642.43,0,0,0,-1963.32,-904
5642.44,0,0,0,-1963.32,-932
5642.44,0,0,0,-1963.32,-935
5642.44,0,0,0,-1963.32,-937
5642.45,0,0,0,-1963.32,-976
5642.45,0,0,0,-1963.32,-1003
5642.46,0,0,0,-1963.32,-1013
5642.46,0,0,0,-1963.32,-1013
5642.46,0,0,0,-1963.32,-1040
5642.47,0,0,0,-1963.32,-1061
5642.47,0,0,0,-1963.32,-1099
5642.48,0,0,0,-1963.32,-1079
5642.48,0,0,0,-1963.32,-1076
5642.48,0,0,0,-1963.32,-1066
5642.49,0,0,0,-1963.32,-1056
5642.49,0,0,0,-1963.32,-1030
5642.49,0,0,0,-1963.32,-1021
5642.5,0,0,0,-1963.32,-999
5642.5,0,0,0,-1963.32,-987
5642.51,0,0,0,-1963.32,-1000
5642.51,0,0,0,-1963.32,-961
5642.51,0,0,0,-1963.32,-964
5642.52,0,0,0,-1963.32,-942
5642.52,0,0,0,-1963.32,-957
5642.52,0,0,0,-1963.32,-919
5642.53,0,0,0,-1963.32,-905
5642.53,0,0,0,-1963.32,-928
5642.53,0,0,0,-1963.32,-871
5642.54,0,0,0,-1963.32,-914
5642.54,0,0,0,-1963.32,-868
5642.55,0,0,0,-1963.32,-837
5642.55,0,0,0,-1963.32,-885
5642.55,0,0,0,-1963.32,-839
5642.56,0,0,0,-1963.32,-828
5642.56,0,0,0,-1963.32,-804
5642.56,0,0,0,-1963.32,-842
5642.57,0,0,0,-1963.32,-796
5642.57,0,0,0,-1963.32,-814
5642.58,0,0,0,-1963.32,-766
5642.58,0,0,0,-1963.32,-800
5642.58,0,0,0,-1963.32,-764
5642.59,0,0,0,-1963.32,-742
5642.59,0,0,0,-1963.32,-771
5642.59,0,0,0,-1963.32,-728
5642.6,0,0,0,-1963.32,-712
5642.6,0,0,0,-1963.32,-757
5642.61,0,0,0,-1963.32,-657
5642.61,0,0,0,-1963.32,-691
5642.61,0,0,0,-1963.32,-714
5642.62,0,0,0,-1963.32,-666
5642.62,0,0,0,-1963.32,-671
5642.63,0,0,0,-1963.32,-654
5642.63,0,0,0,-1963.32,-654
5642.63,0,0,0,-1963.32,-635
5642.64,0,0,0,-1963.32,-671
5642.64,0,0,0,-1963.32,-625
5642.65,0,0,0,-1963.32,-642
5642.65,0,0,0,-1963.32,-594
5642.65,0,0,0,-1963.32,-604
5642.66,0,0,0,-1963.32,-592
5642.66,0,0,0,-1963.32,-595
5642.66,0,0,0,-1963.32,-614
5642.67,0,0,0,-1963.32,-566
5642.67,0,0,0,-1963.32,-585
5642.68,0,0,0,-1963.32,-556
5642.68,0,0,0,-1963.32,-556
5642.68,0,0,0,-1963.32,-543
5642.69,0,0,0,-1963.32,-542
5642.69,0,0,0,-1963.32,-542
5642.69,0,0,0,-1963.32,-523
5642.7,0,0,0,-1963.32,-542
5642.7,0,0,0,-1963.32,-499
5642.7,0,0,0,-1963.32,-542
5642.71,0,0,0,-1963.32,-500
5642.71,0,0,0,-1963.32,-499
5642.71,0,0,0,-1963.32,-485
5642.72,0,0,0,-1963.32,-514
5642.72,0,0,0,-1963.32,-477
5642.73,0,0,0,-1963.32,-471
5642.73,0,0,0,-1963.32,-456
5642.73,0,0,0,-1963.32,-450
5642.74,0,0,0,-1963.32,-471
5642.74,0,0,0,-1963.32,-471
5642.75,0,0,0,-1963.32,-442
5642.75,0,0,0,-1963.32,-435
5642.75,0,0,0,-1963.32,-419
5642.76,0,0,0,-1963.32,-428
5642.76,0,0,0,-1963.32,-428
5642.76,0,0,0,-1963.32,-414
5642.77,0,0,0,-1963.32,-414
5642.77,0,0,0,-1963.32,-399
5642.78,0,0,0,-1963.32,-392
5642.78,0,0,0,-1963.32,-392
5642.78,0,0,0,-1963.32,-385
5642.79,0,0,0,-1963.32,-371
5642.79,0,0,0,-1963.32,-372
5642.79,0,0,0,-1963.32,-342
5642.8,0,0,0,-1963.32,-363
5642.8,0,0,0,-1963.32,-385
5642.81,0,0,0,-1963.32,-351
5642.81,0,0,0,-1963.32,-337
5642.81,0,0,0,-1963.32,-357
5642.82,0,0,0,-1963.32,-335
5642.82,0,0,0,-1963.32,-328
5642.83,0,0,0,-1963.32,-314
5642.83,0,0,0,-1963.32,-342
5642.83,0,0,0,-1963.32,-316
5642.84,0,0,0,-1963.32,-306
5642.84,0,0,0,-1963.32,-285
5642.84,0,0,0,-1963.32,-328
5642.85,0,0,0,-1963.32,-299
5642.85,0,0,0,-1963.32,-299
5642.85,0,0,0,-1963.32,-314
5642.86,0,0,0,-1963.32,-278
5642.86,0,0,0,-1963.32,-271
5642.87,0,0,0,-1963.32,-285
5642.87,0,0,0,-1963.32,-285
5642.87,0,0,0,-1963.32,-263
5642.88,0,0,0,-1963.32,-263
5642.88,0,0,0,-1963.32,-263
5642.88,0,0,0,-1963.32,-242
5642.89,0,0,0,-1963.32,-249
5642.89,0,0,0,-1963.32,-257
5642.9,0,0,0,-1963.32,-257
5642.9,0,0,0,-1963.32,-230
5642.9,0,0,0,-1963.32,-230
5642.91,0,0,0,-1963.32,-230
5642.91,0,0,0,-1963.32,-230
5642.91,0,0,0,-1963.32,-216
5642.92,0,0,0,-1963.32,-216
5642.92,0,0,0,-1963.32,-214
5642.93,0,0,0,-1963.32,-200
5642.93,0,0,0,-1963.32,-218
5642.93,0,0,0,-1963.32,-185
5642.94,0,0,0,-1963.32,-185
5642.94,0,0,0,-1963.32,-204
5642.95,0,0,0,-1963.32,-192
5642.95,0,0,0,-1963.32,-192
5642.95,0,0,0,-1963.32,-180
5642.96,0,0,0,-1963.32,-200
5642.96,0,0,0,-1963.32,-185
5642.96,0,0,0,-1963.32,-171
5642.97,0,0,0,-1963.32,0
5642.97,0,0,0,-1963.32,0
5642.98,0,0,0,-1963.32,0
5642.98,0,0,0,-1963.32,0
5642.98,0,0,0,-1963.32,0
5642.99,0,0,0,-1963.32,0
5642.99,0,0,0,-1963.32,0
5643,0,0,0,-1963.32,0
5643,0,0,0,-1963.32,0
5643,0,0,0,-1963.32,0
5643.01,0,0,0,-1963.32,0
5643.01,0,0,0,-1963.32,0
5643.01,0,0,0,-1963.32,0
5643.02,0,0,0,-1963.32,0
5643.02,0,0,0,-1963.32,0
5643.02,0,0,0,-1963.32,0
5643.03,0,0,0,-1963.32,0
5643.03,0,0,0,-1963.32,0
5643.03,0,0,0,-1963.32,0
5643.04,0,0,0,-1963.32,0
5643.04,0,0,0,-1963.32,0
5643.04,0,0,0,-1963.32,0
5643.05,0,0,0,-1963.32,0
5643.05,0,0,0,-1963.32,0
5643.06,0,0,0,-1963.32,0
5643.06,0,0,0,-1963.32,0
5643.06,0,0,0,-1963.32,0
5643.07,0,0,0,-1965.32,-200
5643.07,0,0,0,-1965.32,-200
5643.08,0,0,0,-1965.32,-200
5643.08,0,0,0,-1965.32,-200
5643.08,0,0,0,-1965.32,-200
5643.09,0,0,0,-1965.32,-200
5643.09,0,0,0,-1965.32,-200
5643.1,0,0,0,-1965.32,-200
5643.1,0,0,0,-1965.32,-185
5643.1,0,0,0,-1965.32,-185
5643.11,0,0,0,-1965.32,-185
5643.11,0,0,0,-1965.32,-199
5643.12,0,0,0,-1965.32,-199
5643.12,0,0,0,-1965.32,-199
5643.12,0,0,0,-1965.32,-199
5643.13,0,0,0,-1965.32,-171
5643.13,0,0,0,-1965.32,-171
5643.13,0,0,0,-1965.32,-171
5643.14,0,0,0,-1965.32,-185
5643.14,0,0,0,-1965.32,-219
5643.15,0,0,0,-1965.32,-257
5643.15,0,0,0,-1965.32,-257
5643.15,0,0,0,-1965.32,-290
5643.16,0,0,0,-1965.32,-321
5643.16,0,0,0,-1965.32,-321
5643.16,0,0,0,-1965.32,-371
5643.17,0,0,0,-1965.32,-421
5643.17,0,0,0,-1965.32,-485
5643.17,0,0,0,-1965.32,-517
5643.18,0,0,0,-1965.32,-537
5643.18,0,0,0,-1965.32,-654
5643.19,0,0,0,-1965.32,-823
5643.19,0,0,0,-1965.32,-857
5643.19,0,0,0,-1965.32,-852
5643.2,0,0,0,-1965.32,-866
5643.2,0,0,0,-1965.32,-900
5643.2,0,0,0,-1965.32,-885
5643.21,0,0,0,-1965.32,-916
5643.21,0,0,0,-1965.32,-935
5643.22,0,0,0,-1965.32,-956
5643.22,0,0,0,-1965.32,-949
5643.22,0,0,0,-1965.32,-983
5643.23,0,0,0,-1965.32,-999
5643.23,0,0,0,-1965.32,-999
5643.23,0,0,0,-1965.32,-1028
5643.24,0,0,0,-1965.32,-1048
5643.24,0,0,0,-1965.32,-1085
5643.25,0,0,0,-1965.32,-1085
5643.25,0,0,0,-1965.32,-1078
5643.25,0,0,0,-1965.32,-1054
5643.26,0,0,0,-1965.32,-1085
5643.26,0,0,0,-1965.32,-1037
5643.27,0,0,0,-1965.32,-1023
5643.27,0,0,0,-1965.32,-1018
5643.27,0,0,0,-1965.32,-978
5643.28,0,0,0,-1965.32,-1004
5643.28,0,0,0,-1965.32,-979
5643.29,0,0,0,-1965.32,-1000
5643.29,0,0,0,-1965.32,-953
5643.29,0,0,0,-1965.32,-961
5643.3,0,0,0,-1965.32,-930
5643.3,0,0,0,-1965.32,-906
5643.3,0,0,0,-1965.32,-906
5643.31,0,0,0,-1965.32,-918
5643.31,0,0,0,-1965.32,-887
5643.32,0,0,0,-1965.32,-871
5643.32,0,0,0,-1965.32,-871
5643.32,0,0,0,-1965.32,-856
5643.33,0,0,0,-1965.32,-835
5643.33,0,0,0,-1965.32,-832
5643.33,0,0,0,-1965.32,-857
5643.34,0,0,0,-1965.32,-809
5643.34,0,0,0,-1965.32,-842
5643.34,0,0,0,-1965.32,-778
5643.35,0,0,0,-1965.32,-828
5643.35,0,0,0,-1965.32,-775
5643.35,0,0,0,-1965.32,-776
5643.36,0,0,0,-1965.32,-757
5643.36,0,0,0,-1965.32,-745
5643.37,0,0,0,-1965.32,-771
5643.37,0,0,0,-1965.32,-713
5643.37,0,0,0,-1965.32,-757
5643.38,0,0,0,-1965.32,-711
5643.38,0,0,0,-1965.32,-685
5643.39,0,0,0,-1965.32,-704
5643.39,0,0,0,-1965.32,-685
5643.39,0,0,0,-1965.32,-675
5643.4,0,0,0,-1965.32,-631
5643.4,0,0,0,-1965.32,-685
5643.4,0,0,0,-1965.32,-643
5643.41,0,0,0,-1965.32,-671
5643.41,0,0,0,-1965.32,-614
5643.42,0,0,0,-1965.32,-657
5643.42,0,0,0,-1965.32,-612
5643.42,0,0,0,-1965.32,-642
5643.43,0,0,0,-1965.32,-588
5643.43,0,0,0,-1965.32,-628
5643.44,0,0,0,-1965.32,-585
5643.44,0,0,0,-1965.32,-578
5643.44,0,0,0,-1965.32,-578
5643.45,0,0,0,-1965.32,-557
5643.45,0,0,0,-1965.32,-585
5643.45,0,0,0,-1965.32,-585
5643.46,0,0,0,-1965.32,-528
5643.46,0,0,0,-1965.32,-536
5643.47,0,0,0,-1965.32,-536
5643.47,0,0,0,-1965.32,-503
5643.47,0,0,0,-1965.32,-542
5643.48,0,0,0,-1965.32,-513
5643.48,0,0,0,-1965.32,-506
5643.48,0,0,0,-1965.32,-490
5643.49,0,0,0,-1965.32,-493
5643.49,0,0,0,-1965.32,-493
5643.49,0,0,0,-1965.32,-485
5643.5,0,0,0,-1965.32,-471
5643.5,0,0,0,-1965.32,-469
5643.51,0,0,0,-1965.32,-485
5643.51,0,0,0,-1965.32,-456
5643.51,0,0,0,-1965.32,-442
5643.52,0,0,0,-1965.32,-442
5643.52,0,0,0,-1965.32,-435
5643.52,0,0,0,-1965.32,-457
5643.53,0,0,0,-1965.32,-422
5643.53,0,0,0,-1965.32,-422
5643.54,0,0,0,-1965.32,-413
5643.54,0,0,0,-1965.32,-404
5643.54,0,0,0,-1965.32,-410
5643.55,0,0,0,-1965.32,-371
5643.55,0,0,0,-1965.32,-399
5643.55,0,0,0,-1965.32,-399
5643.56,0,0,0,-1965.32,-385
5643.56,0,0,0,-1965.32,-400
5643.57,0,0,0,-1965.32,-400
5643.57,0,0,0,-1965.32,-362
5643.57,0,0,0,-1965.32,-385
5643.58,0,0,0,-1965.32,-385
5643.58,0,0,0,-1965.32,-356
5643.59,0,0,0,-1965.32,-340
5643.59,0,0,0,-1965.32,-357
5643.59,0,0,0,-1965.32,-357
5643.6,0,0,0,-1965.32,-335
5643.6,0,0,0,-1965.32,-325
5643.78,0,0,0,-1965.32,-328
5644.99,0,0,0,-1965.32,-328
5644.99,0,0,0,-1965.32,-312
5645,0,0,0,-1965.32,-294
5645,0,0,0,-1965.32,-314
5645,0,0,0,-1965.32,-314
5645.01,0,0,0,-1965.32,-287
5645.01,0,0,0,-1965.32,-285
5645.01,0,0,0,-1965.32,-271
5645.02,0,0,0,-1965.32,-300
5645.02,0,0,0,-1965.32,-277
5645.02,0,0,0,-1965.32,-277
5645.03,0,0,0,-1965.32,-277
5645.03,0,0,0,-1965.32,-258
5645.04,0,0,0,-1965.32,-256
5645.04,0,0,0,-1965.32,-242
5645.04,0,0,0,-1965.32,-257
5645.05,0,0,0,-1965.32,-242
5645.05,0,0,0,-1965.32,-257
5645.05,0,0,0,-1965.32,-257
5645.06,0,0,0,-1965.32,-257
5645.06,0,0,0,-1965.32,-230
5645.06,0,0,0,-1965.32,-230
5645.07,0,0,0,-1965.32,-242
5645.07,0,0,0,-1965.32,-211
5645.08,0,0,0,-1965.32,-211
5645.08,0,0,0,-1965.32,-214
5645.08,0,0,0,-1965.32,-200
5645.09,0,0,0,-1965.32,-210
5645.09,0,0,0,-1965.32,-185
5645.1,0,0,0,-1965.32,-185
5645.1,0,0,0,-1965.32,-192
5645.1,0,0,0,-1965.32,-190
5645.11,0,0,0,-1965.32,-190
5645.11,0,0,0,-1965.32,-171
5645.12,214,171,0,-1965.32,-200
5645.12,214,171,0,-1965.32,-200
5645.12,214,171,0,-1965.32,-171
5645.13,214,171,0,-1965.32,-171
5645.13,214,171,0,-1965.32,0
5645.14,214,171,0,-1965.32,0
5645.14,214,171,0,-1965.32,0
5645.15,214,171,0,-1965.32,0
5645.15,185,178,0,-1965.32,0
5645.16,185,178,0,-1965.32,0
5645.16,185,178,0,-1965.32,0
5645.17,185,171,0,-1965.32,0
5645.17,174,188,0,-1965.32,0
5645.17,200,242,0,-1965.32,0
5645.18,214,257,0,-1965.32,0
5645.18,242,299,0,-1965.32,0
5645.19,381,440,0,-1965.32,0
5645.19,514,556,0,-1965.32,0
5645.2,542,628,0,-1965.32,0
5645.2,592,747,0,-1965.32,0
5645.2,890,963,0,-1965.32,0
5645.21,1167,1325,0,-1965.32,0
5645.22,1311,1506,0,-1965.32,0
5645.22,1464,1505,0,-1965.32,0
5645.22,1686,1642,0,-1965.32,0
5645.23,1865,1849,0,-1965.32,0
5645.23,1975,1913,0,-1965.32,0
5645.24,2277,2261,0,-1965.32,0
5645.24,2749,2932,0,-1965.32,0
5645.25,3113,3334,0,-1965.32,0
5645.25,3493,3071,0,-1965.32,0
