20403.1,6014,6085,7704.17,,,,
20403.1,6071,6157,7704.17,,,,
20403.1,6060,6081,7704.17,,,,
20403.1,6071,6071,7704.17,,,,
20403.1,6000,6014,7704.17,,,,
20403.1,6014,6100,7704.17,,,,
20403.1,6071,6007,7704.17,,,,
20403.1,6066,6070,7704.17,,,,
20403.1,5985,6071,7704.17,,,,
20403.1,6142,6071,7704.17,,,,
20403.1,6057,6042,7704.17,,,,
20403.1,6100,6071,7704.17,,,,
20403.1,6059,6082,7704.17,,,,
20403.1,6071,6042,7704.17,,,,
20403.1,6000,6042,7704.17,,,,
20403.1,6049,6085,7704.17,,,,
20403.1,6014,6100,7704.17,,,,
20403.1,6061,6081,7704.17,,,,
20403.1,6000,6000,7704.17,,,,
20403.1,6128,6042,7704.17,,,,
20403.1,6071,6000,7704.17,,,,
20403.1,6100,6100,7704.17,,,,
20403.1,6071,6073,7704.17,,,,
20403.1,6092,6085,7704.17,,,,
20403.2,6014,6057,7704.17,,,,
20403.2,6056,6099,7704.17,,,,
20403.2,6071,6014,7704.17,,,,
20403.2,6057,6069,7704.17,,,,
20403.2,6014,6069,7704.17,,,,
20403.2,6114,6078,7704.17,,,,
20403.2,6014,6042,7704.17,,,,
20403.2,6128,6100,7704.17,,,,
20403.2,6052,6081,7704.17,,,,
20403.2,6014,6085,7704.17,,,,
20403.2,6057,6071,7704.17,,,,
20403.2,5999,6085,7704.17,,,,
20403.2,5985,6100,7704.17,,,,
20403.2,6051,6071,7704.17,,,,
20403.2,6064,6057,7704.17,,,,
20403.2,6042,6042,7704.17,,,,
20403.2,6071,6057,7704.17,,,,
20403.2,6092,6035,7704.17,,,,
20403.2,6066,6073,7704.17,,,,
20403.2,6042,6014,7704.17,,,,
20403.2,6078,6071,7704.17,,,,
20403.2,6071,6071,7704.17,,,,
20403.2,6100,6100,7704.17,,,,
20403.2,6048,6074,7704.17,,,,
20403.2,6048,6014,7704.17,,,,
20403.2,6100,6100,7704.17,,,,
20403.2,6035,6092,7704.17,,,,
20403.2,6000,6014,7704.17,,,,
20403.2,6050,6069,7704.17,,,,
20403.2,6100,6100,7704.17,,,,
20403.2,6071,6071,7704.17,,,,
20403.2,6000,6128,7704.17,,,,
20403.2,6100,6056,7704.17,,,,
20403.2,6060,6079,7704.17,,,,
20403.2,6057,6085,7704.17,,,,
20403.2,6085,6099,7704.17,,,,
20403.2,6042,6128,7704.17,,,,
20403.2,6057,6100,7704.17,,,,
20403.2,6062,6082,7704.17,,,,
20403.2,6057,6100,7704.17,,,,
20403.2,6057,6057,7704.17,,,,
20403.2,5985,6071,7704.17,,,,
20403.3,6085,6028,7704.17,,,,
20403.3,6059,6076,7704.17,,,,
20403.3,6014,6085,7704.17,,,,
20403.3,6092,6099,7704.17,,,,
20403.3,6014,6071,7704.17,,,,
20403.3,6014,6157,7704.17,,,,
20403.3,6071,6076,7704.17,,,,
20403.3,6100,6071,7704.17,,,,
20403.3,6071,6042,7704.17,,,,
20403.3,6021,6099,7704.17,,,,
20403.3,6071,5957,7704.17,,,,
20403.3,6083,6069,7704.17,,,,
20403.3,6085,6078,7704.17,,,,
20403.3,6085,6071,7704.17,,,,
20403.3,6071,6042,7704.17,,,,
20403.3,6064,6106,7704.17,,,,
20403.3,6128,6042,7704.17,,,,
20403.3,6073,6097,7704.17,,,,
20403.3,5985,6142,7704.17,,,,
20403.3,6071,6100,7704.17,,,,
20403.3,6007,6092,7704.17,,,,
20403.3,6100,6057,7704.17,,,,
20403.3,6053,6102,7704.17,,,,
20403.3,6042,6071,7704.17,,,,
20403.3,6100,6085,7704.17,,,,
20403.3,6071,6085,7704.17,,,,
20403.3,6078,6049,7704.17,,,,
20403.3,6042,6107,7704.17,,,,
20403.3,6085,6142,7704.17,,,,
20403.3,6042,6057,7704.17,,,,
20403.3,6100,6142,7704.17,,,,
20403.3,6000,6057,7704.17,,,,
20403.3,6059,6105,7704.17,,,,
20403.3,5971,6128,7704.17,,,,
20403.3,6100,6157,7704.17,,,,
20403.3,6057,6157,7704.17,,,,
20403.3,6014,6157,7704.17,,,,
20403.3,6082,6100,7704.17,,,,
20403.3,6100,6128,7704.17,,,,
20403.3,6071,6128,7704.17,,,,
20403.3,6106,6057,7704.17,,,,
20403.3,6014,6128,7704.17,,,,
20403.4,6096,6060,7704.17,,,,
20403.4,6128,5985,7704.17,,,,
20403.4,6085,6100,7704.17,,,,
20403.4,6171,6014,7704.17,,,,
20403.4,6100,6057,7704.17,,,,
20403.4,6107,6061,7704.17,,,,
20403.4,6071,6128,7704.17,,,,
20403.4,6100,6085,7704.17,,,,
20403.4,6085,6057,7704.17,,,,
20403.4,6121,6106,7704.17,,,,
20403.4,6088,6065,7704.17,,,,
20403.4,6128,6057,7704.17,,,,
20403.4,6056,6021,7704.17,,,,
20403.4,6100,6057,7704.17,,,,
20403.4,6042,6057,7704.17,,,,
20403.4,6065,6065,7704.17,,,,
20403.4,6071,6057,7704.17,,,,
20403.4,6100,6014,7704.17,,,,
20403.4,6142,6085,7704.17,,,,
20403.4,6092,6071,7704.17,,,,
20403.4,6059,6064,7704.17,,,,
20403.4,6100,6064,7704.17,,,,
20403.4,6042,6014,7704.17,,,,
20403.4,6071,6071,7704.17,,,,
20403.4,6028,6078,7704.17,,,,
20403.4,6060,6068,7704.17,,,,
20403.4,6014,6071,7704.17,,,,
20403.4,6100,6128,7704.17,,,,
20403.4,6085,6100,7704.17,,,,
20403.4,6085,6071,7704.17,,,,
20403.4,6080,6066,7704.17,,,,
20403.4,6080,6071,7704.17,,,,
20403.4,6085,6042,7704.17,,,,
20403.4,6085,6064,7704.17,,,,
20403.4,6085,6071,7704.17,,,,
20403.4,6062,6068,7704.17,,,,
20403.4,6014,6071,7704.17,,,,
20403.4,6071,6085,7704.17,,,,
20403.4,6042,6000,7704.17,,,,
20403.4,6050,6092,7704.17,,,,
20403.4,6064,6068,7704.17,,,,
20403.5,6000,6057,7704.17,,,,
20403.5,5971,6100,7704.17,,,,
20403.5,6085,6057,7704.17,,,,
20403.5,6071,6057,7704.17,,,,
20403.5,6068,6062,7704.17,,,,
20403.5,6128,6071,7704.17,,,,
20403.5,6071,6042,7704.17,,,,
20403.5,6071,6128,7704.17,,,,
20403.5,6092,6092,7704.17,,,,
20403.5,6063,6062,7704.17,,,,
20403.5,6042,6057,7704.17,,,,
20403.5,6042,6000,7704.17,,,,
20403.5,6099,6085,7704.17,,,,
20403.5,6085,6057,7704.17,,,,
20403.5,6058,6065,7704.17,,,,
20403.5,5985,6114,7704.17,,,,
20403.5,6071,6100,7704.17,,,,
20403.5,6000,6057,7704.17,,,,
20403.5,6064,6106,7704.17,,,,
20403.5,6060,6070,7704.17,,,,
20403.5,6057,6014,7704.17,,,,
20403.5,6092,6099,7704.17,,,,
20403.5,6057,6071,7704.17,,,,
20403.5,5971,6042,7704.17,,,,
20403.5,6075,6068,7704.17,,,,
20403.5,6128,6042,7704.17,,,,
20403.5,6128,6057,7704.17,,,,
20403.5,6057,6085,7704.17,,,,
20403.5,6042,6042,7704.17,,,,
20403.5,6128,6057,7704.17,,,,
20403.5,6085,6077,7704.17,,,,
20403.5,6128,6085,7704.17,,,,
20403.5,6042,6042,7704.17,,,,
20403.5,6057,6100,7704.17,,,,
20403.5,6092,6057,7704.17,,,,
20403.5,6063,6089,7704.17,,,,
20403.5,6057,6100,7704.17,,,,
20403.5,6021,6042,7704.17,,,,
20403.5,6042,6085,7704.17,,,,
20403.5,6042,6100,7704.17,,,,
20403.5,6067,6085,7704.17,,,,
20403.6,6067,6042,7704.17,,,,
20403.6,6085,6000,7704.17,,,,
20403.6,6056,6114,7704.17,,,,
20403.6,6100,6100,7704.17,,,,
20403.6,6061,6079,7704.17,,,,
20403.6,6057,6142,7704.17,,,,
20403.6,6128,6057,7704.17,,,,
20403.6,6035,6014,7704.17,,,,
20403.6,6057,6071,7704.17,,,,
20403.6,6054,6075,7704.17,,,,
20403.6,6085,6071,7704.17,,,,
20403.6,6100,6014,7704.17,,,,
20403.6,6057,6085,7704.17,,,,
20403.6,6021,6114,7704.17,,,,
20403.6,6066,6066,7704.17,,,,
20403.6,6128,6066,7704.17,,,,
20403.6,6014,6071,7704.17,,,,
20403.6,6071,6014,7704.17,,,,
20403.6,6085,6057,7704.17,,,,
20403.6,6072,6056,7704.17,,,,
20403.6,6071,6057,7704.17,,,,
20403.6,6071,6057,7704.17,,,,
20403.6,6100,6042,7704.17,,,,
20403.6,6035,6092,7704.17,,,,
20403.6,6070,6076,7704.17,,,,
20403.6,6071,6014,7704.17,,,,
20403.6,6100,6157,7704.17,,,,
20403.6,6042,6049,7704.17,,,,
20403.6,6100,5971,7704.17,,,,
20403.6,6073,6076,7704.17,,,,
20403.6,6071,6157,7704.17,,,,
20403.6,5971,6100,7704.17,,,,
20403.6,6100,6100,7704.17,,,,
20403.6,6049,6128,7704.17,,,,
20403.6,6067,6082,7704.17,,,,
20403.6,6057,6071,7704.17,,,,
20403.6,6085,6071,7704.17,,,,
20403.6,6042,6014,7704.17,,,,
20403.6,6128,6085,7704.17,,,,
20403.6,6058,6073,7704.17,,,,
20403.7,6042,6014,7704.17,,,,
20403.7,6085,6057,7704.17,,,,
20403.7,6057,6078,7704.17,,,,
20403.7,6042,6085,7704.17,,,,
20403.7,6050,6065,7704.17,,,,
20403.7,6042,6065,7704.17,,,,
20403.7,6042,6085,7704.17,,,,
20403.7,6085,6057,7704.17,,,,
20403.7,6042,6071,7704.17,,,,
20403.7,6062,6061,7704.17,,,,
20403.7,6100,6157,7704.17,,,,
20403.7,6085,6128,7704.17,,,,
20403.7,6014,6057,7704.17,,,,
20403.7,6071,6042,7704.17,,,,
20403.7,6075,6069,7704.17,,,,
20403.7,6100,6100,7704.17,,,,
20403.7,6000,6000,7704.17,,,,
20403.7,6042,6071,7704.17,,,,
20403.7,6100,6071,7704.17,,,,
20403.7,6060,6075,7704.17,,,,
20403.7,6085,6171,7704.17,,,,
20403.7,6014,6085,7704.17,,,,
20403.7,6071,6057,7704.17,,,,
20403.7,6085,6078,7704.17,,,,
20403.7,6056,6072,7704.17,,,,
20403.7,6000,6057,7704.17,,,,
20403.7,6014,6128,7704.17,,,,
20403.7,6085,6071,7704.17,,,,
20403.7,6099,6028,7704.17,,,,
20403.7,6000,6042,7704.17,,,,
20403.7,6056,6067,7704.17,,,,
20403.7,6071,6100,7704.17,,,,
20403.7,6071,6100,7704.17,,,,
20403.7,6085,6071,7704.17,,,,
20403.7,5985,6128,7704.17,,,,
20403.7,6087,6076,7704.17,,,,
20403.7,6121,6085,7704.17,,,,
20403.7,6128,6071,7704.17,,,,
20403.7,6100,6042,7704.17,,,,
20403.7,6114,6092,7704.17,,,,
20403.7,6100,6053,7704.17,,,,
20403.8,6085,6142,7704.17,,,,
20403.8,6092,6028,7704.17,,,,
20403.8,6071,6100,7704.17,,,,
20403.8,6128,6035,7704.17,,,,
20403.8,6071,6056,7704.17,,,,
20403.8,6057,6085,7704.17,,,,
20403.8,6100,6014,7704.17,,,,
20403.8,6142,6071,7704.17,,,,
20403.8,6014,6050,7704.17,,,,
20403.8,6055,6076,7704.17,,,,
20403.8,6057,6142,7704.17,,,,
20403.8,6057,6142,7704.17,,,,
20403.8,6042,6042,7704.17,,,,
20403.8,6157,6100,7704.17,,,,
20403.8,6072,6079,7704.17,,,,
20403.8,6014,6042,7704.17,,,,
20403.8,6057,6071,7704.17,,,,
20403.8,6028,6085,7704.17,,,,
20403.8,6071,5971,7704.17,,,,
20403.8,6044,6077,7704.17,,,,
20403.8,6042,6078,7704.17,,,,
20403.8,6085,6128,7704.17,,,,
20403.8,6071,6014,7704.17,,,,
20403.8,6057,6149,7704.17,,,,
20403.8,6049,6091,7704.17,,,,
20403.8,6071,6071,7704.17,,,,
20403.8,6014,6014,7704.17,,,,
20403.8,6042,6063,7704.17,,,,
20403.8,6042,5985,7704.17,,,,
20403.8,6053,6077,7704.17,,,,
20403.8,6014,6057,7704.17,,,,
20403.8,6071,6057,7704.17,,,,
20403.8,6071,6071,7704.17,,,,
20403.8,6050,6135,7704.17,,,,
20403.8,6069,6093,7704.17,,,,
20403.8,6128,6057,7704.17,,,,
20403.8,6085,6071,7704.17,,,,
20403.8,6128,6014,7704.17,,,,
20403.8,6042,6157,7704.17,,,,
20403.8,6074,6060,7704.17,,,,
20403.8,6100,6042,7704.17,,,,
20403.8,6014,6014,7704.17,,,,
20403.9,6078,6085,7704.17,,,,
20403.9,6085,6000,7704.17,,,,
20403.9,6077,6049,7704.17,,,,
20403.9,6042,6128,7704.17,,,,
20403.9,6042,6071,7704.17,,,,
20403.9,6071,6071,7704.17,,,,
20403.9,6128,6071,7704.17,,,,
20403.9,6069,6081,7704.17,,,,
20403.9,6064,6085,7704.17,,,,
20403.9,6057,6085,7704.17,,,,
20403.9,6057,6071,7704.17,,,,
20403.9,6042,6128,7704.17,,,,
20403.9,6049,6062,7704.17,,,,
20403.9,6057,6057,7704.17,,,,
20403.9,6128,6014,7704.17,,,,
20403.9,6100,6128,7704.17,,,,
20403.9,6057,6064,7704.17,,,,
20403.9,6061,6049,7704.17,,,,
20403.9,6100,6014,7704.17,,,,
20403.9,6014,6042,7704.17,,,,
20403.9,6100,6000,7704.17,,,,
20403.9,6035,6057,7704.17,,,,
20403.9,6062,6056,7704.17,,,,
20403.9,6100,6000,7704.17,,,,
20403.9,6085,6057,7704.17,,,,
20403.9,6063,6042,7704.17,,,,
20403.9,6128,6100,7704.17,,,,
20403.9,6068,6059,7704.17,,,,
20403.9,6100,6085,7704.17,,,,
20403.9,6078,6014,7704.17,,,,
20403.9,6085,6100,7704.17,,,,
20403.9,6000,6100,7704.17,,,,
20403.9,6057,6052,7704.17,,,,
20403.9,6057,6057,7704.17,,,,
20403.9,6128,6057,7704.17,,,,
20403.9,6071,5978,7704.17,,,,
20403.9,6085,6100,7704.17,,,,
20403.9,6074,6041,7704.17,,,,
20403.9,6085,6000,7704.17,,,,
20403.9,6014,6071,7704.17,,,,
20403.9,6057,6057,7704.17,,,,
20404,6064,6028,7704.17,,,,
20404,6100,6014,7704.17,,,,
20404,6065,6058,7704.17,,,,
20404,6014,6142,7704.17,,,,
20404,5914,6071,7704.17,,,,
20404,6071,6028,7704.17,,,,
20404,6057,6085,7704.17,,,,
20404,6062,6062,7704.17,,,,
20404,6042,5985,7704.17,,,,
20404,6085,6085,7704.17,,,,
20404,6042,6057,7704.17,,,,
20404,6071,6014,7704.17,,,,
20404,6057,6071,7704.17,,,,
20404,6085,6071,7704.17,,,,
20404,6085,6071,7704.17,,,,
20404,6071,6085,7704.17,,,,
20404,6057,6057,7704.17,,,,
20404,6058,6082,7704.17,,,,
20404,6014,6042,7704.17,,,,
20404,6057,6100,7704.17,,,,
20404,6014,6085,7704.17,,,,
20404,6042,6106,7704.17,,,,
20404,6067,6090,7704.17,,,,
20404,6042,6135,7704.17,,,,
20404,6142,6057,7704.17,,,,
20404,6014,6128,7704.17,,,,
20404,6014,6128,7704.17,,,,
20404,6081,6075,7704.17,,,,
20404,6100,5971,7704.17,,,,
20404,6100,6100,7704.17,,,,
20404,6050,6071,7704.17,,,,
20404,6142,6057,7704.17,,,,
20404,6086,6058,7704.17,,,,
20404,6042,6058,7704.17,,,,
20404,6085,6085,7704.17,,,,
20404,6100,6085,7704.17,,,,
20404,6106,6049,7704.17,,,,
20404,6053,6067,7704.17,,,,
20404,6100,6142,7704.17,,,,
20404,6042,6014,7704.17,,,,
20404,6085,6128,7704.17,,,,
20404,6071,6071,7704.17,,,,
20404.1,6044,6066,7704.17,,,,
20404.1,6042,6057,7704.17,,,,
20404.1,6057,6071,7704.17,,,,
20404.1,5985,6057,7704.17,,,,
20404.1,6071,6057,7704.17,,,,
20404.1,6052,6070,7704.17,,,,
20404.1,5985,6157,7704.17,,,,
20404.1,6071,6035,7704.17,,,,
20404.1,5971,6085,7704.17,,,,
20404.1,6000,6071,7704.17,,,,
20404.1,6059,6069,7704.17,,,,
20404.1,6128,6128,7704.17,,,,
20404.1,6071,6057,7704.17,,,,
20404.1,6078,6071,7704.17,,,,
20404.1,6100,6000,7704.17,,,,
20404.1,6066,6068,7704.17,,,,
20404.1,5971,6071,7704.17,,,,
20404.1,6142,6142,7704.17,,,,
20404.1,6085,6142,7704.17,,,,
20404.1,6071,6071,7704.17,,,,
20404.1,6059,6084,7704.17,,,,
20404.1,6100,6084,7704.17,,,,
20404.1,5971,6085,7704.17,,,,
20404.1,6085,6100,7704.17,,,,
20404.1,6042,6042,7704.17,,,,
20404.1,6049,6081,7704.17,,,,
20404.1,6128,6042,7704.17,,,,
20404.1,6042,6085,7704.17,,,,
20404.1,6042,6085,7704.17,,,,
20404.1,6071,6057,7704.17,,,,
20404.1,6067,6080,7704.17,,,,
20404.1,6057,6085,7704.17,,,,
20404.1,6057,6085,7704.17,,,,
20404.1,6042,6092,7704.17,,,,
20404.1,6085,6085,7704.17,,,,
20404.1,6066,6079,7704.17,,,,
20404.1,6142,6085,7704.17,,,,
20404.1,6071,6157,7704.17,,,,
20404.1,6071,6100,7704.17,,,,
20404.1,6042,6064,7704.17,,,,
20404.2,6056,6074,7704.17,,,,
20404.2,6014,6071,7704.17,,,,
20404.2,6057,6071,7704.17,,,,
20404.2,6071,6128,7704.17,,,,
20404.2,6014,6042,7704.17,,,,
20404.2,6076,6073,7704.17,,,,
20404.2,6057,6128,7704.17,,,,
20404.2,6071,6085,7704.17,,,,
20404.2,6014,6100,7704.17,,,,
20404.2,6056,6085,7704.17,,,,
20404.2,6100,6071,7704.17,,,,
20404.2,6081,6075,7704.17,,,,
20404.2,6071,6064,7704.17,,,,
20404.2,6142,6014,7704.17,,,,
20404.2,6057,6085,7704.17,,,,
20404.2,6085,6128,7704.17,,,,
20404.2,6075,6070,7704.17,,,,
20404.2,6071,6057,7704.17,,,,
20404.2,6071,6085,7704.17,,,,
20404.2,6142,6042,7704.17,,,,
20404.2,6014,6000,7704.17,,,,
20404.2,6067,6055,7704.17,,,,
20404.2,6128,6071,7704.17,,,,
20404.2,6042,6071,7704.17,,,,
20404.2,6100,6071,7704.17,,,,
20404.2,6064,6106,7704.17,,,,
20404.2,6078,6072,7704.17,,,,
20404.2,6100,6057,7704.17,,,,
20404.2,6128,6042,7704.17,,,,
20404.2,6157,6071,7704.17,,,,
20404.2,6014,6099,7704.17,,,,
20404.2,6076,6063,7704.17,,,,
20404.2,6071,6057,7704.17,,,,
20404.2,6100,6014,7704.17,,,,
20404.2,6100,6157,7704.17,,,,
20404.2,6128,5971,7704.17,,,,
20404.2,6086,6064,7704.17,,,,
20404.2,6157,6057,7704.17,,,,
20404.2,6057,6114,7704.17,,,,
20404.2,6142,6000,7704.17,,,,
20404.2,6049,6114,7704.17,,,,
20404.2,6063,6081,7704.17,,,,
20404.3,6071,6042,7704.17,,,,
20404.3,6100,6071,7704.17,,,,
20404.3,6064,6064,7704.17,,,,
20404.3,6128,5985,7704.17,,,,
20404.3,6065,6087,7704.17,,,,
20404.3,6128,6085,7704.17,,,,
20404.3,6071,6071,7704.17,,,,
20404.3,6100,6042,7704.17,,,,
20404.3,5985,6100,7704.17,,,,
20404.3,6052,6093,7704.17,,,,
20404.3,6071,6128,7704.17,,,,
20404.3,6128,6071,7704.17,,,,
20404.3,6013,6114,7704.17,,,,
20404.3,6071,6114,7704.17,,,,
20404.3,6074,6079,7704.17,,,,
20404.3,6142,6071,7704.17,,,,
20404.3,6057,6014,7704.17,,,,
20404.3,6106,6071,7704.17,,,,
20404.3,6000,6014,7704.17,,,,
20404.3,6077,6066,7704.17,,,,
20404.3,6085,6071,7704.17,,,,
20404.3,6106,6128,7704.17,,,,
20404.3,6085,6100,7704.17,,,,
20404.3,6078,6049,7704.17,,,,
20404.3,6092,6088,7704.17,,,,
20404.3,6157,6000,7704.17,,,,
20404.3,6099,6099,7704.17,,,,
20404.3,6128,6128,7704.17,,,,
20404.3,6071,6100,7704.17,,,,
20404.3,6084,6080,7704.17,,,,
20404.3,6128,6100,7704.17,,,,
20404.3,6014,6057,7704.17,,,,
20404.3,6128,6071,7704.17,,,,
20404.3,6100,6042,7704.17,,,,
20404.3,6074,6068,7704.17,,,,
20404.3,6057,6071,7704.17,,,,
20404.3,6100,6085,7704.17,,,,
20404.3,6056,6042,7704.17,,,,
20404.3,6057,6071,7704.17,,,,
20404.3,6066,6076,7704.17,,,,
20404.3,6128,6142,7704.17,,,,
20404.4,6071,5985,7704.17,,,,
20404.4,6100,6071,7704.17,,,,
20404.4,6142,6128,7704.17,,,,
20404.4,6060,6069,7704.17,,,,
20404.4,6000,6085,7704.17,,,,
20404.4,6057,6128,7704.17,,,,
20404.4,6021,6013,7704.17,,,,
20404.4,6021,6057,7704.17,,,,
20404.4,6044,6057,7704.17,,,,
20404.4,6071,6000,7704.17,,,,
20404.4,6064,6071,7704.17,,,,
20404.4,6071,6057,7704.17,,,,
20404.4,6071,6057,7704.17,,,,
20404.4,6055,6058,7704.17,,,,
20404.4,6085,6057,7704.17,,,,
20404.4,6042,6057,7704.17,,,,
20404.4,5985,6035,7704.17,,,,
20404.4,6128,6071,7704.17,,,,
20404.4,6014,6014,7704.17,,,,
20404.4,6055,6075,7704.17,,,,
20404.4,6055,6071,7704.17,,,,
20404.4,6055,6071,7704.17,,,,
20404.4,6106,6157,7704.17,,,,
20404.4,6057,6100,7704.17,,,,
20404.4,6083,6080,7704.17,,,,
20404.4,6071,6085,7704.17,,,,
20404.4,6128,6142,7704.17,,,,
20404.4,6085,6014,7704.17,,,,
20404.4,6057,6078,7704.17,,,,
20404.4,6066,6077,7704.17,,,,
20404.4,6142,6071,7704.17,,,,
20404.4,6071,6071,7704.17,,,,
20404.4,6142,6057,7704.17,,,,
20404.4,6100,6014,7704.17,,,,
20404.4,6074,6068,7704.17,,,,
20404.4,6057,6085,7704.17,,,,
20404.4,6071,6085,7704.17,,,,
20404.4,6085,6014,7704.17,,,,
20404.4,6085,6014,7704.17,,,,
20404.4,6058,6093,7704.17,,,,
20404.4,5985,6085,7704.17,,,,
20404.5,6085,6057,7704.17,,,,
20404.5,6071,6063,7704.17,,,,
20404.5,6057,6071,7704.17,,,,
20404.5,6060,6109,7704.17,,,,
20404.5,6071,6099,7704.17,,,,
20404.5,6014,6071,7704.17,,,,
20404.5,6100,6100,7704.17,,,,
20404.5,6071,6149,7704.17,,,,
20404.5,6066,6088,7704.17,,,,
20404.5,6057,6042,7704.17,,,,
20404.5,6092,6100,7704.17,,,,
20404.5,5985,6128,7704.17,,,,
20404.5,6107,6085,7704.17,,,,
20404.5,6063,6063,7704.17,,,,
20404.5,6071,6100,7704.17,,,,
20404.5,6085,6071,7704.17,,,,
20404.5,6035,6063,7704.17,,,,
20404.5,5985,6057,7704.17,,,,
20404.5,6068,6060,7704.17,,,,
20404.5,6142,6014,7704.17,,,,
20404.5,6071,6071,7704.17,,,,
20404.5,6078,6064,7704.17,,,,
20404.5,6042,6128,7704.17,,,,
20404.5,6089,6052,7704.17,,,,
20404.5,6085,6128,7704.17,,,,
20404.5,6128,6085,7704.17,,,,
20404.5,6085,6100,7704.17,,,,
20404.5,6071,6057,7704.17,,,,
20404.5,6086,6044,7704.17,,,,
20404.5,6128,6100,7704.17,,,,
20404.5,6085,6014,7704.17,,,,
20404.5,6100,5957,7704.17,,,,
20404.5,6071,6071,7704.17,,,,
20404.5,6087,6052,7704.17,,,,
20404.5,6057,6071,7704.17,,,,
20404.5,6114,6063,7704.17,,,,
20404.5,6128,6042,7704.17,,,,
20404.5,6085,6128,7704.17,,,,
20404.5,6079,6049,7704.17,,,,
20404.5,6071,6042,7704.17,,,,
20404.5,6071,6014,7704.17,,,,
20404.6,6085,6042,7704.17,,,,
20404.6,6042,6014,7704.17,,,,
20404.6,6068,6043,7704.17,,,,
20404.6,6014,6085,7704.17,,,,
20404.6,6100,6100,7704.17,,,,
20404.6,6142,6100,7704.17,,,,
20404.6,6056,6035,7704.17,,,,
20404.6,6082,6069,7704.17,,,,
20404.6,6128,5914,7704.17,,,,
20404.6,6128,5914,7704.17,,,,
20404.6,6071,6128,7704.17,,,,
20404.6,6114,6078,7704.17,,,,
20404.6,6060,6080,7704.17,,,,
20404.6,6142,6071,7704.17,,,,
20404.6,6114,6078,7704.17,,,,
20404.6,6100,6157,7704.17,,,,
20404.6,6100,6128,7704.17,,,,
20404.6,6046,6071,7704.17,,,,
20404.6,6049,6064,7704.17,,,,
20404.6,6014,6100,7704.17,,,,
20404.6,5985,6071,7704.17,,,,
20404.6,6028,6035,7704.17,,,,
20404.6,6053,6061,7704.17,,,,
20404.6,6071,6142,7704.17,,,,
20404.6,6071,6057,7704.17,,,,
20404.6,6057,6085,7704.17,,,,
20404.6,6057,6128,7704.17,,,,
20404.6,6065,6063,7704.17,,,,
20404.6,6085,6042,7704.17,,,,
20404.6,6071,6014,7704.17,,,,
20404.6,6057,6057,7704.17,,,,
20404.6,6085,6085,7704.17,,,,
20404.6,6072,6045,7704.17,,,,
20404.6,6072,6071,7704.17,,,,
20404.6,6014,5971,7704.17,,,,
20404.6,6063,6064,7704.17,,,,
20404.6,6014,6000,7704.17,,,,
20404.6,6062,6053,7704.17,,,,
20404.6,6014,6071,7704.17,,,,
20404.6,6056,6092,7704.17,,,,
20404.7,6071,6085,7704.17,,,,
