204.616,13228,13471
204.619,13228,13471
204.619,13228,13471
204.621,13314,13400
204.621,13314,13400
204.624,13471,13514
204.624,13471,13514
204.624,13410,13401
204.627,13314,13471
204.627,13314,13471
204.63,13314,13471
204.63,13428,13471
204.633,13428,13471
204.633,13314,13514
204.635,13314,13514
204.635,13314,13514
204.638,13386,13462
204.638,13386,13462
204.641,13228,13514
204.641,13228,13514
204.644,13228,13514
204.644,13228,13514
204.646,13228,13514
204.646,13228,13428
204.646,13228,13428
204.649,13406,13440
204.649,13228,13642
204.652,13228,13642
204.652,13228,13642
204.655,13228,13428
204.655,13228,13428
204.658,13228,13428
204.658,13471,13428
204.66,13392,13425
204.66,13392,13425
204.663,13392,13425
204.663,13228,13471
204.666,13228,13471
204.666,13228,13471
204.666,13357,13400
204.669,13357,13400
204.669,13428,13514
204.671,13426,13444
204.671,13426,13444
204.674,13471,13514
204.674,13471,13514
204.677,13357,13471
204.677,13357,13471
204.68,13357,13471
204.68,13271,13471
204.683,13271,13471
204.683,13401,13417
204.685,13401,13417
204.685,13401,13417
204.688,13271,13400
204.688,13271,13400
204.688,13271,13400
204.691,13357,13514
204.691,13357,13514
204.694,13398,13449
204.694,13398,13449
204.696,13398,13449
204.696,13471,13557
204.7,13471,13557
204.7,13357,13557
204.702,13357,13557
204.702,13357,13557
204.705,13142,13471
204.705,13399,13435
204.708,13471,13557
204.708,13471,13557
204.708,13471,13557
204.71,13400,13514
204.71,13400,13514
204.713,13400,13514
204.713,13400,13514
204.716,13400,13514
204.716,13407,13421
204.719,13407,13421
204.719,13407,13421
204.722,13407,13471
204.722,13407,13471
204.724,13557,13428
204.724,13557,13428
204.727,13557,13428
204.727,13426,13434
204.73,13426,13434
204.73,13471,13471
204.73,13471,13471
204.733,13471,13471
204.733,13400,13428
204.735,13400,13428
204.735,13471,13471
204.738,13471,13471
204.738,13430,13409
204.741,13357,13471
204.741,13357,13471
204.744,13357,13471
204.744,13400,13428
204.746,13400,13428
204.746,13400,13357
204.749,13400,13357
204.749,13400,13357
204.749,13427,13459
204.752,13427,13459
204.752,13357,13471
204.755,13357,13471
204.755,13357,13228
204.758,13357,13228
204.758,13357,13228
204.76,13357,13228
204.76,13408,13448
204.763,13471,13314
204.763,13471,13314
204.766,13471,13314
204.766,13428,13314
204.769,13428,13314
204.769,13357,13271
204.771,13357,13271
204.771,13357,13271
204.771,13404,13417
204.774,13404,13417
204.774,13404,13417
204.777,13471,13428
204.777,13471,13428
204.78,13357,13557
204.78,13357,13557
204.783,13357,13557
204.783,13185,13357
204.785,13416,13424
204.785,13471,13424
204.788,13471,13424
204.788,13471,13424
204.791,13228,13400
204.791,13228,13400
204.791,13471,13600
204.794,13471,13600
204.794,13412,13425
204.796,13357,13471
204.796,13357,13471
204.799,13357,13471
204.799,13357,13471
204.802,13357,13471
204.802,13185,13471
204.805,13185,13471
204.805,13185,13471
204.808,13474,13429
204.808,13474,13429
204.81,13471,13514
204.81,13471,13514
204.813,13400,13357
204.813,13400,13357
204.813,13400,13357
204.816,13428,13514
204.816,13428,13514
204.819,13421,13420
204.819,13421,13420
204.821,13421,13420
204.821,13421,13420
204.824,13471,13420
204.824,13471,13420
204.827,13471,13357
204.827,13471,13357
204.83,13424,13420
204.83,13424,13420
204.833,13424,13420
204.833,13471,13514
204.833,13471,13514
204.835,13557,13357
204.835,13557,13357
204.838,13557,13357
204.838,13314,13514
204.841,13434,13435
204.841,13428,13400
204.844,13428,13400
204.844,13428,13400
204.846,13428,13400
204.846,13428,13400
204.849,13471,13514
204.849,13471,13514
204.852,13471,13514
204.852,13402,13454
204.855,13402,13454
204.855,13402,13454
204.855,13471,13454
204.858,13471,13454
204.858,13357,13428
204.86,13357,13428
204.86,13357,13428
204.863,13428,13428
204.863,13426,13414
204.866,13600,13471
204.866,13600,13471
204.869,13600,13471
204.869,13428,13514
204.871,13428,13514
204.871,13428,13514
204.874,13471,13400
204.874,13434,13444
204.874,13428,13600
204.877,13428,13600
204.877,13428,13600
204.88,13514,13471
204.88,13514,13471
204.883,13428,13471
204.883,13428,13471
204.885,13428,13471
204.885,13432,13465
204.888,13432,13465
204.888,13185,13357
204.891,13185,13357
204.891,13185,13357
204.894,13400,13557
204.894,13400,13557
204.896,13271,13557
204.896,13271,13557
204.896,13405,13434
204.899,13400,13428
204.899,13400,13428
204.902,13400,13428
204.902,13271,13428
204.905,13271,13428
204.905,13271,13428
204.908,13357,13514
204.908,13421,13445
204.91,13421,13445
204.91,13421,13445
204.913,13514,13557
204.913,13514,13557
204.916,13514,13557
204.916,13228,13471
204.916,13228,13471
204.919,13228,13428
204.919,13426,13456
204.921,13426,13456
204.921,13426,13456
204.924,13426,13456
204.924,13514,13514
204.927,13514,13514
204.927,13514,13514
204.93,13557,13514
204.93,13557,13514
204.933,13406,13458
204.933,13406,13458
204.935,13406,13458
204.935,13406,13458
204.938,13406,13458
204.938,13406,13458
204.938,13600,13471
204.941,13600,13471
204.941,13428,13420
204.944,13428,13420
204.944,13428,13420
204.946,13357,13600
204.946,13357,13600
204.949,13357,13600
204.949,13357,13600
204.952,13357,13600
204.952,13185,13314
204.955,13442,13422
204.955,13357,13357
204.958,13357,13357
204.958,13357,13357
204.958,13471,13314
204.96,13471,13314
204.96,13314,13228
204.963,13314,13228
204.963,13314,13228
204.966,13431,13422
204.966,13431,13422
204.969,13431,13422
204.969,13471,13271
204.971,13471,13271
204.971,13471,13271
204.974,13471,13271
204.974,13471,13271
204.977,13416,13418
204.977,13416,13418
204.98,13416,13418
204.98,13400,13357
204.98,13400,13357
204.983,13471,13471
204.983,13471,13471
204.985,13471,13471
204.985,13357,13471
204.988,13431,13426
204.988,13400,13271
204.991,13400,13271
204.991,13400,13514
204.994,13400,13514
204.994,13400,13514
204.996,13471,13471
204.996,13471,13471
204.999,13471,13471
204.999,13423,13440
204.999,13423,13440
205.002,13400,13400
205.002,13400,13400
205.005,13400,13400
205.005,13471,13428
205.008,13471,13428
205.008,13357,13228
205.01,13424,13422
205.01,13424,13422
205.013,13357,13422
205.013,13357,13422
205.016,13357,13422
205.016,13357,13422
205.019,13357,13422
205.019,13185,13428
205.021,13185,13428
205.021,13427,13445
205.021,13428,13357
205.024,13428,13357
205.024,13428,13357
205.027,13557,13400
205.027,13557,13400
205.03,13314,13514
205.03,13314,13514
205.033,13314,13514
205.033,13436,13406
205.035,13436,13406
205.035,13471,13400
205.038,13471,13400
205.038,13600,13557
205.041,13600,13557
205.041,13600,13557
205.041,13514,13400
205.044,13431,13446
205.044,13400,13514
205.046,13400,13514
205.046,13400,13514
205.049,13557,13514
205.049,13557,13514
205.052,13400,13400
205.052,13400,13400
205.055,13400,13400
205.055,13407,13408
205.058,13407,13408
205.058,13407,13408
205.06,13514,13557
205.06,13514,13557
205.063,13514,13557
205.063,13514,13557
205.063,13514,13557
205.066,13428,13600
205.066,13420,13430
205.069,13471,13514
205.069,13471,13514
205.071,13471,13514
205.071,13600,13557
205.074,13600,13557
205.074,13471,13428
205.077,13471,13428
205.077,13450,13405
205.08,13428,13471
205.08,13428,13471
205.083,13428,13471
205.083,13514,13471
205.083,13514,13471
205.085,13357,13428
205.085,13357,13428
205.088,13357,13428
205.088,13445,13424
205.091,13445,13424
205.091,13445,13424
205.094,13557,13471
205.094,13557,13471
205.096,13557,13471
205.096,13557,13514
205.099,13557,13514
205.099,13514,13600
205.102,13438,13433
205.102,13514,13471
205.105,13514,13471
205.105,13514,13471
205.105,13228,13357
205.108,13228,13357
205.108,13471,13471
205.11,13471,13471
205.11,13441,13432
205.113,13428,13428
205.113,13428,13428
205.116,13428,13428
205.116,13471,13514
205.119,13471,13514
205.119,13471,13514
205.121,13357,13314
205.121,13357,13314
205.124,13406,13450
205.124,13406,13450
205.124,13406,13450
205.127,13471,13357
205.127,13471,13357
205.13,13514,13471
205.13,13514,13471
205.133,13514,13471
205.133,13471,13314
205.135,13440,13403
205.135,13314,13400
205.138,13314,13400
205.138,13314,13400
205.141,13428,13428
205.141,13428,13428
205.144,13357,13314
205.144,13357,13314
205.146,13422,13422
205.146,13422,13422
205.146,13422,13422
205.149,13428,13314
205.149,13428,13314
205.152,13428,13314
205.152,13600,13471
205.155,13600,13471
205.155,13600,13471
205.158,13394,13431
205.158,13394,13431
205.16,13394,13431
205.16,13394,13431
205.163,13357,13471
205.163,13357,13471
205.166,13357,13471
205.166,13514,13471
205.166,13514,13471
205.169,13453,13420
205.169,13453,13420
205.171,13453,13420
205.171,13514,13471
205.174,13514,13471
205.174,13514,13471
205.177,13514,13471
205.177,13514,13471
205.18,13445,13436
205.18,13445,13436
205.183,13445,13436
205.183,13314,13400
205.185,13314,13400
205.185,13357,13471
205.188,13357,13471
205.188,13357,13471
205.188,13400,13514
205.191,13418,13444
205.191,13228,13471
205.194,13228,13471
205.194,13228,13471
205.196,13314,13471
205.196,13314,13471
205.199,13314,13471
205.199,13314,13471
205.202,13314,13471
205.202,13436,13424
205.205,13436,13424
205.205,13436,13424
205.208,13314,13471
205.208,13314,13471
205.208,13228,13514
205.21,13228,13514
205.21,13228,13514
205.213,13418,13432
205.213,13418,13432
205.216,13418,13432
205.216,13471,13228
205.219,13471,13228
205.219,13400,13557
205.221,13400,13557
205.221,13400,13557
205.224,13557,13400
205.224,13430,13466
205.227,13430,13466
205.227,13430,13466
205.23,13514,13428
205.23,13514,13428
205.23,13514,13428
205.233,13357,13428
205.233,13357,13428
205.235,13357,13428
205.235,13437,13418
205.238,13437,13418
205.238,13437,13418
205.241,13437,13418
205.241,13471,13400
205.244,13471,13400
205.244,13471,13400
205.246,13557,13514
205.246,13425,13446
205.249,13357,13314
205.249,13357,13314
205.249,13357,13314
205.252,13400,13357
205.252,13400,13357
205.255,13471,13357
205.255,13471,13357
205.258,13471,13357
205.258,13414,13394
205.26,13414,13394
205.26,13314,13514
205.263,13314,13514
205.263,13314,13514
205.266,13428,13428
205.266,13428,13428
205.269,13271,13428
205.269,13271,13428
205.271,13401,13392
205.271,13471,13314
205.271,13471,13314
205.274,13471,13314
205.274,13428,13357
205.277,13428,13357
205.277,13428,13357
205.28,13428,13357
205.28,13441,13411
205.283,13441,13411
205.283,13441,13411
205.285,13441,13411
205.285,13271,13471
205.288,13271,13471
205.288,13271,13471
205.291,13271,13428
205.291,13271,13428
205.291,13444,13403
205.294,13444,13403
205.294,13444,13403
205.296,13471,13600
205.296,13471,13600
205.299,13471,13600
205.299,13228,13600
205.302,13228,13600
205.302,13228,13600
205.305,13417,13426
205.305,13417,13426
205.308,13514,13514
205.308,13514,13514
205.31,13357,13471
205.31,13357,13471
205.313,13357,13471
205.313,13400,13514
205.313,13416,13431
205.316,13416,13357
205.316,13416,13357
205.319,13416,13357
205.319,13400,13357
205.321,13400,13357
205.321,13400,13357
205.324,13471,13471
205.324,13471,13471
205.327,13428,13417
205.327,13428,13417
205.33,13428,13417
205.33,13428,13428
205.333,13428,13428
205.333,13514,13471
205.333,13514,13471
205.335,13514,13471
205.335,13400,13471
205.338,13417,13421
205.338,13228,13600
205.341,13228,13600
205.341,13228,13600
205.344,13357,13471
205.344,13357,13471
205.346,13228,13471
205.346,13228,13471
205.349,13385,13431
205.349,13314,13514
205.352,13314,13514
205.352,13314,13514
205.355,13400,13428
205.355,13400,13428
205.355,13400,13428
205.358,13471,13471
205.358,13471,13471
205.36,13426,13417
205.36,13426,13417
205.363,13426,13417
205.363,13471,13357
205.366,13471,13357
205.366,13357,13471
205.369,13357,13471
205.369,13357,13471
205.371,13357,13471
205.371,13426,13429
205.375,13400,13557
205.375,13400,13557
205.375,13400,13557
205.377,13228,13471
205.377,13228,13471
205.38,13185,13471
205.38,13185,13471
205.383,13416,13444
205.383,13416,13444
205.385,13416,13444
205.385,13471,13557
205.389,13471,13557
205.389,13471,13557
205.391,13271,13271
205.391,13271,13271
205.394,13514,13600
205.394,13397,13438
205.396,13471,13142
205.396,13471,13142
205.396,13471,13142
205.399,13314,13357
205.399,13314,13357
205.402,13357,13271
205.402,13357,13271
205.405,13357,13271
205.405,13455,13419
205.408,13455,13419
205.408,13357,13357
205.41,13357,13357
205.41,13357,13357
205.413,13514,13514
205.413,13514,13514
205.416,13514,13514
205.416,13411,13405
205.416,13411,13405
205.419,13411,13405
205.419,13411,13405
205.421,13411,13405
205.421,13411,13405
205.424,13471,13357
205.424,13471,13357
205.427,13471,13357
205.427,13459,13407
205.43,13459,13407
205.43,13600,13557
205.433,13600,13557
205.433,13600,13557
205.435,13357,13514
205.435,13357,13514
205.438,13357,13514
205.438,13471,13428
205.438,13447,13403
205.441,13447,13403
205.441,13447,13403
205.444,13447,13403
205.444,13447,13403
205.446,13447,13403
205.446,13514,13185
205.449,13514,13185
205.449,13419,13434
205.452,13419,13434
205.452,13419,13434
205.455,13228,13400
205.455,13228,13400
205.458,13228,13400
205.458,13228,13400
205.458,13228,13400
205.46,13514,13471
205.46,13443,13433
205.463,13471,13514
205.463,13471,13514
205.466,13471,13514
205.466,13514,13400
205.469,13514,13400
205.469,13400,13471
205.471,13400,13471
205.471,13400,13471
205.474,13421,13416
205.474,13421,13416
205.477,13421,13416
205.477,13357,13314
205.48,13357,13314
205.48,13400,13357
205.48,13400,13357
205.483,13400,13357
205.483,13432,13448
205.485,13432,13448
205.485,13314,13357
205.488,13314,13357
205.488,13314,13357
205.491,13428,13357
205.491,13428,13357
205.494,13471,13357
205.494,13471,13357
205.496,13431,13416
205.496,13428,13400
205.499,13428,13400
205.499,13428,13400
205.499,13271,13357
205.502,13271,13357
205.502,13271,13357
205.505,13314,13428
205.505,13314,13428
205.508,13416,13406
205.508,13416,13406
205.51,13416,13406
205.51,13471,13406
205.513,13471,13406
205.513,13471,13406
205.516,13400,13428
205.516,13400,13428
205.519,13430,13432
205.519,13430,13432
205.521,13430,13432
205.521,13400,13428
205.521,13400,13428
205.524,13400,13428
205.524,13471,13357
205.527,13471,13357
205.527,13357,13557
205.53,13400,13448
205.53,13400,13448
205.533,13228,13557
205.533,13228,13557
205.535,13471,13400
205.535,13471,13400
205.538,13471,13400
205.538,13357,13400
205.541,13357,13400
205.541,13400,13391
205.541,13400,13391
205.544,13400,13391
205.544,13600,13471
205.546,13600,13471
205.546,13600,13471
205.549,13428,13228
205.549,13428,13228
205.552,13441,13438
205.552,13441,13438
205.555,13441,13438
205.555,13271,13600
205.558,13271,13600
205.558,13271,13600
205.56,13400,13514
205.56,13400,13514
205.563,13400,13514
205.563,13423,13454
205.563,13423,13454
205.566,13423,13454
205.566,13423,13454
205.569,13357,13557
205.569,13357,13557
205.571,13357,13557
205.571,13600,13471
205.574,13600,13471
205.574,13431,13395
205.577,13431,13395
205.577,13431,13395
205.58,13514,13357
205.58,13514,13357
205.583,13514,13357
205.583,13514,13357
205.583,13514,13357
205.585,13389,13442
205.585,13389,13442
205.588,13389,13442
205.588,13400,13514
205.591,13400,13514
205.591,13471,13228
205.594,13471,13228
205.594,13471,13228
205.596,13514,13600
205.596,13433,13429
205.599,13400,13357
205.599,13400,13357
205.602,13400,13357
205.602,13557,13271
205.605,13557,13271
205.605,13557,13271
205.605,13471,13314
205.608,13471,13314
205.608,13431,13417
205.61,13431,13417
205.61,13431,13417
205.613,13314,13400
205.613,13314,13400
205.616,13314,13514
205.616,13314,13514
205.619,13314,13514
205.619,13404,13419
205.621,13404,13419
205.621,13404,13419
205.624,13404,13419
205.624,13404,13419
205.624,13404,13419
205.627,13228,13228
205.627,13228,13228
205.63,13228,13228
205.63,13438,13423
205.633,13438,13423
205.633,13438,13423
205.635,13438,13423
205.635,13438,13423
205.638,13557,13314
205.638,13557,13314
205.641,13557,13314
205.641,13514,13471
205.644,13394,13412
205.644,13600,13471
205.646,13600,13471
205.646,13600,13471
205.646,13471,13357
205.649,13471,13357
205.649,13471,13471
205.652,13471,13471
205.652,13426,13413
205.655,13471,13228
205.655,13471,13228
205.658,13471,13228
205.658,13600,13357
205.66,13600,13357
205.66,13428,13357
205.663,13428,13357
205.663,13428,13357
205.666,13413,13426
205.666,13413,13426
205.666,13413,13426
205.669,13357,13600
205.669,13357,13600
205.671,13314,13428
205.671,13314,13428
205.674,13314,13428
205.674,13400,13357
205.677,13413,13418
205.677,13471,13428
205.68,13471,13428
205.68,13471,13428
205.683,13471,13471
205.683,13471,13471
205.685,13471,13471
205.685,13471,13428
205.688,13417,13450
205.688,13600,13471
205.688,13600,13471
205.691,13600,13471
205.691,13471,13271
205.694,13471,13271
205.694,13600,13471
205.696,13600,13471
205.696,13600,13471
205.699,13439,13438
205.699,13439,13438
205.702,13400,13357
205.702,13400,13357
205.705,13400,13400
205.705,13400,13400
205.708,13400,13400
205.708,13471,13400
205.708,13471,13400
205.71,13411,13445
205.71,13271,13357
205.713,13271,13357
205.713,13271,13357
205.716,13314,13228
205.716,13314,13228
205.719,13314,13228
205.719,13471,13514
205.721,13411,13439
205.721,13428,13400
205.724,13428,13400
205.724,13428,13400
205.727,13428,13400
205.727,13428,13400
205.73,13228,13471
205.73,13228,13471
205.73,13228,13471
205.733,13420,13419
205.733,13420,13419
205.735,13357,13642
205.735,13357,13642
205.738,13357,13228
205.738,13357,13228
205.741,13357,13228
205.741,13228,13600
205.744,13228,13600
205.744,13436,13436
205.746,13436,13436
205.746,13436,13436
205.749,13428,13471
205.749,13428,13471
205.749,13428,13471
205.752,13471,13228
205.752,13471,13228
205.755,13419,13459
205.755,13419,13459
205.758,13419,13459
205.758,13428,13471
205.76,13428,13471
205.76,13428,13471
205.763,13471,13271
205.763,13471,13271
205.766,13428,13428
205.766,13414,13424
205.769,13600,13400
205.769,13600,13400
205.771,13600,13400
205.771,13600,13514
205.771,13600,13514
205.774,13600,13514
205.774,13600,13514
205.777,13600,13514
205.777,13412,13455
205.78,13412,13455
205.78,13412,13455
205.783,13428,13514
205.783,13428,13514
205.785,13428,13314
205.785,13428,13314
205.788,13428,13314
205.788,13418,13460
205.791,13418,13460
205.791,13418,13460
205.791,13428,13600
205.794,13428,13600
205.794,13514,13314
205.796,13514,13314
205.796,13514,13314
205.799,13600,13600
205.799,13436,13412
205.802,13271,13471
205.802,13271,13471
205.805,13271,13471
205.805,13400,13400
205.808,13400,13400
205.808,13400,13400
205.81,13400,13400
205.81,13400,13400
205.813,13420,13443
205.813,13420,13443
205.813,13420,13443
205.816,13471,13471
205.816,13471,13471
205.819,13471,13471
205.819,13471,13471
205.821,13471,13471
205.821,13424,13431
205.824,13424,13431
205.824,13424,13431
205.827,13400,13557
205.827,13400,13557
205.83,13400,13557
205.83,13428,13400
205.833,13428,13400
205.833,13471,13514
205.833,13415,13451
205.835,13471,13600
205.835,13471,13600
205.838,13471,13600
205.838,13428,13600
205.841,13428,13600
205.841,13428,13600
205.844,13428,13600
205.844,13421,13456
205.846,13421,13456
205.846,13421,13456
205.849,13421,13456
205.849,13471,13514
205.852,13471,13514
205.852,13471,13514
205.855,13471,13471
205.855,13471,13471
205.855,13425,13459
205.858,13425,13459
205.858,13425,13459
205.86,13425,13459
205.86,13357,13400
205.863,13357,13400
205.863,13357,13357
205.866,13357,13357
205.866,13357,13357
205.869,13425,13437
205.869,13425,13437
205.871,13428,13428
205.871,13428,13428
205.874,13471,13471
205.874,13471,13471
205.874,13471,13471
205.877,13471,13600
205.877,13412,13448
205.88,13412,13448
205.88,13314,13471
205.883,13314,13471
205.883,13428,13557
205.885,13428,13557
205.885,13428,13557
205.888,13228,13271
205.888,13228,13271
205.891,13385,13441
205.891,13385,13441
205.894,13385,13441
205.894,13357,13471
205.896,13357,13471
205.896,13357,13471
205.896,13471,13600
205.899,13471,13600
205.899,13228,13357
205.902,13429,13419
205.902,13471,13357
205.905,13471,13357
205.905,13471,13357
205.908,13357,13514
205.908,13357,13514
205.91,13228,13428
205.91,13228,13428
205.913,13378,13456
205.913,13471,13228
205.916,13471,13228
205.916,13471,13228
205.916,13228,13314
205.919,13228,13314
205.919,13357,13471
205.921,13357,13471
205.921,13357,13471
205.924,13429,13435
205.924,13429,13435
205.927,13429,13435
205.927,13357,13228
205.93,13357,13228
205.93,13314,13357
205.933,13314,13357
205.933,13314,13357
205.935,13400,13557
205.935,13436,13440
205.938,13557,13357
205.938,13557,13357
205.938,13557,13357
205.941,13357,13471
205.941,13357,13471
205.944,13514,13514
205.944,13514,13514
205.946,13423,13436
205.946,13423,13436
205.949,13423,13436
205.949,13600,13400
205.952,13600,13400
205.952,13600,13400
205.955,13400,13557
205.955,13400,13557
205.958,13400,13428
205.958,13431,13422
205.958,13431,13422
205.96,13314,13471
205.96,13314,13471
205.963,13314,13428
205.963,13314,13428
205.966,13314,13428
205.966,13228,13428
205.969,13228,13428
205.969,13435,13443
205.971,13435,13443
205.971,13435,13443
205.974,13435,13443
205.974,13314,13428
205.977,13314,13428
205.977,13357,13428
205.98,13357,13428
205.98,13443,13425
205.98,13443,13425
205.983,13443,13425
205.983,13471,13600
205.985,13471,13600
205.985,13471,13600
205.988,13314,13428
205.988,13314,13428
205.991,13471,13471
205.991,13404,13436
205.994,13471,13471
205.994,13471,13471
205.996,13471,13471
205.996,13471,13557
205.999,13471,13557
205.999,13600,13471
205.999,13600,13471
206.002,13600,13471
206.002,13412,13438
206.005,13412,13438
206.005,13412,13438
206.008,13412,13438
206.008,13412,13438
206.01,13514,13557
206.01,13514,13557
206.013,13514,13557
206.013,13471,13357
206.016,13406,13423
206.016,13271,13428
206.019,13271,13428
206.019,13271,13428
206.021,13514,13314
206.021,13514,13314
206.021,13514,13428
206.024,13514,13428
206.024,13416,13425
206.027,13600,13471
206.027,13600,13471
206.03,13600,13471
206.03,13357,13400
206.033,13357,13400
206.033,13357,13400
206.035,13357,13357
206.035,13357,13357
206.038,13451,13427
